mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
22.702868,2.0950027,0.561381,2.1908169,0.06859808,1.7444179,0.0033466562,0.005958085,0.051045276,0.10842379,0.081150696,0.010326676,0.00710079,0.005849668,0.019501867,0.062803224,0.07719512,0.009609685,0.025710171,0.027279988,0.022284918,0.052114964,0.06502621,0.01352367,39.32719,3.7267153,1.0831301,3.8686025,0.14041363,1.7965173,0.002214704,0.0016059112,0.012066212,0.021387067,0.007926598,0.0012611276,0.007859505,0.005265819,0.015823355,0.023174586,0.018004134,0.0038708139,0.008422873,0.010754726,0.009972594,0.022928588,0.028332712,0.008195628,10,2,0
15.665523,1.3449774,0.52897406,1.4859567,0.0646824,1.075791,0.00075590855,0.004000696,0.02307243,0.047078628,0.08395653,0.008688271,0.0018626193,0.0024433834,0.0056155412,0.04391673,0.062495623,0.0068948865,0.017618123,0.020695206,0.014510056,0.03356805,0.047516953,0.0077859215,34.530525,2.9938672,1.3900832,3.2827249,0.17310831,1.6211072,0.0003171063,0.0007509703,0.016038235,0.016051427,0.014818433,0.0016481353,0.0016809357,0.001557203,0.002907302,0.022485176,0.031039767,0.00399068,0.013089826,0.015628418,0.011357612,0.026598101,0.037801143,0.007870574,11,2,0
8.439358,1.0720938,-0.24114028,1.1000866,0.56835335,0.68550044,0.002054685,0.0040762215,0.012278267,0.040722154,0.0774045,0.0121929785,0.003515504,0.0031556166,0.004276323,0.02870504,0.047148056,0.0058825174,0.009830122,0.011262173,0.008380059,0.020478148,0.031025738,0.005872618,26.239807,3.3332756,0.7692771,3.4205055,1.7671411,1.4445605,0.00035143996,0.000885916,0.010294008,0.011323274,0.021438636,0.003397673,0.0025131237,0.0022212293,0.0032352153,0.021891119,0.035776336,0.0045837,0.01195775,0.013438755,0.010288337,0.02499947,0.036859885,0.0072798207,12,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0018781311,0.0032400482,0.012258278,0.026815018,0.046860427,0.0117149595,0.00049223285,0.00039030355,0.000535603,0.0031815798,0.007676042,0.0016764365,6.0980947e-05,0.00015037146,0.000119271484,0.00031469844,0.0006467533,0.00019140028,0.0,0.0,0.0,0.0,0.0,0.0,0.0003003043,0.001538997,0.0065995506,0.0050646067,0.01410538,0.003970814,0.0004555406,0.00028839198,0.00033785333,0.0028958293,0.008032332,0.001603142,9.911457e-05,0.00022572643,0.00015386708,0.0005107143,0.0014966554,0.000316263,13,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0016141713,0.001554498,0.0061547887,0.012571886,0.029705409,0.010442633,0.00017450334,0.0001829228,0.00020812976,0.0005929845,0.0014914983,0.0005452785,7.006677e-06,8.097622e-06,9.1036745e-06,2.103762e-05,9.103674e-06,8.097622e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00045853475,0.0010712591,0.0036275955,0.0042691785,0.011204974,0.0043174103,0.00021609952,0.00021668516,0.00020628591,0.000681164,0.0021582758,0.00066398346,1.3622853e-05,2.8369781e-05,3.26182e-05,5.3398973e-05,3.2618198e-05,2.8369781e-05,14,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0014984127,0.0010675408,0.002312892,0.003856189,0.014751266,0.007181491,1.7072665e-05,2.3469138e-05,2.4212863e-05,6.4354914e-05,0.0001065727,6.7664536e-05,7.795281e-08,0.0,0.0,7.795281e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055743766,0.00043404364,0.0017069081,0.002298126,0.0068174843,0.0033992645,2.0377964e-05,3.2281787e-05,3.375249e-05,9.067625e-05,0.00022069106,0.00012178976,3.3978847e-07,0.0,0.0,3.3978847e-07,0.0,0.0,15,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00073889544,0.00035746183,0.00065773784,0.0011082003,0.005439752,0.0036651455,2.200713e-06,1.2393951e-06,1.3190266e-06,3.1736006e-06,1.3190266e-06,1.239395e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003408639,0.00027430803,0.0005169301,0.0006145554,0.0031639817,0.0020165748,4.847572e-06,4.240514e-06,4.5722854e-06,7.689756e-06,4.5722854e-06,4.240513e-06,0.0,0.0,0.0,0.0,0.0,0.0,16,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000305347,0.00021041273,0.00022838074,0.00036246903,0.0013686464,0.0011845514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.774554e-05,6.946795e-05,8.230081e-05,0.00012777581,0.0010652317,0.0008601018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00010115614,8.45313e-05,8.370144e-05,0.00012337024,0.00021288598,0.0002054032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7904596e-05,5.558614e-05,5.416629e-05,4.9560862e-05,0.00023513038,0.0002188042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.6811233e-05,1.2300684e-05,1.32419e-05,4.5559835e-05,1.7177976e-05,1.596718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5492957e-05,1.7838815e-05,1.975002e-05,4.017556e-05,2.8638575e-05,2.6172886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0
83.61226,15.757721,-1.8607465,15.915201,5.6011467,0.1465779,0.0073926616,0.006254788,0.027632136,0.061086383,0.039501987,0.005376093,0.014885559,0.009954985,0.019250024,0.04677733,0.024528038,0.009549997,0.0045879553,0.005193973,0.011841136,0.025441004,0.012793847,0.0039176233,2.0520859,1.5474346,1.3565363,1.6459593,1.7587372,0.09385477,0.0021066163,0.001093372,0.006872582,0.016625516,0.008971007,0.0032139318,0.008063364,0.0074395975,0.015963549,0.036580395,0.0172712,0.0068889363,0.003996099,0.004175793,0.013768184,0.03215427,0.013102017,0.0037503373,20,2,0
85.26088,15.995711,-1.9968567,16.221395,4.458617,0.20611297,0.006456792,0.0028768592,0.03148417,0.08480355,0.05300493,0.005917166,0.0128771905,0.008299944,0.0087711625,0.051368117,0.03491052,0.007996543,0.009285448,0.008971973,0.01222512,0.022408275,0.019091554,0.008557163,3.390969,1.8449873,1.9831958,2.013329,2.7080038,0.2473286,0.0014519695,0.001198057,0.008433044,0.019623674,0.009742702,0.002951576,0.007864352,0.0059774397,0.007942442,0.036122046,0.01969418,0.006147878,0.007928936,0.008093301,0.0117208045,0.02555535,0.021621315,0.0070028487,21,2,0
83.27739,15.280121,-4.9913583,16.104307,5.9710526,0.3165688,0.0055697346,0.031765133,0.08948877,0.04621151,0.027284535,0.007956602,0.0041830214,0.015943412,0.06871697,0.020820722,0.0066348617,0.0026641414,0.0055252183,0.010036216,0.04453807,0.014205277,0.0040871464,0.00591317,2.6791525,0.9463415,1.2432543,1.2199429,0.060642228,0.36289883,0.0019102454,0.009758052,0.011877457,0.014025557,0.009812983,0.0027676746,0.0024214692,0.011164643,0.030528516,0.011039729,0.0021854097,0.0012418097,0.0034795718,0.01023286,0.03501448,0.011096131,0.0030880452,0.0033862602,22,2,0
81.96434,17.197874,-6.2747493,18.36107,5.9345446,0.16298598,0.005028945,0.014284849,0.06164279,0.048156682,0.029099768,0.0039812247,0.008821252,0.005084117,0.032020465,0.018882183,0.009645859,0.0055473372,0.006642494,0.0065476163,0.014953488,0.007568869,0.0027003558,0.006273629,2.1968606,1.1222405,1.4377953,1.1562995,0.07821616,0.057280224,0.00055131345,0.003954475,0.015250809,0.014974702,0.0097277025,0.0028257738,0.0042531528,0.004796268,0.024971182,0.017482452,0.0063875634,0.0028749888,0.0019864677,0.003339283,0.019739525,0.007699123,0.0012062559,0.0019898207,23,2,0
84.50708,12.852984,-1.0347604,12.965679,4.820889,0.20049316,0.0036820273,0.0025903408,0.029302325,0.08942518,0.06846559,0.010822352,0.005940626,0.0048607667,0.0046377378,0.041947603,0.04826629,0.0046747033,0.010776632,0.013520431,0.010515209,0.023628198,0.029093172,0.006937357,2.070646,1.824053,1.4711819,1.9111924,2.5275254,0.25064343,0.001358309,0.0009062587,0.008772,0.017562343,0.009323361,0.0012462903,0.004162868,0.00328326,0.0049219755,0.01988183,0.022759737,0.0022449307,0.008219726,0.010165412,0.009018953,0.02128141,0.023820326,0.0053861416,24,2,0
82.00996,17.3319,-7.48099,18.90363,5.8738685,0.09633601,0.0075961375,0.0065418296,0.02911985,0.025727868,0.01722281,0.0035567635,0.0052891355,0.002473438,0.007281281,0.0068410523,0.006309305,0.0052966545,0.005797444,0.0045402846,0.0029387923,0.0025528132,0.0024016905,0.004765166,1.4219196,1.8457215,0.91823167,1.8062489,0.052376464,0.061064404,0.0007231899,0.002348936,0.008898653,0.007884475,0.0044567613,0.0022107868,0.0023263672,0.0013914712,0.0044023464,0.0050658896,0.0044943634,0.0024555447,0.0011039022,0.0017410171,0.0012653588,0.0011506698,0.0011732251,0.0015721617,25,0,0
81.86784,14.443817,-6.559849,15.891618,5.862838,0.11798272,0.0057320492,0.0045169275,0.01162372,0.009581265,0.0083986055,0.0051261177,0.0037641495,0.003129273,0.0037317465,0.0032505011,0.004322966,0.0039408165,0.004801091,0.0030949067,0.0028406063,0.0038020082,0.0032704684,0.003643332,1.696245,1.5787838,1.5720916,2.0189223,0.06152627,0.05234303,0.0013384816,0.00096174335,0.004490509,0.004128833,0.0026508847,0.0021233012,0.00088239135,0.0009514558,0.00088919635,0.0009309626,0.0016492917,0.0015373002,0.0018270178,0.001636911,0.0015252408,0.0017163963,0.0014488377,0.001800671,26,0,0
83.82419,13.263127,-4.075422,13.946065,5.9865336,0.12474135,0.0038793094,0.008398163,0.0060323896,0.007181719,0.0083027445,0.0035072796,0.002652382,0.0047840313,0.0044238246,0.0017980542,0.0039262506,0.0056385547,0.002828145,0.0043301946,0.0032016537,0.002620869,0.004246627,0.0048518954,1.2676739,0.69710654,1.4317626,0.75023574,0.10018337,0.05518125,0.0018837393,0.0021430422,0.0025209032,0.0034287663,0.0034369584,0.001622673,0.0008055698,0.0016022207,0.0015785933,0.0006716391,0.0019353073,0.0015171147,0.0008565099,0.001557802,0.0015122967,0.0010920058,0.0015426726,0.0013795752,27,0,0
85.37804,9.505272,1.8944685,9.838473,0.8342351,0.27523908,0.0012330398,0.0029931746,0.014834474,0.068947434,0.079880685,0.00960645,0.0022622768,0.002049643,0.0044222344,0.039456796,0.057952352,0.0096564405,0.01332598,0.016273048,0.011386053,0.028230015,0.03808173,0.007863282,2.4221122,1.2480137,1.51558,0.99907935,1.8155628,0.3059911,0.00024099648,0.00031711385,0.007923711,0.012154253,0.01026672,0.0010630649,0.0013215513,0.0009902572,0.0014623981,0.017740749,0.023975827,0.0028109595,0.009421328,0.010970973,0.0070456304,0.018511312,0.02696673,0.0060944627,28,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.010113708,0.03727928,0.023791566,0.0064106197,0.007978319,0.009901935,0.0015241065,0.005081505,0.003352765,0.00095541,0.0005785954,0.00063395704,0.00013352989,0.00037021775,0.0002956601,0.000112411624,9.1051064e-05,9.6708325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0027804726,0.012151011,0.0077111614,0.0009053654,0.002533025,0.006737041,0.0016188051,0.0054800115,0.0035363925,0.0010213022,0.00055989187,0.00059912336,0.0002550019,0.0007957938,0.00063113426,0.00021990518,0.00016795749,0.00017742031,29,0,0
23.148891,2.943488,-0.3484714,2.985753,1.2308449,1.3131694,0.014283451,0.07622192,0.06856964,0.010787175,0.0066833035,0.0031610294,0.008179002,0.062753014,0.05859389,0.008262431,0.0033586132,0.0032731304,0.0065173395,0.052172765,0.05053496,0.0068203034,0.0029320763,0.0028486035,39.064835,5.049475,0.9954615,5.1341,2.451108,1.6457871,0.0034733685,0.014719641,0.016062472,0.004131273,0.003375119,0.0025413483,0.0057751965,0.026381003,0.026610404,0.005427425,0.0024985243,0.0024203907,0.0060504284,0.032947775,0.032680698,0.006153035,0.0037544623,0.0033753547,30,1,0
81.76832,13.430802,-5.271633,14.438868,5.9099646,0.077789724,0.0024711934,0.0064896536,0.0035708607,0.0026634012,0.0037184148,0.004697779,0.0030408867,0.0022558153,0.0038567933,0.0015267126,0.0022469945,0.0019052059,0.0032201007,0.0023068618,0.0035594704,0.002018286,0.0018874548,0.002240722,0.72378224,0.67396146,0.6816232,0.7838725,0.038176436,0.03646607,0.00051611324,0.0009794283,0.0010060213,0.00090331776,0.00057253725,0.00064456376,0.0012508638,0.001139892,0.0015861539,0.00059771055,0.0010414714,0.0010933512,0.0010710988,0.00094761193,0.001440555,0.001165424,0.0009259754,0.0007785358,31,0,0
81.94467,13.474763,-3.7646978,14.066352,6.0126686,0.11737785,0.0067573627,0.005438704,0.013154454,0.02145801,0.016715486,0.0063097836,0.005421682,0.003368616,0.004257162,0.0043248334,0.004055446,0.0027686078,0.002527899,0.003274739,0.0023828903,0.0034518025,0.0030669703,0.0032439812,1.5098668,0.72211397,1.5135926,0.8320847,0.101416126,0.074805416,0.0017338031,0.0020291477,0.0033031283,0.0075183967,0.005378768,0.0023808307,0.0025404405,0.00089291006,0.0029222087,0.0029646568,0.0016118583,0.0008991017,0.0014369194,0.00135021,0.001082152,0.0009985657,0.0015660934,0.0010587508,32,0,0
21.839672,3.428858,-0.88647276,3.5431674,1.4560165,1.6600597,0.0023047426,0.0013651468,0.0038773138,0.041789442,0.10329578,0.027176775,0.005626433,0.005526036,0.005613518,0.032501616,0.092688374,0.020979779,0.0069176108,0.011301486,0.006396592,0.027317127,0.08028026,0.018183555,38.72244,6.1151924,1.6078153,6.3221445,2.5812857,1.7131582,0.00047769514,0.0006716136,0.00056839094,0.005598039,0.010448071,0.0064786016,0.0027092982,0.0033595748,0.0031786824,0.010385878,0.025998252,0.007329101,0.0067396685,0.007312034,0.0072440263,0.013904679,0.037867017,0.011278689,33,2,0
16.56868,2.6407044,-0.73727715,2.7517061,1.1095841,1.0020294,0.006436391,0.0030266207,0.0044404957,0.02517833,0.08940139,0.040097024,0.0061097783,0.0077592395,0.006291632,0.014967387,0.06715578,0.0283625,0.012517915,0.012163901,0.011501373,0.011558376,0.051872816,0.022064457,34.872505,5.6254606,1.7107872,5.875169,2.3353827,1.5339677,0.0030686283,0.001459368,0.0015280074,0.0050758966,0.01719385,0.011311439,0.0038578915,0.004246752,0.0035255975,0.0075324825,0.036367018,0.018697828,0.010471435,0.010288888,0.009904356,0.011166613,0.043985195,0.021442857,34,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0050110747,0.0021158499,0.0023343863,0.01097021,0.04194528,0.02265758,0.000787467,0.000783416,0.0006705741,0.0012609279,0.005260912,0.002943813,0.00012122437,9.820955e-05,0.00010940785,0.00013088045,0.00026914733,0.00019030442,0.0,0.0,0.0,0.0,0.0,0.0,0.0014598664,0.000683666,0.00082628615,0.0034227665,0.011034955,0.0057806475,0.00074983825,0.0007144439,0.000545018,0.0011562491,0.0048469473,0.0025962892,0.00023051006,0.00017776983,0.00019798131,0.0002429617,0.0006109801,0.0003855785,35,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0028073688,0.0011086849,0.0017266369,0.00295674,0.019426102,0.01272025,6.9322996e-05,5.594884e-05,5.3250405e-05,7.140312e-05,0.00032282897,0.00030671593,7.833953e-07,0.0,0.0,7.8444816e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011514097,0.00046679814,0.00069553516,0.0014510693,0.0071443156,0.0042973002,6.752906e-05,5.2386837e-05,4.6237667e-05,6.5992535e-05,0.00048273196,0.00044864483,2.3045013e-06,0.0,0.0,2.3084817e-06,0.0,0.0,36,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0010238932,0.0009825847,0.001063037,0.00060469203,0.0073394626,0.0050523975,3.909102e-06,2.22722e-06,2.2248014e-06,3.885557e-06,2.7107953e-06,2.712629e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039279152,0.00038310955,0.0005902513,0.0003168041,0.0035642814,0.002160428,6.7371598e-06,6.0149114e-06,6.0060006e-06,6.6748976e-06,7.818217e-06,7.825117e-06,0.0,0.0,0.0,0.0,0.0,0.0,37,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0004029292,0.0003105813,0.00036205945,0.00058297213,0.0021664842,0.0014858493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002352394,0.00027001358,0.0002705422,0.00027323613,0.0013944225,0.0008300304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000106256455,0.00020891805,0.0002523198,0.00044984938,0.00057802984,0.00045492873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0984286e-05,0.00014857945,0.00017067534,0.00019796939,0.00044896937,0.00032433437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0,0
84.30399,16.213417,-5.7359896,17.214788,5.9449883,0.19028935,0.009388322,0.059091862,0.07840758,0.01393876,0.0072249826,0.0044366745,0.0068698213,0.03528443,0.0494996,0.0064321784,0.0037246714,0.002767345,0.0049423655,0.020336993,0.026520077,0.0035036923,0.003069229,0.0028790196,2.020727,0.95013845,0.9927735,1.1470646,0.04393504,0.223273,0.0014252973,0.010724287,0.012898538,0.0065875845,0.0036653515,0.0025670126,0.0035781458,0.017935835,0.024177855,0.0038185886,0.0011741662,0.0010881367,0.003438549,0.018761484,0.02265214,0.0017785432,0.0014441044,0.001442836,40,1,0
85.14794,13.484677,-1.2171036,13.6567335,4.1142807,0.23095733,0.0009042436,0.0030366178,0.004725298,0.04821669,0.07869606,0.0076347766,0.00348117,0.0030303104,0.0048484243,0.031197503,0.04219724,0.0060403114,0.010152988,0.010947175,0.0087207155,0.016046342,0.026336767,0.005401089,3.4331446,1.8143991,1.9181112,1.9449103,2.8482597,0.25662982,0.0002059841,0.00016501431,0.0011628576,0.0087615065,0.01539835,0.001970195,0.0018006007,0.001454369,0.0025965455,0.019367717,0.028164683,0.0040262844,0.009106143,0.0107652,0.00735455,0.017324248,0.023484945,0.005171327,41,2,0
81.399994,13.215161,-4.475415,13.974643,5.9579377,0.0787423,0.0017530664,0.003702429,0.008392846,0.017954497,0.013400607,0.003311954,0.0021767602,0.0021093066,0.0024086707,0.0027594785,0.00497004,0.002380357,0.0014894241,0.0022901248,0.0024070446,0.0028883726,0.0024849193,0.0020176307,1.151173,1.2417637,0.93994397,1.3433673,0.05693761,0.027277267,0.0009470467,0.0008772054,0.0036569568,0.007963949,0.0041025747,0.0007823325,0.0011039443,0.0007186047,0.00066507753,0.0014132343,0.0013657225,0.0010913636,0.0007020279,0.0006685876,0.0008999457,0.0011756415,0.0011400777,0.0006924441,42,0,0
81.18062,15.668383,-6.3749537,16.931915,5.8962317,0.06665741,0.0019831618,0.0028560194,0.007862846,0.027054867,0.020134185,0.0018738098,0.001954106,0.0020384768,0.0021016772,0.0036583259,0.00600928,0.002074746,0.0015426048,0.0020356472,0.0021931692,0.0021263768,0.003506198,0.0027374234,1.3005759,1.4688574,0.85607505,1.529392,0.04300185,0.037136506,0.0010148482,0.0005255417,0.004385044,0.011420791,0.007328655,0.0014696196,0.00083075726,0.00086218864,0.0007480266,0.002515848,0.002269954,0.00097646087,0.0005826276,0.00057202554,0.00034379566,0.0010440571,0.0016695108,0.0012447964,43,0,0
