mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
90.595604,13.9002905,-6.542623,15.395358,5.8394437,0.07079508,0.0066830027,0.013061322,0.020048143,0.0290809,0.024568915,0.010710001,0.0063354075,0.009328539,0.0092215855,0.008703117,0.010758086,0.006381053,0.0043630134,0.0050484096,0.004391019,0.0037248516,0.0043937596,0.00527216,1.1168685,1.9736052,0.9691581,1.9599179,0.066144615,0.043570377,0.0031833102,0.002683395,0.007813782,0.009928117,0.009020474,0.0038859856,0.0042789355,0.0060883057,0.007829896,0.00946249,0.0089568,0.0050340584,0.0036480993,0.004713918,0.0043348465,0.0033506618,0.004269312,0.0042618467,13,0,0
77.91085,9.173116,-3.9005182,10.014796,5.0504055,0.951735,0.010540251,0.017203063,0.048116118,0.069285154,0.061721306,0.01852831,0.010602005,0.016373113,0.045209587,0.070772305,0.06284232,0.018349944,0.031435024,0.031366043,0.04033084,0.05179531,0.056387838,0.02056842,31.830301,4.4093146,2.380234,4.916452,2.063686,1.2934927,0.0017364848,0.002195174,0.011456669,0.0126590645,0.011166808,0.0018724796,0.0066420822,0.0081323525,0.018783122,0.02881039,0.02239235,0.0074745417,0.017571483,0.014739964,0.028075175,0.033086102,0.034946904,0.01576764,14,2,0
15.407822,1.3025343,-0.4480529,1.378271,0.9917815,1.7558473,0.011613917,0.014380229,0.06772879,0.07586434,0.09759093,0.026598047,0.007177531,0.0066249203,0.031154552,0.046444178,0.088748194,0.019901816,0.017350258,0.017123524,0.012728275,0.03506998,0.074120246,0.017093575,34.464355,2.918948,1.005753,3.0869906,2.2177343,1.7214439,0.0043889247,0.0027237711,0.011482832,0.01763999,0.008080914,0.006143581,0.0032192904,0.002145923,0.020718336,0.028178003,0.019456029,0.011521625,0.013186102,0.01023786,0.009487459,0.017349152,0.029610692,0.012196252,15,2,0
2.5494142,0.37106022,-0.048667364,0.37423816,0.17579348,0.5252033,0.013280001,0.007970247,0.034400653,0.017451197,0.09012269,0.031449713,0.009389485,0.0051598083,0.007042234,0.010992444,0.053478643,0.026511824,0.0058096577,0.0045095324,0.003803044,0.0071226005,0.034378108,0.020397492,14.86551,2.1636343,0.28377706,2.1821647,1.0250432,1.1825509,0.002669733,0.0038404856,0.014933105,0.010456801,0.01736996,0.007899203,0.0052185543,0.0024096237,0.0031760198,0.008154356,0.03293521,0.016679222,0.0055595483,0.0047771535,0.0041557085,0.009358198,0.034942728,0.022133984,16,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.005069049,0.0031369422,0.01859417,0.008061063,0.04938822,0.016229875,0.001073568,0.00077098334,0.001042258,0.0019682914,0.0070906747,0.0019098265,0.00011413894,0.00016136402,0.00013108081,0.00027589145,0.00059249107,0.00015088555,0.0,0.0,0.0,0.0,0.0,0.0,0.0014112862,0.0023601297,0.007643525,0.0038726125,0.014778771,0.0056194463,0.0010101101,0.0006385171,0.0009299669,0.0021934109,0.008067154,0.0016656513,0.00020831477,0.00030903373,0.00021014376,0.0005332931,0.0014650029,0.00023829282,17,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0031828382,0.00136012,0.0062465463,0.006047617,0.023692315,0.010472027,7.657512e-05,0.00011644453,0.00011088954,0.00022178175,0.00065358606,0.0003327967,2.7705732e-06,1.7669263e-06,1.7669263e-06,3.3363663e-06,1.7669263e-06,1.7669263e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00071950984,0.0010159555,0.003365299,0.0026194104,0.009106104,0.004569652,9.039302e-05,0.00016355542,0.00013887396,0.00023673371,0.0010551153,0.00046394498,7.986526e-06,7.701854e-06,7.701854e-06,1.0034496e-05,7.701854e-06,7.701854e-06,18,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001557708,0.00086888054,0.0014739695,0.002003155,0.00962087,0.006299383,1.207998e-05,1.2495427e-05,1.5168403e-05,2.1486043e-05,2.3979894e-05,1.9849625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066067843,0.00041904688,0.001278251,0.0013511165,0.0046920627,0.0031998367,1.9560262e-05,2.450014e-05,3.151537e-05,3.736406e-05,5.7762765e-05,4.5374694e-05,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00061499263,0.00027298738,0.00040781993,0.00066220376,0.0028497619,0.0025208185,2.523748e-07,0.0,0.0,2.5289413e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024545347,0.0001716751,0.00027638668,0.00032696428,0.0017779347,0.0015891575,8.1825584e-07,0.0,0.0,8.2045113e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00028144763,0.00019343365,0.00017970313,0.00022390664,0.00052077183,0.00055769196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011449433,0.00010670166,8.923099e-05,8.556598e-05,0.0004493972,0.00049059384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.699269e-05,3.4985627e-05,3.2074364e-05,4.5203335e-05,4.2581545e-05,4.6024223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.058887e-05,4.3948876e-05,3.850987e-05,2.766881e-05,5.936769e-05,6.619671e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.463396e-06,2.5063943e-07,2.5063943e-07,4.9828373e-06,2.5063943e-07,2.5063943e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0339943e-06,9.3780693e-07,9.3780693e-07,5.8439296e-06,9.3780693e-07,9.3780693e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0
91.056496,12.916247,-5.104251,13.925245,5.905779,0.07245803,0.0013542749,0.010638681,0.07129626,0.060557038,0.032683503,0.0027304832,0.0053491173,0.004606135,0.03637761,0.024012564,0.005468357,0.005222945,0.0069600693,0.0044305692,0.021726368,0.012813681,0.005624726,0.008058317,1.1205662,0.86316144,0.91318196,0.74117917,0.07342568,0.03207273,0.00065353053,0.0045500263,0.014970277,0.01815428,0.011548711,0.001164609,0.0032639718,0.004222394,0.02620769,0.021358153,0.0054459865,0.0028161432,0.0070122452,0.0033601937,0.021300275,0.012965123,0.0056166016,0.0077790306,24,2,0
91.17426,13.144513,-5.04305,14.104807,5.918476,0.06564795,0.0051843477,0.0076680784,0.043051995,0.04714986,0.027503088,0.0049839234,0.00683758,0.0041733263,0.01762273,0.020922014,0.011027544,0.0060894475,0.0048092054,0.004705806,0.0075332024,0.007911641,0.00491108,0.0058890097,0.76397336,0.40271053,0.94238263,0.561479,0.06144192,0.02712353,0.0020419564,0.0029684717,0.014283046,0.01583306,0.0088660745,0.0016732812,0.005050174,0.00344205,0.014764571,0.020063823,0.009692929,0.004944302,0.0041429442,0.0033891497,0.007553203,0.010236803,0.0059105195,0.0050947545,25,2,0
90.266884,12.479112,-2.299674,12.714277,6.0931244,0.104790464,0.0053935917,0.010778479,0.037677515,0.058373578,0.07190096,0.015750235,0.0031419536,0.0036895082,0.009839022,0.028614892,0.04023013,0.004846087,0.009744523,0.0078760935,0.007843754,0.012938607,0.017378872,0.0045106,1.8420649,1.8577995,0.5061082,1.7525403,0.06481227,0.05445431,0.0009412209,0.0015333578,0.01001662,0.014123643,0.013933016,0.004071132,0.0020280676,0.0018742956,0.008713019,0.019945512,0.025186155,0.0028575119,0.0061221956,0.008134965,0.0067717433,0.0143908635,0.020352805,0.0031101394,26,2,0
89.909615,12.237714,-1.9909569,12.412482,6.1161566,0.18904203,0.010531562,0.010572318,0.031232536,0.04129494,0.09578205,0.031052973,0.00784797,0.0049952944,0.006983087,0.016576288,0.060527258,0.018156761,0.007374156,0.0070625185,0.0047896383,0.010673631,0.036383063,0.011804886,1.2705402,2.0450697,0.3749749,1.994672,0.050990626,0.3441215,0.0027098344,0.00065934786,0.011649901,0.018032301,0.011833207,0.0062118913,0.0034611342,0.0026305816,0.0030536477,0.013744732,0.028159924,0.013415996,0.0041631255,0.004966142,0.0036776033,0.011381147,0.028521946,0.011562973,27,2,0
91.229576,13.422011,-5.2368236,14.459568,5.908278,0.23165403,0.004714902,0.033527073,0.097449824,0.043449108,0.022750562,0.009214758,0.0063302903,0.018312277,0.06819151,0.018479005,0.0048843017,0.0051073884,0.0050114784,0.011837443,0.045535967,0.013010277,0.0044045146,0.0070601385,1.013703,1.0976845,0.9987098,0.8354039,0.085675806,0.41039813,0.0036317192,0.00951619,0.010971196,0.015723174,0.009545296,0.0024446035,0.0031493986,0.014001375,0.028448148,0.010241973,0.0023443212,0.003100642,0.004834439,0.012771105,0.031869583,0.01039802,0.0034153387,0.00468102,28,2,0
90.08871,13.235718,-2.648143,13.566615,6.088118,0.07225704,0.006522488,0.008239756,0.019662002,0.032751143,0.030714002,0.0071613393,0.0046601514,0.005338123,0.004519966,0.00744951,0.009299283,0.0051243133,0.0025884858,0.0031514007,0.0025617972,0.0019845117,0.0030293646,0.0039183325,1.2580247,0.88907796,1.4020858,0.9487609,0.10048364,0.03599212,0.0016481425,0.0025838707,0.005091582,0.008963326,0.00990619,0.0033638724,0.0012952181,0.0016335099,0.0034991459,0.0047783535,0.0047607003,0.0011423364,0.00094286737,0.0012921315,0.0011170264,0.00036788473,0.00081846496,0.0015592213,29,0,0
89.39088,10.515,-1.8716654,10.702213,6.097883,2.605549,0.014484303,0.0089937635,0.027083829,0.026002968,0.111956224,0.041330133,0.016121969,0.0089614615,0.010349595,0.019903598,0.10099706,0.050959434,0.015921853,0.01195104,0.009911172,0.019951936,0.093033716,0.05479705,1.5343972,1.9976726,0.40893757,1.9206587,0.06892347,1.2386669,0.0013962075,0.001444018,0.010959828,0.014940013,0.0011393152,0.0017789722,0.0033786006,0.001122765,0.0014989261,0.009823578,0.005458271,0.0075857644,0.0031522105,0.0043925326,0.004468689,0.012397999,0.011468289,0.016021626,30,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00050527573,0.0017129928,0.0038476672,0.0023916683,0.0014542774,0.00043669637,1.4400823e-07,0.0,0.0,1.621828e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001632861,0.00089033105,0.0022237871,0.0008534678,0.0006582838,0.00029569244,4.977615e-07,0.0,0.0,5.740831e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0006125975,0.0030819154,0.009139918,0.0054246904,0.0011763895,0.00023647718,4.953245e-06,4.0129958e-06,4.6154155e-06,1.4076544e-05,4.6154155e-06,4.0129958e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001865971,0.0013580443,0.0042834557,0.0020637116,0.00013617902,6.5705724e-05,7.856843e-06,1.0454642e-05,1.2371145e-05,2.866488e-05,1.2371145e-05,1.0454642e-05,0.0,0.0,0.0,0.0,0.0,0.0,32,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00093793444,0.0035653564,0.015600999,0.0107774185,0.0021313399,0.00081770367,5.1706993e-05,3.8932958e-05,8.065205e-05,0.00016680357,6.112753e-05,4.948788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029354988,0.001428472,0.006188192,0.0038310634,0.0005630082,0.0003668368,7.015936e-05,6.2517385e-05,0.00015483682,0.00025367885,0.00010631288,8.765861e-05,0.0,0.0,0.0,0.0,0.0,0.0,33,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0008483527,0.002791541,0.022820752,0.016948977,0.0037911397,0.0012868193,0.00018173238,8.335497e-05,0.00043112342,0.0006922404,0.000140687,0.00017455735,9.301381e-08,0.0,0.0,9.301381e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002884589,0.0010601489,0.007770029,0.0056029023,0.0010406101,0.0003879802,0.00020026109,9.5957526e-05,0.00062315736,0.0008143289,0.0001495333,0.0002110502,3.6024093e-07,0.0,0.0,3.6024093e-07,0.0,0.0,34,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0006509087,0.004569552,0.034895226,0.020841463,0.0043993914,0.00091914024,0.00038677966,0.00017456494,0.0016353957,0.00165442,0.00028443913,0.0003890464,1.5185078e-05,2.1893866e-06,2.1893866e-06,2.4623701e-05,2.1893866e-06,2.1893866e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00025601452,0.0018325492,0.010186969,0.006685385,0.0011540902,0.00039800137,0.00035682457,0.00013258922,0.0018898542,0.0015785185,0.00025520992,0.0003764615,3.5991605e-05,8.479457e-06,8.479457e-06,6.0624643e-05,8.479457e-06,8.479457e-06,35,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0012917499,0.015988912,0.055622995,0.019707438,0.0023944804,0.0011697079,0.0010293929,0.0020420866,0.008343938,0.0020735688,0.0010048293,0.00085695065,0.00020213019,0.000253984,0.00049861,0.0001696393,0.00021062305,0.0002049071,0.0,0.0,0.0,0.0,0.0,0.0,0.00060764473,0.005082753,0.012985095,0.00672862,0.0013241201,0.00046888524,0.00086223957,0.0020319181,0.0075367847,0.001797926,0.0008512651,0.00070555223,0.00032127774,0.000458806,0.0010538626,0.0002200096,0.00038712923,0.00039418158,36,0,0
20.045753,2.3426573,-1.5695212,2.8208601,1.2108061,1.2523996,0.008733417,0.047501005,0.09754481,0.015365092,0.0037617297,0.0048525673,0.008295098,0.04001916,0.07080643,0.010140275,0.0055797044,0.0066754315,0.011329357,0.033410344,0.055775683,0.009666693,0.008636939,0.008798877,38.560825,4.574228,3.050968,5.497832,2.3290675,1.6473672,0.0036536192,0.0100557795,0.015294001,0.010347943,0.0023672364,0.0024475777,0.0041611446,0.022428917,0.033920445,0.00824483,0.0034517176,0.0036889536,0.010223229,0.02770047,0.040960483,0.010553745,0.009213597,0.009637225,37,1,0
90.63574,12.1245,-4.227459,12.888516,5.9564586,0.08567288,0.007048249,0.0056765187,0.016122738,0.02074404,0.013125913,0.004232985,0.0029650312,0.0029591362,0.005068217,0.0026707302,0.004274914,0.0023555206,0.0032231193,0.003452762,0.0031180382,0.0018055127,0.0026334706,0.0027153997,1.5206624,1.1773604,1.4560187,1.5057354,0.08996973,0.039152052,0.001220648,0.0022435798,0.0064510116,0.006963906,0.0037418194,0.0021006467,0.0022680138,0.0011805673,0.0024218797,0.001815025,0.0023797948,0.00081528514,0.0012105509,0.0016029988,0.0011103087,0.0006195347,0.00065620645,0.0008498509,38,0,0
89.8167,11.034838,-2.276373,11.331177,6.085415,0.055788275,0.0037157969,0.0046355342,0.005407951,0.008455588,0.0045440625,0.0053627854,0.0012510255,0.003160944,0.0036911787,0.0018157345,0.0024103425,0.0017862269,0.0018040485,0.0024594758,0.0027686302,0.0018985422,0.002413006,0.0021179686,0.8118113,1.1704462,1.322477,1.2933815,0.106374845,0.024401877,0.0010476743,0.00061257917,0.0021364149,0.0028515987,0.001977935,0.0012102292,0.00052132015,0.0010903274,0.0018084008,0.00070751604,0.00081114884,0.00053715054,0.00089643983,0.0006920987,0.0015657145,0.0010182605,0.0009585513,0.00042455684,39,0,0
90.7536,13.712862,-2.5392354,14.002708,6.103052,0.050626058,0.0023265553,0.006484509,0.0026900165,0.00672268,0.002244745,0.005310691,0.0019029749,0.0026155065,0.0031586422,0.0019511222,0.0018928412,0.0024871887,0.0018967957,0.0024696975,0.00260463,0.0020170743,0.0022193764,0.0022311935,0.6869868,0.6780062,1.339012,0.8167369,0.08922149,0.021456873,0.0005698554,0.0007077533,0.00069307064,0.0018085313,0.0008969755,0.00023097344,0.0006798163,0.001389584,0.001008716,0.00047416062,0.0009821593,0.0006485345,0.00089084136,0.0010851042,0.00089043775,0.0008334061,0.00097498705,0.000619046,40,0,0
90.25126,13.659688,-2.5692258,13.952972,6.1013403,0.07225316,0.0022837508,0.007788351,0.00809112,0.015359252,0.009753265,0.004452479,0.0028812005,0.0038619612,0.0026153724,0.0017390013,0.0033939502,0.0027275053,0.002150273,0.0034990665,0.0025592882,0.001783002,0.002434946,0.0023565902,1.2804021,0.51677465,1.3249713,0.72470164,0.087687775,0.036624033,0.0017382046,0.0014921407,0.0027813243,0.005165129,0.004664029,0.0010186648,0.0006849164,0.0014933463,0.0014937337,0.00042325197,0.0016113153,0.0011344122,0.0009902521,0.0014155505,0.0007423054,0.00031345943,0.00055017613,0.0011285172,41,0,0
6.1938696,0.8537173,-0.07701578,0.8579642,0.4272742,0.8197776,0.006394069,0.0042749094,0.009834631,0.022717286,0.092878744,0.036288492,0.007064784,0.0071872156,0.007813645,0.019614216,0.07160221,0.021229824,0.00945008,0.011494475,0.009293133,0.01652564,0.053627916,0.014060306,22.758245,3.1408217,0.32219192,3.157092,1.5699458,1.3520397,0.0010870736,0.0011222981,0.002436725,0.0035825104,0.013997697,0.006288051,0.0031556177,0.00289552,0.003690394,0.009939245,0.03097496,0.010150311,0.0073432373,0.007822478,0.0076279445,0.014778636,0.039505407,0.010916383,42,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.006862938,0.001750144,0.0033326396,0.014810896,0.05314326,0.031431086,0.0018285583,0.0018441684,0.0016414621,0.003209403,0.014230288,0.007676891,0.0008055736,0.0006701554,0.00064977125,0.0008427706,0.002511874,0.0013521218,0.0,0.0,0.0,0.0,0.0,0.0,0.0014150754,0.00046289642,0.0011399703,0.0034446025,0.011976265,0.0075021987,0.0013567305,0.0014399342,0.0012798113,0.0026619597,0.011110429,0.0057001873,0.0012749624,0.0011006615,0.0010157123,0.0014098388,0.0041354364,0.0019596682,43,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.004974856,0.0011204685,0.0009853882,0.0064871875,0.026030432,0.021849444,0.00021022728,0.00015374986,0.0001763096,0.00021553146,0.0015557713,0.0013796028,6.651937e-06,1.0632831e-05,1.0705697e-05,7.2617213e-06,1.965425e-05,1.9624022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0016238675,0.00048779082,0.00055673305,0.0022301495,0.008171593,0.0068085105,0.00023266755,0.00015338999,0.00019806589,0.00021604924,0.0018451834,0.0015825642,9.014707e-06,2.59856e-05,2.6239743e-05,1.0329677e-05,5.940921e-05,5.9294303e-05,44,0,0
