mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
93.104324,10.475958,-1.9288886,10.669733,6.097701,0.09273769,0.008268012,0.016197173,0.01928917,0.021408932,0.021975255,0.013525846,0.0036927257,0.0032851733,0.0050573796,0.0028338167,0.005204306,0.0034657735,0.0024328264,0.003066098,0.0032648742,0.00210522,0.0024017864,0.0027666793,1.5517777,2.2013113,0.6448655,2.210133,0.060585912,0.051107105,0.0032197216,0.002738716,0.005817795,0.0060812742,0.006410767,0.0034626639,0.0015434574,0.0012809277,0.0035534955,0.0019872298,0.0034030676,0.001528886,0.0008523065,0.001297193,0.0012634456,0.0007501242,0.0009641986,0.0012717204,10,0,0
87.14266,6.3981466,-0.18878469,6.451757,3.4941342,0.6431575,0.020192405,0.026174214,0.044573307,0.063206285,0.05454018,0.02904717,0.010271763,0.018458644,0.03078228,0.040921792,0.04880699,0.02432977,0.01150114,0.016767785,0.025744818,0.02624712,0.039099164,0.020357408,24.695522,2.8249567,0.87325543,2.844243,3.0080802,1.0898008,0.0034243218,0.004577413,0.012786199,0.019957922,0.013190458,0.0054382733,0.0057758964,0.009264382,0.020023305,0.024388157,0.028325848,0.0127518615,0.010364645,0.013963361,0.024060559,0.02496135,0.039376743,0.015502807,11,2,0
27.138065,1.4390719,0.20941666,1.4550803,0.042377494,2.3037968,0.014475979,0.02077851,0.066800706,0.123207845,0.08472063,0.025055684,0.01754168,0.01305235,0.023444384,0.06362623,0.082101025,0.016686138,0.017829766,0.022704514,0.035809666,0.058743842,0.07895507,0.024547335,42.910828,2.2958202,0.33448154,2.3195243,0.069674104,1.7818313,0.0047457465,0.0060605262,0.0078268275,0.008771905,0.0023235104,0.0063380413,0.0051140273,0.0059235524,0.02011557,0.018062867,0.015193121,0.010435074,0.008222822,0.008729372,0.012243804,0.022907767,0.022805741,0.00596706,12,2,0
0.0,0.0,0.0,0.0,0.0,0.08660595,0.0060527893,0.005816293,0.059907272,0.11729238,0.077187695,0.0067797294,0.01775629,0.015910001,0.022567127,0.07424941,0.041548446,0.014125284,0.00967535,0.01028536,0.020547124,0.04330869,0.026125051,0.0112792635,0.0,0.0,0.0,0.0,0.0,0.33542344,0.0008375548,0.0035802813,0.007467968,0.012356741,0.004301164,0.0033918608,0.0025043983,0.0030606359,0.004673761,0.015025757,0.011000518,0.0027202566,0.0063572195,0.007551883,0.0101772575,0.025123622,0.01693716,0.0075386018,13,2,0
21.614449,1.3423859,-0.33408213,1.4114397,1.0848399,1.791006,0.004213765,0.004658783,0.038471397,0.07152719,0.082378894,0.011940073,0.015270103,0.015361733,0.015274611,0.068674676,0.05774337,0.01330826,0.01494093,0.01745514,0.02718863,0.058121216,0.04668874,0.017408086,39.86464,2.547227,0.8458497,2.669321,2.2931602,1.878881,0.00090386765,0.0022907897,0.011249749,0.024940494,0.009990109,0.0055792807,0.004728628,0.0053403587,0.008748659,0.028006718,0.022207811,0.0065509854,0.009166665,0.011005632,0.017103074,0.038071766,0.028760178,0.011262198,14,2,0
10.597512,0.66451234,-0.12401475,0.6772617,0.6786466,0.85443187,0.0067039826,0.0076753753,0.019161534,0.029763868,0.082925476,0.02488147,0.004129479,0.0049363677,0.0041264417,0.02291622,0.05670097,0.016201746,0.004683906,0.0074120197,0.0043525463,0.016110782,0.042873845,0.010606897,29.975222,1.9015995,0.39274147,1.9412881,1.9196143,1.5519156,0.0005837388,0.0021249608,0.0119532505,0.012582734,0.021448849,0.0067521697,0.0030125745,0.0027972383,0.0027500188,0.016639333,0.03913036,0.010852703,0.0057434356,0.0077068703,0.0058357273,0.016879851,0.045662403,0.011573839,15,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.003742414,0.005123752,0.012905833,0.017277189,0.051026553,0.018476183,0.0006828113,0.0009747546,0.00080166775,0.002014616,0.009417312,0.0033945919,0.00038280495,0.00034422637,0.00034853647,0.00023371314,0.0010273127,0.00051001273,0.0,0.0,0.0,0.0,0.0,0.0,0.0011934369,0.002362808,0.007228029,0.0036899105,0.015482256,0.005882496,0.0007661497,0.0008546116,0.0007198001,0.0018397094,0.009710229,0.0032881347,0.0007189203,0.000655023,0.0006332165,0.0003700621,0.002187189,0.0010017311,16,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0011621758,0.002281036,0.006160248,0.007810007,0.030365843,0.011760662,8.461693e-05,0.00016362278,0.00013024178,0.00031755192,0.0012998754,0.00058063044,8.939053e-06,8.394605e-06,9.451031e-06,1.2826199e-05,9.451031e-06,8.394605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00044325,0.0014205902,0.0038060118,0.00277859,0.011697344,0.0046644,9.726717e-05,0.00018118422,0.00012106255,0.00031089073,0.0019129555,0.0007209645,2.3308352e-05,2.9414243e-05,3.3875865e-05,3.412709e-05,3.3875865e-05,2.9414243e-05,17,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00080065196,0.00115157,0.002228295,0.0013403168,0.014777566,0.006151459,2.1067322e-05,2.2388891e-05,2.9445215e-05,4.539297e-05,6.7240195e-05,4.869027e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045564325,0.00071647816,0.0013962061,0.000992803,0.0072670667,0.0026749673,3.3152988e-05,3.7673344e-05,5.01206e-05,7.033745e-05,0.00014518108,9.575484e-05,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00040679975,0.00057783845,0.0008126853,0.0011682982,0.0058241785,0.002469768,1.0831315e-06,2.9139926e-07,2.9139926e-07,1.0832647e-06,2.9139923e-07,2.9139923e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019591968,0.00024357233,0.00042504526,0.00043760575,0.0037255313,0.0011516238,2.7582896e-06,1.27018e-06,1.27018e-06,2.7588599e-06,1.2701798e-06,1.2701798e-06,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00032109226,0.00024606782,0.00030266045,0.0010043945,0.0017906474,0.00069293624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017418341,0.00022838525,0.00025034352,0.0005306032,0.0015511945,0.00037350183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000119924356,8.6466775e-05,0.0001755931,0.00048200195,0.0004445566,0.00021539742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010626245,6.558843e-05,0.00014730841,0.0003583187,0.000502509,0.00018553736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0
0.0,0.0,0.0,0.0,0.0,0.0,4.5609253e-05,5.887337e-05,7.416202e-05,0.0002204971,0.000106239364,8.0571466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3525e-05,6.918328e-05,9.007946e-05,0.00018841114,0.00014434195,0.00010208952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0
94.066444,8.353384,-2.2254367,8.729234,5.4439325,0.06491701,0.0072678463,0.014522789,0.073970005,0.06169579,0.035729915,0.011522146,0.0028895796,0.0045449147,0.038281243,0.025331102,0.004539283,0.0049913703,0.006306503,0.0048550656,0.019253274,0.013513429,0.006405956,0.008744991,0.8976463,0.9409965,1.4476042,1.2300923,1.7476168,0.026294304,0.002864366,0.004308282,0.015625942,0.016221194,0.01173127,0.002473358,0.0014776797,0.0037237422,0.02485915,0.017806081,0.0054393266,0.003333739,0.006410087,0.0036681804,0.019594805,0.013948008,0.0061916853,0.007817674,23,2,0
94.009155,8.709707,-0.51182944,8.994068,3.422899,0.07296452,0.011954698,0.018852504,0.048830137,0.04869342,0.032085165,0.011930392,0.006351407,0.00834148,0.02069736,0.019352673,0.008567456,0.0059441645,0.0035183812,0.004463255,0.010081482,0.0070978,0.0032923745,0.0042195674,1.1905845,2.3786526,2.2196972,2.4109614,2.9040525,0.036425233,0.0032922423,0.005223323,0.014706319,0.015300359,0.009847503,0.004469122,0.0041584494,0.0072272634,0.018201994,0.015951565,0.008429723,0.003556474,0.0027405121,0.004245868,0.012699051,0.008487764,0.0024035624,0.003142159,24,2,0
93.700554,6.2307506,2.4338963,6.8198276,0.36744288,0.14514428,0.013040205,0.014243746,0.035265066,0.066386856,0.056116898,0.023602227,0.0056864284,0.0055147395,0.005800775,0.02413371,0.034629136,0.014529841,0.0047619594,0.00494937,0.0049083214,0.010094586,0.018634215,0.0067024482,1.3399432,1.1321822,1.3136559,1.1151644,0.19593586,0.26884925,0.003908814,0.00492502,0.011203308,0.01996524,0.015516974,0.00605624,0.0038792817,0.002609342,0.0041617835,0.018491106,0.026753666,0.009823466,0.0034049235,0.0041665714,0.0044599813,0.012446898,0.024312517,0.00638212,25,2,0
18.553118,1.1413534,-0.74620795,1.3653249,1.0964557,1.6291384,0.004389519,0.029341452,0.1115834,0.033128157,0.007377212,0.0028733155,0.0051207845,0.023199793,0.096882634,0.02963994,0.0056875544,0.005922206,0.008999926,0.0202094,0.081769176,0.024991462,0.008275516,0.012129027,38.02629,2.3664632,1.5424718,2.8239634,2.2471702,1.8215778,0.0018348205,0.0056582023,0.00969298,0.0027156482,0.001016441,0.0009941948,0.0035639321,0.009713447,0.025022442,0.0077785673,0.0032511663,0.0041465536,0.009298454,0.014029342,0.03763492,0.01239965,0.00844231,0.00827814,26,1,0
95.407875,8.089653,-3.9825542,9.051775,5.8359237,0.17859048,0.006785213,0.015759049,0.098278835,0.053814285,0.024645802,0.006889058,0.0052715293,0.012417349,0.06787287,0.025829816,0.004566617,0.0037325285,0.0060039423,0.008129887,0.042324893,0.016545508,0.0053704013,0.007738649,0.6068943,1.0578402,1.2594498,1.440081,0.089538656,0.38465238,0.001081503,0.0032205908,0.012256059,0.013051449,0.011571639,0.0019203443,0.0024049887,0.007260059,0.028545875,0.013752041,0.0020052316,0.002324915,0.006355855,0.007007794,0.031728014,0.0145416735,0.0048787855,0.0068854103,27,2,0
91.428795,12.488353,-3.43015,12.954085,6.015072,0.07243962,0.0063362275,0.01084889,0.018911533,0.020321721,0.014995763,0.008502681,0.003437381,0.0037150178,0.0043472983,0.004450211,0.0030762423,0.0021008726,0.0017970307,0.0025245277,0.0027390327,0.0023986988,0.002961979,0.0023588669,1.3706558,0.8290743,0.3475976,0.8513131,0.022413123,0.03150423,0.0026189396,0.0028287065,0.006877999,0.007116038,0.0042880154,0.0032396496,0.0012806918,0.00092326803,0.00093688205,0.0015766241,0.0012684683,0.000790914,0.00089005375,0.00078974984,0.0011668453,0.0012463793,0.0011009425,0.0008837142,28,0,0
93.1536,8.728151,0.5005895,8.805497,1.322674,0.13603248,0.006910278,0.009279266,0.032987032,0.08293108,0.06590344,0.016286192,0.010283594,0.009973478,0.0065781074,0.04035003,0.037298642,0.008461869,0.009278173,0.009793894,0.014134583,0.024404608,0.022726426,0.008684986,1.0251349,1.5044173,1.031188,1.4903218,2.4236999,0.2695758,0.0022736783,0.003006199,0.009829866,0.01840325,0.012701921,0.004368869,0.0055305017,0.0047904025,0.0041600303,0.023756072,0.023581075,0.0053601754,0.007786531,0.00848776,0.011283851,0.023011362,0.021479804,0.008861393,29,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00032265432,0.0023503874,0.0030146586,0.00081059494,0.0006188831,0.00053978816,1.5462531e-07,0.0,0.0,1.7409941e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021097402,0.0013219503,0.001912815,0.00018076198,0.00033027184,0.00035663377,5.3441465e-07,0.0,0.0,6.161896e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00068666576,0.0063400273,0.010648446,0.0017008459,0.0007974316,0.0008225144,7.91572e-06,1.3392806e-05,1.3391864e-05,1.3054485e-05,7.917014e-06,7.917748e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030287524,0.0025799843,0.0047736857,0.00062613585,0.0002209132,0.0002702984,1.130389e-05,3.130517e-05,3.1301857e-05,1.822328e-05,1.5009839e-05,1.5012093e-05,0.0,0.0,0.0,0.0,0.0,0.0,31,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00045844197,0.012606573,0.02578849,0.0033346855,0.0011998233,0.0008541008,0.0001407489,0.00036951673,0.0005849231,0.00018101101,0.0001594017,0.00014724734,1.7650568e-06,0.0,0.0,2.9431178e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025648487,0.0040560304,0.008936069,0.0013320216,9.1176415e-05,0.00015296046,0.00017651124,0.0004673942,0.0008414131,0.00017978165,0.00019193502,0.00019574729,4.516676e-06,0.0,0.0,8.520711e-06,0.0,0.0,32,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0026035942,0.021643966,0.04971113,0.007927347,0.0015331351,0.00046489216,0.0010933802,0.0032016737,0.0065493057,0.00072593597,0.0011345643,0.001229771,0.00014181883,0.00033485953,0.00037187117,0.00012322878,8.167443e-05,8.134518e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0010323847,0.0054950467,0.012946712,0.0024865682,0.00027884528,0.00020620125,0.0010464002,0.0028235544,0.006240593,0.00064954616,0.0010147961,0.0010821567,0.00025485415,0.00070055324,0.00080184295,0.0001996196,0.00012672262,0.00013286863,33,0,0
9.845431,0.74152803,-0.56900525,0.9347676,0.582259,0.50399387,0.0064503336,0.034484245,0.09130705,0.020638585,0.004005985,0.0026038168,0.004896796,0.022767052,0.056468584,0.010977787,0.005545222,0.00731613,0.0095356675,0.013756511,0.036332622,0.008604563,0.008245764,0.008580356,28.985582,2.1836655,1.6751364,2.7521477,1.7141296,1.2344863,0.0012930149,0.007856365,0.01929317,0.004471036,0.001194999,0.00089554314,0.0032104363,0.015063588,0.036179587,0.0067281406,0.0034532342,0.004572259,0.009705993,0.0146441795,0.04015714,0.010522876,0.00870474,0.009105344,34,1,0
92.38887,9.512998,-1.8793181,9.724682,6.0961466,0.055331066,0.0011626997,0.009312004,0.00702048,0.008195533,0.005986015,0.0076213237,0.0018393678,0.002011819,0.0025962235,0.0020038986,0.0022179678,0.0022164022,0.0021709322,0.002261266,0.0024301999,0.0020276154,0.002624788,0.0024696244,0.8567184,0.9906686,0.9114923,1.1277353,0.077639975,0.023209993,0.000809532,0.0007436974,0.0016375198,0.0025951527,0.0012548311,0.0012519492,0.0012330562,0.00041091678,0.0008993522,0.0009767434,0.0012452629,0.0012369663,0.0009117441,0.00042842532,0.0005466656,0.0009191144,0.0012678967,0.0011303248,35,0,0
93.5687,9.184779,-0.21480024,9.195982,3.902343,0.0313343,0.0037931947,0.010666986,0.008848691,0.011941198,0.010009147,0.007266222,0.0018159738,0.002599321,0.0022512607,0.001649159,0.0035303286,0.002967316,0.0018243475,0.0023375617,0.002403638,0.0016845933,0.0025900444,0.002695834,0.4607681,0.8062057,0.40074947,0.8067308,3.0055828,0.013154127,0.0021896882,0.0019655672,0.002511798,0.0045466055,0.0039167213,0.0013336133,0.00027170544,0.0005988657,0.0007382611,0.000364909,0.00075922365,0.0012302896,0.00062142086,0.0003491908,0.0007869777,0.00041764174,0.0005529149,0.00074839615,36,0,0
93.0954,8.973711,1.132407,9.217615,1.3279535,0.053081617,0.0101959165,0.010638327,0.019716375,0.030324314,0.026770707,0.013298991,0.0016338397,0.0029348652,0.0031238445,0.00488242,0.007729638,0.005172817,0.0021477516,0.0023377717,0.00227806,0.0019107447,0.0028035757,0.0035645864,1.1421537,1.663838,1.5032389,1.3687482,2.3646436,0.027893005,0.0027581593,0.0034904934,0.005224338,0.009881864,0.009121645,0.0049638776,0.00067804335,0.0013988852,0.0011659059,0.0028833563,0.0044563883,0.0020359214,0.0011293419,0.001081342,0.0008184683,0.00031479987,0.00080693903,0.001715759,37,0,0
93.85086,9.289022,-1.9831479,9.5096855,6.0754547,0.052117668,0.0040904367,0.005027528,0.024637071,0.08091795,0.06757319,0.0047295843,0.0104214465,0.0121928,0.016485468,0.05228004,0.029555824,0.012625661,0.00499824,0.006372954,0.015783962,0.033291068,0.01635466,0.0074721375,0.5745963,0.59408045,0.5689604,0.67923117,0.04849255,0.02749425,0.00049247977,0.00038614063,0.0060571274,0.0127783045,0.009005729,0.0023574869,0.0045731952,0.0049004103,0.00835615,0.02464515,0.015658582,0.0044681383,0.003461276,0.0050204345,0.012849205,0.027567606,0.013514508,0.005608647,38,2,0
94.671326,7.8465934,-2.447469,8.263178,5.9896073,0.22312869,0.0027513113,0.0038298417,0.01764284,0.06762548,0.08382482,0.011324801,0.014388054,0.010960736,0.010594418,0.05565,0.05299126,0.01078324,0.013687275,0.014652748,0.01861982,0.03521862,0.034362506,0.013593943,0.9083098,0.70944655,0.9908121,0.8741043,0.10814934,0.41214463,0.0009166186,0.00051828136,0.0048484965,0.0097475685,0.010175103,0.005610745,0.00347086,0.00456814,0.005005611,0.019863147,0.021212656,0.005910981,0.00633473,0.0078718625,0.01034853,0.022869553,0.024015421,0.00887558,39,2,0
14.179656,1.0016626,-0.25054923,1.0344576,0.89627075,1.5196435,0.004308717,0.0020755266,0.0022216593,0.024637206,0.10482722,0.03916753,0.0040919497,0.007574426,0.004871569,0.016656863,0.087748855,0.031124176,0.01939884,0.018350912,0.017994517,0.013657708,0.072653905,0.026512347,34.002193,2.4466345,0.6605079,2.5334349,2.1493309,1.7996008,0.0014230191,0.0010222374,0.000877892,0.0048214914,0.012731694,0.0051285555,0.0025351949,0.0025312647,0.0019110679,0.0061940844,0.030426651,0.0112272585,0.010631805,0.009934116,0.009885176,0.010064577,0.042167608,0.01612088,40,2,0
15.565426,1.9224172,-0.8047836,2.085375,0.98158425,0.8867242,0.005489735,0.0028993385,0.0029190823,0.013419056,0.092439346,0.037147745,0.006717244,0.008192066,0.0067297583,0.009362987,0.060744967,0.026294341,0.011296478,0.007182333,0.007813688,0.009875344,0.043953814,0.021104623,34.80562,4.317422,1.8299125,4.688634,2.194938,1.4997318,0.0021557137,0.0009079374,0.0005730822,0.0033154085,0.021607032,0.009362061,0.005687264,0.0053722654,0.004649556,0.006499265,0.039593756,0.017784357,0.010476959,0.0076569812,0.008039552,0.011085534,0.04308926,0.022434404,41,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0031229013,0.0012219404,0.002279414,0.004842856,0.045473963,0.016023476,0.0005788509,0.0007224526,0.0006991573,0.000343178,0.0039039957,0.0018791031,5.097467e-05,2.2962033e-05,2.2858454e-05,4.108289e-05,0.00010300353,0.00010298608,0.0,0.0,0.0,0.0,0.0,0.0,0.0010383305,0.00053170696,0.0005490518,0.0020553258,0.012450077,0.0046565356,0.0005607824,0.0006820933,0.00069085904,0.00019722218,0.00411868,0.0017824048,9.737842e-05,3.519006e-05,3.50958e-05,5.8073543e-05,0.00025625734,0.00025619083,42,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0015596927,0.0012159873,0.0025985497,0.0054806666,0.024929553,0.005925906,5.5404915e-05,4.439793e-05,5.171712e-05,0.00013454583,0.00029985918,0.00017045604,5.387436e-07,0.0,0.0,6.5617974e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005103514,0.000431208,0.0006769334,0.0023153538,0.008831648,0.0023804647,7.0963244e-05,4.353388e-05,5.3118463e-05,0.00012960527,0.0004836414,0.00022990648,1.7283734e-06,0.0,0.0,2.174692e-06,0.0,0.0,43,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0013681415,0.0013046965,0.0019443178,0.004619066,0.011771468,0.0022075772,8.802156e-06,3.9538286e-06,4.821356e-06,2.1408816e-05,6.0877232e-06,5.0678973e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045723788,0.0003846865,0.00065117324,0.0017416837,0.0052055665,0.00081182405,1.5963038e-05,8.845983e-06,1.1606509e-05,4.047267e-05,1.6167804e-05,1.2715225e-05,0.0,0.0,0.0,0.0,0.0,0.0,44,0,0
