mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.012035801,0.051026635,0.037686914,0.0073168427,0.0019244287,0.0040551475,0.003005735,0.014935692,0.010249238,0.0024977224,0.0016241859,0.001515065,0.00070321246,0.0029501715,0.0023567455,0.0007049416,0.00048558367,0.0005321575,0.0,0.0,0.0,0.0,0.0,0.0,0.0025859072,0.011143664,0.008844055,0.0015988172,0.0009969134,0.0010374129,0.0025350219,0.011293926,0.0075874035,0.0019940755,0.0013676892,0.0012443397,0.0011667117,0.0046606534,0.0035932313,0.0011795546,0.00068646716,0.0007799791,28,0,0
10.73377,1.3254503,-1.0226135,1.6743419,0.6491672,1.2715032,0.015404595,0.07306705,0.07305105,0.015235152,0.006120805,0.00719066,0.009226734,0.06301983,0.060599808,0.00950158,0.005376836,0.005145436,0.0065575317,0.05274449,0.050461113,0.0073186606,0.0042080614,0.0047409106,29.723547,3.6763616,2.837495,4.643936,1.797473,1.6969937,0.002798172,0.010955367,0.010488359,0.0041585276,0.0052764723,0.002238215,0.0042877765,0.022608124,0.020337526,0.004070332,0.0024051822,0.002443022,0.0054044174,0.030521913,0.027934415,0.006495981,0.0036485677,0.003900003,29,1,0
88.77131,17.024517,-6.7950063,18.387869,5.901507,0.054641668,0.007837288,0.016551798,0.028069269,0.025401583,0.015401271,0.012009295,0.002257103,0.00422438,0.006608019,0.0032869377,0.0051734257,0.0024996398,0.0025478199,0.002812829,0.0024121995,0.0030237704,0.0025287564,0.0025525861,0.7100886,1.0751518,1.2119321,0.71925735,0.07810709,0.032504994,0.0017167813,0.003170259,0.010085278,0.0068770666,0.0051379087,0.0031027538,0.0010485915,0.0022811505,0.004092844,0.003597725,0.0028753914,0.0008276013,0.0010195292,0.0011364907,0.0011830223,0.0014657337,0.0005623278,0.0004914946,30,0,0
89.52188,15.215413,-8.025154,17.226871,5.799241,0.09075054,0.003207138,0.013799608,0.009621808,0.011888038,0.0047888416,0.0074655637,0.0031647168,0.0041842903,0.0025868805,0.0020731618,0.002029867,0.0023099626,0.0028071566,0.00348173,0.0026028205,0.0026993933,0.0020855647,0.0021555303,1.0238706,1.4478462,1.2901697,1.7051607,0.05491188,0.054230355,0.0012804883,0.0019138929,0.0029551233,0.0028444838,0.0024410826,0.0019113413,0.00077864644,0.0014365687,0.0004671543,0.00094323,0.0009649337,0.0005903133,0.0011981014,0.001324056,0.0007774681,0.0012184739,0.00063056365,0.0005919128,31,0,0
86.0765,12.570321,-9.066288,15.531246,5.65651,0.17845997,0.0029818711,0.011705515,0.01057571,0.006843836,0.0037164856,0.0022406378,0.0017326518,0.0032499488,0.0032244904,0.003445359,0.0044563413,0.0018769001,0.0019060612,0.0044352002,0.0028226925,0.0029130871,0.0031961564,0.0028702093,2.5461285,1.4181749,0.8834061,1.3351328,0.06391211,0.082636826,0.0005736145,0.0021866271,0.0022942221,0.0014646637,0.0010735679,0.00094578875,0.0006344315,0.001187785,0.0009428082,0.0008987477,0.0016261222,0.0013891582,0.00089691026,0.0015694981,0.0009727834,0.0010923982,0.0015006842,0.0012554814,32,0,0
83.913025,16.939842,-12.216536,20.926851,5.6486444,0.17082892,0.004815305,0.0056818156,0.0097117815,0.0058121476,0.004741038,0.0039121206,0.0015539441,0.0021764755,0.0030320478,0.003444352,0.0058455244,0.0051957266,0.001909216,0.0025278595,0.0029474718,0.0024196533,0.004794488,0.006046555,1.8086139,3.8478832,1.6439372,3.9721007,0.06680439,0.07064697,0.0011199454,0.0018312309,0.0013957231,0.0011173732,0.0016309947,0.00040975527,0.00057438883,0.0011621786,0.0012707713,0.0011707206,0.0022441673,0.0016022938,0.00076194317,0.0011673764,0.0017098951,0.0013586332,0.0018599678,0.001525844,33,0,0
82.96908,11.92979,-16.359941,20.316927,5.3478217,0.15312935,0.013970629,0.0072773686,0.019358672,0.025790952,0.024296528,0.007523855,0.0056439396,0.005150446,0.0062592253,0.012626216,0.0074766264,0.003314384,0.0024369464,0.0030354296,0.0032672032,0.0036425379,0.0037167177,0.0024554918,1.9805846,0.95202744,2.279468,1.8144829,0.08118388,0.05990162,0.002428989,0.0017600126,0.0047897045,0.008912831,0.009752499,0.0025722415,0.0040331534,0.0026876694,0.0037209901,0.008854839,0.005595325,0.0019470165,0.0011231729,0.0015752994,0.0016510411,0.002797293,0.0027358618,0.0009978598,34,0,0
0.0,0.0,0.0,0.0,0.0,0.3982125,0.029251525,0.009849258,0.008504242,0.012273891,0.045207392,0.07541706,0.020330235,0.0072270976,0.0057101273,0.0076680793,0.02984013,0.06351213,0.013445413,0.0052894065,0.007030403,0.007782859,0.02140116,0.044284187,0.0,0.0,0.0,0.0,0.0,0.94530857,0.005609946,0.001828317,0.005281681,0.00755808,0.009594633,0.010050019,0.008674432,0.0029054114,0.002591607,0.003612634,0.016015807,0.02490159,0.009996532,0.0044830428,0.0050339526,0.006333526,0.019529497,0.030743364,35,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.020785214,0.005063106,0.002564093,0.002280479,0.019513233,0.044731528,0.0035733113,0.00082962814,0.0006479981,0.0007526342,0.0025963043,0.009288364,0.00041415563,0.00014637427,0.00019300138,0.00011099408,0.00024478647,0.0008888271,0.0,0.0,0.0,0.0,0.0,0.0,0.005402933,0.0014944004,0.0015933485,0.0015177114,0.0054982267,0.01108196,0.0029584055,0.00056063733,0.0004612227,0.0006101934,0.0020969086,0.008144053,0.00058773736,0.00015194646,0.00023891458,0.00014698734,0.0003320877,0.0017022348,36,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.009032092,0.0018637422,0.0005876005,0.0008673456,0.0058815028,0.017371116,0.00017504003,5.990147e-05,3.3498625e-05,2.008071e-05,9.27101e-05,0.00019606808,9.4329835e-08,0.0,0.0,9.4329835e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032516145,0.000479196,0.0004101164,0.00023403166,0.002293858,0.0065777316,0.00022270501,6.513771e-05,3.3320666e-05,1.8201574e-05,0.00012949236,0.00033539714,3.6533785e-07,0.0,0.0,3.6533785e-07,0.0,0.0,37,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0028791293,0.0009305447,0.00027170125,0.00039984024,0.0012459964,0.00381799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00121422,0.00023559255,0.00011483097,0.00013762656,0.00061116595,0.0022604365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00088552176,0.0002680992,0.00014738512,0.00019323557,0.00021103643,0.0004325091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003050085,0.00013315075,6.206358e-05,5.3459888e-05,9.314669e-05,0.000278392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0,0
89.61039,16.717556,-12.118198,20.657589,5.65297,0.2503389,0.012528793,0.07120288,0.07385488,0.015387171,0.0043073664,0.0050011976,0.0064051542,0.04693806,0.04811077,0.0076731173,0.0043345154,0.004853279,0.0047527673,0.031963762,0.031600688,0.006670628,0.0036313736,0.0061245663,1.6525359,2.3382468,1.1024935,2.504855,0.030433672,0.39337665,0.0035502014,0.010936705,0.011853602,0.0050317077,0.0030008624,0.0015567552,0.0032624241,0.023267884,0.02301142,0.0033988766,0.002619757,0.002828097,0.0032198506,0.023430236,0.023988608,0.004335289,0.0020455671,0.0030286156,40,1,0
71.35767,17.30478,-28.404879,33.28128,5.258091,0.12838924,0.006163807,0.0023507494,0.013928737,0.02076608,0.028363407,0.017497843,0.0013295064,0.0018840695,0.0014527112,0.0043497737,0.0074664466,0.0053060334,0.0019453852,0.0019535094,0.001519243,0.0029047292,0.0026125635,0.0032280807,1.8714739,1.8564327,1.2503465,1.9127325,0.03471851,0.05965154,0.0026665656,0.001440529,0.0047782827,0.009008871,0.013899642,0.009559352,0.00066321454,0.001341969,0.0009215806,0.0019462609,0.0067192838,0.0043425043,0.0007908748,0.00075021683,0.0006760618,0.0010621358,0.0010475334,0.0012899936,41,0,0
70.07309,11.553646,-13.97273,18.192722,4.422652,1.8686264,0.04146853,0.008401256,0.0052273595,0.0082196025,0.03824526,0.0953449,0.038027767,0.010412828,0.00652353,0.0081834635,0.028029593,0.100208476,0.031435218,0.008401835,0.013103553,0.010019871,0.023680182,0.09175368,33.396015,6.3399534,7.6829057,9.847376,2.0862842,1.4847703,0.010651534,0.0013368479,0.0016910823,0.0052064336,0.013043206,0.0063718134,0.010147041,0.0026418436,0.0030577045,0.0032302367,0.011618692,0.012232035,0.012380655,0.0048372727,0.0041478667,0.0059168045,0.0119396895,0.025572866,42,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0005932169,0.0009921863,0.00067296653,8.32252e-05,0.000114171184,0.00022954476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019767616,0.000779248,0.00044798214,5.315765e-05,4.998791e-05,0.00012002073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0012072768,0.006258662,0.0031521851,0.00024207516,0.00020788725,0.00030993886,2.2912413e-06,3.5983132e-07,3.5983132e-07,1.092695e-06,3.5983132e-07,3.5983132e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034269862,0.0032951392,0.001337251,0.00018971294,0.000115704504,8.958815e-05,5.037972e-06,1.3936208e-06,1.3936208e-06,1.7029678e-06,1.3936208e-06,1.3936208e-06,0.0,0.0,0.0,0.0,0.0,0.0,44,0,0
