mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
26.509418,3.4907763,-1.5689454,3.8341515,1.8518132,1.721122,0.007741111,0.015782509,0.08033823,0.06579476,0.042395446,0.010435046,0.0100978855,0.015961507,0.08018514,0.0502955,0.024423903,0.009799256,0.016612744,0.018227464,0.073417634,0.044491246,0.02297568,0.01879986,39.033993,5.1597,2.3763463,5.675905,2.726015,1.5461416,0.0029506416,0.0033841862,0.012054446,0.015512511,0.01828117,0.0024659554,0.009223895,0.008690672,0.01981416,0.026214898,0.02135046,0.0068129776,0.014716968,0.012242401,0.030160133,0.032138817,0.024163174,0.013024389,10,2,0
80.21676,15.26026,-8.972704,17.717842,5.7536426,0.15184994,0.007151678,0.012205351,0.032920472,0.03142436,0.026776122,0.011173767,0.012238787,0.013961304,0.020139406,0.019150002,0.017747443,0.014257174,0.015055579,0.01212445,0.013872664,0.01080041,0.012323659,0.010975416,2.2403405,2.4121065,1.7420732,2.8837695,0.042251218,0.19399467,0.0010471877,0.002159284,0.008167377,0.010362596,0.0070742704,0.0019654187,0.008474117,0.008384626,0.014549429,0.016120123,0.012514549,0.00814708,0.010895889,0.012148828,0.0146192275,0.014779402,0.013623664,0.011399197,11,2,0
79.60134,15.032831,-9.587729,17.87269,5.711362,0.07712827,0.0060966318,0.006221246,0.012880635,0.00789907,0.013004844,0.0064409957,0.0026950361,0.0029372338,0.0022074603,0.001637697,0.002791951,0.0021526448,0.00387847,0.0025790122,0.0023072006,0.0026077055,0.0021962044,0.0034481338,1.494227,2.5948825,1.491346,2.726742,0.06743859,0.049509604,0.0008051761,0.0015007379,0.0045327777,0.003877802,0.0035234727,0.0021579298,0.0012127716,0.0015802244,0.0011113306,0.00048105678,0.0017447779,0.0010673339,0.0018645626,0.0010921881,0.0011878447,0.0012648387,0.00077885954,0.0013115206,12,0,0
83.09771,16.430561,-7.9023275,18.25958,5.8293524,0.106836274,0.0056929644,0.0044283005,0.0033640508,0.001437949,0.006447234,0.0023377682,0.00362864,0.003000504,0.001891664,0.0013494833,0.003108066,0.004276593,0.0032186867,0.0024671545,0.0022805757,0.0015417883,0.0028148473,0.004178218,1.7151992,2.417813,0.6770095,2.3025599,0.055399522,0.066080675,0.00041467787,0.0005397358,0.0021160438,0.00037083108,0.0013832386,0.0010111036,0.0011807512,0.0010104632,0.0006582475,0.00025817202,0.001279771,0.0015199349,0.000860799,0.0007833471,0.0009549025,0.0005778914,0.0012104877,0.00168062,13,0,0
84.20269,15.039233,-7.796771,16.967834,5.799415,0.059626352,0.0045435177,0.002202255,0.002687254,0.0017297029,0.0029688112,0.004258735,0.0021674703,0.002062272,0.0023428355,0.0012582212,0.0026526316,0.00262305,0.0021410133,0.0023742616,0.002392425,0.0015567348,0.0025732922,0.002521852,1.0080806,2.2172146,0.65580606,2.0992587,0.057014734,0.025478456,0.00055732194,0.00097628275,0.0010310374,0.0008226637,0.000909451,0.000511059,0.00065916346,0.00107022,0.0011135117,0.00042493935,0.0012826148,0.001120987,0.0009552221,0.0012021858,0.001089914,0.0007657969,0.0011142954,0.0011177408,14,0,0
85.33374,13.631554,-7.781039,15.722829,5.7603602,0.072046325,0.0045522703,0.0062076775,0.008604935,0.009660717,0.008179789,0.0053822636,0.0018765128,0.0021540134,0.0031807465,0.0022252877,0.0018968232,0.0021829,0.0035774633,0.0026213923,0.002759982,0.0023651216,0.0021192871,0.0022161708,1.1235354,1.7695194,0.6728969,1.6554216,0.05774646,0.03413893,0.0009601929,0.002500471,0.003489782,0.003914669,0.004491792,0.0014535935,0.0008501484,0.00095266144,0.0014501115,0.0009815337,0.0009362046,0.0011072647,0.001605055,0.0010458207,0.0015356486,0.0012282489,0.00077424885,0.0009951086,15,0,0
86.993225,12.50073,-6.761209,14.256791,5.7863812,0.074692495,0.009843243,0.01542328,0.024744203,0.034459654,0.030616594,0.014782696,0.008831244,0.011499935,0.014740944,0.016256237,0.015388907,0.008571335,0.0064690243,0.008247517,0.008702567,0.0076465723,0.009943914,0.007678405,1.1554196,1.5928746,1.2058898,1.6485007,0.07919601,0.028044384,0.0021157053,0.003037255,0.0087710675,0.011236935,0.009851589,0.0042625507,0.0065198066,0.0076953243,0.011083358,0.0137041705,0.013759239,0.0070233424,0.008017245,0.009291722,0.009897414,0.010459785,0.01066952,0.007987853,16,2,0
72.53845,9.862109,-4.3652186,10.799823,4.8872447,1.1377686,0.011884764,0.018875815,0.051901724,0.0749453,0.06804927,0.021881338,0.015852092,0.016444985,0.043982346,0.0695101,0.076091334,0.016248317,0.03008119,0.029393693,0.04300545,0.059511133,0.073965006,0.020957414,32.48158,4.500209,2.016962,4.898996,2.1861744,1.2621679,0.0016195688,0.0028123409,0.0085876165,0.009781861,0.010721926,0.0016220452,0.003879482,0.006623913,0.020856466,0.019689193,0.017161077,0.0059423447,0.016519466,0.013538322,0.0299781,0.029448168,0.028366007,0.014216376,17,2,0
18.901163,2.567107,-1.2107564,2.8391151,1.2390441,1.7863164,0.008152488,0.014288599,0.062949635,0.08009548,0.094566464,0.022249158,0.012230115,0.0092993425,0.018545978,0.04514505,0.08657677,0.014866668,0.013504569,0.018166833,0.017602997,0.03655787,0.07755341,0.018366352,36.43242,4.961716,2.3340666,5.482872,2.3879707,1.709308,0.0016228529,0.002331235,0.012822716,0.0144135095,0.007498828,0.0057443744,0.0046889167,0.0029161747,0.018256651,0.016772721,0.021062434,0.00616388,0.008277798,0.00860443,0.013927017,0.016753094,0.030344902,0.0080096545,18,2,0
10.721517,1.5778053,-0.54081964,1.6725146,0.7087725,0.89474535,0.012916227,0.012472456,0.028363861,0.02529936,0.07956926,0.042488784,0.007554916,0.004534847,0.006033989,0.013188796,0.05415203,0.032340605,0.005996658,0.004847484,0.0039754254,0.008281256,0.039506774,0.025360206,29.170809,4.293599,1.5142157,4.5510983,1.928238,1.5361468,0.0009183148,0.003902375,0.015411672,0.012970468,0.017365744,0.013089099,0.004610472,0.0033376368,0.0033279804,0.009685645,0.0336494,0.02385222,0.0063267546,0.005810271,0.004849256,0.009977681,0.03848544,0.028680628,19,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.006900013,0.007816837,0.011650864,0.0035431716,0.034635056,0.026648855,0.00041315914,0.00029548173,0.00033736354,0.00031375457,0.0039619724,0.0037213657,1.7643284e-05,4.1064333e-05,4.1159525e-05,1.6643855e-05,0.00026706798,0.00026745186,0.0,0.0,0.0,0.0,0.0,0.0,0.0022747174,0.0034047028,0.0063189394,0.001900125,0.0115776425,0.009152959,0.00049523724,0.00023051296,0.0002906872,0.00037965644,0.004736617,0.0044170497,2.3128407e-05,8.245617e-05,8.3090024e-05,2.1133503e-05,0.000689427,0.0006908381,20,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0014862964,0.0036880586,0.004214885,0.000900389,0.011985311,0.011064409,2.3198832e-05,2.1823158e-05,2.2040693e-05,2.2143236e-05,5.667132e-05,5.6508048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00077047525,0.0015581257,0.0023638054,0.00034169044,0.0042159637,0.004148213,1.733024e-05,2.1150936e-05,2.1100492e-05,1.6984293e-05,8.888204e-05,8.8991575e-05,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00034467058,0.0031547728,0.0028878518,0.00048634803,0.00636467,0.0067620166,4.3741325e-06,2.5422044e-06,2.5428594e-06,4.453893e-06,3.0933195e-06,3.0928218e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020262646,0.0010013497,0.0006977286,0.00038367495,0.0025875284,0.002879538,7.057779e-06,6.3661014e-06,6.36835e-06,7.025467e-06,8.280375e-06,8.27863e-06,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0
79.69941,15.972604,-7.37693,17.622744,5.8525696,0.08000625,0.0026462355,0.012421768,0.04894855,0.04843414,0.030205904,0.0047813077,0.00939177,0.008632519,0.028239705,0.027217902,0.014199006,0.008664589,0.006951437,0.007993194,0.015710637,0.017233323,0.012142861,0.007275771,1.1761162,1.3771635,1.3263775,1.6241553,0.059008293,0.056634277,0.00094595196,0.0028153313,0.010643772,0.012468077,0.008139445,0.002536447,0.0067465664,0.0047202343,0.020708187,0.023237454,0.013706923,0.0060931877,0.0073258365,0.0074313837,0.01748133,0.020827917,0.013445772,0.007345331,23,2,0
80.65754,12.490645,-5.130558,13.550427,5.897437,0.1421476,0.0068356567,0.017421281,0.06937287,0.05968822,0.02907625,0.0028375294,0.0046539246,0.013034157,0.04953032,0.020054027,0.0044082366,0.0033093994,0.0026391821,0.007077966,0.031445764,0.009889628,0.0036046803,0.0047879615,1.1883067,1.2232863,1.3694243,1.447922,0.08479425,0.22441551,0.0016356679,0.0025864523,0.010004806,0.011334184,0.009202632,0.0018378167,0.0034127147,0.0071016257,0.0257894,0.014116724,0.0042450908,0.0012506399,0.002020404,0.0064727976,0.026984084,0.008693385,0.0023751974,0.0029450767,24,2,0
80.48408,12.94307,-4.946606,13.874546,5.9225163,0.19256242,0.0054107667,0.016112642,0.08032285,0.050489232,0.012689873,0.005775248,0.005720175,0.010982732,0.058436666,0.028993534,0.004984803,0.0041310024,0.007820796,0.008846652,0.03750345,0.019247139,0.0060970876,0.010074804,1.1680586,1.3247412,1.1526028,1.603864,0.05281236,0.32849324,0.0019085007,0.002834068,0.009054676,0.008007073,0.007505267,0.0011663134,0.0011441889,0.006344374,0.023262098,0.012254561,0.0027350537,0.0017255495,0.0062719923,0.006558668,0.026755754,0.013296422,0.0056880848,0.007022776,25,2,0
86.666824,12.633527,-2.284444,12.910968,6.11008,0.09631059,0.007049907,0.0087227905,0.022967149,0.03880176,0.037380416,0.012484411,0.0037119375,0.004805568,0.0061151325,0.008414529,0.014493944,0.0028337191,0.003663859,0.003330987,0.0029745265,0.00407533,0.00628527,0.0035671003,1.3718079,0.5258235,1.4523276,0.7191917,0.10740692,0.044117313,0.0020052674,0.003264254,0.007279855,0.011886803,0.012816879,0.0039579095,0.001988874,0.003115509,0.0050678374,0.008584733,0.010976009,0.0015223094,0.0011986565,0.0020781877,0.0012963132,0.003113793,0.0044731456,0.0014676473,26,0,0
86.75948,13.293684,-3.333159,13.754301,6.0399237,0.07772698,0.0055255545,0.00939607,0.029933393,0.052602507,0.0669266,0.012413543,0.0053565586,0.005536389,0.006202288,0.019239724,0.03695104,0.006438176,0.003854528,0.006133077,0.0049192295,0.00801395,0.014800857,0.006330835,1.2041965,0.45271647,1.2221875,0.59155357,0.084563985,0.031115156,0.0015505881,0.0019445022,0.010035266,0.01449007,0.015238129,0.0034295707,0.0027248194,0.0031073196,0.0030831778,0.012924321,0.02278704,0.0041260007,0.0037362287,0.005761497,0.005432356,0.010017704,0.016318798,0.004710094,27,2,0
87.15353,13.951228,-4.54909,14.701077,5.9685783,0.2621164,0.006896933,0.00956288,0.023763614,0.04358219,0.09199707,0.028428165,0.007364709,0.008643566,0.0076096184,0.023851117,0.067890644,0.014843704,0.006811677,0.009206704,0.0062045045,0.015210779,0.042541087,0.010673932,1.5419056,0.52354264,0.90494215,0.54979163,0.060852822,0.39825463,0.0022641344,0.00087289634,0.010046707,0.014001217,0.010806903,0.010354436,0.002348452,0.0029889513,0.0027582194,0.013006609,0.02718974,0.013166075,0.0059682876,0.0074330047,0.00539046,0.013698903,0.03152535,0.010746388,28,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0028141283,0.0032651466,0.0026588242,0.003696279,0.033257913,0.03532759,0.00024151607,0.0001957351,0.00017520018,0.00023855173,0.0046304134,0.004632703,1.9179533e-05,5.3328607e-05,5.320154e-05,1.8915238e-05,0.00031292668,0.00031318088,0.0,0.0,0.0,0.0,0.0,0.0,0.00095263013,0.0014177704,0.0008488747,0.0016338757,0.00895948,0.009940493,0.00032709722,9.500205e-05,0.00010374887,0.00030872814,0.0044908226,0.004491413,1.5828251e-05,9.054117e-05,9.090976e-05,1.575056e-05,0.00071152125,0.000712361,29,0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.0093728e-05,0.00019350313,0.00026615342,0.00029082713,0.00012252861,8.224217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.590462e-05,0.0001795174,0.00028625113,0.00017691022,8.906635e-05,4.8770078e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00013669528,0.00073534186,0.0014195105,0.00076197955,0.00028863343,0.00012651813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.716112e-05,0.00040857538,0.0010481222,0.00034058306,6.558396e-05,6.0334507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00021624705,0.0017902148,0.004689964,0.0014049038,0.00044873002,0.0003412575,3.0775988e-07,0.0,0.0,3.0753546e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6481596e-05,0.0007192762,0.002692799,0.00045901173,0.00014113862,0.00016772469,8.8262226e-07,0.0,0.0,8.8177904e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0004158172,0.0039565894,0.011922067,0.0023760034,0.0006404362,0.00051405973,7.611653e-06,1.4694742e-05,1.9255607e-05,2.0713687e-05,9.858634e-06,6.914089e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025704224,0.0014300778,0.0053637964,0.0007647094,0.00027472797,0.00012610319,9.709374e-06,3.046869e-05,4.413289e-05,3.2979733e-05,1.6453469e-05,1.0151109e-05,0.0,0.0,0.0,0.0,0.0,0.0,33,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0016137778,0.0074138124,0.024470663,0.00561283,0.00070986187,0.00064226537,6.920837e-05,0.00027083218,0.00053951633,0.00023444934,8.672282e-05,7.720878e-05,1.6130136e-06,0.0,0.0,2.6659673e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006001779,0.0024150969,0.008656581,0.0020631067,0.00037977245,0.0003703546,8.044886e-05,0.00033429157,0.0007930509,0.00023100826,8.524453e-05,7.2570656e-05,4.133509e-06,0.0,0.0,7.712507e-06,0.0,0.0,34,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0018707333,0.009957485,0.04213631,0.012555432,0.0015463373,0.0014978962,0.00019957198,0.0010556757,0.004364839,0.0016016207,0.0003434742,0.00025166012,2.0376656e-05,6.3185355e-05,0.00012448215,0.000105669926,5.6223562e-05,5.4958466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0006982717,0.002845288,0.011035697,0.0035940174,0.00058015244,0.00035470226,0.00020157086,0.0008670633,0.0043164417,0.001346614,0.0001836498,0.00020579784,2.3267974e-05,0.00013129726,0.0003213301,0.0001778498,0.000103134626,0.00010903767,35,0,0
8.637839,1.3241421,-0.37746748,1.377565,0.6006635,0.5209716,0.00080363237,0.015459778,0.081346646,0.027021382,0.003152179,0.0012264579,0.0011679647,0.00903478,0.051570047,0.017587818,0.001293552,0.0010469763,0.0018628908,0.006925008,0.03482044,0.011728509,0.0014498032,0.0030326534,25.913895,3.9776807,1.1473131,4.139616,1.8020167,1.1609311,0.0005401034,0.0044558053,0.019226251,0.006258981,0.0013000809,0.00057971955,0.0010095409,0.006666196,0.036246754,0.012759014,0.0011115969,0.0010085229,0.0022019795,0.00837248,0.03968462,0.013522502,0.0018297904,0.0030931486,36,2,0
17.89866,2.7673774,-0.6877838,2.8550835,1.3067578,1.2067935,0.001767174,0.016772183,0.09177512,0.031991974,0.0029513235,0.0009967308,0.001640194,0.014308106,0.0760692,0.025000932,0.002063479,0.00085866783,0.0028304537,0.011787235,0.062199123,0.02052148,0.0024192159,0.00561517,34.08943,5.2968283,1.3861566,5.4733667,2.4880865,1.4930776,0.00045018148,0.0027930688,0.013605698,0.0043435036,0.0010545342,0.00043720478,0.0012028746,0.006482177,0.03193778,0.010983652,0.0014350829,0.0004949483,0.002317197,0.008170511,0.040674455,0.01371552,0.0022325038,0.0037764544,37,2,0
78.7968,17.312853,-8.309328,19.22706,5.837147,0.067381494,0.0037349178,0.0055480143,0.018200435,0.016716402,0.014479765,0.0035166205,0.0029474534,0.0034435368,0.0033118841,0.00309727,0.0024415662,0.0030048622,0.006002288,0.0023380218,0.001812064,0.0021638698,0.0019453891,0.0026552423,1.0576036,0.57967335,1.1344458,0.85030776,0.04930344,0.029810773,0.000996679,0.0017235258,0.005975918,0.006332409,0.0030719263,0.0019496391,0.0013812665,0.0012124946,0.0023519744,0.0015983504,0.0010915641,0.001065733,0.0017788227,0.0010319436,0.0004107348,0.000888187,0.0008994643,0.0009856651,38,0,0
78.75338,16.83495,-8.330079,18.841942,5.8271456,0.13370843,0.0032733497,0.005123286,0.0070414892,0.004467177,0.0066710482,0.0045543364,0.004251047,0.0038631654,0.0016067196,0.0011598605,0.0021915413,0.004090972,0.008057712,0.0028273603,0.0018000504,0.0017474864,0.0022618312,0.0031144598,1.899937,0.7873239,1.731276,1.1849304,0.08002252,0.06706856,0.00080696546,0.00038140113,0.0019964096,0.0024392393,0.0017967365,0.0009799523,0.0008370011,0.0013180706,0.0007835891,0.0005573067,0.0008859704,0.0012568982,0.000869965,0.0011951597,0.00061959523,0.00071903254,0.0006780346,0.001575824,39,0,0
81.53956,16.619366,-3.4350233,17.084908,6.0939164,0.09682457,0.0039536767,0.004745083,0.0037843445,0.0008175778,0.0027515246,0.0017431887,0.0030064073,0.003181505,0.0022641204,0.0010972478,0.002243995,0.0038702171,0.0045547793,0.002393055,0.0022118154,0.0013457979,0.0019131519,0.0028999688,1.4019563,1.799539,2.325492,2.1805677,0.11873659,0.04292661,0.0005116068,0.00056169875,0.0007793803,0.00037597783,0.0011534564,0.00058256445,0.00089823804,0.0017838078,0.0006748172,0.00051500497,0.0009964508,0.0010773191,0.0008387082,0.0009754424,0.00054639444,0.0004477583,0.0009001771,0.0009492556,40,0,0
84.30695,16.419775,-3.6220698,16.931087,6.0762076,0.05150644,0.0032335634,0.0025241862,0.0029383467,0.0013055821,0.0026299518,0.004026737,0.0020869982,0.0027536247,0.0019056668,0.0020246985,0.0030345405,0.0026412788,0.0023534712,0.0022908535,0.0020691291,0.002050295,0.0027400167,0.0022110308,0.91957706,1.0867101,2.2213159,1.4771361,0.11952019,0.022885311,0.0006076936,0.00044813257,0.0005838591,0.00086818537,0.00064369,0.00075897784,0.0009999389,0.000761777,0.0007218363,0.0007019946,0.0013711842,0.001399802,0.0007194053,0.0006352506,0.0006420185,0.0007274082,0.0014064686,0.00063018245,41,0,0
85.48146,16.366325,-3.70569,16.911127,6.0645084,0.07316623,0.0023755843,0.0050856113,0.0021796904,0.006329837,0.003159441,0.0048897094,0.0024769737,0.0017741434,0.0026082052,0.0028650428,0.0035079913,0.003136802,0.0015744033,0.0019326835,0.0025012186,0.0028707304,0.0027340315,0.0025349406,0.9509448,0.5589499,2.1569881,0.753407,0.12510729,0.028682495,0.00068311306,0.0014245171,0.0011538037,0.0026268722,0.001342701,0.00013701554,0.00094146427,0.00077775324,0.0010861381,0.0009016601,0.00087495113,0.001162371,0.0008928797,0.00047568552,0.00080854393,0.00090475834,0.0005670971,0.0010270347,42,0,0
86.45432,15.242839,-3.2009296,15.683085,6.0805497,0.0582338,0.004876496,0.0073536206,0.009741129,0.017874762,0.012809076,0.006255754,0.0021379315,0.003139982,0.0039284956,0.002684755,0.0028924108,0.0018855294,0.0036441807,0.002571503,0.002413665,0.002440366,0.00234943,0.0022568488,0.8780992,1.3439081,1.9411216,1.4849217,0.11648051,0.019919617,0.0013925846,0.0020468596,0.0035335338,0.005997388,0.005911444,0.0020654246,0.001227517,0.0011062841,0.0014661642,0.0011161133,0.0017834166,0.0008694067,0.0012706358,0.0008364967,0.00073832466,0.00091267104,0.0009558528,0.0011636277,43,0,0
