mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
85.53688,10.828214,-2.3331397,11.184085,5.6773314,0.07296445,0.0047068736,0.0018410403,0.0027874724,0.006242064,0.0037081717,0.002906051,0.0016987453,0.0039833602,0.0023032427,0.004306609,0.0037852935,0.0029960652,0.0015373342,0.0023742013,0.0022787366,0.0048158667,0.0033454236,0.0025839617,1.1665355,1.8302145,1.8593916,2.1016684,1.4870605,0.038599126,0.0005081144,0.0011201205,0.001065781,0.0005836585,0.001969186,0.0013306026,0.00083724887,0.0013953127,0.0011471184,0.0020667494,0.0012402622,0.0013920546,0.00067452335,0.0011021184,0.0009945551,0.0015588797,0.0010819738,0.00076501956,10,0,0
86.00064,8.919106,0.9581834,9.043023,1.6921178,0.09968432,0.0041187634,0.005524834,0.008791175,0.003974938,0.008462058,0.0045402586,0.0013067166,0.004260073,0.004819233,0.0055132327,0.0042953803,0.0025750513,0.0015101498,0.0032018344,0.003780046,0.0074622887,0.004963457,0.0022030463,2.3487768,1.2040083,1.0280943,1.0949394,2.622873,0.09130513,0.00074108253,0.0024918544,0.0029209126,0.0011508146,0.0034978203,0.0014224352,0.0005206393,0.001280224,0.0021335657,0.002829404,0.0017441248,0.0009627007,0.00037255473,0.000861141,0.0020983906,0.0019387859,0.0017745206,0.00054758834,11,0,0
87.50325,9.590081,-0.5873872,9.742138,3.4479883,0.14581078,0.009582738,0.014442201,0.020467617,0.016903162,0.023793375,0.012734807,0.0068737585,0.009004357,0.009178344,0.010730561,0.013149614,0.006639296,0.0046122163,0.004895061,0.0056598494,0.006386024,0.0068132994,0.004903244,2.6353183,1.2287124,1.6871688,1.327289,2.980646,0.099314466,0.002070674,0.002125534,0.0056710597,0.008642374,0.0057727476,0.003222976,0.0053158766,0.0064756344,0.008522622,0.010223431,0.0082823485,0.0061880555,0.0046577104,0.004644166,0.0032840867,0.005641709,0.00296024,0.0042414633,12,0,0
66.23925,9.136641,-3.3742707,9.823652,4.5172615,1.2244587,0.008513575,0.010988815,0.038547426,0.07164016,0.04449136,0.011998981,0.028435564,0.027036581,0.04610005,0.102555,0.051750474,0.02773056,0.02501971,0.022169434,0.048421565,0.092998944,0.050587088,0.022204338,37.24628,5.2296686,2.6493309,5.7208548,2.5410547,1.4855195,0.0025533335,0.004669301,0.008849553,0.02892416,0.0074327816,0.0053286133,0.007045504,0.0074633206,0.016435875,0.049850177,0.016298955,0.0077800415,0.013884985,0.014741606,0.026028465,0.05913585,0.029493459,0.015312222,13,2,0
20.933527,2.8257923,-1.3837271,3.1488016,1.3880047,1.8977265,0.003622805,0.0033060554,0.059157904,0.1398938,0.069629684,0.004403135,0.027091362,0.018604921,0.036945567,0.091879666,0.06532768,0.009611115,0.020443419,0.019320795,0.035855506,0.069512405,0.052062325,0.020610986,37.44849,5.0836644,2.512013,5.6691008,2.4830136,1.7667423,0.0013625495,0.0012244367,0.0068548466,0.0068459907,0.0075271,0.0019247174,0.0043818685,0.005684154,0.013370439,0.039194655,0.007980064,0.0066358447,0.007972401,0.0069765616,0.009620509,0.019829147,0.017237145,0.007029131,14,2,0
21.408297,2.5929408,-0.36125374,2.649304,1.1578826,1.835649,0.005446555,0.006652503,0.051413905,0.08866772,0.092470355,0.016337192,0.00909889,0.008784126,0.009489243,0.05556957,0.07515926,0.012076958,0.01813592,0.021999564,0.020185513,0.046853818,0.064602636,0.017505376,37.768887,4.6398115,1.0924671,4.749355,2.3910122,1.8013694,0.0018896817,0.0022973858,0.013610427,0.026986817,0.009491519,0.006273248,0.0054152478,0.0045757364,0.0053113434,0.015493713,0.02371175,0.0059429295,0.009941344,0.01116819,0.014774348,0.026372472,0.03257027,0.009991791,15,2,0
11.521646,1.7098516,-0.29258332,1.7361246,0.8151589,0.85721034,0.0071006375,0.008046883,0.028522454,0.027263738,0.08880971,0.027385645,0.0039424626,0.005452416,0.0047815214,0.01844444,0.062762104,0.01870105,0.0075542564,0.008990432,0.007345578,0.012978592,0.04629346,0.013912747,29.377012,4.367933,0.7714539,4.43498,2.0783086,1.4631696,0.0008395854,0.0024669492,0.014659842,0.009081395,0.01716486,0.006990825,0.002856113,0.0032312905,0.0024288902,0.010462124,0.037176527,0.011664133,0.009040505,0.009019449,0.008695716,0.012816063,0.044275828,0.01500841,16,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0023063594,0.0056501706,0.021892222,0.010688707,0.04805485,0.018422943,0.0004862223,0.00073154614,0.00076203933,0.0013729812,0.0072671007,0.00259517,0.00019682573,0.00019013083,0.00019887643,0.0001267702,0.00045701096,0.00023486948,0.0,0.0,0.0,0.0,0.0,0.0,0.0016735725,0.0030259914,0.008168382,0.0035752964,0.011278042,0.0051474995,0.0004199436,0.00054908247,0.0005175284,0.0009868616,0.0064418414,0.002123261,0.00033706016,0.0003598017,0.00035619602,0.00014522726,0.0009581168,0.00041751543,17,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0027307793,0.0025843864,0.010409185,0.009032175,0.026362443,0.014161127,0.00013621747,0.00021078465,0.0001979987,0.00034325843,0.001191569,0.00057948456,7.2030257e-06,3.6774857e-06,3.6774857e-06,9.515931e-06,3.6774857e-06,3.6774857e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001006807,0.0013629054,0.0030078078,0.0021514723,0.008421261,0.0058555077,0.00020935354,0.00027618982,0.00024052168,0.00034803932,0.001555691,0.0006820025,1.5364856e-05,1.0402377e-05,1.0402377e-05,1.9803147e-05,1.0402377e-05,1.0402377e-05,18,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0019397113,0.00447627,0.008346386,0.004797101,0.012431518,0.007902352,2.0764746e-05,2.0700334e-05,2.4753928e-05,3.6339625e-05,3.914722e-05,3.258051e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047341557,0.0012940508,0.0007510411,0.0010261256,0.0031710465,0.0028955599,2.5139168e-05,2.9699655e-05,3.8211638e-05,4.4567754e-05,7.0686525e-05,5.5399e-05,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0
83.77356,13.350378,-4.04094,14.017156,5.9960938,0.17105323,0.004504377,0.0072765597,0.034416802,0.0776292,0.04402449,0.0075833714,0.015331018,0.012521525,0.017918788,0.06597023,0.03022123,0.012921214,0.0070246495,0.0071021756,0.015689343,0.032286514,0.019761916,0.0069519533,1.3616298,0.7693745,1.6312832,1.1550648,0.09809019,0.237739,0.0007652231,0.0016988782,0.006335065,0.019198088,0.0076575186,0.0028518368,0.00665329,0.0077230036,0.013603945,0.03822542,0.017430102,0.005300518,0.0056154416,0.006227201,0.013449928,0.031900443,0.019706491,0.0061851647,20,2,0
79.540405,19.371113,-13.864316,23.848068,5.6667967,0.3901641,0.0037012836,0.011571874,0.07786675,0.09277725,0.021616224,0.0068585784,0.008415021,0.007481909,0.05127976,0.050732236,0.0057546967,0.009582564,0.014434687,0.015574737,0.03548869,0.034681246,0.018387787,0.015945232,2.4546583,1.8879343,2.4641604,2.8923128,0.04957814,0.23850924,0.00086333056,0.0024907934,0.0062382603,0.017587308,0.010205473,0.00082122907,0.004558147,0.004175976,0.020933302,0.020484932,0.004129116,0.005880606,0.0086055,0.009439092,0.021545688,0.0225528,0.010516701,0.009466951,21,2,0
73.41245,23.78978,-19.790947,30.979187,5.5949373,0.46095714,0.0020821805,0.005967401,0.06525518,0.09206298,0.02540871,0.004715924,0.009053914,0.0064373566,0.03797229,0.052278154,0.009366288,0.014652409,0.0074230353,0.008818023,0.018875914,0.020646749,0.013450182,0.011172314,4.561622,2.2300453,3.4671974,3.8626153,0.049334355,0.052088425,0.0003513746,0.0016410454,0.005276766,0.01038363,0.006899049,0.0023499022,0.00535952,0.0030030664,0.0139938295,0.021113805,0.006474639,0.0030659533,0.0048525967,0.0048742257,0.015533521,0.016926393,0.008984184,0.0053397208,22,2,0
83.8112,14.309338,-8.179089,16.533474,5.7724485,0.111411706,0.003871493,0.0054113166,0.0043368572,0.008057509,0.009130157,0.007136849,0.0034996718,0.004358671,0.0020243465,0.003078258,0.0053517753,0.0034693854,0.0026441806,0.0029292556,0.0027456107,0.0034261113,0.00371509,0.002839772,1.0252485,1.2541138,2.0733187,2.042154,0.0794836,0.07033378,0.0008212098,0.0013356232,0.0021759383,0.0014272591,0.0016400054,0.000992425,0.0013457461,0.0011911363,0.0008483125,0.00086651696,0.0020895624,0.0012681707,0.0007452098,0.0008390236,0.0013689601,0.0011105285,0.0014069352,0.0009862068,23,0,0
83.0638,16.02124,-9.759989,18.776945,5.739218,0.133129,0.004633751,0.0031140018,0.033605937,0.08732556,0.047777683,0.0025318768,0.008322845,0.011642208,0.011427091,0.044110276,0.028801277,0.005053529,0.003595868,0.0069439136,0.012254529,0.019825418,0.013248459,0.006221885,2.3659558,1.1944069,1.5023929,1.7457417,0.043199785,0.06698846,0.00045656078,0.0015998523,0.006999569,0.021219648,0.009985363,0.0011718498,0.00631377,0.0064324248,0.008358756,0.02717873,0.016614294,0.00394715,0.0026689083,0.005149162,0.012825517,0.02250558,0.013920531,0.005523912,24,2,0
83.46874,15.408332,-8.465023,17.626373,5.788315,0.17393433,0.002663834,0.0022615364,0.03409262,0.09364346,0.06558829,0.0050974027,0.009030772,0.012055763,0.009090378,0.043258503,0.03822194,0.008507349,0.008946169,0.011468574,0.014115372,0.026689911,0.021173097,0.01076127,1.6090599,1.8468227,2.1435637,2.527829,0.07412102,0.26202306,0.00038048683,0.00094913703,0.008135057,0.020083398,0.010086301,0.001955403,0.0062982542,0.005125263,0.0046630856,0.022864208,0.019937899,0.0031362742,0.0062564076,0.007995428,0.011518191,0.022488018,0.019212004,0.008191495,25,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.003523319,0.018448632,0.020207822,0.0071448484,0.006652025,0.0078901155,9.649589e-05,0.00070179463,0.0007379786,9.7070675e-05,9.992809e-05,0.00010324216,2.959399e-06,2.1341154e-06,2.1341154e-06,2.9530665e-06,2.1341154e-06,2.1341154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0014429489,0.0062909685,0.006796147,0.0017769191,0.0028254401,0.003737696,7.2801384e-05,0.00091357215,0.00097410806,6.736797e-05,0.000120434495,0.000116801806,6.2640675e-06,8.265394e-06,8.265394e-06,6.2444688e-06,8.265394e-06,8.265394e-06,26,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0074384892,0.032422308,0.047552012,0.015284384,0.003419505,0.0023507322,0.0021284781,0.008549938,0.012529194,0.0032069567,0.0013764007,0.0012371733,0.00054924435,0.0018827576,0.0023717817,0.0006088254,0.0004300808,0.00039853202,0.0,0.0,0.0,0.0,0.0,0.0,0.0017951507,0.010314045,0.012617664,0.003812721,0.0006001396,0.0010998666,0.0020317687,0.0077948123,0.011442032,0.003079118,0.0012347221,0.0011695251,0.0010536134,0.0033404492,0.0043600067,0.00114077,0.0007353682,0.0006596004,27,0,0
6.8064947,1.2069459,-0.063749,1.208631,0.47926918,0.6044219,0.0055101844,0.03601484,0.081730515,0.030141314,0.005565849,0.0037727917,0.003971571,0.01841726,0.058970373,0.020347752,0.0044714147,0.0027702684,0.004437178,0.010694012,0.04001954,0.014418762,0.00383708,0.0060638636,23.5788,4.1843486,0.22158657,4.1902103,1.6602373,1.323515,0.0023012904,0.010255835,0.015367572,0.004754973,0.00056128064,0.0013183965,0.0036088612,0.013219682,0.034203436,0.011383199,0.0033319767,0.0023089214,0.005096813,0.012002382,0.04058942,0.014630868,0.0049009263,0.0061554755,28,1,0
86.561134,13.822177,-3.4319866,14.546445,4.8115845,0.6461845,0.0033077528,0.011565324,0.08995083,0.07313943,0.014753759,0.003797986,0.009748709,0.012779174,0.0722752,0.065637924,0.008761694,0.008899515,0.025409315,0.018047083,0.059922993,0.05322314,0.024826813,0.026036639,1.3621056,1.4736168,3.3002148,2.0724418,2.3509367,0.8397614,0.0016042801,0.002698455,0.0034560496,0.01125529,0.0050580315,0.0015044467,0.004434683,0.0055623455,0.011053063,0.008041506,0.004274733,0.0038609516,0.0059154625,0.006378592,0.018585462,0.012721339,0.0063201236,0.007483723,29,2,0
65.10684,24.30285,-24.917967,34.883102,5.4906034,0.5268414,0.0037347132,0.013629299,0.036976,0.04624382,0.01380684,0.0062475475,0.0063510616,0.004416421,0.009198264,0.01948275,0.012196065,0.0072356,0.0021601268,0.0034536286,0.0037940608,0.0073167323,0.0023949833,0.0028399269,6.0828876,1.022482,3.7410233,3.121418,0.066766664,0.12677085,0.0008880931,0.00069227547,0.007854418,0.010362924,0.0049825874,0.0015585272,0.0039423103,0.0038914455,0.0078116157,0.01240916,0.0073852055,0.0051469645,0.0009072952,0.0014670816,0.0015371321,0.0022865199,0.0018810043,0.0016658377,30,0,0
69.44914,20.655334,-19.324492,28.411114,5.535188,0.5191618,0.0024998158,0.012590325,0.023175713,0.02663682,0.0125517,0.009870691,0.003323909,0.0021662887,0.00386273,0.009402518,0.0058467737,0.0047933534,0.002648492,0.0033824318,0.0045109945,0.0049273944,0.0036537168,0.002215804,3.998908,1.4647019,3.00358,2.0135078,0.09329542,0.09072385,0.0012702298,0.0013254986,0.007420968,0.00697725,0.002087005,0.0012745947,0.0026847473,0.0016763859,0.0020897433,0.00485783,0.0030627612,0.0014859488,0.00094828533,0.0012815506,0.0016422163,0.0015290059,0.0016326885,0.00097343087,31,0,0
80.33043,18.41115,-13.942758,23.226696,5.6392436,0.32050845,0.003956861,0.009108406,0.012317095,0.015158841,0.013043447,0.009468329,0.00339208,0.0025970472,0.003287574,0.0067522726,0.008633225,0.0038605006,0.003461321,0.0026714685,0.0047241827,0.0043813456,0.006182382,0.0030492933,2.6393173,1.1600829,2.6207652,1.4511448,0.106290504,0.124001846,0.0010651911,0.0010807524,0.0041384385,0.0031753033,0.00094381184,0.0010623888,0.0013338166,0.0013905123,0.0013818794,0.0018998141,0.0011344542,0.0013342553,0.0013120676,0.0011686081,0.0015722895,0.001681638,0.0006576232,0.0012446011,32,0,0
83.12338,11.3013315,-2.486556,11.636177,6.075467,0.08884732,0.0022009388,0.0057898355,0.0024968432,0.005161817,0.0066590845,0.0052406588,0.0024028285,0.0044756127,0.00198771,0.0021294837,0.0026449703,0.0028367357,0.0013569221,0.0027153508,0.0020656714,0.0035546003,0.0030353605,0.0021612027,0.9732188,0.70506275,1.4042118,0.9855864,0.10600972,0.036766026,0.0007671867,0.0014990708,0.0015429516,0.00031795804,0.0011104217,0.0006616067,0.00073136995,0.0015451453,0.0011554563,0.0007341982,0.0014458215,0.0012346721,0.00050115166,0.0014373536,0.0006621774,0.0009510126,0.0014674457,0.0009482395,33,0,0
83.12771,11.843571,-3.5987363,12.465548,6.001629,0.09317683,0.0055279685,0.009321694,0.008223645,0.011060954,0.013022444,0.00624231,0.0036447437,0.005259551,0.0035973433,0.003548774,0.005021053,0.0030702662,0.0020825902,0.0028229859,0.0035769625,0.0023973777,0.0044624833,0.0024667948,1.6033252,0.9325865,1.809775,1.4057701,0.11993333,0.038959246,0.0016858194,0.0020391196,0.0033632056,0.0041782823,0.0040797903,0.0020003396,0.00071316573,0.0018911689,0.000998658,0.001553293,0.0014731201,0.0009944174,0.0011403481,0.0017201918,0.0015387024,0.001044456,0.0018436218,0.0009955188,34,0,0
81.64632,14.788199,-9.411807,17.5626,5.722119,0.0965949,0.0061330176,0.0088442145,0.01866438,0.03089327,0.024621515,0.010354746,0.007351985,0.0047113863,0.008879892,0.012973833,0.007675546,0.0069198012,0.0032833393,0.0032152398,0.0030534898,0.0036486597,0.003544811,0.0036495726,1.3042607,0.84233874,1.7554965,1.6184417,0.06438725,0.062942415,0.0017892222,0.0016386787,0.0043206397,0.009677103,0.0062575834,0.002252082,0.002927688,0.0024509134,0.0060046827,0.009164064,0.0044840113,0.003880379,0.0014103504,0.0020699883,0.0015796201,0.0021440303,0.001612088,0.0014776416,35,0,0
85.779755,13.245398,-1.9867078,13.443501,6.1379995,0.2834354,0.004257912,0.004941544,0.02707545,0.07196575,0.08993644,0.015478274,0.0058726594,0.007283391,0.0076577244,0.04466872,0.06252452,0.008076759,0.0124647105,0.015844336,0.013458177,0.028049603,0.041079413,0.011213968,1.4905022,1.3055782,1.267815,1.4041777,0.08495241,0.35581064,0.001092369,0.00064306165,0.0073472117,0.015356278,0.009620287,0.0044990066,0.003313366,0.0030815948,0.0021372787,0.01561779,0.022493212,0.0044117225,0.007981837,0.009017759,0.00833144,0.019299991,0.026259556,0.007674581,36,2,0
6.4785085,0.7028889,-0.5908746,0.9210949,0.43021584,1.0182009,0.0037886535,0.0040367213,0.008743342,0.022503028,0.09048014,0.043394547,0.0035064865,0.006971498,0.004462628,0.014159681,0.07534494,0.02644245,0.015637731,0.015436412,0.015461516,0.010924672,0.058843955,0.020037217,22.444035,2.4374404,2.0920477,3.2113156,1.4904727,1.5726186,0.0018588941,0.0011466153,0.0017309337,0.002382953,0.013029031,0.008654239,0.0022861138,0.0028668533,0.00207975,0.0067086536,0.030150788,0.011165996,0.009756632,0.009812878,0.00985291,0.0093292175,0.03950036,0.013943398,37,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.009136027,0.004033779,0.009632294,0.016671162,0.06242628,0.046400543,0.0067910315,0.0050440473,0.0046389126,0.010222414,0.03175922,0.020652521,0.0040746657,0.003234521,0.003228929,0.00437963,0.014756052,0.008890289,0.0,0.0,0.0,0.0,0.0,0.0,0.0034173587,0.0012153592,0.0014971237,0.0024344455,0.011509406,0.011540224,0.005511244,0.0031163217,0.0031545328,0.0068560587,0.019340731,0.0147928335,0.004420433,0.0037009376,0.003670283,0.005287798,0.016915252,0.0114443,38,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0050084605,0.010607761,0.012744914,0.009135766,0.02815181,0.025314022,0.0009907188,0.0003970883,0.00042307714,0.0010046517,0.0023909344,0.0023914585,3.486209e-05,2.2548249e-05,2.2706137e-05,3.4902296e-05,0.00010138263,0.00010132828,0.0,0.0,0.0,0.0,0.0,0.0,0.0024796764,0.005067194,0.0034273516,0.0014499556,0.00792502,0.007835899,0.0009957167,0.0004122039,0.00042737796,0.0010246868,0.002590133,0.0026080464,5.8853504e-05,3.455451e-05,3.4718316e-05,5.892382e-05,0.00025225055,0.00025206766,39,0,0
24.605488,3.584033,-0.43336967,3.6131468,1.6787155,2.1679761,0.0036919378,0.026331663,0.10271967,0.045280494,0.0033363267,0.004003319,0.004057767,0.021362042,0.10549437,0.039560925,0.004164392,0.0034965782,0.0053342227,0.020313203,0.09877381,0.03463044,0.004280627,0.010244156,40.18845,6.0371885,0.7305289,6.0794396,2.7414126,1.727097,0.0011858692,0.006354682,0.005227457,0.0047323806,0.0015231138,0.0011583355,0.003385387,0.0037883557,0.015608544,0.0077281618,0.0027505362,0.0026743868,0.0042104367,0.0071511106,0.027411507,0.010720577,0.0026710336,0.003886038,40,2,0
63.19568,27.221197,-31.20491,41.441353,5.432136,0.5279133,0.0028301883,0.008926907,0.047654737,0.06668451,0.01773115,0.0019093115,0.005432429,0.003461869,0.01064146,0.022477094,0.006806626,0.009290513,0.0032740005,0.0026484139,0.005614869,0.005352875,0.0044629225,0.00576745,4.101692,0.95227826,3.142885,2.8528357,0.03943308,0.120635696,0.0006431104,0.0025776483,0.0060038418,0.0091827335,0.0029584174,0.0011077421,0.0017063855,0.0019371461,0.0047790376,0.007777125,0.0039900206,0.0018467768,0.0012097576,0.0014530768,0.0017786318,0.0020959661,0.0016560014,0.0012406819,41,0,0
82.55388,16.692865,-8.306221,18.73805,5.827131,0.16951947,0.003994967,0.012775109,0.06315341,0.04949325,0.010182148,0.0026327225,0.0058860146,0.006768156,0.020029524,0.02011896,0.0033081404,0.0032712698,0.006931282,0.003616942,0.010459237,0.007700098,0.00422504,0.0050195237,1.9317886,0.5608804,2.1638,1.2357605,0.09933995,0.11560762,0.0006488792,0.001815955,0.013986228,0.014069764,0.0013179877,0.0011213591,0.0022288382,0.00366669,0.016052205,0.013654074,0.0017811984,0.0017056712,0.003793704,0.0018217704,0.0095603075,0.0073088,0.0032860134,0.0046444247,42,0,0
