mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
23.257545,1.7870133,-0.89443886,2.0368826,1.2525753,1.8832486,0.005237847,0.0032887482,0.032439955,0.08522137,0.07317338,0.0047678514,0.014227911,0.016334478,0.0141292475,0.076545835,0.05535696,0.011407885,0.01588537,0.01817186,0.030029448,0.06375628,0.046492025,0.016654404,41.024128,3.192918,1.8450065,3.6665134,2.381185,1.8951772,0.0015227414,0.0014213738,0.011257498,0.023775136,0.0084424205,0.0016691827,0.0034146348,0.0055767884,0.010360024,0.027565314,0.019551186,0.006390322,0.008991789,0.011051224,0.01737624,0.039267287,0.0271439,0.010756537,12,2,0
13.30251,1.3257596,-0.7743341,1.5361413,0.8212848,1.129854,0.008642745,0.0100159785,0.017592052,0.046357248,0.07838335,0.01773114,0.010808521,0.010743205,0.009365917,0.0506113,0.053400654,0.006945427,0.013584359,0.016189458,0.021438483,0.040436268,0.037677247,0.0145162055,32.58661,3.330546,1.9287381,3.848385,2.0117764,1.7141466,0.0017651123,0.002141617,0.011043289,0.019307286,0.01729223,0.0064278077,0.0045481613,0.0048051598,0.006946476,0.028456885,0.028952422,0.005327972,0.010677796,0.01279038,0.017694166,0.03379161,0.031584855,0.011906411,13,2,0
15.409232,1.7391255,-0.65901953,1.8621345,0.98692286,0.76673,0.013335546,0.013263142,0.012933406,0.036067724,0.07310359,0.03310019,0.0050226673,0.0032765816,0.006460789,0.028008798,0.049786866,0.021055214,0.007543086,0.009577286,0.0070107556,0.019011775,0.037633497,0.0136473775,34.458275,3.895017,1.4944324,4.170828,2.2069223,1.4307284,0.0013624452,0.0011628147,0.007151375,0.012943134,0.023887403,0.010450772,0.0031787225,0.0029980885,0.005001866,0.019861184,0.037643917,0.016713867,0.00796524,0.010112739,0.0077946153,0.021323532,0.041334342,0.015170087,14,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.010142096,0.009726614,0.006856485,0.018538587,0.039384577,0.026131954,0.0011730969,0.0005934375,0.0008020087,0.002583166,0.0072421804,0.0048451507,0.00024226637,0.00018168925,0.00018590715,0.00029110222,0.00084510504,0.0006218352,0.0,0.0,0.0,0.0,0.0,0.0,0.00177452,0.0024034777,0.005450485,0.0046831374,0.013325641,0.008169199,0.0011777487,0.0005762682,0.00077322527,0.002645662,0.0076436447,0.0049835695,0.0005085418,0.00033091885,0.00032583295,0.0006012188,0.0018369656,0.001271729,15,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.004040896,0.004942277,0.00341191,0.006938769,0.01743853,0.014164544,6.947981e-05,5.5472436e-05,5.3879197e-05,7.109129e-05,0.00032370668,0.00030590076,7.845614e-07,0.0,0.0,7.851221e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014058824,0.0016313901,0.002916118,0.002470082,0.0065183085,0.0049949847,6.388118e-05,5.3377953e-05,4.6563622e-05,6.4119835e-05,0.00048629972,0.00045038704,2.3092389e-06,0.0,0.0,2.3113591e-06,0.0,0.0,16,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0009869774,0.0017904802,0.0011602906,0.0013638071,0.0063728583,0.0061839437,4.006945e-06,2.285546e-06,2.2851323e-06,4.0032587e-06,2.781436e-06,2.78175e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037283852,0.00080633536,0.0010474031,0.0008057804,0.0028932833,0.0027589286,6.916363e-06,6.1767137e-06,6.1751894e-06,6.9065686e-06,8.02633e-06,8.027512e-06,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00044011412,0.00029260694,0.00027174328,0.00023381473,0.0013717898,0.0014702029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9487815e-05,0.000233629,0.0002369826,8.072651e-05,0.0009768344,0.0010868956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0
91.8618,13.144361,-6.408625,14.625615,5.8292017,3.7774389,0.018796887,0.014056118,0.034396537,0.10883127,0.03943778,0.013074309,0.01691701,0.014441485,0.050907902,0.16477917,0.05531802,0.013519458,0.013791728,0.011364677,0.055816073,0.16148336,0.05739791,0.011577417,1.4230062,1.127739,0.53637564,1.222939,0.01723807,0.048177842,0.0003161664,0.00071491563,0.00093418814,0.021014748,0.0011722095,0.0016674881,0.006689874,0.006752458,0.011689546,0.016209783,0.007791654,0.0080795195,0.009817114,0.009411153,0.0078010294,0.014875975,0.012717652,0.00801208,19,2,1
87.674736,18.124395,-7.0447106,19.531013,5.911961,0.14051194,0.009730892,0.0068578785,0.047237232,0.09348743,0.031199839,0.005326753,0.012674356,0.010204826,0.029932817,0.06226813,0.011541788,0.008962708,0.010071306,0.010951678,0.023294874,0.031093571,0.012585181,0.009361132,1.3896502,1.8628488,1.807687,1.8436328,0.09524333,0.26021722,0.0014201744,0.0025146932,0.0077375555,0.017339008,0.00603236,0.0015520694,0.0052757873,0.0051052747,0.017414596,0.037920926,0.008974966,0.005403981,0.008276651,0.007958692,0.020806206,0.028628858,0.011033684,0.0071129734,20,2,0
87.77514,16.887487,-3.290607,17.324076,5.394315,0.09338213,0.009998221,0.00935414,0.034911666,0.06672919,0.027097328,0.0076371366,0.008542491,0.012080971,0.022365421,0.052158818,0.025292838,0.0104402285,0.004369443,0.005802735,0.010760658,0.03076341,0.011113047,0.0057301912,1.5509468,1.4551951,2.065446,1.508418,1.8810523,0.03613693,0.0019086371,0.0027667016,0.0065782107,0.014726298,0.004688861,0.0010278056,0.0033796043,0.006519574,0.01615534,0.035705287,0.015237965,0.005811662,0.003962132,0.004526449,0.011612793,0.032226823,0.012615945,0.0050983005,21,2,0
89.11591,18.3441,-6.3482175,19.53142,5.9499354,0.10120616,0.013199911,0.011003769,0.023492126,0.07361125,0.029764438,0.0073341993,0.006134833,0.0061920313,0.015939629,0.05262082,0.016428651,0.00420329,0.003041803,0.0034038357,0.009365632,0.028950056,0.007599344,0.0030254272,1.7102346,1.6487644,2.1193526,1.5936053,0.11231707,0.025619416,0.0030751424,0.0023562408,0.0054117725,0.020222623,0.006872549,0.0028171174,0.0027815658,0.001941259,0.014968434,0.0443079,0.013867584,0.0020546294,0.0011093324,0.0013048736,0.009251087,0.035826087,0.008910524,0.0012094626,22,2,1
90.02324,16.22255,-5.4929986,17.216549,5.9525876,0.14692013,0.0129485335,0.007520629,0.026335148,0.099873334,0.034657847,0.0094724605,0.01005559,0.008437126,0.008055046,0.05701894,0.023868728,0.008602902,0.0077612977,0.0065888697,0.012726546,0.026141008,0.017979389,0.0070689716,1.8925198,1.7861146,1.5431181,1.5830238,0.10240938,0.23001473,0.0031125671,0.0028865822,0.0061566145,0.024505997,0.007324361,0.002982655,0.0057351324,0.003867295,0.007842167,0.04439848,0.01718648,0.0063373144,0.0073573124,0.005856978,0.0117602665,0.02959209,0.020445297,0.0076329266,23,2,1
94.75336,9.637945,-4.724187,10.749976,5.8318405,3.8335757,0.013288351,0.008446026,0.044690777,0.16674659,0.054476537,0.0071675265,0.014462658,0.013507869,0.03735322,0.120312765,0.057157956,0.014869742,0.016355766,0.016134743,0.04070735,0.110093966,0.055220433,0.01697409,0.6361739,1.2770798,1.0813333,1.56401,0.053275086,0.354047,0.0010258547,0.0022027383,0.002449912,0.010343747,0.0035886974,0.0040090657,0.0067899977,0.0033178725,0.010684008,0.012476974,0.009757929,0.0055896346,0.009543528,0.010485084,0.003767965,0.016224131,0.018645797,0.011482034,24,2,0
0.0,0.0,0.0,0.0,0.0,3.893676,0.007769999,0.004278354,0.047335837,0.17020117,0.06338827,0.004978931,0.016067887,0.017278528,0.02606436,0.09905416,0.05524216,0.017555108,0.018107891,0.019871125,0.04339328,0.10943202,0.057484597,0.018296504,0.0,0.0,0.0,0.0,0.0,0.34023106,0.0017974736,0.001970446,0.00040248845,0.008066064,0.002436778,0.0019709354,0.003474802,0.0020531374,0.0074356,0.0034989873,0.009191431,0.004191472,0.0076559824,0.0093609765,0.0033643001,0.015155784,0.016777905,0.011677799,25,2,0
88.80671,18.154062,-5.4105444,19.046494,5.9904976,0.14772463,0.009594899,0.008751355,0.0615245,0.08972159,0.029439216,0.003561677,0.007893547,0.005354073,0.0378922,0.03553235,0.0054236073,0.0061742635,0.01108157,0.007917679,0.022199737,0.019867083,0.012264406,0.01028023,1.2326818,1.5326861,1.8035833,1.2950591,0.10313499,0.26196483,0.0012106505,0.0023608746,0.01190858,0.020295506,0.00833215,0.001979003,0.0043853945,0.0026917274,0.023448864,0.022040416,0.005426638,0.00500053,0.00869443,0.006575164,0.020847837,0.02042741,0.009406056,0.009599605,26,2,0
86.67202,20.61021,-5.7715564,21.494709,6.0141997,0.08061664,0.011815388,0.00967741,0.021021912,0.041476376,0.024513433,0.012867543,0.008861087,0.005242737,0.014360718,0.022099774,0.013673437,0.007492649,0.0042301575,0.0034449243,0.0061126323,0.009787069,0.0057082907,0.003983584,1.2626671,0.90528095,2.1721144,1.2675779,0.09269194,0.030015236,0.0026519028,0.0025631983,0.00423702,0.012150777,0.006773147,0.0026350082,0.0046514417,0.0042789304,0.011603897,0.019314814,0.010238767,0.0059634894,0.0031807339,0.002768939,0.0060133757,0.010669452,0.0052305227,0.0033896621,27,0,1
91.77922,13.959483,-4.878273,14.868662,5.9395895,0.08410047,0.00942483,0.008777939,0.031843044,0.11545819,0.04202403,0.0066755875,0.0048975954,0.007209716,0.017783089,0.05322523,0.019923644,0.0063124276,0.004028073,0.0036604893,0.010575204,0.0305618,0.010401894,0.003907647,1.595396,1.7556129,1.1905093,1.4446946,0.105311185,0.028378597,0.0019225881,0.0010072656,0.0066767153,0.02594075,0.007986895,0.0027287432,0.0031522755,0.0029746334,0.012130064,0.032601163,0.0140636675,0.0035920907,0.0021427572,0.0028986437,0.010963482,0.032008898,0.011671574,0.0027543707,28,2,0
91.945175,10.578287,0.105438516,10.885554,3.1581106,0.13041583,0.009030758,0.0041077305,0.03147478,0.12590152,0.04769479,0.00482452,0.008330638,0.010420615,0.014411568,0.0554931,0.031129254,0.010712442,0.0084120855,0.008911276,0.013526582,0.030651448,0.02130495,0.009417801,1.2296158,1.535459,2.595233,1.5839304,2.9419076,0.26033428,0.001788302,0.0016050297,0.006779202,0.024818622,0.007413735,0.0017567128,0.0046178466,0.0044924472,0.008544894,0.027175488,0.018083157,0.0061034663,0.006668268,0.007280554,0.011365588,0.027693322,0.018886637,0.007975588,29,2,0
95.171425,6.692257,0.10834081,6.7513723,1.8354701,3.8498766,0.007224062,0.004325477,0.04221293,0.15866388,0.062807344,0.005220727,0.014735989,0.018897232,0.028125854,0.10572994,0.057618193,0.01883915,0.01788433,0.020063551,0.044270575,0.110031076,0.059367042,0.018196613,0.94163716,1.4553546,0.9230018,1.4788499,2.725938,0.3818771,0.0016485872,0.0017326807,0.00034281783,0.00655056,0.0028933655,0.0016491938,0.0032053587,0.0019584664,0.009616199,0.005123717,0.007644056,0.0046978146,0.0074081207,0.0098866625,0.004002789,0.015238635,0.017064558,0.01233246,30,2,0
88.94115,15.321999,-1.6979604,15.45173,6.1688943,0.21922499,0.01633407,0.01708528,0.08545763,0.07391018,0.031635743,0.015441362,0.0054687182,0.009876832,0.05935549,0.045715887,0.011309549,0.008365468,0.014154971,0.010477894,0.036355972,0.033011105,0.014351114,0.016317101,1.4723316,3.1097112,1.0531965,3.1097066,0.06684592,0.3811818,0.0051951776,0.010407773,0.008636061,0.014296586,0.0060533034,0.006179057,0.0026978063,0.0063534104,0.021639964,0.015896428,0.0051471684,0.0039313985,0.007844822,0.007568836,0.024844648,0.019304983,0.009509942,0.0094166985,31,2,0
88.13473,16.756279,-0.8869986,16.92789,3.6471455,0.076614976,0.008881972,0.010724848,0.017310949,0.028119382,0.015922528,0.006239456,0.0051051243,0.0029274903,0.006666931,0.006336387,0.008474685,0.004628953,0.0026251536,0.0027200633,0.0029228993,0.0030073838,0.0032230036,0.003468887,1.261238,0.98367965,2.237846,0.9908276,2.9760997,0.034073815,0.0018399699,0.0023078604,0.005762519,0.008543345,0.003232129,0.0021824199,0.0025035215,0.0021395585,0.0030411482,0.006199505,0.005223019,0.0019465726,0.0015729544,0.0013693728,0.0018881062,0.002105556,0.0018018042,0.0013778238,32,0,0
87.85411,16.925653,-0.7048458,17.039345,3.105844,0.07267506,0.0049469313,0.0043833195,0.008419043,0.011262883,0.008194845,0.008134175,0.0021614486,0.0032127209,0.0034523576,0.0012906623,0.0033695365,0.002713842,0.0023359775,0.0027509236,0.0025364547,0.001670069,0.0026477287,0.0030140963,1.2439615,0.9364944,1.8821081,1.0269817,3.0478046,0.033981066,0.001781879,0.0018106508,0.0035816254,0.0036606658,0.001958219,0.001566325,0.0012491222,0.0011586603,0.0012221065,0.00029345934,0.0016816898,0.001350105,0.0009456424,0.0011845917,0.0006359002,0.00050008675,0.0012036657,0.0015097497,33,0,0
86.387856,17.584564,-1.4729477,17.810886,3.461469,0.053963874,0.0034961333,0.0059619867,0.0065090503,0.0077999723,0.0069910907,0.0058998694,0.0018812345,0.0020043566,0.0028063115,0.0019310075,0.0026137854,0.002125397,0.0018552573,0.0022326808,0.0020867572,0.0018710663,0.002461915,0.0024113574,0.80752033,1.2314255,2.5142348,1.4130105,2.9923222,0.018741094,0.0012084519,0.0013598204,0.0019452614,0.0016340467,0.0019821904,0.0010714584,0.00031994714,0.00061684224,0.0013102524,0.0005449521,0.001311585,0.00040308342,0.0005901499,0.000696504,0.001186929,0.00076106185,0.0010786823,0.0009373367,34,0,0
86.378044,19.370832,-3.37679,19.744118,5.720248,0.06981455,0.008269472,0.0076212096,0.012353303,0.017608298,0.013891404,0.0073986854,0.0025879883,0.0023034513,0.0067115994,0.0037580715,0.005739487,0.0028955464,0.001283431,0.0022798425,0.003707999,0.0027340904,0.0030324676,0.002347194,0.80873454,0.8259364,1.8345842,0.92166746,1.4755383,0.026226139,0.002214862,0.002279354,0.0029644067,0.0055903574,0.0045955935,0.0029709958,0.0021104652,0.0008939377,0.0029217568,0.0017545494,0.0012968741,0.00095999095,0.00027492808,0.00047888505,0.0013450166,0.0010354278,0.0012657561,0.00067597907,35,0,1
92.78841,8.870836,2.1310377,9.185207,0.86262846,0.1709902,0.004713475,0.003979818,0.029152673,0.119715735,0.055703573,0.0047318884,0.00864065,0.014063294,0.017507078,0.06798031,0.035594888,0.012562089,0.00852686,0.00927541,0.017534168,0.041709922,0.022668565,0.008272119,1.6360358,1.6072799,1.1690342,1.6777993,1.8042635,0.26925212,0.00089264824,0.0016741122,0.0055990247,0.017198587,0.0064782742,0.000771365,0.0042485343,0.0040679662,0.009622629,0.024046252,0.015085482,0.006166242,0.005990612,0.00789748,0.011185585,0.028710984,0.018793356,0.008176725,36,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.005696252,0.0034688117,0.0031194051,0.008740194,0.04435723,0.04096596,0.0007736753,0.0003785286,0.00035247975,0.0006559039,0.010660091,0.010348234,0.0001284599,0.00012674431,0.00012664225,0.0001300448,0.0020834473,0.002078343,0.0,0.0,0.0,0.0,0.0,0.0,0.0019496008,0.0006758853,0.0012412475,0.003368774,0.013879328,0.012494944,0.0009087553,0.00025466483,0.00023208505,0.00070057163,0.0104693975,0.010121147,0.00029152862,0.00015351157,0.00015352608,0.00029191148,0.0039523505,0.0039382484,37,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0022152935,0.0015245061,0.0007588776,0.002206337,0.01546263,0.017907035,4.1015e-05,4.636775e-05,4.5741952e-05,4.857177e-05,0.00032495797,0.0003246984,7.810074e-07,0.0,0.0,7.817062e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010237956,0.0005018524,0.00034145114,0.0008629158,0.0055315387,0.006398852,2.1446916e-05,4.2076703e-05,4.1353844e-05,3.4662833e-05,0.00047833347,0.000477664,2.2976144e-06,0.0,0.0,2.3002567e-06,0.0,0.0,38,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00080861355,0.0007991353,0.00044632022,0.00069765875,0.004156428,0.0056608543,3.511442e-06,1.810024e-06,1.8113657e-06,3.0948381e-06,2.2068034e-06,2.2057866e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054265803,0.00061476196,0.00033986924,0.00029904503,0.0022680839,0.0031660916,7.883981e-06,5.5366822e-06,5.542244e-06,6.6345456e-06,7.201429e-06,7.197123e-06,0.0,0.0,0.0,0.0,0.0,0.0,39,0,0
93.53194,11.549896,-5.0561395,12.647658,5.873242,0.19184658,0.0027414984,0.0050416454,0.019660102,0.09415955,0.066232055,0.005726542,0.010762953,0.016867591,0.017022917,0.07006199,0.042629376,0.011967191,0.009951553,0.010555073,0.020449804,0.04681909,0.026612587,0.011097646,1.5294217,2.7332597,1.5655097,2.9871244,0.08267314,0.28956604,0.0016475886,0.0006514792,0.004921975,0.009569532,0.0064120796,0.00063407293,0.0037350776,0.0037516975,0.0097138155,0.019516222,0.013702438,0.0039584385,0.0061639943,0.007004531,0.011347443,0.026595773,0.018845527,0.007739376,40,2,0
16.922293,1.8317987,-0.48405018,1.8964462,1.1160117,1.4337019,0.013071988,0.007557923,0.009578116,0.025445914,0.088219106,0.06256637,0.009015413,0.0035254285,0.0031840845,0.010545795,0.07158837,0.056725174,0.007946974,0.004144042,0.0035379422,0.0069449,0.057462476,0.049451567,35.496998,3.8467638,1.0399277,3.984008,2.3410442,1.7387443,0.0020208065,0.0023254533,0.0025984389,0.008464234,0.01129374,0.010745817,0.002876777,0.0018990361,0.0017160315,0.008179315,0.023658363,0.019502496,0.0057691853,0.004744234,0.0037945022,0.00631169,0.03166406,0.027782617,41,2,0
89.752594,14.101372,-0.7532835,14.1345215,4.9745526,0.07940527,0.03200549,0.044935204,0.076521136,0.03716233,0.023301419,0.031286146,0.010428295,0.033768736,0.04905689,0.013449525,0.005639751,0.008924775,0.005643334,0.016443584,0.02158414,0.0067838244,0.006559468,0.007684478,1.4338499,1.064397,0.63591325,1.0810764,2.4765162,0.042848714,0.006193403,0.0080523705,0.011065857,0.008904748,0.0052987747,0.005040952,0.009563114,0.019331634,0.022397004,0.0115380045,0.0028370002,0.0070273285,0.004216403,0.01573667,0.021892654,0.0068496023,0.0040477687,0.00519028,42,1,0
91.488945,14.276251,-7.102559,16.052902,5.818469,0.16822913,0.006180634,0.0041157664,0.009416788,0.06544376,0.077011906,0.0062800986,0.008248795,0.009698328,0.00698508,0.04466191,0.0418826,0.0064443196,0.009024491,0.010601706,0.01725956,0.024292516,0.023510518,0.010752199,1.776845,1.3843077,1.5443603,0.92915004,0.11602605,0.27081484,0.00069278124,0.0023053854,0.0025449295,0.0106627485,0.011561131,0.0048156613,0.0042685536,0.0043543736,0.0032911103,0.022836298,0.021564182,0.0035593829,0.007624726,0.008305762,0.011031919,0.022520235,0.020987395,0.008409059,43,2,0
