mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.18673967,0.0065397965,0.010861029,0.029151402,0.014993791,0.081135,0.034483023,0.006363543,0.007215787,0.006946774,0.0067027137,0.041464806,0.018909452,0.0059039695,0.0037893483,0.0040428434,0.006031766,0.022559486,0.009818454,0.0,0.0,0.0,0.0,0.0,0.7932664,0.0014923982,0.0049274713,0.013552821,0.00852667,0.018850185,0.00887491,0.00401044,0.0040632733,0.0041108546,0.0054285284,0.031123884,0.013850609,0.007296389,0.005316237,0.005399167,0.008778642,0.030217221,0.012496375,10,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001660737,0.0054508215,0.0139085725,0.004983905,0.044936933,0.019879002,0.0009462248,0.0010694277,0.0010157857,0.00063537265,0.0051861554,0.0025628172,0.000111779664,6.441392e-05,6.489896e-05,9.818423e-05,0.00029167935,0.00026339447,0.0,0.0,0.0,0.0,0.0,0.0,0.0008126273,0.0030581735,0.0068194093,0.0021164815,0.013661675,0.006338177,0.0010232541,0.0010886709,0.0010589284,0.00061865343,0.0058650104,0.002674207,0.00023124662,0.00012232,0.00011842018,0.00018589092,0.00071763084,0.00063004054,11,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0006479338,0.0022462204,0.0046176333,0.0029381183,0.022972653,0.010548895,0.00011372867,0.000118179145,0.00012841285,0.0001436932,0.00045523242,0.00029044738,1.3692897e-06,0.0,0.0,2.283949e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040787662,0.0013857004,0.003237197,0.0014554815,0.009430878,0.004210099,0.00016264725,0.00018314998,0.00018315806,0.00017162586,0.0007618578,0.00043358,3.975763e-06,0.0,0.0,7.4794193e-06,0.0,0.0,12,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00019028582,0.0012202916,0.0011786488,0.0009396059,0.009670319,0.0050339783,6.280576e-06,6.141711e-06,6.126661e-06,9.98699e-06,1.0300253e-05,1.0310082e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.383442e-05,0.0004119083,0.00089748524,0.0005222012,0.0051468983,0.0023132504,1.0675542e-05,1.3446486e-05,1.3396742e-05,1.6327333e-05,2.7416396e-05,2.745138e-05,0.0,0.0,0.0,0.0,0.0,0.0,13,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00018776355,0.00035193685,0.00037322758,0.0008039375,0.0031425369,0.0019961968,1.478688e-07,0.0,0.0,1.6615579e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013683503,0.0002345311,0.00023102475,0.00020244147,0.0021816848,0.0011868323,5.106976e-07,0.0,0.0,5.874557e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0001001396,0.000117649426,0.00019760916,0.00038571627,0.0007046583,0.00055310293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.062616e-05,5.13566e-05,0.00010876265,0.00016632528,0.0006597178,0.00047249827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.6986904e-05,6.0835184e-05,6.7062894e-05,0.00010442138,9.9714984e-05,9.176212e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8034395e-05,6.0527396e-05,6.985371e-05,7.515171e-05,0.00012611998,0.00011249146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.4803952e-05,4.0178097e-06,4.0165637e-06,1.5249343e-05,4.378823e-06,4.379958e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6370113e-05,8.99314e-06,8.989087e-06,1.7557428e-05,1.0154968e-05,1.0158692e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.8625153e-07,0.0,0.0,5.862716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3654711e-06,0.0,0.0,1.3655066e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0
89.83807,13.653617,-10.461542,17.244682,5.6360755,0.0859614,0.003495136,0.013116772,0.06522409,0.062472463,0.03431577,0.0049156565,0.0099300435,0.011026815,0.041915838,0.03778313,0.0148217315,0.008253975,0.003716871,0.0056567057,0.020721624,0.018265637,0.011368775,0.005664788,1.2735834,0.98280805,1.96517,1.820429,0.07520861,0.04492401,0.0014955255,0.007282904,0.013541228,0.01510271,0.009760221,0.0031106286,0.0072703976,0.00611228,0.0256868,0.029455725,0.014653548,0.0069135334,0.003499188,0.004847804,0.021702725,0.024344107,0.012234856,0.0042369384,24,2,0
89.39576,13.373974,-10.493329,17.029589,5.61795,0.12283763,0.0040550586,0.0037684331,0.027157698,0.04523008,0.0419923,0.004525939,0.008342551,0.0112975985,0.013676641,0.023739787,0.01653458,0.011965052,0.005721233,0.006879816,0.008186827,0.011081015,0.006544465,0.006048651,2.0273578,0.7507633,0.88621813,0.56145644,0.060160477,0.053975977,0.0014425128,0.0012460549,0.006395916,0.011545398,0.010129166,0.0019392506,0.00676366,0.0061878245,0.011599701,0.018977053,0.012577334,0.007344937,0.0038069908,0.00547233,0.008339771,0.011888645,0.0067551895,0.005141356,25,2,0
89.36348,14.467463,-8.631279,16.90301,5.74892,0.31694293,0.00524982,0.041719962,0.08871632,0.047257088,0.02830466,0.011745965,0.006680555,0.020925011,0.067309335,0.019309288,0.0036983355,0.005399124,0.0049090483,0.014062556,0.04260176,0.011943763,0.0041386066,0.007293128,1.3584218,0.7319053,1.6105313,1.1064798,0.08180264,0.46300113,0.0023342366,0.01120396,0.011341137,0.015370595,0.0096364925,0.0022994936,0.0037668222,0.017319055,0.030224923,0.011205431,0.0019746732,0.0028439062,0.004656034,0.01621954,0.034326013,0.011428373,0.0034043263,0.004345719,26,1,0
90.2591,12.565075,-9.052831,15.504806,5.6593647,0.15575255,0.005819369,0.0035616413,0.035204004,0.06114461,0.07504687,0.018387293,0.008884672,0.003896168,0.0069745583,0.027360028,0.04152133,0.010457945,0.0059569166,0.0054673823,0.00656325,0.010616835,0.022021513,0.0066799335,1.7563424,0.76220924,0.85952204,0.86918634,0.049205683,0.24497871,0.00206554,0.0026182097,0.0096632065,0.014894944,0.014442375,0.0075556664,0.0053906417,0.0043471004,0.008066731,0.020584572,0.027457997,0.0075641656,0.004159233,0.0027367664,0.004729357,0.011228167,0.025458638,0.005358691,27,2,0
90.2634,15.019719,-11.726141,19.099026,5.619979,0.30093914,0.0054018684,0.0067496314,0.02219879,0.03664714,0.100826636,0.039328445,0.010342002,0.006937743,0.0071923095,0.013948524,0.072487116,0.024605833,0.009050561,0.0071134707,0.0052927905,0.012576545,0.04602822,0.0178396,1.1507676,1.3933125,1.3326286,1.4278352,0.068628386,0.50454223,0.0014369633,0.0016777061,0.010022421,0.015352087,0.010533437,0.0058596763,0.0054260013,0.0042659477,0.003604925,0.0096548125,0.028455678,0.013329758,0.0074937805,0.0037708161,0.004026647,0.010354515,0.032727066,0.01682896,28,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.009379799,0.038438182,0.02386357,0.007186504,0.008938995,0.00892912,0.0018362158,0.005954423,0.003863986,0.0011368385,0.0006903003,0.0007489376,0.00022905772,0.00065422,0.00048506854,0.0001949108,0.00013981418,0.00014169408,0.0,0.0,0.0,0.0,0.0,0.0,0.0029798036,0.013378344,0.0077878702,0.0013737624,0.0022951812,0.0070156837,0.0021937552,0.007094109,0.0043903743,0.0013483784,0.00078007096,0.0008241357,0.00053662056,0.0016193395,0.0011342601,0.00046364396,0.0002896059,0.00028257375,29,0,0
17.399696,2.4041138,-1.8353522,3.0266957,1.1258663,1.0632466,0.011902248,0.078633435,0.062289804,0.008333989,0.008766379,0.0047181686,0.0071360124,0.060538646,0.050770864,0.0072829723,0.0035174363,0.0029067951,0.005567,0.04761017,0.042113334,0.0062772194,0.0023800214,0.0023481173,34.80464,4.835651,3.6776786,6.0742273,2.2517955,1.4979073,0.0042888657,0.014752452,0.012995616,0.0022229974,0.0019082335,0.0019762923,0.0062476182,0.027174545,0.022177199,0.0047596474,0.0026328699,0.002636235,0.006020445,0.032756545,0.02845198,0.0065311957,0.0038151809,0.0033801957,30,1,0
90.25047,10.010204,-2.7918997,10.635773,4.926523,0.056108784,0.0041589933,0.0026127305,0.024835173,0.028544609,0.017474974,0.0011651843,0.0026549785,0.0033656808,0.0056089265,0.0050309557,0.004846955,0.0030224016,0.0018885935,0.002601635,0.0031953438,0.0022773277,0.002443699,0.0025475656,0.6140154,1.1915771,2.5922873,1.737545,2.261203,0.02316884,0.0014074711,0.00090898626,0.008319465,0.00844333,0.003700091,0.0008473627,0.0015197443,0.0019418836,0.002973492,0.0035578327,0.003933284,0.0017525563,0.0008668956,0.0011486158,0.0018579689,0.0013621291,0.0007942097,0.0010529208,31,0,0
89.820755,10.940014,-3.6571946,11.657408,5.97106,0.05547986,0.0031965605,0.002141284,0.012467561,0.016472897,0.012956257,0.003581935,0.0013969005,0.0028046549,0.0028530078,0.0021955725,0.0030729296,0.002607689,0.0023164477,0.0028263682,0.0025659264,0.001975816,0.002343827,0.002389608,0.95059806,1.0203294,1.8831536,1.3233038,0.14569984,0.026288632,0.0015322878,0.00037273648,0.0034964897,0.004684829,0.0018698705,0.00065508037,0.00027634698,0.0006856367,0.0009788895,0.00073819386,0.0014631924,0.0012976244,0.0009415829,0.0013062261,0.00096177566,0.00086015795,0.00077495584,0.0010370178,32,0,0
88.6671,13.0331955,-6.991444,14.896814,5.796111,0.094524175,0.0033649746,0.0023720085,0.01339074,0.018891606,0.01641023,0.0018699825,0.0015730757,0.0030558258,0.0038266818,0.0030317297,0.0030791124,0.005024554,0.0024732635,0.003192946,0.0034776232,0.0017370838,0.0027494517,0.0031507849,1.1659555,0.7726113,1.9220788,1.0586178,0.12146302,0.039098218,0.0011521794,0.001036273,0.0026462283,0.005555224,0.004475316,0.001131098,0.0008855971,0.0014250892,0.0013394674,0.0009908183,0.0018236402,0.0013920197,0.0010465147,0.0012009363,0.0011763758,0.0010322202,0.0014860667,0.0012401813,33,0,0
25.371569,3.0658875,-2.72003,4.0998054,1.5506021,1.4177643,0.004249269,0.0017631405,0.0049101105,0.013964929,0.09981918,0.045080557,0.011583647,0.013660774,0.013147655,0.01264095,0.079435594,0.0368861,0.016921425,0.009988104,0.010982643,0.016243726,0.065026395,0.031336248,40.78191,4.981487,4.4074016,6.650581,2.4922793,1.6503409,0.0012521076,0.0010868207,0.0017811066,0.0028421273,0.0141737955,0.006573729,0.0050380025,0.0049559963,0.005034966,0.006528529,0.031375367,0.01500606,0.0099938605,0.0074440073,0.007769418,0.012668848,0.040130578,0.021179903,34,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0020099804,0.00056088134,0.0013582947,0.008517066,0.05683902,0.025576409,0.002140666,0.0023574927,0.0021380065,0.0012450772,0.011698367,0.0053942627,0.00046032688,0.00022865737,0.0002994468,0.00034418242,0.0013717227,0.0009178098,0.0,0.0,0.0,0.0,0.0,0.0,0.0007522212,0.00039766147,0.00051753735,0.002399621,0.013032045,0.005818796,0.0017560548,0.0018141072,0.0016574153,0.0009642945,0.009614039,0.0042282445,0.00070202205,0.00027477005,0.0004074963,0.00044017826,0.0024437453,0.0016065311,35,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0009340289,0.00097244896,0.0010865018,0.005266509,0.03523582,0.017405394,0.0005299172,0.000530133,0.00047479192,0.0003906549,0.0025782466,0.0013623555,3.0474836e-05,2.978536e-05,3.3373148e-05,3.6334663e-05,6.782889e-05,6.045859e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00057061284,0.00038435584,0.00014018078,0.0023483254,0.012184617,0.005897324,0.0006607123,0.0006388121,0.00053848594,0.00043898015,0.003324352,0.0015874015,7.009699e-05,6.9876594e-05,8.107082e-05,7.980929e-05,0.000197683,0.00017108218,36,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0010393396,0.0009800881,0.0008762383,0.0021987974,0.0139235435,0.008323409,2.1054919e-05,1.7782542e-05,1.9457046e-05,3.600038e-05,5.9755428e-05,4.499878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043897363,0.0002702194,0.0002273982,0.0008837937,0.005739158,0.0031629081,2.9451108e-05,2.4566674e-05,2.2868075e-05,4.403416e-05,0.000118539305,8.031991e-05,0.0,0.0,0.0,0.0,0.0,0.0,37,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00045900268,0.00021992596,0.00032312234,0.0008759463,0.004676332,0.0035605652,1.1294302e-06,3.6184412e-07,3.6184412e-07,1.2897349e-06,3.618441e-07,3.618441e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024265426,0.000115334624,0.00011452092,0.00030303365,0.0024877107,0.0017648723,2.6502446e-06,1.4014162e-06,1.4014162e-06,3.1527698e-06,1.401416e-06,1.401416e-06,0.0,0.0,0.0,0.0,0.0,0.0,38,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00022425724,0.00022657006,0.0002360915,0.00029593532,0.0011000065,0.0010138438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.996222e-05,4.47303e-05,6.5944085e-05,9.098853e-05,0.0007670021,0.0006773601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0,0
0.0,0.0,0.0,0.0,0.0,0.0,9.355897e-05,8.272082e-05,8.2686856e-05,9.524714e-05,0.00014704584,0.00014719668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3893706e-05,5.7730318e-05,5.7700083e-05,4.318001e-05,0.00014928136,0.00014955968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.7212338e-05,5.023692e-06,5.0235067e-06,1.9033609e-05,5.470886e-06,5.4710627e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5028775e-05,9.825855e-06,9.825306e-06,1.7748533e-05,1.11006775e-05,1.110121e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0,0
0.0,0.0,0.0,0.0,0.0,0.0,9.3378424e-07,0.0,0.0,1.044577e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7329261e-06,0.0,0.0,2.0383993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0,0
88.53474,15.232963,-7.8413754,17.152153,5.8075128,0.09167873,0.00579625,0.059905175,0.067061156,0.008087725,0.007678036,0.007971927,0.0046047075,0.030026086,0.034841042,0.003144877,0.0032476175,0.0030741424,0.0028379632,0.01600975,0.016794726,0.0027597928,0.0026127517,0.0021183146,1.6827759,0.88946646,0.7754451,0.85229677,0.047941856,0.03623703,0.0022394885,0.012474555,0.015866112,0.006731635,0.0039208326,0.0024254683,0.0029387153,0.018509053,0.021224454,0.0014962765,0.0012166519,0.0025468594,0.0017606907,0.015140549,0.016424352,0.0018391461,0.001306977,0.0012667301,47,1,0
