mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
33.607418,4.3106256,-2.422694,4.9462047,2.143399,2.252484,0.0046875314,0.020979721,0.09126579,0.08312676,0.06261828,0.012234494,0.007625338,0.017121809,0.0966511,0.063025005,0.037293203,0.007884886,0.02552187,0.019397177,0.09288731,0.05289737,0.02482874,0.023063105,43.724262,5.6349006,3.1642919,6.4614897,2.7883584,1.5544977,0.002693366,0.0047559636,0.013863753,0.014003428,0.011897064,0.003845295,0.0041440604,0.00630113,0.013133556,0.029128244,0.024092095,0.0060665226,0.019031385,0.011002095,0.021081345,0.024334451,0.028127613,0.013938396,12,2,1
88.3041,14.159701,-8.040403,16.29767,5.7651978,0.13499418,0.008023885,0.013646849,0.03079741,0.030934699,0.025588663,0.014451583,0.010495898,0.007491361,0.014576762,0.013915105,0.0144096045,0.008679213,0.010446086,0.008873622,0.010947122,0.00940664,0.009787594,0.007908697,1.630527,1.6720041,0.8780209,1.7600461,0.044594448,0.19979589,0.002715749,0.0043609357,0.012080705,0.014149554,0.010199272,0.002868408,0.005403042,0.007540263,0.015996868,0.016206512,0.01317525,0.007619667,0.0106106205,0.00979483,0.014493979,0.012555544,0.012699491,0.010943572,13,2,1
87.49805,13.226078,-8.295226,15.642198,5.7169127,0.103982136,0.0029754243,0.007510997,0.008048014,0.006768301,0.008606073,0.0082438765,0.006381819,0.0021447358,0.0019213436,0.0035654425,0.002236243,0.0028859118,0.0061951154,0.0028888562,0.0023331332,0.0031582094,0.0024021955,0.0034661165,1.7003124,1.837713,0.28294986,1.5870682,0.062488418,0.06279689,0.0008961042,0.0011163267,0.0030833972,0.0015880328,0.0026419016,0.0008943962,0.0012232938,0.0007349252,0.00084280776,0.0015548253,0.0008402438,0.0013406284,0.0020851616,0.0012515706,0.0008111334,0.0011888049,0.00088610355,0.0013351324,14,0,1
89.45081,13.208136,-8.340962,15.652231,5.713753,0.10745708,0.010218161,0.014009718,0.016496414,0.020526659,0.02071059,0.012720434,0.0047097267,0.0074931565,0.009722733,0.008309457,0.009107333,0.005166954,0.005103101,0.0038600513,0.004755586,0.004066015,0.0040751803,0.004152331,2.4096324,1.864004,0.34974092,1.6220336,0.06316786,0.059839282,0.0029192124,0.0023014601,0.006475113,0.009987374,0.0072586993,0.0035508343,0.004340991,0.0065013394,0.008658915,0.0091076335,0.009531757,0.00537791,0.0034683389,0.0034573083,0.0045711612,0.0044613103,0.0043806997,0.003246318,15,0,1
74.26466,11.71839,-8.22121,14.343105,4.7004375,0.8798619,0.009211942,0.00840817,0.037047207,0.078289635,0.045864873,0.010368833,0.02395738,0.024784217,0.044054937,0.09169349,0.05025153,0.021896053,0.018814594,0.016965562,0.040087517,0.07745302,0.042196956,0.017922277,33.80394,5.4839306,4.000481,6.7276793,2.1387885,1.3823566,0.0026862205,0.0044420217,0.0089315325,0.025316235,0.0078087985,0.005358939,0.008719081,0.008256911,0.016944686,0.047399387,0.018262483,0.010001115,0.014580914,0.014394428,0.026249476,0.056476098,0.02929845,0.015178001,16,2,1
20.934303,2.7825947,-2.001409,3.4289138,1.3248594,1.8556136,0.0025145812,0.0047875266,0.053657107,0.1226677,0.076391384,0.006601151,0.017913463,0.0142276995,0.019795915,0.07442774,0.06493124,0.008160023,0.024136662,0.024418987,0.030939283,0.06028306,0.05505788,0.02123383,37.875084,5.0544295,3.6509023,6.234369,2.3967965,1.7678487,0.002340531,0.0015562966,0.008806268,0.021156572,0.008014349,0.0021621066,0.0056637996,0.004472482,0.013816158,0.025108013,0.014121966,0.0042283274,0.008119508,0.008521057,0.011976681,0.02362314,0.021446168,0.008523709,17,2,1
11.683999,1.5986574,-1.3034418,2.0644271,0.7149692,1.0405074,0.005194397,0.005323377,0.030520396,0.042195927,0.08659251,0.016199537,0.0044642235,0.005301698,0.0061173304,0.036233075,0.06414516,0.012560435,0.009498364,0.012326777,0.008653701,0.026212206,0.049099907,0.010761795,30.546532,4.1892667,3.4285662,5.4127464,1.8690362,1.637948,0.0012149654,0.0016605842,0.015421363,0.017691607,0.016152373,0.0053751674,0.002437096,0.0033163775,0.0035306388,0.020581119,0.034668647,0.0078058327,0.010136814,0.012261143,0.010152678,0.022748468,0.041414645,0.009933154,18,2,1
13.160892,1.7545834,-1.2965348,2.1914632,0.8311688,0.82272166,0.0035503362,0.002322102,0.010975102,0.030983696,0.08380681,0.017410982,0.0012288399,0.0012613034,0.0014598101,0.018459197,0.056022987,0.0101991845,0.0020076488,0.0040130652,0.0016864581,0.013940843,0.042358622,0.007868326,31.639277,4.336767,3.1245797,5.3411236,1.9982396,1.4189705,0.0015596547,0.0018230538,0.0083683,0.007908168,0.02670528,0.0060247607,0.0013880051,0.0012363404,0.0013861251,0.014658985,0.044250794,0.008354799,0.0022794898,0.0042315107,0.00208782,0.015367815,0.046465095,0.008795935,19,2,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0013914079,0.001183353,0.007201722,0.011536849,0.031009873,0.007333083,8.145961e-05,0.00011406322,0.00018840993,0.0006375481,0.0014621258,0.0003771499,6.041643e-06,6.6496273e-06,7.330934e-06,1.7745815e-05,7.3309343e-06,6.6496273e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0005659467,0.0006362033,0.004538684,0.004859532,0.012052855,0.0031479376,9.50438e-05,0.00012366755,0.00017300385,0.00072304846,0.0021460336,0.00041457478,1.21607145e-05,2.3926765e-05,2.7321077e-05,4.62571e-05,2.732108e-05,2.3926765e-05,20,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0013126626,0.0008504628,0.0014471788,0.0028070458,0.012351045,0.0053234156,1.3324446e-05,1.9166802e-05,2.6304888e-05,4.2610383e-05,4.977789e-05,3.662398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052568864,0.00025406998,0.0014492819,0.0019010839,0.0065855356,0.0026606037,2.254541e-05,3.6032205e-05,5.3496547e-05,7.650146e-05,0.0001222727,8.381519e-05,0.0,0.0,0.0,0.0,0.0,0.0,21,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0003625385,0.00060044066,0.000698833,0.0010814134,0.0034615996,0.002310046,3.4217447e-07,0.0,0.0,5.0065637e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022680394,0.00045816417,0.00052406004,0.00019167479,0.002443909,0.0013969771,1.049967e-06,0.0,0.0,1.7255513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,1
87.75248,15.334216,-8.600711,17.601042,5.7720494,0.07200335,0.0054394007,0.014323107,0.056131493,0.05449655,0.035567008,0.010005184,0.004102243,0.005385472,0.031216709,0.027718825,0.013212651,0.0050089937,0.009142837,0.0051074857,0.019804584,0.0144968685,0.008697926,0.008594909,0.88188744,1.1014063,0.9616718,1.2048556,0.045990717,0.044248722,0.0028377264,0.0036387362,0.015489012,0.015062324,0.009850457,0.0031480093,0.0036367849,0.0050204196,0.023352524,0.0226724,0.012834092,0.0038736197,0.009164295,0.0048545282,0.019916462,0.016455507,0.01112749,0.009450414,23,2,1
87.313675,13.119327,-7.351772,15.1881485,5.7854185,0.12427144,0.004902662,0.0030875376,0.026050529,0.07193875,0.040279754,0.004433135,0.008748243,0.0077310177,0.0061877007,0.031327385,0.019201351,0.004543834,0.0052280645,0.005877512,0.006771968,0.010733753,0.010144548,0.0052512246,1.2774895,0.84406704,2.5552087,1.6513563,0.14520411,0.2385802,0.001158132,0.0015481828,0.009041148,0.024665017,0.01248136,0.0014543381,0.0065904525,0.0055569885,0.0050797476,0.030835042,0.016355125,0.003833318,0.0062368633,0.005749676,0.007923493,0.016360577,0.015578595,0.0060939426,24,2,1
87.492615,15.873916,-6.96795,17.44176,5.867569,0.14890938,0.0024106558,0.018746568,0.08517187,0.051877797,0.030936569,0.006381114,0.0042661787,0.008538428,0.053905647,0.019809538,0.0049860897,0.0035811106,0.0072058784,0.0059949257,0.033417683,0.01263283,0.0046876566,0.0055550626,2.0825994,1.5813191,1.7558576,1.3792195,0.11061763,0.1976334,0.0009971698,0.0062856805,0.014755942,0.015364285,0.011036924,0.0010466105,0.0019490321,0.006380494,0.029738076,0.014048749,0.0036716831,0.0022713633,0.0047200797,0.0054944796,0.028515073,0.011197135,0.0031008609,0.0046313815,25,2,1
87.280685,14.104506,-7.4227676,16.103037,5.796311,0.11840468,0.0027616282,0.004144071,0.02804153,0.08916754,0.055006206,0.008036033,0.007944001,0.009319893,0.004866779,0.036758717,0.03230862,0.004507509,0.007836624,0.010169855,0.011308649,0.019131806,0.01711259,0.00833061,1.4650158,1.3402736,1.998955,0.72041607,0.14197013,0.2237526,0.0017857476,0.0009577482,0.009607995,0.023619765,0.012390264,0.0014734815,0.005438529,0.005167355,0.004489936,0.02345802,0.02175025,0.0031449571,0.007761051,0.008565084,0.010521172,0.021300316,0.019387158,0.008089056,26,2,1
87.7705,14.54705,-7.666183,16.59803,5.8045363,0.13215883,0.0013908442,0.003783923,0.022750422,0.07571277,0.071142234,0.004721027,0.007833818,0.007896467,0.006274564,0.042182006,0.038905624,0.0054899366,0.009599878,0.011998818,0.013709833,0.024240466,0.023685934,0.009214644,1.5759362,1.0660716,2.40369,1.3440933,0.14081466,0.24969256,0.00043744096,0.00063094555,0.00788366,0.017545836,0.010943316,0.0019661132,0.004291679,0.003988944,0.003929429,0.021780288,0.021093132,0.0030067584,0.0078034797,0.009010601,0.011090396,0.022223126,0.02002874,0.007996612,27,2,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.2742067e-06,0.0,0.0,1.273321e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7434821e-06,0.0,0.0,2.7403971e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.2571566e-05,2.2595617e-05,2.2593484e-05,3.261452e-05,1.7446251e-05,1.7447524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0062069e-05,4.085039e-05,4.0840994e-05,3.014611e-05,2.7852211e-05,2.7857224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00013003722,0.00048815637,0.00048958935,0.00013396151,0.00013142322,0.00012967254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0098083e-05,0.00048848544,0.00049055216,4.3081112e-05,5.5419405e-05,5.5042772e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0003289975,0.003400357,0.003607698,0.0002861187,0.00031961955,0.00036438458,8.375882e-07,2.2789263e-07,2.2789263e-07,8.340124e-07,2.2789267e-07,2.2789267e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013537043,0.0022459365,0.0024640001,0.00016931229,0.00027862572,0.0002594137,2.4288252e-06,1.1164414e-06,1.1164414e-06,2.4145509e-06,1.1164416e-06,1.1164416e-06,0.0,0.0,0.0,0.0,0.0,0.0,35,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001563584,0.011844313,0.014860763,0.0021346465,0.00090140494,0.00080025516,4.560026e-05,0.00019543897,0.00020617498,4.75352e-05,3.7469308e-05,3.956533e-05,4.892358e-07,0.0,0.0,4.8756067e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009478207,0.0055220956,0.007215748,0.001285469,0.0006212463,0.0005247051,5.8371574e-05,0.0003801785,0.00040933664,5.7300647e-05,4.692515e-05,5.314081e-05,1.8388266e-06,0.0,0.0,1.8308166e-06,0.0,0.0,36,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0019989784,0.02820958,0.042634167,0.0064346613,0.002536745,0.0028908649,0.001369596,0.0042543625,0.0076699043,0.001645929,0.0011311674,0.0010876514,0.00031269382,0.00043309678,0.0010137177,0.0003224729,0.00030599805,0.00028316412,0.0,0.0,0.0,0.0,0.0,0.0,0.0011772296,0.009423141,0.014787939,0.0028453022,0.0011595894,0.00063628086,0.0014079735,0.0045237723,0.009131906,0.0020483679,0.0012507795,0.001266187,0.00068850076,0.0008262932,0.0025119628,0.0007085078,0.00069417653,0.00064222526,37,0,0
14.633857,1.3421941,0.024630303,1.4583095,0.4509758,1.2415729,0.0053355847,0.052703854,0.0880518,0.010558354,0.0033274947,0.004082765,0.011842063,0.04283014,0.06962894,0.01246029,0.007524713,0.0068951347,0.010639364,0.035540227,0.05518905,0.010317013,0.007146787,0.007583559,33.18781,3.100097,1.4109327,3.3580885,1.5090517,1.6657599,0.0018172336,0.008869294,0.0112841595,0.004617045,0.0026060932,0.0009158778,0.004637555,0.0176687,0.027813885,0.007896363,0.0042076157,0.0041188556,0.008150282,0.026157845,0.03677134,0.01103563,0.006994517,0.0071137664,38,1,0
86.044044,14.605115,-6.9056134,16.277975,5.858208,0.080762185,0.0033132487,0.004960344,0.012695091,0.014039808,0.011030487,0.005725277,0.0031520189,0.0021771675,0.0033591841,0.0030559713,0.002336829,0.0020020716,0.0016634506,0.0022938903,0.003007062,0.0028909345,0.0024913778,0.002401587,1.078425,1.6255718,2.6611307,2.3976138,0.13121851,0.041773517,0.001667111,0.0019996702,0.006375753,0.0068800137,0.0040519033,0.0025176897,0.0012505193,0.001042925,0.0013970733,0.0007062195,0.0011989626,0.0008552826,0.0007316492,0.0008391721,0.0011172666,0.0007918383,0.0011222585,0.0011029697,39,0,1
86.48878,14.946875,-5.9395237,16.155169,5.9157634,0.06348729,0.0009615355,0.005790136,0.002560867,0.0046623177,0.0037349307,0.006746405,0.004894304,0.0023851688,0.0029210888,0.0017418482,0.0022698904,0.0025347378,0.0027766072,0.0021673446,0.0024095294,0.002188936,0.002321047,0.0024595584,0.83107334,1.5593567,1.9969823,2.0290525,0.103536606,0.021570904,0.0006414594,0.0011980309,0.0013808234,0.0014528045,0.00078813144,0.0010007686,0.00069388264,0.0010072839,0.00082316395,0.0006998518,0.00061306154,0.0009681549,0.0010319413,0.0005714249,0.0009906711,0.0009409748,0.0007615977,0.0010745073,40,0,1
85.72364,13.927697,-3.1330547,14.685691,4.0156927,0.10302001,0.0038625908,0.00682758,0.00451941,0.008915485,0.008077134,0.0053464933,0.0044386834,0.0038739487,0.0025647413,0.00352482,0.0024683943,0.0026499506,0.0030809792,0.0034099782,0.002679158,0.0034296166,0.0021939154,0.002927457,1.8980001,2.1990488,3.8602848,2.8044314,2.7442346,0.06219048,0.0018928795,0.002421666,0.0022814036,0.0036898376,0.002451869,0.0011874278,0.0019478728,0.0013346799,0.0013780327,0.0010030254,0.0011900468,0.0017465036,0.0015302143,0.0014230353,0.0012968577,0.0010088383,0.00084823056,0.0015858734,41,0,1
86.430336,15.222189,-6.5094247,16.586143,5.8827596,0.0983267,0.005774439,0.005665977,0.013802415,0.027065773,0.018495264,0.008016983,0.0031622169,0.003934141,0.0050596367,0.0047500427,0.006501493,0.0029416652,0.0023950534,0.0036701125,0.0026924056,0.0036106491,0.0031993832,0.0032673157,1.6373351,1.2781233,1.359186,1.5711474,0.06315856,0.051514007,0.002074359,0.0018128902,0.004079034,0.00991932,0.006446634,0.0026179736,0.0014262111,0.001954436,0.0034001786,0.0031873854,0.0032667294,0.0012422533,0.0011141655,0.0018323052,0.0011720044,0.0010705781,0.0012466293,0.0010717269,42,0,1
87.613144,15.709059,-11.335128,19.402382,5.658381,0.3638392,0.0034069526,0.0030166775,0.008386472,0.04695434,0.089502186,0.016104614,0.0033558824,0.006736264,0.004479389,0.03154505,0.061302163,0.011111171,0.008504331,0.012205353,0.007028447,0.02075728,0.039403506,0.008520925,2.7067037,1.211815,1.2072805,1.3165905,0.056434818,0.59082866,0.0017116736,0.00058303337,0.006564823,0.01094181,0.012848064,0.0057696556,0.0019911886,0.0024476044,0.002547901,0.019053282,0.029012103,0.007362917,0.0076334067,0.010751849,0.00806869,0.018145712,0.030952688,0.0077566784,43,2,1
11.891833,1.1105998,-1.1113185,1.5769416,0.71682674,0.7845593,0.004797973,0.0024480342,0.004077041,0.026614321,0.08905124,0.027508337,0.005104421,0.0049835066,0.0049569197,0.018124612,0.06309164,0.017844649,0.0075515066,0.0089648655,0.0071511716,0.012596785,0.04639212,0.013554329,30.71583,2.8910441,2.8815875,4.0796323,1.8510933,1.4173235,0.0021749737,0.000988707,0.0009849555,0.006088033,0.020745076,0.008025001,0.004091099,0.003699702,0.0036144801,0.012045799,0.040096976,0.012505557,0.00973407,0.009502904,0.008752235,0.013516459,0.045020744,0.01511778,44,2,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0044639646,0.002552253,0.001679267,0.0087517975,0.04165884,0.020710832,0.00073367706,0.0008142759,0.0006735911,0.0013398071,0.0057335617,0.0029689353,0.00019924952,0.00018414976,0.00018817098,0.0001908158,0.00050431956,0.00023932314,0.0,0.0,0.0,0.0,0.0,0.0,0.0016000416,0.001109355,0.0009837336,0.0037952864,0.014397285,0.007117923,0.000793823,0.0009669208,0.00075008214,0.0015716008,0.006959175,0.0032741844,0.00045381786,0.00044427862,0.00043798357,0.00042027037,0.0012996069,0.00049959373,45,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0017992522,0.007051715,0.0042980737,0.0032319296,0.019975577,0.014689513,0.00015945605,0.0001129621,0.00012552686,0.00013661593,0.0006614231,0.00049137266,2.492375e-06,2.0604698e-06,2.0604698e-06,2.4843634e-06,2.0604698e-06,2.0604698e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0016498395,0.004859812,0.0040260176,0.0022688853,0.010393477,0.0076073958,0.00023285516,0.00017249973,0.0001975784,0.00017808158,0.0011370492,0.00080606836,6.259537e-06,8.242359e-06,8.242359e-06,6.2325985e-06,8.242359e-06,8.242359e-06,46,0,1
85.24955,13.2945795,-2.4865997,13.633542,5.507441,0.11130373,0.0029996536,0.035309788,0.074990116,0.010393871,0.0060084825,0.004297084,0.00572113,0.016956836,0.039196193,0.0068861805,0.007537185,0.005573518,0.0073345345,0.009587849,0.017653154,0.0041163317,0.0045035905,0.0042621475,1.6864668,0.98359543,1.6770306,0.91401047,1.7571476,0.049359675,0.0015739461,0.00942523,0.017536357,0.007212478,0.002967429,0.0023429429,0.0040254933,0.0121839475,0.024405904,0.0054144356,0.0038482286,0.0030476903,0.004679448,0.009387744,0.017850706,0.0036659155,0.0033163058,0.0030099542,47,0,1
