mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.002760917,0.0023668432,0.0024440105,0.0029538395,0.00680165,0.00817392,2.5004189e-05,1.5761185e-05,1.30085755e-05,1.6505146e-05,2.072231e-05,2.5023706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010340051,0.00066025904,0.00091952796,0.0012032385,0.0030574552,0.003911198,4.6539208e-05,3.272296e-05,2.5529242e-05,2.9341754e-05,4.7445195e-05,6.0359398e-05,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0010054497,0.0007902373,0.0006729042,0.00065649615,0.0016586842,0.0022398923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038288112,0.0004174531,0.00038855604,0.0004151948,0.0009810105,0.0014396332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00018131289,7.9115816e-05,7.1179755e-05,0.00010251535,0.00022292242,0.00025222014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012610912,4.239696e-05,4.121229e-05,9.3274844e-05,0.0002278385,0.0002746444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.1853522e-05,1.0685553e-05,1.1356917e-05,3.149288e-05,1.42138815e-05,1.3436128e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6309421e-05,1.7289172e-05,1.8947601e-05,3.083588e-05,2.6691892e-05,2.4600356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.8977854e-06,1.9140396e-07,1.9140396e-07,3.198173e-06,1.9140396e-07,1.9140396e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6624978e-06,8.3431047e-07,8.3431047e-07,5.351338e-06,8.3431047e-07,8.3431047e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.469567e-08,0.0,0.0,2.469567e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0764592e-07,0.0,0.0,1.0764592e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0
81.20866,14.763104,5.8221173,15.910055,0.3770671,3.0890775,0.007665864,0.008299599,0.056297105,0.09331331,0.042889792,0.0066431137,0.027003706,0.019786963,0.06574946,0.116677344,0.041399855,0.026507294,0.02529842,0.022226978,0.06912766,0.10443254,0.05026103,0.024006065,1.5164654,0.8544755,0.9436852,0.58063406,0.07157951,0.7600081,0.0012546612,0.0036134168,0.010646695,0.012070158,0.0041905814,0.002443846,0.0028081532,0.009668627,0.0082603535,0.021748614,0.014859881,0.005851975,0.0077260043,0.009364093,0.007904227,0.029057564,0.012676662,0.009598276,20,2,0
78.91493,18.26978,0.9018116,18.324026,1.6227388,0.08829545,0.011215942,0.00998862,0.022976767,0.06172071,0.033581257,0.011343129,0.0031293523,0.004034127,0.010595547,0.04019978,0.014743211,0.004400206,0.0030156886,0.0044005853,0.0071702874,0.017592216,0.006183234,0.0030979873,1.0891719,1.4205499,0.99331623,1.3537912,2.6824987,0.039197315,0.0026638072,0.0026548388,0.005835676,0.017883504,0.009356598,0.0021759113,0.0017686712,0.0030387598,0.009068829,0.03340834,0.011199817,0.0020081897,0.001702258,0.0023708965,0.0079035545,0.024017666,0.0076636802,0.0016033587,21,2,0
81.797585,17.803232,3.5619066,18.247778,0.20875809,0.25430593,0.011659924,0.0074713766,0.027797641,0.07740428,0.05990073,0.017927205,0.0050972602,0.00594689,0.010107339,0.045236778,0.043013237,0.0070222407,0.008976492,0.011097164,0.010706254,0.019976461,0.02671681,0.0074706078,2.8639748,2.4005857,1.3392092,2.053555,0.10503731,0.28106,0.0023574785,0.0040284507,0.009186355,0.019420892,0.012804534,0.0043598954,0.0033509836,0.004124097,0.006273018,0.032357417,0.026426613,0.005543452,0.0061206575,0.009393447,0.009535688,0.022411566,0.028183423,0.006061053,22,2,0
76.34136,18.662205,-1.5681223,18.88983,4.900888,0.14269556,0.005883288,0.0084601585,0.05899556,0.06525939,0.024123743,0.0022533145,0.008165599,0.0045836773,0.03706776,0.028518105,0.008388135,0.008219886,0.0069733798,0.0072154067,0.020322802,0.017395241,0.009448917,0.008890417,1.5591842,1.564291,2.561276,1.708321,2.4442074,0.20597267,0.0010521198,0.0038860973,0.013264599,0.019754425,0.01055512,0.0012150063,0.0059814737,0.0041221925,0.02445631,0.023892498,0.007116558,0.0056637707,0.0059934086,0.0065474585,0.022175675,0.018674146,0.009619793,0.0076573775,23,2,0
76.795105,17.352463,0.6076809,17.442343,2.7291732,0.08025352,0.0038749264,0.002890162,0.03599144,0.05456799,0.022498837,0.0044375057,0.0058068824,0.0045380923,0.014516129,0.02644947,0.0044560265,0.0069150543,0.0034778998,0.0035890136,0.007890076,0.00872759,0.004932756,0.004002977,0.85866004,0.474361,1.6608707,0.4748344,3.0325987,0.027751727,0.0012399341,0.0015788422,0.0118179135,0.01807021,0.0077026407,0.001193149,0.0053824005,0.0030700262,0.013034246,0.024503408,0.004340831,0.0051472364,0.0039779563,0.0035733155,0.009246191,0.010380507,0.004894175,0.0039610686,24,2,0
75.69323,19.14953,-1.6266178,19.426416,4.2160783,0.2750166,0.009414472,0.02589571,0.07973876,0.045932736,0.014698338,0.008658278,0.0031225497,0.012256992,0.06547844,0.021985216,0.0043177065,0.0020442097,0.0031170794,0.008873655,0.042107817,0.0132699,0.003959851,0.005012821,2.0205336,2.1347797,2.885054,2.2012622,2.7980595,0.30930534,0.0033779212,0.009541777,0.009679242,0.01439359,0.007649996,0.0051824944,0.0024730621,0.0061840885,0.02625913,0.009621451,0.0021331725,0.001258705,0.0018655643,0.0059352014,0.031015018,0.010986594,0.0016550742,0.0032318097,25,2,0
77.30374,16.742508,1.5033591,16.823036,0.09011908,0.072172254,0.005872518,0.008832513,0.019257743,0.03343679,0.01638226,0.0074115577,0.003048282,0.005186554,0.005445293,0.00925099,0.0051108887,0.006025272,0.001988154,0.0026735365,0.0030740395,0.003784894,0.0028572031,0.0024865484,1.2106385,0.4928789,0.6406198,0.45882368,0.03958023,0.033300433,0.0023684257,0.0027985137,0.006083646,0.009405696,0.0036526292,0.0017739115,0.0018760143,0.0033111218,0.0039574476,0.0061932188,0.0047640963,0.0036129812,0.0007638445,0.0011112625,0.0017422481,0.0012833843,0.0012787394,0.0011452965,26,0,0
79.076805,17.450228,-0.57932764,17.511925,4.925037,0.081025064,0.009839421,0.009571412,0.016959753,0.032623466,0.015992027,0.01309589,0.0042886273,0.007192301,0.0055971807,0.010903777,0.0060625444,0.00481073,0.0024631154,0.0032655403,0.0034042865,0.0029829827,0.0034246491,0.002523682,1.3788326,0.96240705,1.3687338,0.9890712,2.4971442,0.027087756,0.002667735,0.0023359598,0.0033656014,0.0100475615,0.006034957,0.0028956314,0.002260994,0.0033231745,0.005442655,0.008420676,0.004572432,0.0038275078,0.0011419366,0.0013086586,0.0014982765,0.0026485363,0.0022723724,0.0011720633,27,0,0
83.34276,16.46893,4.6622467,17.159922,0.28001255,0.20207508,0.0063430844,0.0056673856,0.02077539,0.05469564,0.08510913,0.02255027,0.0032736964,0.0032441039,0.0066702464,0.02102299,0.061533816,0.011416892,0.0038806763,0.005746835,0.005367345,0.012916739,0.035892338,0.007225069,1.8594179,1.4127637,0.9045344,1.1460034,0.07292888,0.2252033,0.0021360838,0.0017529583,0.008515921,0.01578531,0.01273136,0.004285172,0.0016102823,0.0015354827,0.0018779868,0.011661392,0.029168438,0.0067101656,0.0020397455,0.0027650015,0.0020655424,0.010284767,0.030256104,0.0064924303,28,2,0
78.59489,17.91189,-0.7918887,17.973736,4.277716,0.08386485,0.008830371,0.007913016,0.013022435,0.023990044,0.011005182,0.009196826,0.00277327,0.0045497473,0.0030284137,0.0041123293,0.0036978768,0.003860409,0.002517753,0.0028743565,0.0024986784,0.0031119138,0.0023126213,0.002369836,1.2328595,0.77132905,1.281903,0.80367047,2.85215,0.03719031,0.0020529998,0.002895942,0.002314692,0.00641498,0.0024546375,0.0031044534,0.0010173466,0.0021332377,0.0015905886,0.0008383432,0.0010252008,0.0017954626,0.0013977753,0.0014257007,0.00090007595,0.00057172665,0.00094493845,0.0004406003,29,0,0
20.145807,3.201162,0.7178177,3.2829359,0.050648253,1.5326532,0.017911734,0.008104067,0.008587275,0.020291246,0.07517823,0.06744294,0.023010395,0.0163773,0.0143796,0.018761432,0.06413975,0.058276802,0.024911046,0.01144675,0.0139511945,0.020409813,0.052719545,0.04733421,37.015884,5.897628,1.3385,6.0463734,0.094721556,1.7398838,0.006142116,0.0043058633,0.002158331,0.0035693636,0.012257738,0.012561218,0.012814125,0.00491599,0.0054510524,0.008541576,0.026589118,0.02713769,0.015090789,0.0074745463,0.008297016,0.0145572405,0.034153666,0.03487034,30,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.014350644,0.0068805153,0.0069565596,0.011739049,0.03638925,0.04436191,0.0059432928,0.0030129605,0.0026983423,0.004094331,0.008083696,0.012000017,0.0012127849,0.0005778565,0.0006737744,0.0009359502,0.0014969129,0.0023712218,0.0,0.0,0.0,0.0,0.0,0.0,0.0033961728,0.0017694879,0.0013645241,0.0024402868,0.00871926,0.010096209,0.0048341984,0.0023353996,0.0020797686,0.003132477,0.006485824,0.009657914,0.0018917038,0.00078300585,0.0010355727,0.0014398835,0.002326576,0.0039413623,31,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.006319316,0.0036142948,0.0037516889,0.0050078547,0.015598893,0.022044588,0.00036690163,0.00019423278,0.00013373495,0.0001900617,0.00028035912,0.00073017064,2.8361437e-06,0.0,0.0,1.6938642e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022483552,0.0008422173,0.0009007969,0.0013487976,0.005080328,0.007206432,0.00041987057,0.00023197103,0.00015429022,0.00022444091,0.00028805938,0.0010387095,8.213407e-06,0.0,0.0,4.33307e-06,0.0,0.0,32,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0019993675,0.0015738234,0.001455583,0.0019371207,0.006118314,0.0073899496,3.9301403e-06,2.2462796e-06,2.2474428e-06,3.941109e-06,2.7360534e-06,2.7351705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007018655,0.0006004955,0.0005249884,0.00064127863,0.0027867635,0.0032981788,6.768868e-06,6.0679604e-06,6.0722477e-06,6.7977253e-06,7.8946105e-06,7.891287e-06,0.0,0.0,0.0,0.0,0.0,0.0,33,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00042845355,0.00023259944,0.00033522616,0.0006691556,0.0020281374,0.0016521463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029393955,0.00019562893,0.00017877418,0.0003082215,0.0012774566,0.000992376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0,0
0.0,0.0,0.0,0.0,0.0,0.0,4.533523e-05,0.00011167916,0.00015753652,0.00024210765,0.00041349482,0.00033035153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6930086e-05,3.867559e-05,6.9835616e-05,0.000116150826,0.00036544763,0.00026317278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.6114976e-05,2.9811901e-05,3.312442e-05,6.9516595e-05,4.6183257e-05,4.233471e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7769973e-05,3.0848783e-05,3.6493344e-05,5.240928e-05,6.134023e-05,5.4244632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0,0
0.0,0.0,0.0,0.0,0.0,0.0,7.728992e-06,1.3746607e-06,1.374737e-06,9.695e-06,1.422098e-06,1.4220253e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.142055e-06,3.604965e-06,3.605243e-06,1.1639151e-05,3.778101e-06,3.7778352e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.272822e-07,0.0,0.0,3.5531963e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.617439e-07,0.0,0.0,8.5165453e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0,0
31.91435,6.47927,1.3455027,6.655424,0.08361391,2.772191,0.050568387,0.065464355,0.05781348,0.01708875,0.029403813,0.050210506,0.045262825,0.085918844,0.052585978,0.015315022,0.016450241,0.040750187,0.03400805,0.090741366,0.050716072,0.014779452,0.018255617,0.026170488,40.03409,8.216907,1.8750236,8.39821,0.12750286,1.0637665,0.006580383,0.004370169,0.013764166,0.0059202095,0.005705689,0.0066931103,0.023351118,0.012505479,0.021696622,0.0040292195,0.009769265,0.024476044,0.019766739,0.015213263,0.027225232,0.00758793,0.010415836,0.02352731,42,1,0
82.98515,16.654625,1.796887,16.766153,0.10633122,0.12999685,0.003831907,0.0033735877,0.004672804,0.024690976,0.08452568,0.035921432,0.006185717,0.006381513,0.0059323898,0.010616881,0.05534923,0.017037049,0.0056381016,0.0047195205,0.0051697833,0.009890009,0.029310336,0.010528207,1.7049184,1.2736685,0.7768296,1.3141927,0.04143136,0.08879077,0.0016856387,0.001479067,0.0037358594,0.006789898,0.015067035,0.009120557,0.0042062425,0.0036041383,0.0034617127,0.009702343,0.03026121,0.011806438,0.0046441723,0.0027744959,0.0036213559,0.00823885,0.02885682,0.010498956,43,2,0
77.9819,17.29469,-1.0799271,17.521015,4.4728255,0.23260255,0.032991864,0.055136885,0.06386808,0.013648773,0.013736643,0.03100247,0.012893605,0.0427919,0.044610873,0.010323819,0.007007661,0.009530146,0.007019066,0.028839871,0.028191984,0.007489102,0.006638391,0.006876788,1.7556851,1.5706968,2.5456638,1.4946706,2.6991405,0.2918026,0.008812284,0.009348816,0.013593447,0.0074141747,0.004186177,0.0073811496,0.011532982,0.025347715,0.027125126,0.007506019,0.0032606425,0.0078062783,0.006869138,0.027571084,0.0274951,0.006993291,0.0048614163,0.0044481396,44,1,0
80.564224,19.533424,3.372631,19.824997,0.17088577,0.058003772,0.0036047674,0.0035059135,0.005031608,0.01647345,0.010691752,0.0060046474,0.0016085921,0.0015554009,0.0018545979,0.0021916681,0.0021775926,0.0020186738,0.0017019268,0.0020041398,0.0020478514,0.0018651556,0.0020302474,0.0019039903,0.9391803,0.4682736,0.3390034,0.4828764,0.016210044,0.022201331,0.001557539,0.0013111887,0.0036688987,0.008310728,0.0043178704,0.0012342895,0.000627315,0.00073413015,0.00082852104,0.0007558387,0.0007917259,0.0010825964,0.00081652723,0.0006864741,0.0006929103,0.000607778,0.00057318213,0.0006242674,45,0,1
83.16647,18.074816,3.4176688,18.39669,0.187161,0.0828076,0.005214411,0.0024917177,0.005547909,0.020406295,0.024182186,0.005263324,0.0024482715,0.004058038,0.0041665034,0.0031233917,0.0044149775,0.0029802753,0.0024676756,0.00276427,0.003088389,0.0021425,0.0028392829,0.002783114,1.1683173,0.70055133,0.19958238,0.6869649,0.012931554,0.039329737,0.0012602133,0.00084386684,0.0026770476,0.0102745555,0.010318954,0.0027361317,0.0013674179,0.0014029281,0.0017072419,0.001852102,0.002376434,0.0004998944,0.0012416906,0.0008539463,0.0013131375,0.0010937839,0.0011397091,0.0009748452,46,0,1
83.55809,14.543567,2.5603905,14.783326,0.1752605,0.31429824,0.014870235,0.007763683,0.007655348,0.018333,0.07661556,0.06409717,0.016497983,0.012761941,0.012596292,0.01741754,0.05755479,0.04626916,0.014694502,0.008991717,0.009659883,0.016581334,0.03626989,0.025219046,2.6137047,0.60427064,0.6309558,0.53614616,0.04647956,0.3567289,0.0046458463,0.0031784738,0.002125292,0.0034626,0.010658923,0.009724238,0.007881275,0.005499873,0.004494822,0.0067362194,0.024959162,0.019258695,0.010351118,0.0052912775,0.0062429253,0.010561936,0.029011747,0.021727744,47,2,0
