mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
94.84952,3.951367,6.710589,8.115288,1.018286,0.13117184,0.004498285,0.0067513585,0.06722481,0.086049676,0.038303122,0.004522541,0.0046331016,0.0083077755,0.038617484,0.03632412,0.005854956,0.0070957355,0.00942179,0.0066746497,0.024536077,0.018070253,0.009189925,0.012344599,1.0935478,1.6640035,1.8247015,0.941196,0.2814101,0.28484374,0.00067470316,0.0015885181,0.01250719,0.019359251,0.009947102,0.0016715642,0.0030321449,0.006059507,0.02380303,0.024400715,0.0031296858,0.002319885,0.008915894,0.00646542,0.023753311,0.017366925,0.0069149663,0.009973801,20,2,0
90.058685,9.792572,8.473771,13.077723,0.72413677,0.28938347,0.0029272737,0.010406979,0.029193863,0.057725303,0.09429242,0.028147418,0.0033130336,0.0035785306,0.005113556,0.021631118,0.06770981,0.013700235,0.0032008875,0.0051879175,0.0036029494,0.014334033,0.042544726,0.009720275,1.6921756,2.0525305,0.7923442,1.230101,0.14371091,0.4007008,0.0012788547,0.0026067214,0.00898148,0.011990207,0.011430363,0.0077908817,0.0013755461,0.0011453658,0.0019490046,0.011665808,0.029853351,0.007558466,0.0020953056,0.0030081146,0.0016218635,0.011203791,0.032929733,0.0061647887,21,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0017893563,0.0070138127,0.008901041,0.0022225818,0.0023801054,0.0022992883,1.0470137e-05,1.3345643e-05,1.3348486e-05,1.17783175e-05,7.898673e-06,7.895322e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064582,0.002975007,0.0038487802,0.00064256514,0.0012122855,0.0014170929,1.5438576e-05,3.1203268e-05,3.121272e-05,1.798217e-05,1.4987322e-05,1.4977368e-05,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002658109,0.013962996,0.023307024,0.004485666,0.0010896752,0.0015381182,0.0001162227,0.0003638147,0.0005790324,0.00021654485,0.00014024957,0.0001311066,1.7427734e-06,0.0,0.0,2.9352723e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00092884415,0.0048137913,0.008093693,0.0017647919,0.00023693366,0.00058045,0.00014490352,0.0004691213,0.0008374946,0.00022112623,0.000151864,0.00016797155,4.4383664e-06,0.0,0.0,8.491624e-06,0.0,0.0,23,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0014809715,0.022168828,0.04741719,0.009097477,0.0019480397,0.0030756334,0.00046043904,0.00232785,0.0061644297,0.0011381565,0.0006439293,0.00088862365,0.00014884934,0.00020158332,0.00029353797,0.00011487452,0.0001166436,0.00010378023,0.0,0.0,0.0,0.0,0.0,0.0,0.0008015432,0.0058420305,0.012529567,0.0026560815,0.0006515944,0.00028348734,0.00043077648,0.0019289907,0.005998833,0.0010067639,0.00048947777,0.0007927155,0.00028199892,0.00041797536,0.0006651947,0.00019578314,0.00021264705,0.00019151958,24,0,0
19.504545,0.18686502,1.0380223,1.0583994,0.27832666,1.0788065,0.0051437365,0.040102817,0.096448,0.019282293,0.0035817355,0.004556765,0.007221587,0.02966567,0.071424134,0.01196255,0.0072711534,0.008863003,0.014310199,0.023237118,0.054468013,0.0124832075,0.01092729,0.010649038,39.009487,0.4185705,2.0787735,2.1186554,0.5579128,1.603062,0.0021093455,0.010155646,0.019189442,0.0030869895,0.0016471852,0.0008467992,0.0045382287,0.01645649,0.039759878,0.008664323,0.0035703583,0.004443598,0.011922366,0.020248078,0.046055127,0.011941811,0.010455605,0.01049755,25,1,0
27.783468,0.7015594,0.6413306,0.987572,0.21126153,2.0838544,0.0060123927,0.034928545,0.11438071,0.028508643,0.004894387,0.006771119,0.008711612,0.031016996,0.10569445,0.030780528,0.0078468695,0.007055647,0.011089921,0.028291836,0.093458496,0.029409667,0.00730301,0.011330823,43.930794,1.1636535,1.0807034,1.5653119,0.36362088,1.7754121,0.0023215555,0.0045605,0.006734491,0.0034604573,0.0017903883,0.00057946506,0.005732273,0.012435919,0.018088043,0.010182599,0.0042524524,0.0046933577,0.008520662,0.018707508,0.028862406,0.011669943,0.0049909134,0.0042380984,26,1,0
96.07456,3.891409,3.9201326,5.7905774,0.80485487,0.2065384,0.0058028316,0.012426107,0.09245071,0.07580509,0.032559007,0.0070152055,0.009206991,0.0094451485,0.06116904,0.037890017,0.0075463415,0.008944641,0.007898488,0.01146901,0.03637995,0.024231147,0.012814587,0.011141834,0.88376045,1.531282,1.3056984,1.0145892,0.30203134,0.40405765,0.0017217713,0.0036197547,0.01211357,0.014536451,0.008916408,0.0009882969,0.0034233981,0.0073026107,0.026322225,0.016418274,0.005308492,0.0040814006,0.0062671956,0.0072346404,0.028790828,0.019640632,0.009594263,0.0073156417,27,2,0
92.12814,8.864271,5.0302763,10.216043,0.5209209,0.07527573,0.003584063,0.009808419,0.02368205,0.032316238,0.016901992,0.005993636,0.004175083,0.0042893854,0.006062557,0.0067549925,0.005471244,0.005083831,0.0024065904,0.002432755,0.0029324796,0.003001968,0.0021230467,0.0027423056,1.3220347,1.3484706,0.60826343,1.3037634,0.0690047,0.021268759,0.0016069417,0.0018932071,0.0070576323,0.009874227,0.0045785937,0.0024789495,0.0030337973,0.0026836698,0.0036831123,0.006484441,0.004992129,0.0031801227,0.0010916397,0.0005993042,0.001467539,0.0018299725,0.000728005,0.0012780221,28,0,0
91.421234,9.39818,6.6893587,11.604667,0.621116,0.067254476,0.0027835183,0.007814914,0.010388596,0.012088452,0.0055834264,0.008489115,0.0017582533,0.0022918405,0.0020561826,0.0012903844,0.003309184,0.0037353146,0.001797678,0.0022574372,0.0022649898,0.0015917416,0.0027522645,0.0026340932,1.1887679,1.2691035,1.066002,1.0733029,0.10813893,0.029907389,0.000995726,0.000860027,0.0032148543,0.004559338,0.0027548876,0.0015573929,0.0007339807,0.0013443549,0.0012305081,0.00073243125,0.0009938197,0.0012194556,0.000686024,0.0009571666,0.00095864624,0.0006569277,0.0008117199,0.0006435786,29,0,0
89.64061,11.869775,5.5762672,13.203053,0.4459739,0.06848751,0.0051391614,0.011325051,0.0056330957,0.005947866,0.00274823,0.0053447224,0.0015511182,0.0021096074,0.0018591384,0.0014381811,0.0022954266,0.0021638672,0.0016544964,0.0022563469,0.002314799,0.002139534,0.002570449,0.002472279,1.4621298,1.555438,1.0996957,1.1377293,0.11640411,0.027499687,0.0014553515,0.0014996922,0.0019120851,0.0013407216,0.001054608,0.0013614749,0.0005580518,0.00093499315,0.0013506684,0.0009888101,0.0013384161,0.00090400473,0.0008826406,0.00071184256,0.0007294256,0.0011784337,0.0013046633,0.0013036377,30,0,0
88.02323,13.228817,5.932916,14.912356,0.8467584,0.09831765,0.005507708,0.013025444,0.0057941442,0.013456231,0.010068097,0.003376043,0.0018333116,0.005150152,0.004661814,0.0017515344,0.002089113,0.002719128,0.0018937534,0.003585191,0.0031590573,0.0023918268,0.002413669,0.0021402042,0.8698526,1.7361854,3.152398,0.8801436,1.4518262,0.070103616,0.0006831901,0.00044260334,0.0017493846,0.004675665,0.00470557,0.001562991,0.0006792074,0.0015584823,0.002026225,0.0008293276,0.00055909925,0.0013664116,0.0005731645,0.0016102995,0.0018428415,0.0010378532,0.0010294318,0.0004270197,31,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0087392805,0.0064108497,0.006645876,0.0065333657,0.068735376,0.057463948,0.0037408946,0.001175824,0.0010355945,0.0029919336,0.037134968,0.035234604,0.0015164051,0.0005039817,0.00048074897,0.0014617138,0.018542118,0.01847963,0.0,0.0,0.0,0.0,0.0,0.0,0.0023491166,0.0023997307,0.0033650626,0.0033118785,0.0118176695,0.009873611,0.0023480952,0.00078240916,0.0007461188,0.0018228469,0.018911751,0.017808834,0.0015094418,0.00033676662,0.0003343822,0.0014979864,0.01668661,0.016667249,32,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.003055465,0.0025306344,0.002104905,0.0034650704,0.034949422,0.03631127,0.0002695237,0.00019933953,0.00020198409,0.00027169616,0.005119983,0.005135868,2.2345384e-05,5.930898e-05,5.7971043e-05,2.1641386e-05,0.0003733172,0.00037347537,0.0,0.0,0.0,0.0,0.0,0.0,0.0010546267,0.00042089337,0.0008131867,0.0009748666,0.00911741,0.0094008595,0.00035750208,8.979997e-05,8.856491e-05,0.0003458606,0.0046540257,0.0046694647,1.8621957e-05,9.528864e-05,9.379565e-05,1.9883904e-05,0.0007767094,0.00077699166,33,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0020101517,0.0012521114,0.00056431745,0.0017231937,0.014661303,0.017694632,3.920736e-05,4.4515153e-05,4.350366e-05,4.573893e-05,0.0003124575,0.00031262834,7.523725e-07,0.0,0.0,7.5173364e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001108743,0.00038495657,0.00019064854,0.0007847313,0.0050817146,0.0062946132,2.03638e-05,3.9460883e-05,3.8943977e-05,3.1833093e-05,0.00045974017,0.00045994538,2.2142353e-06,0.0,0.0,2.21182e-06,0.0,0.0,34,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0013154941,0.0023675428,0.0016537546,0.00070963264,0.005427213,0.007279226,5.6037075e-06,2.8825696e-06,2.8850066e-06,4.926418e-06,3.5162818e-06,3.514436e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007646566,0.0013493696,0.0006883073,0.00023535479,0.0019985128,0.0028473372,9.078853e-06,6.5791464e-06,6.58684e-06,7.5529724e-06,8.603606e-06,8.597655e-06,0.0,0.0,0.0,0.0,0.0,0.0,35,0,0
86.129,13.179787,7.4625306,15.648929,1.1451452,0.16155687,0.0053079915,0.0093154125,0.013735088,0.033746533,0.030883998,0.0062071295,0.0039089834,0.0032726116,0.005429545,0.0061189076,0.005563228,0.0026661176,0.0016138206,0.0023576326,0.0026634166,0.0038900864,0.0034524086,0.002959558,1.8649626,1.8582904,3.537412,0.6882307,1.7089009,0.057465933,0.00073117646,0.0018007394,0.003676968,0.0070064855,0.008202648,0.0018301836,0.0018063082,0.0012663654,0.0027038606,0.002933803,0.0025199077,0.0012337196,0.0009693126,0.0010866565,0.0010429259,0.0008769416,0.0015050049,0.0012367698,36,0,0
49.14224,3.712789,4.0001388,5.615723,0.4448761,2.6958954,0.010781805,0.010530934,0.009345751,0.013683096,0.09549446,0.06841874,0.011616621,0.005080251,0.0039647333,0.009886944,0.08960721,0.07364227,0.010943191,0.0041366913,0.004234324,0.00864784,0.083336584,0.07604257,45.977943,3.9080212,3.8500428,5.324004,0.45305866,1.3432264,0.0017020222,0.0024226932,0.0051178606,0.009022517,0.005595007,0.0077072335,0.0034666553,0.0032120703,0.0026566756,0.0058443523,0.0075960695,0.007350004,0.0053154742,0.004539751,0.0036743898,0.0051798658,0.009896758,0.0076262634,37,2,0
94.65542,5.5615635,2.7252724,6.3679914,0.46920478,0.13322924,0.0047534322,0.016481245,0.0861829,0.033792425,0.0064175935,0.0027431475,0.0030500875,0.008563454,0.044748783,0.01645736,0.0029432226,0.0014720232,0.002920151,0.005128279,0.022168115,0.007415259,0.00276987,0.0036779102,1.1719108,1.2248869,1.1508777,0.7947683,0.24223043,0.2573687,0.0017085467,0.00483673,0.0197731,0.011123474,0.005144808,0.0010378363,0.0012441273,0.007182957,0.03176155,0.010934953,0.0014470506,0.00068234804,0.0010667996,0.0051832837,0.02776575,0.009120913,0.0014124411,0.0019196129,38,2,0
87.9408,10.127787,9.525558,13.98452,0.753294,0.15646261,0.0053068874,0.011828226,0.008086563,0.017134946,0.08428398,0.051821813,0.0056428094,0.004744724,0.0033366028,0.0070045623,0.048559163,0.028903227,0.0037194083,0.0038660334,0.003663404,0.0064070476,0.022059618,0.015918935,3.154028,1.5730999,1.7895694,1.8489835,0.111095324,0.063562594,0.0027030075,0.0010069436,0.004498495,0.010816123,0.013690499,0.010536889,0.003689515,0.0027035659,0.001983304,0.006033479,0.024924953,0.01797732,0.0033167675,0.0038429275,0.002514425,0.0044000577,0.02205385,0.0149650965,39,2,0
95.865425,3.9543295,2.5778608,4.836002,0.57568854,0.23265491,0.004111344,0.029372327,0.10670972,0.026093887,0.00543797,0.0060851085,0.0069477856,0.017756041,0.075834304,0.02046645,0.0060040327,0.0047087404,0.00624436,0.012311972,0.048069045,0.014902601,0.0042283055,0.006512655,0.79796726,0.8526325,0.99719495,0.7852118,0.21861787,0.44079667,0.0024671308,0.006178992,0.012260163,0.005113333,0.001224069,0.0012689462,0.0036217282,0.012714477,0.03038617,0.011446759,0.0030026895,0.0039205374,0.0054965806,0.01298716,0.03441182,0.01112762,0.0031661897,0.0039372444,40,1,0
92.892456,8.236658,4.876739,9.583419,0.53793347,0.05142503,0.0025352444,0.005340161,0.018709136,0.025765374,0.012997339,0.0028504161,0.001597419,0.0026154462,0.0034006007,0.0026488544,0.0028025408,0.0029986235,0.0017793359,0.0024539768,0.0026781198,0.0020205816,0.0026235662,0.0027269116,0.6254149,0.8762091,0.26741308,0.78896075,0.049455836,0.02837559,0.00089527306,0.0012709596,0.008153152,0.011939989,0.005420586,0.00026518694,0.000705984,0.0007394632,0.0013049227,0.0013617652,0.0012216504,0.00095948967,0.00077837775,0.0006315223,0.001279694,0.00097150035,0.0008236514,0.0010225375,41,0,0
79.3012,18.151365,-5.053962,18.955717,6.0208664,0.31267422,0.008503377,0.012391156,0.009674073,0.006507044,0.0064016907,0.0019077866,0.0037578729,0.004777438,0.0035279286,0.0022218556,0.0024973135,0.00353323,0.0033981223,0.004406658,0.004040217,0.0021574744,0.002764274,0.0032797405,3.5506015,1.441601,2.3721178,1.8440566,0.113102116,0.0729265,0.0014132154,0.0013434886,0.0008596676,0.0033592845,0.0014985547,0.00091108074,0.0008096911,0.0016257623,0.0020923608,0.0008492742,0.0010398778,0.0009123803,0.0008814201,0.0015935441,0.0016108043,0.0011185275,0.0011569399,0.0011502228,42,0,0
79.61755,18.280201,-6.90408,19.67938,5.921721,0.15208599,0.006103225,0.0077253273,0.008059215,0.01507051,0.013515913,0.0030627856,0.0027401801,0.002132822,0.0020417636,0.0017360231,0.0028644681,0.0039576055,0.0024948276,0.0041362043,0.0021831184,0.0020667936,0.0027385987,0.0028698482,2.1769855,2.2090657,2.2884188,2.1612146,0.12045925,0.057296764,0.00096832524,0.001095155,0.0015044851,0.006133935,0.0046753567,0.0017270002,0.00092832325,0.0008675829,0.0008813579,0.0008485445,0.0011798934,0.0015775763,0.0013015808,0.001596871,0.00094771903,0.0007943207,0.0010971772,0.0010717434,43,0,0
