mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
12.178658,1.8463514,-1.7026316,2.512793,0.7637676,0.7690337,0.0040089665,0.006790714,0.015534487,0.019423109,0.08134823,0.028261412,0.0054714577,0.004663649,0.0055949725,0.013827823,0.053627547,0.017880382,0.0057298033,0.004829546,0.003932988,0.011646699,0.039193433,0.014681074,30.45118,4.6673794,4.2939596,6.3416376,1.9094527,1.3773452,0.0018415638,0.0033051409,0.013687174,0.007348774,0.023034094,0.00922313,0.0056776917,0.004565278,0.004333392,0.011698457,0.038924024,0.015212174,0.0073522455,0.0053846557,0.0048610517,0.013372234,0.041987456,0.018797945,10,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002683614,0.0030771545,0.0070400285,0.0074055125,0.029555447,0.014559602,0.00039183177,0.0004156231,0.00045226517,0.0003012862,0.002057588,0.0010793008,2.5557183e-05,1.1759813e-05,1.1663669e-05,2.160367e-05,5.1486695e-05,5.1465744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0010439475,0.0022367314,0.0046878895,0.0029395649,0.012531901,0.005907314,0.00053117104,0.0005929594,0.00065266254,0.00027268793,0.0032380933,0.0015229628,6.987592e-05,2.6783631e-05,2.6611255e-05,4.641876e-05,0.00018186888,0.00018175914,11,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0005767727,0.0013257293,0.001690617,0.000927492,0.009413265,0.005868271,1.3051986e-05,1.2103929e-05,1.2870883e-05,1.720477e-05,2.4678782e-05,2.3095059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032375896,0.00048885343,0.0010185034,0.0007872578,0.0051687015,0.0029679427,2.2546224e-05,2.5027291e-05,2.7267193e-05,3.171269e-05,6.4318534e-05,5.8837795e-05,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00019013976,0.00035227888,0.0003600467,0.00044312875,0.002131363,0.001622131,2.5873986e-08,0.0,0.0,2.5873986e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.918566e-05,0.00028334706,0.00025433954,0.00011509194,0.0016542233,0.0011432014,1.2675612e-07,0.0,0.0,1.2675612e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0,0
0.0,0.0,0.0,0.0,0.0,0.0,8.9287365e-05,0.00010327882,0.00012179744,0.00017225668,0.00025455657,0.00022806451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6343823e-05,7.660308e-05,9.833785e-05,0.00010111201,0.00029598273,0.0002525902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.5504074e-05,9.93757e-06,9.9367335e-06,2.637463e-05,1.1669005e-05,1.16701085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3048318e-05,1.7285543e-05,1.7283068e-05,2.4436342e-05,2.1855863e-05,2.185937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0,0
85.14838,13.833885,-14.178177,19.914898,5.4791102,0.16733353,0.00882651,0.018245112,0.068617105,0.052184433,0.033924278,0.01143616,0.0068599475,0.008452506,0.0408293,0.024650777,0.01314868,0.005241066,0.0049641766,0.0070276004,0.025880605,0.015074029,0.006545444,0.007868482,1.8352137,2.5172336,1.2029833,1.8914173,0.10047723,0.25284293,0.0034893018,0.0042772307,0.016054725,0.013970034,0.011046452,0.003898191,0.003989987,0.0072229644,0.029494883,0.02002587,0.0115340315,0.0044416743,0.0053244247,0.0075593214,0.026602112,0.015046135,0.005498461,0.0066440953,16,2,0
86.00566,13.281085,-14.231088,19.510351,5.4598074,0.23048215,0.0052304044,0.039721668,0.08658943,0.03306783,0.01799752,0.009467193,0.008624927,0.021378027,0.059228905,0.014312082,0.0049296706,0.0037524495,0.0061679506,0.014481982,0.03683617,0.008111002,0.004421802,0.0049728267,1.125292,1.8245937,0.9361133,1.5692523,0.06728401,0.37952644,0.0012117861,0.013570074,0.010429032,0.012697098,0.008958914,0.0011636433,0.0037498788,0.017606977,0.026961116,0.009498125,0.0027239427,0.002583352,0.0046921717,0.016485088,0.03002675,0.00916297,0.0032512501,0.0039560976,17,1,0
86.56186,18.060093,-7.053977,19.420494,5.912498,0.074196436,0.0072829644,0.0073574088,0.022937404,0.035380967,0.033328492,0.009811075,0.0027375864,0.003797607,0.0042534103,0.007824755,0.0102544315,0.0032845775,0.0024922083,0.0027327216,0.0025627257,0.0036932544,0.0040616835,0.002481908,1.6608459,0.8012152,1.2713184,1.0139128,0.057516504,0.02863327,0.002571707,0.0035422307,0.007834266,0.0138681615,0.013519377,0.0046448046,0.0016496481,0.0019471113,0.0041170376,0.008833058,0.008831526,0.002017571,0.0014686635,0.0017559804,0.0012874221,0.0035551991,0.0034772367,0.0009758592,18,0,1
88.781,16.086779,-7.691308,17.950659,5.8280945,0.08603943,0.0034312403,0.008037999,0.03270691,0.060473204,0.06853917,0.010913803,0.0022130967,0.0025488662,0.0035778596,0.020125518,0.030040061,0.0046575237,0.0067151403,0.0067674327,0.0052178325,0.009635012,0.014241309,0.004099116,1.5083141,2.429503,1.3759261,1.8735613,0.119876064,0.040024173,0.0014943454,0.0016747193,0.009991044,0.015289744,0.015549025,0.0027450335,0.0013095198,0.0009610573,0.0024204298,0.015202938,0.022224357,0.002376608,0.0058001056,0.0058479137,0.0050227745,0.010291311,0.014633522,0.0028787355,19,2,1
88.05781,13.992664,-11.3161335,18.049532,5.6037908,0.22147694,0.0033584007,0.0028549521,0.016754998,0.046076015,0.09510873,0.017403854,0.0037229722,0.0030756467,0.0040211943,0.023483608,0.062249843,0.010326563,0.0047797477,0.0069427486,0.004819136,0.015290758,0.039612178,0.007684029,0.9532168,2.1847239,2.049387,2.6527236,0.07434337,0.40456486,0.0013899293,0.0014980341,0.012191312,0.015425938,0.011936015,0.00533924,0.001288435,0.0015083641,0.002063555,0.012803233,0.02903077,0.006839462,0.0048276526,0.0059522935,0.004484007,0.013054874,0.031397644,0.006234425,20,2,0
0.0,0.0,0.0,0.0,0.0,0.0,4.7383877e-05,0.0,0.0,1.713047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.119111e-05,0.0,0.0,2.5654834e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0015492322,0.0013530914,0.0006627904,0.00030420753,0.00028057166,0.0006902807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001064895,0.0012668422,0.00056624174,0.00017923211,0.00015333199,0.00050434214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00725053,0.012179936,0.006089623,0.0017824158,0.00091190956,0.0023636252,0.00011918171,0.00010791999,5.213732e-05,3.1369294e-05,2.7854088e-05,5.037492e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036703935,0.006295582,0.0031262075,0.0007762109,0.000273479,0.00094600936,0.00021463652,0.00024234597,9.8950746e-05,4.8766753e-05,4.5699613e-05,9.144579e-05,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0
5.1544666,0.7189393,-0.79555804,1.0733669,0.32687873,0.6423601,0.0201738,0.057624567,0.04363124,0.007858032,0.0038585886,0.005914727,0.007332227,0.03664546,0.028784234,0.0044992766,0.0022066631,0.0032985245,0.0037847343,0.026894372,0.022936363,0.0038672513,0.002498489,0.0021027059,20.405674,2.8479302,3.1552737,4.2501917,1.2938704,1.2859638,0.0077807605,0.020632442,0.021232704,0.002753098,0.0016373754,0.0023847,0.0075380187,0.033072352,0.02802795,0.0041571204,0.0021626118,0.0028850753,0.006023813,0.033308733,0.02902011,0.005669614,0.0040425803,0.003367724,24,1,0
83.73301,18.240028,-10.486427,21.114902,5.762776,0.071186714,0.007284093,0.007026929,0.019700455,0.018199928,0.013725404,0.005525753,0.0019802863,0.004251439,0.003949823,0.0023173282,0.0031302206,0.002309045,0.0019949393,0.002720663,0.0030104842,0.0028668388,0.0028822215,0.002945502,1.1468029,1.4283074,1.833661,1.4923186,0.086819395,0.033978887,0.0022132667,0.0022483668,0.0077321874,0.0064544906,0.0037649586,0.0026062913,0.001207193,0.0011555763,0.001964627,0.0011616953,0.0018624811,0.00139103,0.00089188054,0.00113224,0.0015276597,0.0009894507,0.0014808935,0.0014872655,25,0,0
84.50824,18.106358,-8.626442,20.08882,5.838859,0.078521825,0.005297975,0.0068078386,0.012481238,0.014862981,0.013403183,0.0052411472,0.0022346135,0.0034390392,0.0021516364,0.0016091289,0.0028697648,0.003102908,0.0030227718,0.002806937,0.0023510747,0.0018034222,0.0028814885,0.0024352276,1.3979229,0.7677053,1.1093692,0.71767384,0.056730147,0.027344812,0.001974073,0.0016467908,0.0030914904,0.0051817233,0.004589994,0.0012805786,0.000889882,0.0012910696,0.0010311183,0.0006894246,0.0013995045,0.0008884589,0.0014337591,0.0012926059,0.00090937817,0.0009951828,0.0013233969,0.0010770356,26,0,0
12.251648,1.774342,-1.5534072,2.3584833,0.76735324,0.88491553,0.0062557044,0.0030688148,0.0034638913,0.011009443,0.080773585,0.04395456,0.009084987,0.0056171375,0.005679453,0.0091823,0.055207957,0.03308753,0.0077515375,0.005613667,0.0055597425,0.0077370615,0.041553196,0.027331915,30.637606,4.4641128,3.9009206,5.9282713,1.9183902,1.4612937,0.0017384137,0.0015226661,0.0006160775,0.0035499735,0.018953579,0.0106105,0.0054306234,0.004373904,0.004401121,0.0074231126,0.03356591,0.020903671,0.0078945365,0.00620995,0.0062650032,0.010400827,0.03787851,0.026750438,27,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0012640416,0.002390739,0.0023414367,0.003847349,0.034921754,0.021871943,0.0007326459,0.0005444156,0.00058529276,0.0007696979,0.0040667728,0.0023238643,9.084443e-05,7.774669e-05,8.558163e-05,8.832694e-05,0.00026855007,0.00015556286,0.0,0.0,0.0,0.0,0.0,0.0,0.000817484,0.00077631976,0.00048280664,0.0021213419,0.0136907175,0.008420282,0.00086012343,0.00067909673,0.00069917715,0.0009862254,0.0055695674,0.002878746,0.00022063917,0.0002000016,0.00022226822,0.00020089872,0.0007956894,0.0004117601,28,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0009891767,0.00087043195,0.00071589416,0.0014160423,0.011117425,0.008238403,2.5084191e-05,2.3602024e-05,2.797846e-05,3.7899244e-05,6.7367015e-05,5.6431323e-05,5.99748e-08,0.0,0.0,5.99748e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058028125,0.00061676174,0.00042035276,0.0007810951,0.0058726654,0.00410432,4.1426614e-05,3.92703e-05,4.913024e-05,6.309974e-05,0.00015719322,0.00012544474,2.938153e-07,0.0,0.0,2.938153e-07,0.0,0.0,29,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00029236343,0.00022775735,0.00021138946,0.0003780635,0.002524471,0.0022783729,1.99249e-07,0.0,0.0,1.9930738e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000117852214,8.7468026e-05,0.000105468396,0.00014422256,0.0018635462,0.0016104626,7.2945403e-07,0.0,0.0,7.2973125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00016064716,0.000113428665,0.000110718735,0.00016918386,0.00035960993,0.00035579904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.564972e-05,5.7920774e-05,5.6024728e-05,6.631987e-05,0.00035055532,0.00034823403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0,0
85.04159,15.152659,-12.395712,19.647133,5.5974236,0.4690807,0.028007982,0.07642403,0.053508155,0.006016437,0.004033424,0.008703998,0.017852947,0.058056638,0.032169186,0.005912094,0.0046224473,0.0066470765,0.011114598,0.038511794,0.020563383,0.007976147,0.0081304815,0.00578634,2.5674205,1.3425748,1.4088625,1.0170064,0.08443332,0.83409846,0.016967349,0.012508459,0.013702304,0.0031732053,0.0009371439,0.003429112,0.015718928,0.02863301,0.020370806,0.0030867911,0.0020734165,0.0024025152,0.014088015,0.03307802,0.020361349,0.0062855426,0.0073275343,0.004971291,32,1,0
82.4199,17.162024,-10.349683,20.058289,5.743774,0.11725627,0.0040476173,0.003921426,0.017698195,0.0106007075,0.005218906,0.003492099,0.0050044805,0.0047973,0.0028539416,0.003680478,0.0023545611,0.002932447,0.0035262285,0.0050574183,0.0024719907,0.0023756404,0.0025788634,0.004405565,1.7841344,1.0943146,1.5494934,1.707175,0.04190154,0.04875481,0.0011209204,0.0018765155,0.010167851,0.006487595,0.004179211,0.0007748333,0.0011652467,0.001883962,0.0017179463,0.000800424,0.0010302557,0.0014511936,0.0012159845,0.001446434,0.0013207499,0.0010102593,0.0012155814,0.0015457594,33,0,0
87.32808,16.608475,-13.102019,21.213688,5.6145105,0.22367173,0.0036716163,0.0028324702,0.0025803896,0.015465215,0.087298475,0.03204116,0.007520529,0.0068445224,0.0063045784,0.010632816,0.04765974,0.017557403,0.0061274306,0.0058230828,0.0066262903,0.010362014,0.029639622,0.011503296,1.3639597,1.3642883,1.2475841,0.94953924,0.074326284,0.51633334,0.0023734705,0.00072817877,0.0010983906,0.0052635116,0.016220853,0.010868651,0.004032344,0.0035585098,0.0037417747,0.00793974,0.030838896,0.014737779,0.005926144,0.0048917616,0.0054218033,0.010541076,0.02995095,0.01230754,34,2,1
84.429726,16.2836,-11.753406,20.115408,5.6593213,0.080678985,0.0031375517,0.021014098,0.036003307,0.010227058,0.0035462684,0.0052795913,0.0035128125,0.0050345506,0.0060132453,0.003507637,0.0021188904,0.0036929238,0.002160988,0.0043052556,0.0023930965,0.0024543365,0.0026862007,0.0032074372,1.2611184,0.52211297,1.2392384,0.6904843,0.05777817,0.042147394,0.0012891161,0.011768469,0.014607488,0.0059439978,0.0029284167,0.0012259986,0.00163118,0.0030376508,0.0047061825,0.0010700426,0.00084279996,0.0016888637,0.0010602463,0.001611963,0.0008474489,0.0011356281,0.0010511102,0.001440352,35,0,0
85.17549,20.34829,-7.6121716,21.749144,5.9267545,0.07359056,0.0011092927,0.003672185,0.0052870805,0.016103862,0.022923432,0.0021947687,0.0017951803,0.0022557531,0.0023575984,0.0021845594,0.0027818496,0.0038144884,0.0021378628,0.0023786235,0.0024000825,0.0015162957,0.0031150768,0.0029386145,1.0179077,0.8166152,1.2386477,1.0833853,0.04684883,0.035703324,0.0005177516,0.001244695,0.004669415,0.008496652,0.011239295,0.0015244714,0.00072275783,0.0009677718,0.0011213253,0.0010291208,0.0012193654,0.0012620818,0.0009378038,0.0010939593,0.001075249,0.00086219556,0.0013623295,0.0012893635,36,0,0
86.110954,18.722054,-9.6446705,21.150536,5.8084116,0.08488451,0.0017245739,0.0020601212,0.0023223534,0.01339985,0.0413498,0.005970541,0.002796858,0.003937082,0.0026382892,0.0022554235,0.0053152577,0.0037339597,0.002050173,0.0032978063,0.0026277155,0.001745877,0.0027395007,0.002970901,1.3269877,0.84949005,1.8307245,0.51278234,0.09277486,0.038786948,0.0007056937,0.00083044893,0.0018403905,0.0076435483,0.014963467,0.00370389,0.0013832655,0.0014116953,0.0011110122,0.000861632,0.0044978736,0.0013122839,0.0009951339,0.0011813943,0.0010992938,0.00077660335,0.0011447272,0.0014300776,37,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.00015772213,0.0,0.0,4.1451814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024407468,0.0,0.0,5.606384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.003903919,0.0028887363,0.001159661,0.00042574244,0.0004995531,0.0015554895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023374313,0.0022787116,0.0008184922,0.00019853206,0.00019932474,0.00094148895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.019112647,0.02055989,0.007851981,0.0018563882,0.0014685494,0.006008309,0.0010636285,0.0009486561,0.00024818364,0.00019173027,0.00021007974,0.00025956894,1.5004497e-05,0.0,0.0,7.927987e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007813512,0.008354529,0.0033197857,0.000635543,0.0006217761,0.0022165787,0.0013932603,0.0014677502,0.00032434388,0.00024877823,0.00028175316,0.00031219565,5.107969e-05,0.0,0.0,2.516798e-05,0.0,0.0,40,0,0
6.8475304,1.1432626,-0.7468298,1.3656173,0.42782766,0.7749324,0.053522635,0.06805032,0.029113049,0.00483375,0.0039525484,0.01508306,0.037182722,0.05264328,0.01232589,0.005828406,0.0052293586,0.005077266,0.025822833,0.039658323,0.00988369,0.011175471,0.0135343205,0.010296743,24.047806,4.016525,2.6229248,4.797093,1.5024828,1.4331781,0.014806582,0.015258592,0.008756432,0.0011715862,0.0009205441,0.003923412,0.023484504,0.031697925,0.00978727,0.003344269,0.003513842,0.0041831206,0.024026271,0.036704384,0.009841362,0.010350577,0.01228665,0.010142051,41,1,0
82.46994,14.796829,-4.1370835,15.48075,6.0246434,0.112092115,0.0027381226,0.004462881,0.0061733606,0.004377114,0.0041301344,0.0019728534,0.0026715358,0.00432633,0.0051174653,0.0030149275,0.0023242766,0.003198969,0.0018031023,0.0020848436,0.0030095435,0.0019908121,0.002597076,0.002849085,1.6903281,1.3931373,2.289841,1.8952937,0.124449566,0.046265047,0.0010110742,0.0006732282,0.0017159262,0.0017074232,0.0019309289,0.00064807467,0.001026235,0.0011707568,0.0012767853,0.0009207229,0.00063326705,0.0013826509,0.00053172396,0.00087240915,0.0010455328,0.0009408428,0.0010803372,0.00092049816,42,0,0
83.89139,16.631016,-5.0765057,17.426182,5.99314,0.07314765,0.0010202216,0.0039408463,0.005447255,0.004112252,0.005478074,0.003170639,0.0018236779,0.0044863634,0.003556097,0.0016115967,0.0021302346,0.0032249757,0.0015940143,0.003007369,0.0024695396,0.0017176562,0.0021123933,0.0023633456,1.0361556,1.5265355,1.5703005,1.8670611,0.06745106,0.027008696,0.0006644141,0.0011765478,0.0014634145,0.001494167,0.001525935,0.000464852,0.0009307556,0.0016543888,0.0014920458,0.00050375937,0.0012184686,0.0012840099,0.0008629897,0.0012428098,0.0007746618,0.0005509161,0.0009414356,0.0012849326,43,0,0
84.29422,20.320454,-8.106846,21.882994,5.904204,0.06540858,0.0020161362,0.0023835464,0.0049640113,0.008553974,0.009387511,0.0018969419,0.0018414314,0.0029034093,0.0021762575,0.0017851132,0.0032549212,0.0032874579,0.0018022076,0.0026202593,0.0024512827,0.002489098,0.002659096,0.0021393215,0.9408186,0.80642754,0.7140008,0.96783286,0.022235014,0.03175655,0.00062195805,0.0010271224,0.003169755,0.0039335047,0.0034326466,0.0008064405,0.0009714861,0.0014522929,0.0009974232,0.0007068227,0.0013005887,0.0012938727,0.0008706347,0.0009574795,0.00082010933,0.00085118547,0.0014379238,0.0011184345,44,0,0
