mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.0012698956,0.0031200093,0.0018731914,0.00095775066,0.013002237,0.008964893,2.2581327e-05,1.7638115e-05,1.7251017e-05,1.9311965e-05,8.1069935e-05,8.1032675e-05,5.7814418e-08,0.0,0.0,5.7814418e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005510644,0.00095057616,0.0016352016,0.0006530178,0.006634299,0.0042058965,3.1701176e-05,2.1377025e-05,2.0634669e-05,1.9250612e-05,0.00018036373,0.00018019343,2.8323169e-07,0.0,0.0,2.8323169e-07,0.0,0.0,10,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000334633,0.00060187635,0.0004655403,0.00057944545,0.003357611,0.00262476,3.3521437e-07,0.0,0.0,4.9275843e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024389743,0.00046541772,0.00030382894,0.00018162394,0.0023591635,0.0017168435,1.0257739e-06,0.0,0.0,1.6979897e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0001437997,0.00013085446,0.00014168327,0.00021190644,0.00040255356,0.00037550752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.087775e-05,8.818271e-05,0.00010056654,0.00012131063,0.00047263334,0.0004216838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.8302855e-05,6.771196e-06,6.7685987e-06,1.7489598e-05,7.943569e-06,7.946075e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3115468e-05,1.5204851e-05,1.5195751e-05,2.176159e-05,1.906564e-05,1.9074778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0,0
84.91855,11.227578,-0.3463708,11.284873,4.2916875,0.1193698,0.010269156,0.0051137535,0.03801252,0.06870709,0.02696857,0.0075900983,0.008661505,0.009812669,0.020816263,0.047212984,0.013447159,0.010078189,0.0055176546,0.0059351744,0.014196775,0.026446939,0.010420584,0.005610309,1.4065166,0.649803,1.0863044,0.6576063,2.8307104,0.18801038,0.002021661,0.0024001151,0.010931024,0.020769177,0.007621604,0.0018836901,0.0054038507,0.005610615,0.017215677,0.039824594,0.013217046,0.0054705823,0.006319254,0.0059550083,0.017062843,0.030744476,0.011584627,0.0053171697,14,2,0
83.9457,11.951996,1.5877756,12.143986,1.0322973,0.11200747,0.008929108,0.011526689,0.015650457,0.06754609,0.019179557,0.009419861,0.0020802831,0.0049319346,0.011467424,0.044547807,0.01167094,0.0024030523,0.0013891393,0.0025289021,0.0069691683,0.022449,0.005937497,0.0024978581,2.5982049,0.5791599,1.4065261,0.4566691,2.122835,0.059600014,0.003752044,0.004069881,0.0060889255,0.023694621,0.0066900714,0.0037163408,0.0014669443,0.0019005445,0.010738089,0.04627223,0.010823379,0.001049741,0.00056247273,0.0008424191,0.008900732,0.034663714,0.007957478,0.0013642077,15,2,0
84.79624,11.889291,1.6963699,12.073175,0.5237554,0.16024616,0.011323446,0.010436144,0.020231126,0.09010183,0.02691417,0.013631663,0.0063916715,0.0076274555,0.0086958185,0.045194328,0.019279223,0.007303909,0.0052180444,0.0070412788,0.010034308,0.021302365,0.013934247,0.006094699,2.961892,0.48737586,1.188851,0.34947905,1.4650705,0.17953221,0.0038566922,0.003502173,0.0071236165,0.026669415,0.0083169425,0.0034585076,0.0056225597,0.0043732277,0.0068925917,0.041103143,0.016024888,0.005441146,0.0047017285,0.005891702,0.011272824,0.025841365,0.017589824,0.006239359,16,2,0
84.43621,13.772361,-0.78435576,13.821824,5.59876,0.13784726,0.0056212065,0.008779991,0.059208203,0.0720093,0.02649491,0.0044846926,0.005553937,0.004384672,0.03287844,0.02943035,0.0053831204,0.008152272,0.0061530652,0.007311597,0.016837893,0.016443102,0.008730365,0.009140288,2.0072196,1.6152395,0.8833057,1.6246647,1.8496369,0.19611648,0.0021016274,0.0045398134,0.016125761,0.021437107,0.010022304,0.0018836592,0.0040878966,0.0032292067,0.02345098,0.023003804,0.00498656,0.0037645595,0.0068780677,0.0069809007,0.019372739,0.018290183,0.009120973,0.008345001,17,2,0
85.09436,11.887675,1.7849491,12.095842,0.7789383,0.122039214,0.009002578,0.01038172,0.028912235,0.096518196,0.042105004,0.011679824,0.005355705,0.004902428,0.014224678,0.043061342,0.0154316835,0.004856141,0.0051195417,0.0034992232,0.009057183,0.02725961,0.008115988,0.0026775342,2.078727,0.55553746,1.2806016,0.37682453,1.8344346,0.04998026,0.0033133992,0.0026823888,0.009093129,0.027863659,0.011480431,0.0019427709,0.0022348694,0.002845422,0.011430966,0.032379203,0.013159985,0.0024705238,0.0014059163,0.0030494109,0.009292592,0.030315634,0.008840407,0.0011501622,18,2,0
87.190834,11.046704,6.4265018,12.965678,0.55426973,0.22042042,0.0059397994,0.0051998696,0.023653908,0.076190874,0.07594318,0.021738568,0.005627071,0.007144767,0.005824224,0.03300627,0.050786275,0.007778851,0.008601878,0.0102113765,0.008344224,0.01818846,0.029145667,0.0065837977,2.8912506,2.9181838,0.87521565,2.121926,0.17820233,0.27318686,0.0026233604,0.0022902293,0.010430847,0.024990989,0.015586284,0.005994685,0.0036998051,0.003005086,0.0041612103,0.02083728,0.028378917,0.005997332,0.0077092918,0.009689882,0.008488154,0.019483384,0.027006136,0.0063564414,19,2,0
84.100266,16.989357,-3.2655833,17.487488,5.015957,0.19423577,0.005551696,0.030856939,0.08353202,0.042013098,0.017383872,0.0071147773,0.0036727313,0.013023501,0.05227857,0.019663949,0.0034656017,0.0047290935,0.005772717,0.009597409,0.032560296,0.011007875,0.0062210923,0.0068694265,1.1982307,1.2100686,2.670281,1.4438615,2.272708,0.33579272,0.002214846,0.010505296,0.011591486,0.018091602,0.0090171695,0.0011255981,0.0023421084,0.011929458,0.028011395,0.012839231,0.0018993905,0.0017105483,0.0045357933,0.009890609,0.028866371,0.011884929,0.0043110168,0.006038992,20,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.008384345,0.047891278,0.038549416,0.0068598334,0.011836731,0.020070309,0.0016241448,0.014968705,0.013322735,0.0019448828,0.0010952723,0.0013043358,0.00034355273,0.0043942854,0.004312804,0.00038111393,0.00025327326,0.00023508807,0.0,0.0,0.0,0.0,0.0,0.0,0.006424701,0.0142430235,0.0121481605,0.002083448,0.005378787,0.009776874,0.001725772,0.013839902,0.012374297,0.0020896024,0.0010944768,0.0014506374,0.00056357187,0.007449619,0.007333248,0.00063549256,0.0003343613,0.00031074518,21,0,0
82.95134,12.780864,-1.2262174,12.971186,4.500807,0.086438134,0.0078012818,0.006039646,0.012298866,0.02211225,0.01372075,0.0055656186,0.0038144945,0.004900671,0.0045006135,0.004376318,0.0026007572,0.0053791804,0.0048271394,0.0025051283,0.0023316415,0.002553918,0.0022414704,0.0031911484,1.4003767,0.537274,1.8587396,0.5882483,2.6649494,0.041913144,0.0019349385,0.0020643002,0.0064444556,0.009311342,0.0037955989,0.0020509877,0.0012331539,0.0016154953,0.0016437421,0.003268075,0.002063947,0.0027132365,0.0022044783,0.0012019404,0.0008750212,0.001310279,0.0008670529,0.0011827161,22,0,0
83.0285,12.447378,-0.5624499,12.61728,3.7332346,0.09186115,0.0040385784,0.0017800113,0.007198774,0.008923965,0.009188663,0.005314318,0.0028905456,0.0019819357,0.0022456152,0.0025106724,0.0022280207,0.003256689,0.004381862,0.0025699583,0.002131843,0.0019137322,0.0021784399,0.0026489776,1.3571512,0.69563556,2.0039728,0.74670625,2.9431407,0.041120745,0.0021980419,0.0011610957,0.0033686524,0.0021045022,0.0018975342,0.0014186868,0.0012910304,0.0013997277,0.001172662,0.0014464555,0.0007836043,0.0016892917,0.0021901918,0.0010684361,0.0008732223,0.001297472,0.00071633497,0.0014168551,23,0,0
82.37077,14.226967,-1.7635508,14.407736,5.408188,0.076646164,0.0041100807,0.0039053736,0.010762265,0.0139452275,0.011964159,0.0060416674,0.002300127,0.0024397657,0.002921562,0.0031166472,0.0030455568,0.0023813152,0.003938289,0.0039009433,0.0022348189,0.0024637412,0.0024892509,0.002137146,1.3494818,1.2666004,1.4530327,1.284283,1.9710376,0.036906086,0.0021396463,0.0021849528,0.003754516,0.0047071385,0.0043361275,0.0031744523,0.0011392683,0.0010755286,0.0015459738,0.0020058886,0.0021572225,0.0013175441,0.0015651875,0.0015864437,0.0008161371,0.0013128122,0.001006414,0.0007836569,24,0,0
82.96082,15.612988,0.99720764,15.717426,1.6952618,0.11429153,0.004745075,0.00855254,0.015701788,0.031202944,0.015922269,0.011586922,0.0033533142,0.005798518,0.0032644926,0.008789434,0.0051142955,0.0033658426,0.0036730084,0.0048279795,0.0024819537,0.002728652,0.0024647268,0.0024211246,1.9217095,1.7244053,1.4687018,1.689075,2.6791396,0.05026315,0.0023036408,0.0021598227,0.0053938394,0.009720102,0.006254378,0.0027622285,0.0016045588,0.002029683,0.0030633172,0.008737964,0.0034417133,0.0019634494,0.0019163301,0.001907819,0.0012294205,0.0014535948,0.0009854018,0.0009682442,25,0,0
11.813922,1.1994089,0.5462775,1.3312073,0.05840809,1.2021861,0.008341078,0.0061623333,0.0045299497,0.008762159,0.08798602,0.053629134,0.010370466,0.005158906,0.004161247,0.009112531,0.067371696,0.047469027,0.008724429,0.004605035,0.004250314,0.0066024913,0.051808234,0.041145805,30.81343,3.2549887,1.4367604,3.553044,0.16049923,1.64932,0.0022811398,0.00065120816,0.0016198808,0.0032624693,0.011415932,0.0071127447,0.0043977615,0.003536615,0.0029478515,0.0065496294,0.026184484,0.018937787,0.0077639576,0.0049571376,0.0043388065,0.0069867643,0.03373094,0.027744172,26,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002312516,0.0036812962,0.0030201736,0.0052547,0.041614946,0.028746055,0.0012290941,0.00093262934,0.0009775624,0.0016045461,0.0076204296,0.004170061,0.00030121763,0.0002689987,0.00028869932,0.000310662,0.0010070907,0.00042840812,0.0,0.0,0.0,0.0,0.0,0.0,0.0010763607,0.00088874594,0.0010640201,0.0025630104,0.014363228,0.009579598,0.0012623805,0.0010666198,0.0010746616,0.002005411,0.009065336,0.004369469,0.00066354795,0.00060547964,0.00064683915,0.0006820787,0.0024970574,0.0008183478,27,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0018973786,0.00066025555,0.0005828812,0.0022477985,0.014316257,0.012109407,4.7301604e-05,3.6729005e-05,3.5675726e-05,4.8633414e-05,0.0002098589,0.00019927976,5.0816766e-07,0.0,0.0,5.086974e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000766,0.00053301005,0.00038625268,0.0012532228,0.006827213,0.0057388414,6.153436e-05,4.5062134e-05,4.1123774e-05,5.7941987e-05,0.00041617468,0.00038776326,1.9071849e-06,0.0,0.0,1.9097174e-06,0.0,0.0,28,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000534818,0.00023751556,0.00021498789,0.0004547903,0.0029405116,0.0030772793,7.1754016e-07,1.9423933e-07,1.9423933e-07,7.177266e-07,1.9423932e-07,1.9423932e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002713973,0.000109267115,0.000104631355,0.00026482943,0.0022501864,0.0023554803,2.292139e-06,1.0460109e-06,1.0460109e-06,2.2931679e-06,1.0460109e-06,1.0460109e-06,0.0,0.0,0.0,0.0,0.0,0.0,29,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00015426817,0.00010668646,9.040541e-05,8.421613e-05,0.00019685087,0.0002210383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011409035,9.9320125e-05,7.7236095e-05,4.5757126e-05,0.00025020682,0.00029303806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,0
17.345825,2.7709296,-1.6350389,3.2196167,1.1897913,1.7302306,0.009030495,0.0724001,0.07223233,0.006827443,0.0077840383,0.010096875,0.0063670436,0.06521774,0.06201688,0.0064476943,0.0019044668,0.002487536,0.005277195,0.05789331,0.05616502,0.005703702,0.0019635581,0.0017737546,33.964634,5.4293675,3.215648,6.309033,2.3295445,1.6178489,0.0050838413,0.010179591,0.007985426,0.0023344683,0.002454779,0.005308983,0.0026966364,0.015633835,0.013438635,0.003739708,0.0022131265,0.0019931528,0.0028862928,0.022893406,0.021447329,0.0036700945,0.0022821205,0.0020825895,31,1,0
87.72953,12.681015,3.4874697,13.348816,0.6291768,0.35110855,0.003411389,0.0041798525,0.0040442133,0.020468915,0.083877936,0.03367079,0.006925916,0.0078107878,0.004786901,0.009091848,0.050002184,0.01752503,0.008694132,0.008269646,0.007064093,0.0071284124,0.029859267,0.010752359,1.9844346,1.785778,2.1521628,1.6126043,1.3927383,0.78669256,0.0015570482,0.0008709909,0.002630594,0.010075605,0.019026192,0.010127699,0.0028008902,0.00434519,0.0020658274,0.007358191,0.0347848,0.013040528,0.008733396,0.007941348,0.0067796265,0.0076230885,0.03499367,0.011580212,32,2,0
84.11062,16.43374,-5.1419287,17.394258,5.980413,0.29396093,0.0063478816,0.0603361,0.06977946,0.0062593827,0.0048390822,0.005880735,0.005199877,0.039752122,0.03976937,0.0048234994,0.002615776,0.004061252,0.004024106,0.027157608,0.028241942,0.003502191,0.0037323732,0.0032012654,1.4750755,1.1564909,2.3808904,0.9762974,0.1430848,0.4270362,0.002293205,0.012215916,0.012439705,0.0038903886,0.0021996459,0.0020166184,0.0029470283,0.02098731,0.02293407,0.0026096066,0.0010689422,0.0012927349,0.0029229205,0.022510149,0.022674121,0.0020191546,0.0015498917,0.0014591689,33,1,0
82.593216,13.551113,-1.9565574,13.746064,5.74384,0.083115675,0.0036614651,0.0030190258,0.00733506,0.013772734,0.0041887946,0.0031101045,0.0045049265,0.0027222775,0.002277362,0.0020213744,0.0019183168,0.0030941167,0.0030938424,0.00236735,0.0024973087,0.002736715,0.0022497922,0.0027140877,1.5780764,1.2548294,1.1753592,1.2093889,1.4773822,0.047236484,0.0012612463,0.00067690085,0.0037235334,0.007850588,0.0037192919,0.0013249813,0.00075440237,0.00094276643,0.0011029532,0.00087681646,0.0004931761,0.00130629,0.0013827452,0.00094975537,0.0012469008,0.0013351223,0.000758391,0.0011943658,34,0,0
84.027176,15.296415,2.368287,15.566191,0.36426884,0.08411394,0.0023631658,0.01792906,0.036200058,0.008675178,0.0021926903,0.0043532546,0.0024730787,0.004221974,0.004803594,0.0029640882,0.002479856,0.0046186107,0.0021603417,0.0025380328,0.0022395102,0.0019385142,0.0026556351,0.00335717,1.388837,1.5831947,1.4341028,1.3586614,1.0766163,0.033866156,0.0013540841,0.008393377,0.01319913,0.0072673457,0.0015746795,0.0008404316,0.00082005985,0.0024116193,0.0035508126,0.001603246,0.0010590355,0.0015349078,0.0009815455,0.0013076486,0.0012198645,0.0008438704,0.0010267308,0.0019510846,35,0,0
84.04908,14.126857,1.5218154,14.253867,0.7783058,0.063499145,0.0029645965,0.0045946804,0.018697083,0.016028447,0.0033521738,0.00278219,0.002434787,0.002634957,0.0025783218,0.0023013894,0.0027555597,0.0034893525,0.0018419215,0.002788822,0.002496348,0.0029470238,0.0025814075,0.0028185174,1.0399046,1.1490972,1.1585399,1.1721902,1.9005817,0.02996412,0.0011082344,0.0015305129,0.008693543,0.008750426,0.0025036782,0.00091711705,0.00093249924,0.0011248577,0.0008759689,0.0008636662,0.0011166438,0.0015527148,0.0008739086,0.0013422122,0.0010359738,0.0012705331,0.0011670613,0.0012475802,36,0,0
81.22337,15.773371,-4.0097375,16.317076,6.0387836,0.061502956,0.0025475842,0.0024274304,0.0046485635,0.023409436,0.0067487415,0.0039628693,0.002000537,0.0025946759,0.0024431408,0.0020519209,0.002500035,0.0029493943,0.0020527572,0.002130932,0.0021131348,0.002126079,0.0022859208,0.002762733,0.99871475,1.6327481,1.3595546,1.7732855,0.075433046,0.031324938,0.0008836015,0.0015563072,0.0018761527,0.008205932,0.0014990309,0.0019681146,0.0007230682,0.0011533845,0.0010154408,0.00095869746,0.0008413682,0.0011937185,0.0008749937,0.0008741151,0.0005633893,0.0010585057,0.00072221324,0.0011732999,37,0,0
82.77218,14.923884,-3.8209102,15.484748,6.0401692,0.09132402,0.00152224,0.003251071,0.0045031058,0.026235212,0.0133248875,0.0069410726,0.0035701087,0.0023829448,0.0033885913,0.0020415646,0.002353665,0.0033922722,0.0032740794,0.0027038716,0.0033250074,0.0032870928,0.0027301128,0.002642564,1.3868582,1.2016026,1.8263512,1.5243596,0.10129002,0.04283593,0.00079467124,0.001997061,0.0036109367,0.0108717615,0.0053631375,0.0011104674,0.0010794083,0.001146122,0.0012767385,0.00096358283,0.0011376275,0.0014990637,0.001304889,0.001309283,0.0013445732,0.0011595881,0.0011034273,0.0013873891,38,0,0
84.44724,12.181241,-0.4921763,12.305217,4.8163443,0.08112287,0.0016186747,0.002524024,0.0023932762,0.016311169,0.029165074,0.008005431,0.0030989437,0.0021648856,0.0034951877,0.00259758,0.0037201708,0.0024725979,0.0028631445,0.0020891766,0.0035655866,0.0026682757,0.0023574678,0.0025469994,1.1677893,1.1062766,1.7227538,1.1824478,2.5185173,0.04023385,0.0007354414,0.00081482204,0.0017998242,0.01053649,0.012033706,0.0033320996,0.0009554061,0.0011249003,0.001756322,0.0015966624,0.0029397171,0.0010340925,0.0009873076,0.00068685296,0.0016263112,0.0011346844,0.0009654101,0.0011443641,39,0,0
87.79111,14.152558,1.9428569,14.337156,0.14495544,0.25426108,0.0077617946,0.0056752753,0.005015661,0.0063343546,0.081598155,0.049029194,0.008581883,0.004178694,0.003071164,0.0068610525,0.0495863,0.036460534,0.0058324495,0.0037527697,0.0029370275,0.004914747,0.029096002,0.025020273,2.213853,1.7720481,0.96363974,1.6075937,0.0918415,0.38031447,0.0019511688,0.00071144203,0.0011876199,0.0034949312,0.013947796,0.009833963,0.004705073,0.0029542055,0.001958289,0.0053379703,0.026897455,0.020188596,0.0055887704,0.0022298647,0.0015565286,0.0039952216,0.026332334,0.023002082,40,2,0
82.65127,14.373241,-4.2737885,15.069496,6.0019474,0.105687685,0.0031416174,0.0021771386,0.0019491486,0.0069988435,0.0039298446,0.0028010744,0.004323322,0.0032373713,0.0022749696,0.0042097326,0.0024002201,0.002649935,0.0049938867,0.003097488,0.0025506008,0.0037944799,0.0024508266,0.0026528267,1.4735909,1.3596716,1.8460809,1.7384691,0.097771466,0.03414296,0.00077099074,0.00076808257,0.0011153659,0.0019602708,0.0017041882,0.0009584225,0.0012212611,0.0014765813,0.0011627983,0.0008356148,0.0012347512,0.00074485,0.0011202988,0.0015729029,0.0012719721,0.0017991466,0.0010732507,0.0011990251,41,0,0
82.46958,13.195674,-2.701719,13.673819,4.8509536,0.088910855,0.0033225077,0.0044523966,0.0045001362,0.0069838567,0.0052759782,0.0022718923,0.0033429968,0.0027173653,0.0018686582,0.0036563056,0.0018723053,0.0023057119,0.0034225779,0.0025107192,0.0022305811,0.00284769,0.0019015538,0.003107813,1.4630872,1.7040925,2.725319,2.1870303,2.3887954,0.03169718,0.00087346364,0.002448987,0.0023611365,0.001034072,0.00074066693,0.0008876035,0.0008748672,0.0013069094,0.0009086991,0.00060921576,0.0010392716,0.0011879362,0.0011181594,0.0012920136,0.00096302404,0.0010023332,0.0005314962,0.001360094,42,0,0
