mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
92.831406,11.107614,-7.9153304,13.645038,5.66594,0.25616315,0.014486319,0.018409802,0.03238009,0.04666016,0.029011823,0.014909112,0.017748592,0.020268505,0.035659976,0.053473968,0.033590376,0.021876369,0.014209818,0.015004589,0.024761012,0.03685785,0.02381737,0.017409878,1.5930932,2.3089824,1.7994387,2.9006708,0.029846454,0.48041576,0.0016404465,0.0021647548,0.0044276873,0.012276674,0.0042323815,0.0026114192,0.008157154,0.009938603,0.016870761,0.030644638,0.015691089,0.008541002,0.014213438,0.014996156,0.019855713,0.032673255,0.018943068,0.013733557,10,2,0
93.35804,7.8062077,-4.22051,8.908333,5.7966332,0.12625478,0.009881249,0.011036076,0.021857565,0.019582286,0.020392343,0.012580873,0.011264409,0.010488433,0.01457383,0.010613196,0.013883713,0.011853832,0.0064570378,0.005957604,0.007484324,0.0072477297,0.0072798706,0.0063376585,2.423338,2.2716765,1.6752849,2.7126117,0.09470456,0.065040186,0.0037012442,0.005077811,0.0060547204,0.009593204,0.005622646,0.0036109432,0.007314743,0.008838434,0.013034471,0.013779775,0.012074257,0.009580708,0.008018363,0.008666437,0.0107742725,0.009017467,0.010299872,0.009575069,11,2,0
94.19414,10.402864,-6.2707,12.224015,5.760669,0.106657706,0.001647022,0.001976436,0.007299877,0.0027735312,0.008926548,0.0034527152,0.004931702,0.0040258337,0.0031060965,0.0029991157,0.0039302297,0.0039787744,0.002733325,0.0027811385,0.0026717004,0.003941414,0.0030525983,0.003053255,1.4128228,2.6172533,2.534999,3.3750448,0.1171006,0.03701641,0.0007010981,0.0008303969,0.0032657934,0.001358401,0.0024761017,0.0012438826,0.0019272957,0.0016374802,0.0013649603,0.0011987422,0.0013053429,0.0009908276,0.0014177922,0.0009812977,0.0010378598,0.0012018397,0.0010463049,0.0008550317,12,0,0
91.37618,13.376088,-9.585121,16.561146,5.66129,0.06027175,0.0022266195,0.001924606,0.0039950623,0.0021791765,0.0044464697,0.0037994473,0.0023488838,0.0028659976,0.003381607,0.0019278458,0.0024615563,0.002151579,0.00191525,0.0025432794,0.0027873775,0.0018759802,0.0024899158,0.002249513,1.0913062,1.2723405,1.5929644,0.8240415,0.11437196,0.032588642,0.00041765717,0.00067404803,0.0013448226,0.00039491823,0.0012246334,0.0005414209,0.0005226039,0.0013742206,0.00089145364,0.0009699758,0.001461605,0.0013565443,0.00061603135,0.0008352699,0.001168847,0.00072414655,0.0011669119,0.0010497249,13,0,0
90.08475,13.377667,-9.534792,16.53437,5.6638145,0.08455564,0.0047538467,0.0068254694,0.008024918,0.0056942645,0.008117591,0.00514442,0.0024083848,0.0024935377,0.0031903875,0.002715773,0.0022728692,0.0040092217,0.0024662188,0.0023269556,0.0029928447,0.0021917764,0.0025140657,0.0029135137,1.4570193,1.2765069,1.6008631,0.8252629,0.11507281,0.034800235,0.0016350253,0.0024716973,0.0029690512,0.0032435432,0.00349633,0.0015660281,0.0011925736,0.0011236132,0.0010271011,0.000827935,0.00083516334,0.0009208303,0.0010159534,0.0010454197,0.0010758247,0.0007371027,0.0011490468,0.0012993142,14,0,0
77.03127,10.196249,-6.8309584,12.34784,4.7787094,0.7514982,0.010965736,0.011621989,0.026244927,0.051907785,0.029981285,0.011554822,0.0162094,0.01943372,0.030335192,0.06283966,0.032768916,0.017261356,0.014732074,0.013869802,0.02938426,0.0622955,0.030073859,0.01207951,33.947674,4.9497304,3.7258482,6.0446773,2.1050153,1.3248181,0.0026063246,0.0040592896,0.011073476,0.0357266,0.011212315,0.004648206,0.009932191,0.011093755,0.02474441,0.067239925,0.025441753,0.011566033,0.015495675,0.015113993,0.030650456,0.07493061,0.031835023,0.014821187,15,2,0
42.02195,3.7906218,-1.9709574,4.2773004,2.577953,3.0104692,0.0035156119,0.0039347517,0.047764916,0.15353458,0.0559005,0.006978731,0.025735727,0.019449024,0.037400514,0.12898427,0.060927007,0.016613808,0.024636053,0.017456217,0.04156162,0.08852285,0.060470503,0.017565183,46.988274,4.29444,2.2150412,4.827712,2.8824205,1.3648549,0.0018061647,0.00081840996,0.0034237695,0.012579458,0.0036074156,0.00094892574,0.0025712054,0.0028970179,0.011525178,0.026102783,0.006877502,0.0054521454,0.009930464,0.007981025,0.011017003,0.021985004,0.02057992,0.009633454,16,2,0
20.481884,1.3868958,-0.82584727,1.6151937,1.2563205,1.6668104,0.0055156373,0.003787751,0.04979121,0.164112,0.060870238,0.0041146614,0.017247258,0.012912911,0.02610825,0.07756799,0.04596281,0.0139031755,0.014941988,0.0152936345,0.032909643,0.0794931,0.041860763,0.015131248,38.71611,2.6864915,1.5881237,3.1202607,2.3742778,1.8331317,0.0007275686,0.0015788936,0.005488101,0.010912354,0.0016308302,0.0020991445,0.004870151,0.005056882,0.012940384,0.024232944,0.0150503395,0.006153708,0.0074015516,0.008482174,0.009252534,0.027968522,0.01871863,0.010022277,17,2,0
17.133951,1.2153097,-0.81248105,1.4621303,1.0217619,1.3770356,0.0024605193,0.0032450084,0.036140736,0.11158669,0.059651613,0.0059519364,0.016055658,0.017922238,0.018873531,0.08484879,0.046861894,0.01749945,0.013228869,0.014156375,0.027134279,0.06191324,0.039809443,0.015153954,36.63525,2.6198199,1.7465483,3.1485178,2.1846333,1.7777212,0.00089163985,0.0009999883,0.008522492,0.019562338,0.00451528,0.0014339337,0.0026107165,0.0038301302,0.0090410905,0.019408612,0.014983078,0.0048208185,0.008184243,0.00955873,0.014967794,0.035573643,0.02451528,0.010800241,18,2,0
15.837387,1.4284865,-0.9195847,1.6990248,0.9517847,1.1641394,0.0023693847,0.0028335575,0.021550413,0.06298965,0.055199042,0.0041215885,0.01344778,0.015390853,0.016427018,0.06443486,0.039665185,0.014267102,0.009406167,0.010267079,0.022674665,0.051635668,0.029992662,0.011301956,35.415745,3.2113955,2.065088,3.8180063,2.1282613,1.6972994,0.00029992856,0.000414343,0.008030053,0.022838134,0.008205774,0.00084679795,0.004548847,0.005352973,0.0087950695,0.03275634,0.017526694,0.0056314156,0.008082772,0.009416581,0.017091583,0.04122432,0.024899935,0.010391323,19,2,0
12.112865,1.0924003,-0.7836099,1.345925,0.73059636,1.1462611,0.0018643469,0.002309075,0.011246703,0.061786726,0.058716908,0.0049770293,0.013084915,0.01472059,0.011128019,0.057622578,0.04195146,0.008771408,0.008639401,0.011349911,0.022170885,0.045919765,0.031808954,0.013567446,31.471706,2.8393931,2.0463257,3.4993532,1.8982228,1.7229366,0.00048806635,0.00035864813,0.008033077,0.020998413,0.012662861,0.0010394489,0.0061038174,0.007501207,0.007823826,0.032449782,0.02358027,0.0050626243,0.008596642,0.010053163,0.018378405,0.03894471,0.027660321,0.011610364,20,2,0
10.974281,1.1589711,-0.8495489,1.4374598,0.66489553,1.0237341,0.0024337324,0.0036840588,0.011264958,0.064026244,0.06399742,0.0093814805,0.008235866,0.009076111,0.005498955,0.045109984,0.044356156,0.00482859,0.012449642,0.014640186,0.016864834,0.034617297,0.033357564,0.011992676,30.05594,3.174653,2.3335772,3.9398808,1.8209126,1.6494544,0.0015759583,0.001692762,0.0057336963,0.0129355015,0.018367972,0.0042403666,0.0050234157,0.0057809674,0.004270217,0.029464398,0.03009603,0.0042808554,0.011646135,0.013777049,0.016283417,0.0337592,0.03297086,0.011465384,21,2,0
13.829512,1.4571486,-0.844377,1.6847638,0.84695226,0.8165402,0.009811226,0.011297318,0.011702204,0.057711393,0.06479522,0.02153304,0.003904546,0.005003182,0.0038703084,0.03047279,0.04810937,0.008299492,0.009336957,0.0110953925,0.008006269,0.021811377,0.036464985,0.00696152,33.307312,3.5199442,2.0493078,4.072775,2.0397584,1.4646864,0.0049827774,0.0033319087,0.004393127,0.009089546,0.022077482,0.007641799,0.0028468443,0.0038755462,0.003208429,0.023220254,0.038780294,0.00714085,0.010365425,0.012306595,0.009767835,0.024205754,0.04156483,0.008974267,22,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.011669438,0.014742196,0.01024456,0.04131923,0.027826862,0.017637743,0.00055911765,0.00083679595,0.0008264924,0.0028394847,0.004663551,0.0014700971,4.7912938e-05,9.741008e-05,6.863917e-05,0.00019406212,0.0002619386,0.000113490874,0.0,0.0,0.0,0.0,0.0,0.0,0.0033423996,0.003006088,0.0066933376,0.0059670876,0.01197121,0.0042368895,0.0006159069,0.00097219786,0.00082895433,0.002802171,0.005537802,0.0016468713,0.0001030961,0.0002045836,0.00012885561,0.0003697083,0.00068515557,0.00024921517,23,0,0
96.723114,5.4467983,-2.891269,6.231671,5.872844,3.7259135,0.015192962,0.017504686,0.03289346,0.09472108,0.030547896,0.01769979,0.012136932,0.013683473,0.05399557,0.16697414,0.053529777,0.01471114,0.011028522,0.012386587,0.054151133,0.17150453,0.053455975,0.01223049,0.6109104,2.0450287,1.8266026,2.5907433,0.1972569,0.28161198,0.0010390439,0.0021330176,0.005990378,0.021387404,0.0058719283,0.00039927248,0.010453153,0.011896355,0.0120781055,0.028619466,0.010055997,0.012134511,0.013863294,0.014164201,0.012005617,0.024417063,0.010681989,0.014673308,24,2,0
91.19582,13.1399555,-5.8806643,14.471987,5.86411,0.21502648,0.009086108,0.008196735,0.031733405,0.07691695,0.039737232,0.009973369,0.01664222,0.022320906,0.04037351,0.08808828,0.042979,0.019326907,0.015291393,0.014428745,0.029746026,0.06317763,0.030334534,0.012213201,1.4544516,1.642756,1.6231433,1.770727,0.09889841,0.30911374,0.0025012202,0.0030381924,0.004104321,0.020198723,0.0047428105,0.0049857246,0.0069758683,0.0057913945,0.010212281,0.030438188,0.010491833,0.007548293,0.01006968,0.010684197,0.0131863495,0.030132724,0.015480255,0.010928924,25,2,0
0.0,0.0,0.0,0.0,0.0,3.8603272,0.011030958,0.004975867,0.06112083,0.16794461,0.046105124,0.0064272964,0.01286928,0.015325829,0.050660223,0.09929632,0.027014364,0.0129913185,0.01585445,0.017219871,0.05380382,0.11263908,0.041414056,0.017913528,0.0,0.0,0.0,0.0,0.0,0.3194949,0.0010109657,0.002849607,0.0023563087,0.0090398295,0.0006760307,0.0021618155,0.0063273627,0.0055895643,0.011908843,0.0037619688,0.008040715,0.004070466,0.008879381,0.011126619,0.017300023,0.016758446,0.0033718206,0.009731928,26,2,0
93.30723,9.335669,-1.1985818,9.4306345,5.896236,0.121276684,0.01326172,0.012396413,0.026683042,0.10425664,0.020999486,0.010249926,0.008097575,0.007131068,0.024931049,0.06698756,0.011690131,0.008488364,0.00636851,0.00716134,0.017871367,0.03136879,0.01301358,0.006943617,1.1097765,2.159811,0.6867224,2.1887941,1.221029,0.24510232,0.0027106998,0.0033174276,0.007660462,0.02541885,0.0057411557,0.003355018,0.006363957,0.0058262562,0.016579248,0.046532065,0.008627853,0.0046894145,0.007102784,0.0069824904,0.02044801,0.034362182,0.012267788,0.0063349735,27,2,0
92.79653,8.688194,-0.7156341,8.996526,3.850157,0.08125078,0.010341568,0.009508404,0.021284463,0.08133774,0.019006567,0.013363511,0.00146293,0.003258492,0.014258094,0.0648491,0.016021699,0.003548789,0.0016582232,0.0028272995,0.0089533925,0.034636788,0.008474389,0.00259975,1.1665031,1.7766175,2.3306692,1.9099174,2.8375132,0.050737128,0.002687007,0.003182318,0.005216289,0.02101514,0.004854446,0.0027883,0.00065323967,0.00073932204,0.0117884595,0.04967328,0.011992443,0.0017197798,0.00047888313,0.0010574401,0.00960165,0.04155552,0.009878231,0.00075841526,28,2,0
92.21899,11.222377,-3.833387,12.201363,4.657973,0.066882655,0.009598031,0.013844071,0.026635656,0.059040602,0.02604294,0.012672426,0.003882015,0.0039528296,0.017221734,0.049976006,0.015633643,0.0062092273,0.0018820554,0.002509895,0.0076589333,0.026310893,0.007946244,0.002234999,1.0502276,1.5443054,3.1851847,2.0720925,2.3518455,0.04904419,0.0025963297,0.002337779,0.0065188054,0.016506849,0.004985465,0.002619026,0.003152163,0.002822759,0.014216571,0.041868705,0.015151051,0.004541966,0.0012287988,0.0010655359,0.008999014,0.035528354,0.00881733,0.000862012,29,2,0
96.4692,6.4789577,-3.5552425,7.4010544,5.777039,3.7790956,0.010285831,0.005083049,0.06042019,0.1564403,0.041060746,0.006559139,0.012067672,0.01661548,0.052718636,0.105249986,0.028847072,0.01402444,0.015891414,0.017463168,0.055589505,0.11389778,0.042447716,0.018193906,0.5682416,0.71499276,0.114594765,0.60447085,0.05527232,0.340938,0.0008732349,0.0024909768,0.0027843642,0.007426452,0.00063342124,0.002220411,0.0061934576,0.006186917,0.010579668,0.005024901,0.009709706,0.004000887,0.0087720165,0.011954734,0.017432818,0.016974678,0.0036413108,0.009768772,30,2,0
92.43924,12.06833,-3.0238771,12.494788,6.0313973,0.12533237,0.009502021,0.003602532,0.04172579,0.11502734,0.027422117,0.005092181,0.0072270245,0.008058757,0.024390554,0.046270866,0.012347854,0.006500346,0.005977843,0.0074419007,0.014969747,0.02679023,0.011035152,0.0062391455,1.3551168,1.6435684,0.98389554,1.5290544,0.09558845,0.2443505,0.00216469,0.001760288,0.009753148,0.031695984,0.009077777,0.0020849938,0.0041240067,0.005030567,0.018818807,0.032362375,0.010070371,0.004491059,0.006060476,0.0071164723,0.017685615,0.02940637,0.010367518,0.0067201364,31,2,0
92.313515,11.897339,-3.4251277,12.394996,6.000094,0.06848893,0.009620543,0.00809072,0.033953074,0.1004352,0.026557304,0.008888206,0.0037179168,0.0060981144,0.016041478,0.040072136,0.013948663,0.007008824,0.0030247427,0.0036342798,0.009349364,0.02175586,0.008242523,0.0041162414,1.3535665,1.3886638,0.48996294,1.3456342,0.0516956,0.024016159,0.0024282536,0.0025714084,0.010028515,0.029625094,0.0076217507,0.0014704027,0.003032708,0.004249013,0.013754344,0.03286081,0.010954137,0.0035241626,0.0025503943,0.0030784078,0.010956138,0.027700035,0.009977291,0.0036597594,32,2,0
90.318085,14.695391,-4.859764,15.491939,5.9651966,0.056506243,0.0042037186,0.004552604,0.024942828,0.07079655,0.0326523,0.0037461089,0.0050252452,0.0058137667,0.009057905,0.036680155,0.014872659,0.00396902,0.0037606682,0.0032447772,0.005581493,0.011282932,0.0061788457,0.0043686186,0.76974696,1.0585215,0.85862064,1.1955497,0.04233023,0.029962039,0.0010983724,0.0013376181,0.005645542,0.018731184,0.007946241,0.0024709823,0.0037664366,0.004517977,0.006811606,0.02682157,0.010432439,0.0030320038,0.0028344158,0.002730373,0.0050800047,0.013459492,0.0068719215,0.0021751504,33,2,0
91.11707,12.801503,-4.7469106,13.680445,5.9276443,0.093939364,0.0018627506,0.002063877,0.029201746,0.098845735,0.041997645,0.0061497013,0.009334207,0.010202481,0.01177969,0.04750553,0.025765892,0.0066640265,0.0061412794,0.0060551995,0.01212962,0.022519778,0.014429952,0.006229588,1.4648982,1.0997877,0.87847906,1.1128129,0.06415178,0.045101177,0.0012038328,0.0007193931,0.0070530744,0.022923907,0.0084168315,0.0018127421,0.005192954,0.0051609827,0.009498352,0.030318316,0.0150302155,0.0048306817,0.0048134625,0.005265612,0.01145606,0.024155432,0.015248159,0.0051167156,34,2,0
92.85862,10.810781,-4.6363688,11.792322,5.8776746,0.116641335,0.004081718,0.0031311668,0.031365044,0.11388667,0.04834025,0.008498736,0.011847108,0.010139252,0.012317469,0.04887766,0.031158956,0.010262351,0.007693719,0.008131542,0.014017451,0.0275795,0.018765088,0.008628102,0.5316985,1.1206152,0.89352185,1.1679763,0.07090852,0.28693548,0.00081510976,0.00058218563,0.007457226,0.023964884,0.008059733,0.0004359734,0.00523405,0.005335132,0.0077947783,0.026365723,0.018634873,0.006601463,0.0069062156,0.006904992,0.011033688,0.025917722,0.018378586,0.008366672,35,2,0
93.77874,10.338396,-4.265035,11.20152,5.8921533,0.1432485,0.0070839077,0.004095725,0.04956139,0.10618734,0.024486464,0.004762749,0.008937137,0.010672314,0.025627952,0.05173894,0.013193888,0.007417745,0.0073748482,0.0077241235,0.018159889,0.03241702,0.012338325,0.007676749,1.0094475,1.0329129,0.71457964,1.0846217,0.05796379,0.27343807,0.0013618905,0.0009731531,0.009119982,0.02270163,0.0076353513,0.0024666619,0.0055238875,0.0067087077,0.017130971,0.030560428,0.008209593,0.0050406377,0.006848022,0.008112533,0.018239385,0.029851915,0.010560688,0.0069427444,36,2,0
92.98681,11.543791,-3.6793315,12.237511,5.3472633,0.10295643,0.007396164,0.0059009446,0.04380477,0.10998808,0.024668386,0.007373497,0.004121084,0.009612728,0.021089768,0.045587346,0.016060876,0.0076019675,0.005231519,0.0056640273,0.012510756,0.030577626,0.011601965,0.005682228,1.2083397,1.4996443,1.740363,1.5224003,1.7799686,0.039715856,0.0017978813,0.0012063854,0.008947022,0.02609185,0.007917183,0.0013680567,0.002879402,0.0040987255,0.01578549,0.0289725,0.01015608,0.00381762,0.00346753,0.0052535394,0.013276093,0.029724177,0.011322537,0.004601405,37,2,0
92.49084,11.658764,-4.4525504,12.603643,5.934886,0.07752613,0.0057233498,0.003384667,0.008110822,0.009789648,0.010971667,0.0058643064,0.0022951548,0.0044325246,0.0035525504,0.003485531,0.003247933,0.003282005,0.0033604014,0.003413376,0.0026876214,0.0028784145,0.0025625078,0.003005706,1.2469261,1.5469732,2.2822232,2.1217537,0.13775572,0.0480612,0.0019343949,0.0022529499,0.0043134205,0.0047441903,0.00281768,0.0022414932,0.0010840533,0.0014587487,0.0016007914,0.0010643284,0.0011235157,0.001913681,0.0015403855,0.0016031977,0.00092559383,0.000985207,0.0008634197,0.0014657485,38,0,0
89.937515,14.373625,-3.5814157,14.919046,5.7168436,0.05908092,0.0057091992,0.0061049117,0.017217256,0.034619555,0.0191449,0.010186194,0.004439749,0.0061920593,0.0066797356,0.011891,0.006718891,0.0048971446,0.0022558065,0.0029103688,0.0030021986,0.0034673552,0.0040125456,0.0031298387,0.93911576,0.93930596,1.959676,1.2539097,1.3429682,0.027116865,0.0026433347,0.0017201756,0.003943196,0.010460693,0.0068865214,0.0022412909,0.0028931343,0.0036227666,0.0061533763,0.008634274,0.00471998,0.003278419,0.0011549819,0.0012933754,0.0013475828,0.0028746384,0.0024860147,0.0016281573,39,0,0
91.81884,9.955619,-3.9348998,10.75584,5.8968387,0.043922707,0.0032342672,0.004932386,0.025947925,0.10411112,0.046656687,0.004111169,0.0058756797,0.009675149,0.015910964,0.047584064,0.020523138,0.009293834,0.0034105554,0.0047045173,0.011300607,0.028080517,0.010827521,0.0041517853,0.5561879,1.6255907,0.720564,1.439248,0.10185285,0.023767956,0.0009612807,0.0005179826,0.007758115,0.024301413,0.009382375,0.001909485,0.00334419,0.004579578,0.010515873,0.02767497,0.013842637,0.004072937,0.00257583,0.003760959,0.01138945,0.02970319,0.010764539,0.0028337603,40,2,0
92.50958,9.937973,-3.9324183,10.744693,5.892605,0.13707517,0.0023600243,0.0026459214,0.02145993,0.099063545,0.050750107,0.0055037583,0.008802919,0.012288715,0.011892121,0.055240963,0.032343324,0.013904948,0.007798266,0.009173053,0.014804572,0.030751072,0.021809673,0.00961634,1.1285478,1.8265976,0.6112642,1.5776201,0.10846814,0.26619738,0.00087998103,0.0009048567,0.006508594,0.018941432,0.008271458,0.0018307746,0.004800466,0.005501562,0.0077657006,0.027072525,0.01676592,0.0059807007,0.006841096,0.007394873,0.0121384105,0.027807891,0.019411013,0.00850933,41,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.007242156,0.02723218,0.029240768,0.010518267,0.010582844,0.0081645,0.0012421116,0.0033149556,0.0028640649,0.0012666001,0.0006144373,0.00056594855,7.910311e-05,0.00024372399,0.00022063582,7.495129e-05,5.4920576e-05,5.463457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0031482002,0.010487052,0.010434313,0.0029488876,0.0035961028,0.0057576196,0.0015792641,0.004359273,0.0036996063,0.0016048823,0.00071127166,0.0006412961,0.00017627422,0.00068121206,0.0006005303,0.0001732777,0.00012046812,0.000114935996,42,0,0
3.1545055,0.14705235,-0.10426775,0.1802669,0.18278742,0.49707356,0.013713485,0.046915032,0.07026265,0.025883695,0.009501537,0.0071053263,0.009461464,0.027984962,0.042602226,0.016642189,0.004924589,0.0047193062,0.0060441406,0.019547705,0.028095951,0.008747212,0.003971383,0.0043457737,17.277939,0.8054389,0.57109797,0.9873625,1.0011679,1.2607818,0.004132189,0.016608289,0.016704278,0.0055743605,0.0021368212,0.0021119032,0.008915796,0.0257469,0.0291755,0.01107914,0.0040917518,0.004174194,0.007759393,0.028522106,0.032016467,0.009593161,0.004718677,0.004826887,43,1,0
