mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
86.80925,15.410474,-9.861559,18.36678,5.7154937,0.048810508,0.0027599572,0.004331727,0.019764675,0.025759667,0.015052646,0.0056874948,0.0026221527,0.0041496865,0.0044897003,0.004196035,0.00464753,0.0035465665,0.0017609257,0.0025597266,0.0023594133,0.0019294864,0.002514339,0.0027103643,0.5658984,0.9255826,1.6089832,0.91655624,0.088267386,0.042218912,0.0011102341,0.0018464266,0.008024946,0.007695921,0.0030290533,0.0018428061,0.0014808949,0.0011273188,0.0020089825,0.0017308625,0.0014745884,0.001218584,0.00063017407,0.00039774546,0.00056862104,0.000851875,0.00070468587,0.0009043892,27,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00035115323,0.0077353828,0.0077544553,0.00037714126,0.0017199075,0.0012763902,7.763081e-06,1.0573154e-05,1.0570371e-05,7.7784325e-06,6.2727754e-06,6.2776817e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029627047,0.0037653814,0.0038781015,0.00018905154,0.0007219786,0.0011534331,1.1920447e-05,2.8145625e-05,2.8136035e-05,1.1951641e-05,1.3696841e-05,1.3712947e-05,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002584963,0.02082925,0.02305766,0.001858593,0.0013046706,0.0006024629,4.596348e-05,0.00076185627,0.0007601624,5.2199604e-05,8.547524e-05,8.273466e-05,3.0193842e-06,2.1789022e-06,2.1789022e-06,3.0433994e-06,2.1789022e-06,2.1789022e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0011948552,0.0067426213,0.007595266,0.00096551323,0.00013506234,0.00021870848,1.5493611e-05,0.000988307,0.000984439,2.068494e-05,8.6024455e-05,8.406912e-05,6.346158e-06,8.438852e-06,8.438852e-06,6.421608e-06,8.438852e-06,8.438852e-06,29,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.007023229,0.037024986,0.048427645,0.007569987,0.0020324867,0.001466357,0.0012800186,0.00853975,0.009552096,0.0010924014,0.00078900484,0.0007084793,8.3122264e-05,0.0012030469,0.0011975201,7.523196e-05,0.00012139637,0.00012309749,0.0,0.0,0.0,0.0,0.0,0.0,0.0018320155,0.008783711,0.011566158,0.00232845,0.00041842516,0.0007056787,0.0012876217,0.0069917804,0.007903703,0.0011091426,0.00060497003,0.00050542474,0.00011171001,0.0021137763,0.002100769,0.00010226241,0.00014798847,0.00014731885,30,0,0
9.455981,1.1417403,-1.2679765,1.70649,0.5632011,0.81356984,0.009940233,0.053101238,0.08941812,0.017682098,0.0031296567,0.002631723,0.008854233,0.039229866,0.06555721,0.012450837,0.007269038,0.007877333,0.010534994,0.030159213,0.047393683,0.008851595,0.007382413,0.008053089,27.840757,3.3931587,3.7582674,5.0633316,1.658027,1.480018,0.0029369097,0.0113921985,0.013816345,0.005019504,0.0005253038,0.0011437312,0.0045234323,0.020873917,0.028572315,0.006423826,0.0034690253,0.003749311,0.008274494,0.027415665,0.035183035,0.008937565,0.0072380216,0.0074683703,31,1,0
40.028934,4.4634643,-4.7245355,6.5301905,2.3929644,3.3308573,0.0038901935,0.039952375,0.11610922,0.03174608,0.004884689,0.0036251415,0.0059258305,0.034530576,0.116761364,0.03190978,0.010506633,0.009717476,0.01883834,0.0324982,0.11456809,0.032216977,0.017622745,0.021397926,45.400036,5.177485,5.468626,7.5041704,2.714083,1.0820922,0.002951025,0.010337041,0.0037336354,0.0057039666,0.0041317893,0.002228389,0.0034540114,0.009711971,0.0050785085,0.00794446,0.0031206799,0.0044866735,0.010727273,0.009990575,0.009032789,0.011287768,0.010335581,0.006884804,32,1,0
86.91721,19.244057,-7.4877925,20.70913,5.912085,0.039917596,0.0027166184,0.004280931,0.005763485,0.010458971,0.008121378,0.0053236256,0.0019662248,0.0026389002,0.0022613308,0.0022132143,0.002095399,0.0019621653,0.0018188446,0.002312513,0.0023735373,0.0018136825,0.0019934876,0.0020619421,0.39305514,1.2231066,1.5111111,1.1455041,0.076086074,0.024567572,0.00023246843,0.00052385055,0.0020108717,0.0028169767,0.0016389355,0.0010616748,0.0008464454,0.0014931975,0.0009039409,0.0013305885,0.0012119269,0.000982335,0.00068837433,0.0010277588,0.0009772137,0.0010554614,0.0004254813,0.0006306241,33,0,0
87.772255,18.67007,-6.9289403,19.951845,5.93032,0.056702126,0.004184153,0.005054721,0.0060883122,0.008794954,0.00824725,0.003593444,0.0013341191,0.0026641982,0.0023642424,0.0015033586,0.0025234702,0.003435071,0.0019372497,0.002256312,0.0022775496,0.0018274918,0.0024372956,0.0027298995,0.5371215,0.94612426,1.4478414,1.2235647,0.061648615,0.024124006,0.0011228578,0.0010774966,0.0016271711,0.0026512074,0.0015033646,0.00076247967,0.0007439569,0.0011368308,0.0005869228,0.00065034017,0.0005614952,0.0008707711,0.0011207212,0.0011155215,0.0005861623,0.0007894441,0.00032297985,0.0006715957,34,0,0
89.05785,17.066246,-7.2286973,18.563583,5.8834763,0.061440017,0.00748831,0.0040465477,0.014393443,0.021130975,0.016090024,0.0032502483,0.0034853597,0.0032691273,0.0036769977,0.0028024646,0.0031426444,0.002342138,0.0029249147,0.0029033227,0.0024947824,0.0017874001,0.002369359,0.0024897393,0.5705388,1.0730387,1.1672293,1.1908151,0.056506176,0.03770706,0.0009832239,0.0020861577,0.0036013215,0.008032094,0.004988656,0.0022787203,0.0008539074,0.0011122847,0.0018659703,0.0018037313,0.0020580871,0.0007578281,0.0011966446,0.0004038482,0.00078846153,0.00042017014,0.0008762524,0.0008681432,35,0,0
86.10611,16.121952,-12.363632,20.355904,5.6194606,0.32139358,0.004866684,0.0073916162,0.014679076,0.042844728,0.101076275,0.021969296,0.00435342,0.0063362587,0.005442804,0.027617892,0.074327864,0.014865258,0.009281033,0.011909926,0.006983108,0.019077223,0.056211967,0.013474133,1.3326267,3.0903714,1.0548394,3.0128162,0.06754902,0.42786384,0.0017517455,0.00063195295,0.006211735,0.010925239,0.007729519,0.004428975,0.0024933815,0.0023181902,0.0017265286,0.011762055,0.024662044,0.010383573,0.007602162,0.0073816325,0.00602718,0.013166434,0.030430483,0.010304226,36,2,0
11.139679,1.8511616,-1.8082172,2.5879729,0.71079123,1.0293077,0.0038092076,0.003342711,0.006704432,0.0364183,0.10013394,0.017484862,0.004004563,0.0034746102,0.0053249984,0.02922367,0.07784625,0.013406164,0.0050898367,0.008421288,0.003957348,0.021992706,0.05943869,0.0115301,28.941853,4.8460755,4.7235217,6.767197,1.8466958,1.5359682,0.001258053,0.00063593034,0.0008954059,0.005588177,0.011728648,0.0054610167,0.0019904785,0.0016379106,0.002701463,0.012994201,0.030127054,0.0073140813,0.005187748,0.006328565,0.0043737898,0.015252596,0.039637536,0.008751789,37,2,0
13.665417,1.8336614,-1.6616132,2.4747374,0.8667549,1.1483227,0.0030695738,0.004499144,0.006032842,0.03812405,0.08944528,0.010655508,0.0051438524,0.0050618243,0.006590735,0.029721588,0.060455613,0.008818527,0.008672872,0.01139869,0.0085424,0.024313709,0.04576542,0.009892959,31.75729,4.2777767,3.8787284,5.7743278,2.0141625,1.6576247,0.0006224839,0.0008653591,0.0018167988,0.008651441,0.019410871,0.0033763414,0.0029122215,0.0031252417,0.0049615777,0.018716294,0.03763002,0.0068966583,0.009185035,0.011133243,0.010280432,0.02327017,0.04269923,0.009569461,38,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0012494815,0.0015897555,0.0014881652,0.021634236,0.052404933,0.010054087,0.00031408874,0.00033807248,0.00032284774,0.003582214,0.00957125,0.0019458053,6.973801e-05,0.00019207838,0.00014400404,0.00040343762,0.0008840857,0.00024358772,0.0,0.0,0.0,0.0,0.0,0.0,0.00075992977,0.00067066035,0.00073730916,0.0056104735,0.012719925,0.002991691,0.00036328743,0.00023955772,0.00020379534,0.0029150087,0.0082312105,0.0016092046,9.650606e-05,0.00023834934,0.00014910352,0.0005590986,0.0016918089,0.0003307796,39,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002189434,0.00204584,0.0016043189,0.012384058,0.032669827,0.010858363,0.00012070678,0.00015759296,0.00024609914,0.0008590101,0.0019671344,0.00050573325,8.06438e-06,1.020421e-05,1.1434666e-05,2.5263374e-05,1.1434666e-05,1.020421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0010804303,0.0006545022,0.000552487,0.003962993,0.010124746,0.0035557027,0.00012591548,0.00014329648,0.00018307785,0.0007783943,0.0023633796,0.00044955793,1.3129431e-05,3.1638996e-05,3.625388e-05,5.6122884e-05,3.625388e-05,3.1638996e-05,40,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002466367,0.0013094677,0.0012880217,0.0054413383,0.016354613,0.008442726,5.478783e-05,4.8831476e-05,7.1241404e-05,0.00012728327,0.0001735071,0.000106146916,9.223402e-08,0.0,0.0,9.223402e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009242948,0.00052877143,0.00035883082,0.0021116848,0.006410723,0.0031954227,7.305126e-05,6.442785e-05,9.450103e-05,0.00016525084,0.0002979296,0.00016154553,3.572208e-07,0.0,0.0,3.572208e-07,0.0,0.0,41,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0010508653,0.00043148082,0.0005740783,0.0016545315,0.006123953,0.004463228,3.966644e-06,2.3255404e-06,2.3251882e-06,4.4989056e-06,2.832889e-06,2.833156e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004949406,8.811667e-05,0.0001780492,0.0007408816,0.0030421093,0.0020690425,7.410474e-06,6.278948e-06,6.2776503e-06,8.820631e-06,8.17089e-06,8.171895e-06,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0003261508,0.00024619096,0.0002155185,0.00037511965,0.0016060739,0.001486179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000116540774,5.9535665e-05,8.5734326e-05,0.0001502108,0.0010276231,0.00090765825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00011884268,9.2842354e-05,9.238978e-05,0.00011302936,0.00020635987,0.00020586772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8984017e-05,6.4733285e-05,6.3884e-05,4.3091528e-05,0.00022179118,0.00022317583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0,0
