mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
69.86222,10.416504,-6.7196507,12.41046,4.606974,0.9880563,0.00868991,0.009187776,0.03719859,0.05467824,0.04207281,0.010351492,0.022682022,0.023069572,0.037879035,0.07544076,0.04345632,0.021415405,0.019980054,0.01860043,0.03756162,0.068882555,0.040824346,0.017922256,34.291588,5.45301,3.6261306,6.520881,2.2573814,1.4319398,0.001542842,0.0029779037,0.013557855,0.03156715,0.01505683,0.003216463,0.010281906,0.010141751,0.021980047,0.0613528,0.024408331,0.010992662,0.015539935,0.015627267,0.030155135,0.06724135,0.033258274,0.015476275,10,2,1
14.234946,2.0170772,-0.72939485,2.1514997,0.9509138,1.8306091,0.015109138,0.014630804,0.064808995,0.09216222,0.08829484,0.031631857,0.016385805,0.01176436,0.032097567,0.063610055,0.07806201,0.024308633,0.022589298,0.017481428,0.020545727,0.04595984,0.06446414,0.024414685,32.6169,4.6346064,1.7637835,4.956025,2.1790419,1.7031084,0.0046785967,0.005345467,0.009253924,0.018576395,0.0067874757,0.010617266,0.008352198,0.006526969,0.016709585,0.042651635,0.014295481,0.015979989,0.009807862,0.008122424,0.011125141,0.02385911,0.02277197,0.014147207,11,2,0
9.692985,1.6709104,0.14008945,1.6775464,0.009410787,0.68364686,0.014647669,0.011991851,0.031294543,0.025944754,0.07646135,0.052355833,0.005712753,0.002846756,0.0031231034,0.0048643034,0.045222472,0.040506896,0.0035835542,0.0020442412,0.002050192,0.00327008,0.03143926,0.030709704,27.420418,4.731666,0.42042968,4.7500343,0.028423721,1.3470576,0.0034298326,0.006994446,0.014701214,0.015088285,0.015387388,0.01424154,0.0032413118,0.0027237951,0.0030818002,0.0030711072,0.027094793,0.02548698,0.0034397147,0.0020239165,0.0019909316,0.0035403615,0.030357387,0.03070679,12,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0049395123,0.008085679,0.014948408,0.003736375,0.03590707,0.031251013,0.0002678247,0.00024274617,0.00024807936,0.00022216579,0.004232269,0.004274648,1.9689312e-05,4.7615344e-05,4.7055528e-05,1.6815222e-05,0.00029639064,0.0002981998,0.0,0.0,0.0,0.0,0.0,0.0,0.0020667047,0.0045720716,0.006394892,0.002751259,0.0102459,0.010122508,0.00034982024,0.00020022174,0.0001448584,0.0003112719,0.00449559,0.004547778,2.0739535e-05,8.9176494e-05,9.053657e-05,1.7366083e-05,0.00070445426,0.00071043294,13,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0010735871,0.0033547615,0.005382699,0.0011403314,0.013271483,0.013418483,2.7102993e-05,2.5883084e-05,2.613198e-05,2.6928385e-05,0.00012405503,0.00012382295,8.912332e-08,0.0,0.0,8.912332e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003893979,0.0020208831,0.0026398497,0.0006109049,0.004890767,0.005268015,1.7181534e-05,2.0923992e-05,2.0897092e-05,1.8161427e-05,0.00020995687,0.00020989506,3.451731e-07,0.0,0.0,3.451731e-07,0.0,0.0,14,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0006480973,0.0010620737,0.001154047,0.0005427176,0.004090119,0.004713867,1.2955533e-06,3.4861418e-07,3.4861418e-07,1.2950007e-06,3.4861415e-07,3.4861415e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000101071375,0.00063939503,0.000746969,0.00028304005,0.0018847617,0.0023418895,2.8954976e-06,1.3501768e-06,1.3501768e-06,2.8938427e-06,1.3501767e-06,1.3501767e-06,0.0,0.0,0.0,0.0,0.0,0.0,15,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00045205923,0.00029024348,0.0002721206,0.00010116976,0.0008568288,0.0009916258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000120166085,0.0001258845,0.00016039966,5.158337e-05,0.00057286455,0.0007097058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00011399301,5.128294e-05,4.4148837e-05,5.5190663e-05,7.290006e-05,8.269805e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.036211e-05,4.9242455e-05,3.86651e-05,2.1876354e-05,8.378166e-05,9.919365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0
0.0,0.0,0.0,0.0,0.0,0.0,7.8763205e-06,8.18693e-07,8.048862e-07,6.456261e-06,8.048862e-07,8.186931e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.566397e-06,2.3907346e-06,2.3411953e-06,7.49333e-06,2.3411953e-06,2.3907348e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.009114e-08,0.0,0.0,3.009114e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1654248e-07,0.0,0.0,1.1654248e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0
85.37567,16.28093,1.661467,16.452328,1.4129399,0.39443293,0.032359835,0.07829875,0.040222898,0.018535916,0.02280835,0.01772075,0.011841332,0.05387303,0.02858056,0.009919115,0.0062452354,0.00826438,0.012044213,0.030261246,0.01368602,0.0057269256,0.006766688,0.006038029,2.006556,1.1201833,1.6379411,1.0429221,2.4781442,0.9283185,0.006417493,0.0131026,0.007173756,0.005523993,0.0049459143,0.0076603456,0.009211407,0.028310321,0.015985051,0.006534376,0.0057082158,0.0047963005,0.009619055,0.03112383,0.014358093,0.0040313504,0.004730134,0.0045741475,21,1,1
84.90544,15.674815,-5.643825,16.877476,5.9474163,0.10854681,0.0062733535,0.005662748,0.031585053,0.053923,0.041094832,0.007590309,0.011314235,0.016083814,0.022466771,0.046548843,0.028120318,0.012210818,0.005287554,0.008214026,0.014683809,0.025900241,0.012575953,0.007539713,1.7097061,0.485834,2.8623297,1.0641232,0.16383643,0.041411914,0.0016206625,0.0009990236,0.005816021,0.013482658,0.008380102,0.0023326692,0.006776412,0.0068865903,0.016482448,0.031542998,0.016901074,0.0078946445,0.0051220413,0.0071076066,0.014391351,0.029528368,0.014047016,0.0065937527,22,2,1
87.30935,14.772768,-5.29437,15.819887,5.945307,0.19511434,0.0050886855,0.0029899145,0.04070947,0.07744551,0.066548266,0.012767651,0.012615786,0.012547376,0.01246887,0.059821628,0.03693716,0.011648974,0.009847617,0.008891459,0.014060689,0.02978076,0.020956304,0.010501135,2.302314,0.67918825,2.1844556,1.108787,0.12646112,0.2639262,0.0014408481,0.0012294167,0.007915108,0.015235741,0.011398975,0.0065678954,0.0071706125,0.0058140787,0.010896392,0.035580635,0.019827498,0.00470678,0.007503959,0.006968298,0.011224626,0.02783343,0.020082604,0.007598964,23,2,1
86.592224,13.298232,-0.40783793,13.390307,4.0115495,0.7725565,0.012012592,0.0046187947,0.033770163,0.055967115,0.09172859,0.0433865,0.0072538136,0.004943629,0.0066538504,0.021319907,0.06129339,0.031392854,0.010272389,0.0090827765,0.00765226,0.014371467,0.045830395,0.025372844,1.9603155,1.4453571,1.4867467,1.4171695,2.9201446,1.2301018,0.0034218058,0.0015240096,0.010529604,0.01801809,0.010011773,0.011781684,0.0032846238,0.0041166064,0.0050692796,0.017836489,0.029304625,0.02122172,0.005584568,0.0069577135,0.005858088,0.016000919,0.033574045,0.022975052,24,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.023107884,0.059991032,0.016125571,0.005517926,0.0068063126,0.0144567955,0.0069638304,0.019836383,0.0034611062,0.000396618,0.00048640108,0.0007228521,0.0016283955,0.004790535,0.0008801408,0.00026382596,0.00062962505,0.0003200681,0.0,0.0,0.0,0.0,0.0,0.0,0.0058334167,0.016122963,0.005274774,0.0019764267,0.0028730808,0.010600358,0.0056659644,0.01667864,0.0028740275,0.00034563732,0.0002771569,0.0004890751,0.0024028204,0.0076563973,0.0012198944,0.0003921366,0.0008503502,0.0003575208,25,0,1
6.7649517,1.1364152,0.2198311,1.1574824,0.014698653,1.1521853,0.035870176,0.09925381,0.029667662,0.009359038,0.010403435,0.008329722,0.033729557,0.09329899,0.019080477,0.0023602182,0.0020625074,0.0034323188,0.027634837,0.07935938,0.014736103,0.0042474214,0.00846328,0.0031092162,23.43448,3.936658,0.7615173,4.009637,0.050917625,1.5111405,0.0016709073,0.0063966196,0.0060140123,0.0041005267,0.005924404,0.004530861,0.0055941734,0.015598245,0.0047953827,0.0011868324,0.00072530477,0.002223308,0.00912017,0.025565393,0.0052404488,0.0017979603,0.0027253598,0.00223739,26,1,1
84.389984,11.957325,1.2434654,12.060626,0.7303771,0.09049571,0.016174894,0.031480722,0.018503059,0.0082889125,0.011903412,0.010330143,0.0023089247,0.006468729,0.0046179565,0.0033819862,0.0028150813,0.0032397069,0.005165096,0.0030729282,0.0025437311,0.0015064288,0.002475014,0.0031807546,1.0396453,1.2005581,0.99400026,1.22248,1.8482858,0.04039316,0.004805705,0.011409508,0.00785849,0.004096601,0.003859793,0.0042374213,0.0014545069,0.0034381128,0.0029914882,0.0018387116,0.0017512996,0.001363987,0.0012400673,0.0013091622,0.0012672637,0.00066670915,0.0013468661,0.0016293026,27,0,1
87.38945,14.195776,0.5936846,14.231993,1.6098281,0.10931201,0.00947834,0.011036022,0.0035067603,0.0023539455,0.0037224775,0.002736436,0.0023422097,0.0031708237,0.0034765056,0.0017467962,0.002132593,0.003209504,0.0024265954,0.0028754708,0.0035453555,0.0033077076,0.002351363,0.0030307525,1.7391403,1.1128644,0.8467873,1.1306726,2.675126,0.0342572,0.0014649726,0.0020490391,0.0024352982,0.00067291345,0.0019148188,0.0017754494,0.0012415319,0.0016673361,0.001239732,0.00033238067,0.00070175057,0.0011415386,0.001091829,0.0015186734,0.0010935896,0.001607079,0.0006240494,0.0014416984,28,0,1
87.888466,14.962693,0.5952015,15.000962,1.6076806,0.09396048,0.00495419,0.0056405086,0.0027199774,0.0043882695,0.001834535,0.0030746926,0.0021338998,0.0028941105,0.0030784572,0.0014155817,0.0016092574,0.0022951378,0.002380404,0.0022386909,0.0037188658,0.0029917704,0.0022183377,0.0031948178,1.7785418,1.1184158,0.91369414,1.1372018,2.6788714,0.05685866,0.0015942376,0.0012541319,0.00087492034,0.0008114093,0.0008410462,0.0007477761,0.0010557526,0.0016447157,0.0013430343,0.0006382636,0.00029184602,0.00087649096,0.0009662182,0.0009075869,0.0016677147,0.0016569559,0.0012028487,0.0014588888,29,0,1
86.30327,15.950811,0.5666077,15.983318,1.6037272,0.10391518,0.0015954231,0.0023872994,0.0028400896,0.006166786,0.0018468855,0.00324589,0.0030239827,0.0037579923,0.0016333786,0.0010054926,0.0020433108,0.0026871332,0.00263457,0.0027256317,0.0023005707,0.0026025614,0.0023409808,0.00262133,1.0676265,1.1054807,0.8689449,1.1225411,2.6789105,0.046381053,0.00032439517,0.0009723427,0.0012004043,0.00084090844,0.00041483995,0.0004279296,0.0008078823,0.0009345962,0.0005368191,0.00037602967,0.00050341565,0.0011137036,0.0009571061,0.0007552295,0.00076065696,0.00072486873,0.0006442154,0.00094100065,30,0,1
83.465744,16.72787,1.5509837,16.876316,1.2673512,0.06761731,0.0012532951,0.0017419351,0.0023858726,0.0073255645,0.0023747417,0.002316006,0.0015482513,0.0023263432,0.0019075291,0.0015892155,0.002577069,0.002289825,0.0012012767,0.002459463,0.0022520768,0.0020583,0.0024120454,0.0021452936,0.65125984,0.8329921,1.6568638,0.92534685,2.4001167,0.03969743,0.00030729297,0.0011797028,0.00069819693,0.0007121753,0.0007389728,0.00032407395,0.0008542172,0.0010534747,0.00086908194,0.00059585343,0.00021762843,0.0012980883,0.00057422405,0.0011906353,0.00092185766,0.00079179025,0.0008604659,0.00090765755,31,0,1
83.07099,16.553185,1.9756919,16.856653,1.6853089,0.056439567,0.002894924,0.004866413,0.0031585079,0.007076421,0.003713105,0.0036957606,0.0027413045,0.0023673165,0.003159596,0.0019332478,0.0023816887,0.0022658445,0.0031151099,0.0021977618,0.0025511691,0.001987284,0.002208701,0.0020983764,0.8787642,0.5219322,2.5289812,0.6577877,2.6102831,0.025573527,0.00039791,0.0008216256,0.0009890993,0.00064030313,0.0014031093,0.0003969241,0.00079531944,0.0006992366,0.00053924293,0.00055130356,0.0010114033,0.0010737221,0.00066799246,0.0009618479,0.00090001273,0.00067204057,0.0008530762,0.00082139455,32,0,1
81.43913,15.192343,-1.8306476,15.51362,4.984704,0.100481026,0.003284913,0.0064458973,0.008006933,0.0044923173,0.008360398,0.0034541045,0.0035167385,0.0026247173,0.0025082661,0.0015605196,0.0021974181,0.001796944,0.0035866264,0.003383047,0.0025136592,0.0018009022,0.0020455394,0.0024372113,1.722104,0.63914615,2.5244355,0.5170934,2.340339,0.04271739,0.00037936625,0.00085513515,0.0022406816,0.0011992954,0.0024112468,0.00081515766,0.0012376376,0.0012171654,0.0010538291,0.0009410371,0.0010798917,0.0007986103,0.0014148119,0.000971452,0.0011932696,0.0008221327,0.0007811626,0.0009890118,33,0,1
82.110916,15.040958,-3.0874271,15.587561,4.978752,0.088758186,0.005782718,0.005637565,0.016980063,0.017121604,0.017707355,0.007911043,0.0034052674,0.0048096627,0.0035533223,0.0051662363,0.0064755375,0.0030790071,0.002096772,0.004316925,0.002246846,0.00157726,0.0026928792,0.0029772727,1.0548053,0.49616167,2.7781122,0.86872023,2.2970083,0.043832175,0.0012223067,0.0016096187,0.0033019902,0.007838738,0.005379549,0.0021260015,0.0023040953,0.0021721974,0.0033465482,0.0045565744,0.0029027346,0.0012012222,0.00084869226,0.0012688519,0.001085701,0.0008403479,0.00085009384,0.0012162855,34,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0044142045,0.0010606564,0.0026251392,0.0046572774,0.02847189,0.035088494,0.00035666567,0.00028007437,0.00026381563,0.00047560388,0.0041066967,0.0043707127,1.935295e-05,4.539309e-05,4.5539407e-05,1.9929226e-05,0.00031073438,0.00031026563,0.0,0.0,0.0,0.0,0.0,0.0,0.0016688062,0.00058933377,0.0010030172,0.0015035729,0.009406745,0.010872805,0.0003907002,0.00023942142,0.0001992922,0.00055608846,0.004515908,0.0048039276,2.5242407e-05,8.374302e-05,8.3424995e-05,2.5601299e-05,0.0007226089,0.0007211084,35,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0020076567,0.00044634554,0.0007341041,0.0015962649,0.009680238,0.013853423,5.6387125e-05,4.217064e-05,3.5458856e-05,3.692691e-05,8.595051e-05,0.000102759215,9.076741e-08,0.0,0.0,9.076741e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009132266,0.00015688156,0.0003061196,0.0006920047,0.003614265,0.0054696635,6.906835e-05,5.400629e-05,4.258519e-05,4.5875604e-05,0.00014489202,0.00018273715,3.5154062e-07,0.0,0.0,3.5154062e-07,0.0,0.0,36,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0008365505,0.00042499942,0.00031390862,0.00034970586,0.0026812986,0.0039811446,3.0573557e-07,0.0,0.0,3.0578988e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024543697,0.00014776604,0.00022540773,0.0002055806,0.0013480267,0.0021997956,8.765994e-07,0.0,0.0,8.768035e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000302724,0.00018271037,0.0001108546,5.3131276e-05,0.00048542133,0.0006302265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013258692,5.939721e-05,3.3716584e-05,2.6906553e-05,0.00035374184,0.000515201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.850221e-05,2.689907e-05,2.5354948e-05,3.4777637e-05,3.5886133e-05,3.7943566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4623663e-05,2.9919012e-05,2.7226139e-05,1.8261655e-05,4.776765e-05,5.2073763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.845306e-06,2.3025416e-07,2.3025416e-07,3.4810585e-06,2.3025416e-07,2.3025416e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.500282e-06,8.917705e-07,8.917705e-07,4.7663257e-06,8.917705e-07,8.917705e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0,0
21.614996,3.840125,0.64083105,3.9374228,0.22003703,1.4044299,0.008408371,0.0023977957,0.006304245,0.007298747,0.070606954,0.07628877,0.0057649007,0.001955323,0.0019676837,0.0074514085,0.058596287,0.06253304,0.0046072016,0.002073749,0.0017845931,0.00547476,0.050494924,0.0519696,37.442245,6.7400393,1.4819233,6.875911,1.0281812,1.6216744,0.002345912,0.001457084,0.0018422512,0.0026038573,0.010290129,0.011161831,0.0032248641,0.0019151142,0.0023399065,0.004507139,0.02120258,0.023738135,0.0032292076,0.0021670875,0.0020364735,0.004411311,0.029361911,0.030783191,42,2,0
85.68412,14.040341,4.627617,14.867389,0.32202145,0.3488113,0.031052595,0.09444807,0.022769464,0.0049606175,0.0069139525,0.0073634605,0.023835128,0.0689537,0.012498423,0.0029161891,0.002469669,0.003961669,0.015919419,0.0457222,0.008824141,0.003209894,0.005707724,0.003156753,0.9101184,1.3422171,1.3648794,1.0821892,0.10625111,0.69142073,0.0042363247,0.011491825,0.00671655,0.0032544038,0.0049863965,0.0028693746,0.010932048,0.02933499,0.007028838,0.00031821645,0.00088834384,0.0018985026,0.012284652,0.033739865,0.0066822264,0.0018804502,0.0028511062,0.0021899657,43,1,1
84.31826,14.681508,3.8680122,15.309568,0.25917763,0.09092178,0.0034389026,0.0046262466,0.013705516,0.01561665,0.01653789,0.0073423185,0.002324195,0.004137747,0.002415704,0.0032457947,0.0038922038,0.0037934445,0.0029436862,0.004210805,0.0025347439,0.0029396764,0.0030472984,0.005403939,1.4195136,0.8456437,1.8538015,0.5263228,0.12984185,0.039226674,0.0007071767,0.00033006046,0.0048686466,0.00853199,0.005266597,0.000565169,0.0010928613,0.0017745296,0.00096127373,0.0019037107,0.0018677649,0.0015581347,0.0010518078,0.001709634,0.0011637796,0.0011983819,0.0014124332,0.0018101371,44,0,1
