mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
81.15007,13.435695,1.2711191,13.568408,1.0926157,0.29797143,0.009604878,0.01656157,0.044774164,0.051868156,0.037004247,0.013175121,0.018420385,0.018580949,0.040511597,0.04899124,0.030419055,0.020152638,0.018800786,0.020491285,0.029048566,0.034249652,0.026091319,0.019449463,3.2626312,1.0789726,1.289772,0.9272003,2.2324743,0.42017865,0.0010756318,0.0017869442,0.007976434,0.016179366,0.0073471195,0.0024634292,0.008039636,0.009537975,0.018843377,0.02617134,0.013981292,0.008473918,0.015305798,0.015259668,0.02237798,0.026501669,0.019610569,0.015279376,10,2,0
82.49242,14.275767,-0.6548431,14.339809,4.49548,0.16917379,0.0066514686,0.011597458,0.027253328,0.016777277,0.024688771,0.012759183,0.008829661,0.009415183,0.010469306,0.009606499,0.011408371,0.0074845576,0.005157591,0.005889024,0.0053935945,0.004139718,0.0050998973,0.0050349557,2.6879997,0.8029706,1.1928349,0.81474966,2.741986,0.07124674,0.0018352661,0.00300149,0.006351687,0.009057844,0.006106534,0.0019422334,0.0051685534,0.0050408104,0.010072458,0.0072792917,0.00888704,0.0067923013,0.0050044907,0.0046538645,0.0053544804,0.004001893,0.005644486,0.0052550496,11,0,0
80.86658,15.485033,0.8515458,15.680852,2.8868415,0.1222655,0.0038125466,0.007739704,0.014602512,0.0041738776,0.014261536,0.007234073,0.003148707,0.0029810022,0.0033663113,0.0057558916,0.00253555,0.0036474105,0.0025355292,0.0029461607,0.0043842467,0.0028207968,0.0022587853,0.0028180475,2.4175756,1.353135,2.2068415,1.1503924,3.0072358,0.07541014,0.00080743025,0.0010268065,0.003007848,0.0011196224,0.0033198167,0.0011547946,0.0015242205,0.0010851024,0.0013062487,0.0017374391,0.0013860217,0.0011210766,0.0010620105,0.0013586038,0.0011060317,0.002141225,0.00086326513,0.0012704262,12,0,0
80.75703,15.344443,2.42347,15.662175,1.2106875,0.15551104,0.0076213316,0.0121308835,0.022173839,0.022947967,0.02492916,0.010198932,0.013983178,0.013457806,0.0151284905,0.017124573,0.018589113,0.014957716,0.0074213766,0.007915876,0.00839313,0.009218379,0.009394715,0.0065051285,3.3171947,1.536775,1.7844995,1.252011,2.2691934,0.09022543,0.001467055,0.0015546023,0.0062035224,0.010913209,0.006999958,0.0031878178,0.00905142,0.009790861,0.012678519,0.015036776,0.0141791105,0.00909449,0.009595657,0.009811449,0.009641197,0.0105962185,0.010688169,0.008751784,13,2,0
76.83688,14.430003,2.9025517,14.775667,0.18746868,0.6310659,0.0065561347,0.009259459,0.03574787,0.06423636,0.044130284,0.012297543,0.025968723,0.025610726,0.036926556,0.074810065,0.04901868,0.02221746,0.018616376,0.019226298,0.034075044,0.05567543,0.037335467,0.02147402,18.817188,3.6203172,1.4703745,3.6875646,0.098403186,0.8086278,0.0015922146,0.0028080724,0.0067540514,0.018420624,0.0078001884,0.0020261419,0.009956561,0.009186916,0.016232904,0.030754242,0.017575376,0.011165691,0.016427761,0.016665608,0.022994384,0.035874166,0.026097529,0.016708542,14,2,0
40.146393,6.579117,2.5446873,7.0874033,0.17903306,2.8776093,0.003662147,0.0050060195,0.052082043,0.11711276,0.06174422,0.00637591,0.035561565,0.024664816,0.044281535,0.12599275,0.06802204,0.016353166,0.023553537,0.019445246,0.05537343,0.10811338,0.07137562,0.023701355,42.335094,7.042895,2.7439294,7.5273123,0.20078763,1.388875,0.0014210567,0.0034213625,0.0039370735,0.019605014,0.0068192524,0.003519821,0.0049818577,0.005046146,0.014240823,0.025503878,0.0066069234,0.007931326,0.009514696,0.0081378985,0.018174835,0.032151632,0.014109066,0.007164784,15,2,0
14.780976,2.2694857,1.0733491,2.5145786,0.07662141,1.3613456,0.0031053787,0.0025486627,0.05815735,0.12937233,0.07636855,0.0056135375,0.019964714,0.012818039,0.020167502,0.0658886,0.066517115,0.0077311182,0.022482105,0.024401587,0.031146772,0.059611052,0.053472232,0.020337962,32.21747,4.950234,2.3700407,5.486478,0.16863722,1.6845416,0.0005127694,0.0012565603,0.0073544416,0.011617515,0.006516169,0.0020285228,0.008145442,0.004009911,0.01809591,0.02687328,0.013111398,0.0035183677,0.0060354024,0.009241863,0.0098652765,0.020648511,0.021053625,0.006528337,16,2,0
14.9403305,1.9301329,2.0134587,2.8298042,0.13761649,1.334174,0.002083129,0.005314068,0.042587895,0.06751462,0.089315444,0.012773343,0.004115244,0.0042171613,0.009638285,0.051152628,0.070907585,0.00920396,0.019191815,0.021950377,0.016310172,0.038177304,0.055653296,0.009698966,32.849773,4.307225,4.5192432,6.2247396,0.31064704,1.7399327,0.00094409584,0.0016230326,0.01398037,0.02073129,0.010475804,0.0029698296,0.0018952485,0.0018960284,0.003910959,0.01791596,0.027553368,0.004332272,0.011479546,0.0134343,0.010834076,0.02489163,0.036056705,0.0080293575,17,2,0
9.608183,1.2760015,1.3593402,1.8876547,0.09080429,0.83096296,0.0037400732,0.004306598,0.021736039,0.03023235,0.08665187,0.016666224,0.0025557065,0.0023852056,0.0026889849,0.022076067,0.05905313,0.012284418,0.0026111836,0.0050579784,0.0019354956,0.015119685,0.04289119,0.00898885,27.177292,3.665268,3.893904,5.3394217,0.26208818,1.5098076,0.00040651482,0.0020603049,0.0133454,0.011906969,0.020482147,0.0043223826,0.0023862922,0.0017935315,0.0019826249,0.015430941,0.04046453,0.0085710725,0.0032433001,0.0051802327,0.002045574,0.015962776,0.045289673,0.009657625,18,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0013656908,0.0028600898,0.016226543,0.023739655,0.056801468,0.010651054,0.00019964851,0.00024912457,0.00037235353,0.0038317845,0.011732046,0.002027227,8.472572e-05,0.00025137217,0.00017150454,0.00057576085,0.0015032429,0.00033440607,0.0,0.0,0.0,0.0,0.0,0.0,0.00062466285,0.0015199337,0.0076542133,0.0044735945,0.016077098,0.003261245,0.00020804307,0.00017740614,0.00018294566,0.0034785524,0.011543026,0.0018692936,0.00012314117,0.00034761944,0.00019706346,0.0009117953,0.002961837,0.0004937722,19,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0004956064,0.0013110443,0.008584397,0.0148343025,0.037777625,0.0072512156,7.861243e-05,0.0001016835,0.00017869294,0.0010048867,0.0026315136,0.00055910484,1.0631982e-05,2.2491713e-05,2.6510756e-05,4.831791e-05,3.9168783e-05,2.5503608e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00018119543,0.0008820926,0.004682747,0.0045655626,0.013353335,0.0028521565,9.986838e-05,7.880459e-05,9.73486e-05,0.0010541168,0.0034804847,0.00059132354,1.588901e-05,5.950445e-05,7.276422e-05,0.00010641344,0.00012426531,7.11791e-05,20,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00085757533,0.0009873671,0.0030969675,0.0060098534,0.021358358,0.0056361663,3.515032e-05,4.1589185e-05,7.2609444e-05,0.00021550295,0.0003202961,0.000116211595,4.1691706e-07,0.0,0.0,5.10791e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016795838,0.00026239286,0.0024926919,0.003457491,0.009336349,0.0026677123,4.2675954e-05,5.001268e-05,8.4865e-05,0.00029349272,0.0005821551,0.00016031261,1.5097002e-06,0.0,0.0,1.9113006e-06,0.0,0.0,21,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0008235827,0.0007891247,0.0008263625,0.0028324001,0.009822045,0.0041028094,7.982731e-06,6.5176887e-06,9.313005e-06,1.9127448e-05,1.3725495e-05,1.0186755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029428978,0.00013791453,0.0008884348,0.0014364864,0.0052752057,0.0021386626,1.41809805e-05,1.3002484e-05,2.1451582e-05,3.810978e-05,3.6231384e-05,2.4701263e-05,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00047561727,0.0002906799,0.00040449938,0.0013879028,0.0033849203,0.0021348312,2.5495893e-07,0.0,0.0,2.550116e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026832233,0.00014322778,0.00015246682,0.0005098115,0.002282772,0.0013293623,8.267025e-07,0.0,0.0,8.2692515e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00017852364,0.00025068587,0.0002612124,0.00055547414,0.00083176635,0.00072629337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.147417e-05,0.00018721136,0.00016403197,0.00019069288,0.00072070607,0.0005938298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0
80.48984,15.014916,0.9879018,15.143034,2.3882987,0.15194999,0.0053483606,0.012414442,0.047941532,0.06928303,0.0357169,0.0086156195,0.012381389,0.005144187,0.027549922,0.03883927,0.009025482,0.008802517,0.008357559,0.008058555,0.016010031,0.016769601,0.009670463,0.0062320665,1.428166,1.5845747,1.5327609,1.4044354,2.9568167,0.25294152,0.0017142431,0.0020515914,0.010520224,0.01826963,0.008445627,0.0012919192,0.0065517854,0.0023106849,0.01874524,0.0300133,0.0071125575,0.005266881,0.0075188763,0.0066481754,0.018944347,0.018942477,0.0091008395,0.0060970965,25,2,0
80.77039,16.917057,0.05433197,17.030104,3.1570773,0.15861042,0.0040943027,0.004752332,0.05820359,0.08902864,0.035502017,0.006467019,0.014359122,0.00539644,0.03281263,0.04452765,0.008900817,0.01141839,0.006845718,0.009190896,0.017890757,0.025235951,0.012808368,0.0077155256,1.773209,1.9994975,1.9177225,1.9598309,3.0480201,0.24265009,0.0007501478,0.0021956111,0.010120976,0.020124046,0.009452285,0.0012072931,0.006597903,0.004113017,0.019165855,0.025444563,0.0081218,0.0060419394,0.006379989,0.008025877,0.018419446,0.024901384,0.011241668,0.006725707,26,2,0
79.2939,14.41776,1.0903509,14.686999,1.7445168,0.10307696,0.0031468007,0.004401899,0.029222652,0.06929981,0.04330337,0.0066154026,0.010974214,0.009514989,0.0067255683,0.037779905,0.021069422,0.006488153,0.004603782,0.0055270265,0.00802284,0.015121478,0.010884193,0.006389716,1.4252107,2.2049923,2.6533148,2.2923512,2.6267123,0.046016507,0.0005963933,0.000555511,0.007860781,0.019309543,0.009820475,0.0016838324,0.0075169876,0.0057354234,0.0050899265,0.027557258,0.0153985135,0.0043184524,0.0049350364,0.004383255,0.007414134,0.014911179,0.01218783,0.0062467996,27,2,0
79.48235,14.655077,1.8382298,15.046728,2.2318342,0.18107374,0.0024728903,0.0033091907,0.032703586,0.09219296,0.0565836,0.003962784,0.012698738,0.012049459,0.008227105,0.044514805,0.033962183,0.0071763643,0.00808759,0.008476894,0.016275467,0.030015627,0.021098891,0.009538472,1.8904792,1.6669118,2.7979827,1.534192,2.805928,0.24006346,0.00040751445,0.0006455459,0.008726815,0.021443618,0.010330288,0.00038798014,0.007192474,0.0059844046,0.007949106,0.026260111,0.020085545,0.0037200793,0.0071708383,0.0076091634,0.01202736,0.025197834,0.01971936,0.008034998,28,2,0
78.56197,18.75262,-1.7007637,18.868689,5.882821,0.14543249,0.0039320886,0.004864591,0.06391502,0.07700402,0.022735093,0.002033669,0.0068879626,0.0047063385,0.036275662,0.037056226,0.0046081846,0.0069176937,0.00901915,0.009858124,0.022894563,0.02199775,0.013238202,0.0095908325,1.2218678,1.8268816,1.3409616,1.9135529,1.3426421,0.22581154,0.0007322544,0.0017018804,0.0109354295,0.018853698,0.009438611,0.0011529695,0.0044692755,0.003295624,0.021768702,0.020677747,0.0032862795,0.003952284,0.008302091,0.007601319,0.019655576,0.021056121,0.009780791,0.008502807,29,2,0
77.742645,14.294632,-2.141022,14.459376,6.135261,0.048710592,0.0035651163,0.0052916314,0.01332054,0.008012097,0.01119497,0.006839438,0.0014931555,0.0031297137,0.002544627,0.0033967677,0.0021646426,0.002091127,0.0014369532,0.0021176185,0.0021805915,0.0021491454,0.0020201374,0.001935492,0.56212634,0.85277504,0.44815224,0.88032365,0.027989892,0.029386798,0.0013073963,0.0017908452,0.0046091042,0.0048792018,0.0037313295,0.0023424285,0.0008729873,0.001761664,0.0010858971,0.0015585675,0.0012471323,0.0010546723,0.00047369715,0.00084840244,0.0009360654,0.0010579414,0.000873068,0.0006390492,30,0,0
80.34506,16.103125,2.4507556,16.532751,1.7849942,0.1806425,0.0024124233,0.0027808151,0.025792835,0.07577427,0.067073375,0.005947158,0.0050117997,0.007060358,0.005394401,0.036443986,0.040852416,0.004463577,0.008658509,0.011691528,0.011696833,0.01887116,0.021447327,0.0065633,2.0582182,0.69108224,2.8576703,0.793037,2.6292813,0.22046243,0.0007103542,0.00071202236,0.007345073,0.018447539,0.012712011,0.0016656652,0.003379331,0.004236208,0.0026901916,0.0200807,0.022747228,0.0033312005,0.0074961283,0.009394485,0.009959348,0.020192916,0.021081865,0.006046384,31,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0012929606,0.0049255667,0.007198489,0.001894714,0.0015571343,0.0015212623,6.980287e-06,7.5217918e-06,8.0288455e-06,9.613901e-06,6.318187e-06,5.9088156e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005019643,0.0022441535,0.0036937948,0.0006364728,0.0008260708,0.00088874035,1.269893e-05,2.0027315e-05,2.1803951e-05,1.9009507e-05,1.609409e-05,1.4717588e-05,0.0,0.0,0.0,0.0,0.0,0.0,32,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0019783736,0.00955756,0.020237861,0.0051928265,0.0011280734,0.0016597337,0.000101708545,0.00017168249,0.00036011066,0.00020892624,0.000116040304,8.316155e-05,5.0497147e-07,0.0,0.0,6.148499e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00073256186,0.0033668245,0.007389425,0.0019321182,0.00020865508,0.0004949509,0.00013325406,0.0002178958,0.00056361855,0.00024288415,0.00014628432,0.00011431729,1.6200376e-06,0.0,0.0,2.0376306e-06,0.0,0.0,33,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0009549087,0.013085466,0.040425044,0.011219308,0.0011374549,0.0015358704,0.0005430729,0.0012157797,0.0037328484,0.0008190108,0.0005472922,0.00047129963,4.8587084e-05,6.891717e-05,7.7188306e-05,3.969961e-05,3.9182443e-05,3.5235058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0005499299,0.0036730864,0.0108904075,0.0032476042,0.0002222307,0.0005433339,0.00052611105,0.0010854359,0.0038231655,0.00055018143,0.0005295156,0.00041786715,9.797541e-05,0.00017780412,0.0002060062,5.0950664e-05,8.475908e-05,7.3111005e-05,34,0,0
6.0063047,0.8078279,0.19642197,0.8328684,0.01654142,0.5682484,0.0024405157,0.021325067,0.083349,0.025160478,0.0026306303,0.0031446503,0.004723233,0.015174754,0.05240736,0.013949704,0.004545005,0.003800443,0.006562501,0.011788504,0.034269735,0.009046358,0.0054397797,0.0068827663,22.069592,2.9703097,0.74109614,3.0609574,0.062793665,1.3183458,0.00053265126,0.0062309327,0.019666357,0.0053974213,0.001151424,0.00081255357,0.004729321,0.012525375,0.038124613,0.0093406355,0.0036912179,0.0034296701,0.009517792,0.01643686,0.04110072,0.010289142,0.0074427845,0.0085764,35,1,0
18.59059,2.3780577,0.97931814,2.5773635,0.085109875,1.3131763,0.0015905017,0.02020606,0.099155225,0.034933034,0.0041542635,0.0029743453,0.0017344772,0.015676903,0.08379157,0.028376702,0.002791408,0.0012184348,0.0034718448,0.012743669,0.0689045,0.023301182,0.002948252,0.0068962495,35.402725,4.548001,1.8820926,4.9191465,0.16488403,1.6296685,0.0008691204,0.0036396023,0.014666332,0.004715012,0.0013197167,0.0011506124,0.0015684661,0.007734033,0.035236605,0.012285232,0.002718866,0.0014721039,0.0031166223,0.008755247,0.045078915,0.015630051,0.0031101434,0.0048750807,36,2,0
78.706856,16.247492,0.8747486,16.384558,3.191559,0.18163617,0.0014532589,0.00833962,0.07739224,0.06026183,0.010058783,0.0033236959,0.0015461968,0.007453031,0.053321876,0.03908179,0.0048469366,0.0023275488,0.013617203,0.0055856174,0.034362238,0.025995938,0.012554912,0.014667012,1.5263534,2.202457,1.9226227,2.1999478,3.0447433,0.24628387,0.00051140203,0.0013220281,0.0087208785,0.009855431,0.005823184,0.0013682996,0.0010673257,0.0030629488,0.021169707,0.015825396,0.0017769899,0.0009102186,0.008645104,0.004875307,0.024163194,0.016930895,0.007099122,0.010173177,37,2,0
78.39939,13.782239,-1.0652514,13.835378,5.838122,0.060881887,0.0056517823,0.008881635,0.02298367,0.02583529,0.020026803,0.005260291,0.0031133231,0.0030398997,0.0057919426,0.006180351,0.0035119369,0.0035529004,0.00222827,0.0027489075,0.002876862,0.0021679532,0.003174205,0.0028036453,0.7593043,1.2233415,0.609614,1.2391268,1.456665,0.035728205,0.0010688831,0.0028560383,0.0069435486,0.00957371,0.004441184,0.0017099428,0.0010477329,0.0015903079,0.0038961705,0.0042340234,0.0016851388,0.0019574398,0.0007372837,0.0012254312,0.0011359367,0.00084669987,0.0014320271,0.0012190215,38,0,0
79.94184,16.89393,-1.5920966,17.012445,5.396963,0.0778482,0.0022180264,0.0064566215,0.007151497,0.0019586706,0.004482344,0.0061827186,0.002003174,0.0032724296,0.0029586805,0.0042931815,0.003098901,0.0022076373,0.0016260089,0.002769719,0.0031093818,0.002921145,0.0026802784,0.0020821788,1.0018845,2.4470751,1.084518,2.3834274,2.026261,0.023868227,0.00033657826,0.0010266473,0.00076827966,0.0009538114,0.0012437967,0.00093923934,0.00070917764,0.0010816915,0.00061059004,0.0012286291,0.0011279414,0.00084186794,0.0005469997,0.0011242352,0.0012739039,0.0011588382,0.0008431518,0.0005549271,39,0,0
79.914825,12.740916,0.7014557,12.855397,2.8174715,0.109489605,0.0035550692,0.005927004,0.010198426,0.009466229,0.009266943,0.0032820439,0.0018167106,0.0021989264,0.002746858,0.005472607,0.0051770275,0.0052644378,0.0016364777,0.002470922,0.0034869476,0.0041856864,0.0027829027,0.0028640032,1.346471,2.0686173,1.4155488,1.9608024,3.013058,0.04808967,0.0009904443,0.0021575245,0.0025735805,0.005188658,0.0037897532,0.0013855804,0.0009866066,0.00074938947,0.001422999,0.0019686853,0.00093480025,0.0011141751,0.00042916136,0.00096691935,0.0016940765,0.0015184676,0.00093130587,0.0008789729,40,0,0
78.52867,10.771983,1.3560863,10.918913,0.5330128,0.07159786,0.004076926,0.004609705,0.017207813,0.028530482,0.021102471,0.0061097387,0.0028639787,0.0053865397,0.003995181,0.010095351,0.0061226888,0.0041725514,0.0020798233,0.0026658361,0.0026397195,0.0031200058,0.002302778,0.001842529,1.0020725,1.9351276,0.94149166,1.8119289,1.4628078,0.03205131,0.0008892681,0.0010161978,0.0046080523,0.010360237,0.007039231,0.0022898472,0.001933997,0.0028366353,0.002417101,0.006442513,0.0039633107,0.0023499206,0.0010043378,0.0012499756,0.001138884,0.0015966176,0.0009723947,0.00088217214,41,0,0
82.72023,15.664347,6.97672,17.563543,0.42342764,0.3913831,0.0017802389,0.002921906,0.014403331,0.054885507,0.09338529,0.014636432,0.0055215308,0.0048818276,0.0054463865,0.04016478,0.073899664,0.010524763,0.014205137,0.013627447,0.011201842,0.026471574,0.046921957,0.007913079,3.2127056,2.029827,3.2859137,0.6969448,0.21932603,0.34849307,0.0012252893,0.00053154747,0.006344972,0.009656041,0.010445169,0.0037855816,0.0015794482,0.0018169745,0.0030596945,0.014230711,0.023101758,0.0057275407,0.008325397,0.009151174,0.006678778,0.01628404,0.02921412,0.0070523885,42,2,0
20.218517,2.8962343,2.4892821,3.8219218,0.163967,1.8382411,0.0020544098,0.0011246817,0.0046248403,0.039011497,0.11049731,0.021451874,0.0029757975,0.0018193877,0.0028976696,0.034498904,0.101653025,0.019773887,0.0042822356,0.007809785,0.004054908,0.0291195,0.08684234,0.016799511,36.92005,5.317702,4.567869,7.008636,0.29996443,1.7736082,0.00071950344,0.0006109017,0.0008238565,0.0021868716,0.00849447,0.0018573705,0.0017831695,0.0009969316,0.0012454052,0.008691589,0.024107475,0.0055011204,0.002811031,0.003360041,0.0024489225,0.012397397,0.03563217,0.0077598803,43,2,0
