mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
89.07551,10.34081,-0.6893039,10.386882,5.169349,0.13086371,0.01089305,0.016338997,0.03961136,0.033400495,0.035689857,0.01557545,0.01521296,0.013588465,0.026006328,0.027460992,0.021284051,0.013250214,0.014088049,0.012786508,0.0127981715,0.01669768,0.01300761,0.011712377,1.2936845,0.83635455,0.687775,0.8322838,2.291723,0.06411999,0.001979851,0.0026522435,0.006866043,0.010388695,0.0060368567,0.0017989025,0.0062115756,0.0074406695,0.013785957,0.016434165,0.011229132,0.0070205242,0.011835108,0.009734667,0.013212133,0.014105895,0.012026729,0.011110151,10,2,0
89.14004,10.057519,-2.5610301,10.399631,6.0336485,0.12836407,0.0038580464,0.009325784,0.025109516,0.008898407,0.024075605,0.010941704,0.0040878425,0.0032192129,0.003848664,0.0031366234,0.004501283,0.0024801018,0.0018058012,0.0025486292,0.005116834,0.0031722097,0.0028965555,0.0022591848,2.3116558,0.89329386,0.66664904,0.8959101,0.06478949,0.08636803,0.0013241648,0.0010360851,0.0016711968,0.0034851842,0.001813127,0.00089155376,0.0013015132,0.0012591016,0.0018517668,0.0013673052,0.00172437,0.001018139,0.0004057963,0.0007500664,0.001548766,0.001666214,0.001613257,0.0006245734,11,0,0
89.397095,10.85282,-4.3181205,11.714863,5.9138017,0.13405466,0.001861221,0.011350308,0.027422763,0.005051531,0.027995149,0.01119161,0.0024498287,0.0028329878,0.0050471905,0.0042983596,0.0021997595,0.0020717913,0.0017000946,0.0027008099,0.0050931545,0.003214131,0.0039741313,0.0024569007,1.9857546,1.6480528,1.5675035,2.0892663,0.07123785,0.09045935,0.0004207497,0.0017369402,0.0026617192,0.0024054628,0.0032156704,0.0011759835,0.0015610675,0.0017563464,0.002804726,0.001634534,0.0010635103,0.0007315256,0.00088303105,0.0016016485,0.0017531156,0.0014981006,0.0019048159,0.00068153744,12,0,0
89.05972,11.01846,-6.4250035,12.809726,5.7700763,0.29821676,0.0032449255,0.020427525,0.040159497,0.01710359,0.04596138,0.020035323,0.00919697,0.007754441,0.01978912,0.010858686,0.01949461,0.008763119,0.0059939804,0.006659293,0.011366332,0.0049274485,0.008640452,0.005342749,4.3269525,2.5620778,2.4060035,3.309253,0.09968816,0.21012706,0.0017946695,0.003202196,0.006376851,0.00737022,0.0070606163,0.0037063318,0.0037999032,0.00609824,0.008381664,0.0076825074,0.012366709,0.0068766647,0.0050796345,0.0039878106,0.0062902267,0.0039037813,0.008077875,0.0043661525,13,0,0
80.92457,7.937009,-7.237032,10.757038,5.0432363,1.2752938,0.0069025103,0.027139155,0.05651429,0.049082004,0.07208616,0.029385429,0.020953799,0.025116138,0.046565775,0.058539107,0.06853285,0.03296856,0.02033181,0.02817818,0.040888228,0.04642699,0.06550122,0.03445885,26.024826,3.336016,3.0926692,4.5111494,1.5958319,1.1578593,0.00084255694,0.001663899,0.008708685,0.01121596,0.0084982645,0.0018168627,0.0044964366,0.0070812306,0.015669098,0.019599507,0.01899635,0.0064653396,0.010189976,0.012714905,0.020461176,0.021026121,0.030940479,0.013993974,14,2,0
34.565758,2.6020145,-2.3271694,3.5037699,2.0879421,3.1232657,0.0063709547,0.024222218,0.07059871,0.0776298,0.095690414,0.029237986,0.017858809,0.018476505,0.055713337,0.07869852,0.105555184,0.017792357,0.026025627,0.025766708,0.028180216,0.05940872,0.099521354,0.018747957,44.631886,3.3822527,3.158058,4.617657,2.6960685,0.8494098,0.0005926493,0.0028206033,0.006205757,0.004300487,0.0074250214,0.0010594082,0.0034967875,0.006611654,0.016699221,0.013071395,0.0063407216,0.0086600585,0.0050130235,0.0059065907,0.021264913,0.0075087063,0.007287062,0.008301187,15,2,0
14.812071,0.86702526,-0.5517253,1.0287864,0.88020605,1.3090401,0.009119021,0.018820519,0.07248294,0.07924283,0.102970704,0.026326476,0.010842396,0.005069352,0.036741875,0.039203253,0.0972654,0.01731956,0.012489101,0.012370168,0.009620415,0.033423938,0.078135855,0.018318735,34.73946,2.0401702,1.3176801,2.4282312,2.0643468,1.6224403,0.0015145588,0.0029718338,0.0117118815,0.0051108557,0.0076740314,0.0025521375,0.0038090958,0.0038816864,0.021821449,0.018421764,0.016842324,0.006391958,0.009086797,0.005495472,0.00632629,0.010137698,0.029799562,0.008746409,16,2,0
20.409676,1.2898341,-0.3380532,1.3378586,1.312097,1.3656102,0.010007649,0.013800175,0.04827693,0.04956193,0.103989765,0.030425873,0.0042124875,0.003972277,0.012727985,0.027707625,0.085764006,0.020860849,0.0064822584,0.009985318,0.0063476097,0.0217607,0.06862769,0.015332461,38.727203,2.472239,0.71412444,2.570997,2.4898248,1.7128808,0.0008382038,0.0026208668,0.017342843,0.011546433,0.013330713,0.005561816,0.0024528436,0.003052348,0.0058913333,0.008467182,0.032761,0.008941373,0.0073212064,0.007832333,0.006449023,0.014522617,0.043938026,0.0118059395,17,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.006669766,0.013812523,0.041558612,0.018692585,0.07142773,0.024861645,0.0024311454,0.0028498787,0.0049602143,0.005596067,0.023625696,0.007866598,0.0014377324,0.001417489,0.0012658952,0.001322881,0.0046195774,0.002092015,0.0,0.0,0.0,0.0,0.0,0.0,0.0008091359,0.0023623214,0.008923874,0.0063962876,0.010249199,0.003717895,0.0011151531,0.0007993336,0.0022063141,0.0034443345,0.012007833,0.0038933414,0.0014588665,0.0014447127,0.0011603648,0.0015964246,0.005177982,0.0021188955,18,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.003826085,0.010351875,0.026108798,0.0056479364,0.050075825,0.020689521,0.00070147036,0.0013614213,0.0012012066,0.0013905759,0.0068762144,0.0030366208,0.00015847305,0.00014357973,0.00014798412,0.00014465023,0.00029975997,0.00014916883,0.0,0.0,0.0,0.0,0.0,0.0,0.0007704759,0.0023920976,0.006668955,0.0021476373,0.009165526,0.0038648124,0.00037479275,0.00059494225,0.00054001197,0.0008128945,0.0048285397,0.0018504997,0.00021611538,0.00022772743,0.00021933127,0.00017405352,0.00051742524,0.00019021356,19,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0014201391,0.0059667584,0.014879122,0.0063866815,0.03147681,0.014840143,0.0002340382,0.00024077107,0.00022330898,0.00025425068,0.0011739497,0.0007318815,6.106565e-06,3.87583e-06,3.87583e-06,7.4376303e-06,3.87583e-06,3.87583e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00046354195,0.002021698,0.004403161,0.0009108085,0.007057482,0.0035692377,0.00017717072,0.00016178771,0.00011653736,0.00014463213,0.0011487342,0.00061874953,1.0872165e-05,1.09625025e-05,1.09625025e-05,1.3958937e-05,1.09625025e-05,1.09625025e-05,20,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00094681256,0.0029181484,0.0071816943,0.0041770125,0.017318582,0.009498235,3.481288e-05,2.9467761e-05,3.2665987e-05,5.6316385e-05,0.000102246595,7.5535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019853012,0.0012704504,0.0026151268,0.000943123,0.004736283,0.0027873325,3.442989e-05,2.8983593e-05,2.5036961e-05,4.8545597e-05,0.00014279902,9.370117e-05,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00076578703,0.001564331,0.0028096812,0.0015009409,0.008266809,0.00554693,4.810725e-06,2.7387973e-06,2.9140033e-06,6.9750654e-06,2.9140035e-06,2.7387973e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017729742,0.0006348574,0.0012956905,0.0005996757,0.0026905246,0.0018262367,6.299123e-06,5.947122e-06,6.4200467e-06,1.0249397e-05,6.420047e-06,5.947122e-06,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00042979617,0.0007388182,0.0009925959,0.00030334954,0.0033799813,0.0027467962,7.541734e-08,0.0,0.0,7.541734e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1359923e-05,0.00033904082,0.0005304863,0.00016513292,0.0013102815,0.0010459331,2.1331245e-07,0.0,0.0,2.1331245e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00032150035,0.00023095874,0.00027913056,0.00026010795,0.0010431773,0.000982225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0254176e-05,0.000113231996,0.00015606149,2.4826624e-05,0.00052833697,0.0004830168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00016855252,9.3751754e-05,9.4801864e-05,0.00015712976,0.00020802135,0.0002124604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5584366e-05,4.760901e-05,4.8392027e-05,3.9379378e-05,0.00015484406,0.00015484371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.7287067e-05,2.0821082e-05,2.0849087e-05,5.349046e-05,2.4779842e-05,2.4747495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5244375e-05,2.1297505e-05,2.135687e-05,2.1331023e-05,2.7888276e-05,2.7829648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0
87.88827,10.745896,2.691027,11.098429,0.2464943,0.17743698,0.0071014673,0.020599231,0.07016052,0.06622919,0.045394834,0.008151932,0.0028083567,0.008349727,0.05590741,0.04778611,0.016060624,0.0044702194,0.010485976,0.0067725144,0.029982999,0.024762083,0.013084345,0.015562063,2.192851,0.61760396,0.6222545,0.55624926,0.060880195,0.045996808,0.0016634774,0.00095283845,0.0076432964,0.008220059,0.006017493,0.0031536603,0.0015448899,0.003045318,0.01864794,0.020375371,0.011494035,0.0019566421,0.009023836,0.0044822795,0.02238688,0.017981635,0.01080717,0.009297596,27,2,0
87.03859,11.574615,0.59687227,11.632816,1.7712315,0.14995295,0.010758902,0.018447228,0.04919903,0.048310604,0.036779925,0.010226611,0.010565143,0.009090989,0.033789076,0.035593577,0.018438695,0.005698822,0.011261612,0.007535131,0.01586823,0.018587045,0.0141430795,0.00954153,2.6342683,0.99942756,0.9663454,0.9686371,2.725336,0.08524221,0.0010149427,0.002121901,0.008875762,0.009325843,0.0066294093,0.0034859807,0.0037741459,0.00681202,0.016981488,0.019719182,0.010854632,0.004274335,0.009070059,0.0067168064,0.015649194,0.017393818,0.013833783,0.009173469,28,2,0
80.12221,12.632426,-13.929537,18.80771,5.45021,0.52940214,0.0062654167,0.022043597,0.042822927,0.057126455,0.08506976,0.030061731,0.009515348,0.01091634,0.02180121,0.04499617,0.060851563,0.018449029,0.008671291,0.010346054,0.009829083,0.022391671,0.035711654,0.01306397,4.8021903,2.383271,2.8025272,3.6625564,0.018315839,0.144996,0.0007393346,0.002080161,0.007856796,0.0068267984,0.0070814337,0.0007996391,0.0039414144,0.003915017,0.009926813,0.015246673,0.019493347,0.007114002,0.004896387,0.005857709,0.004415587,0.015652096,0.024999749,0.008074277,29,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00040055488,0.004589887,0.0045601074,0.000556523,0.0016353244,0.0011362782,5.6520645e-07,0.0,0.0,5.6537743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028169437,0.0016215225,0.0015973127,0.0001998166,0.00062384404,0.00084880827,1.1566743e-06,0.0,0.0,1.1571441e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0008185627,0.009983941,0.010796823,0.0007268334,0.0013122241,0.00094224367,1.5357822e-05,2.254418e-05,2.2543898e-05,1.5419297e-05,1.3291957e-05,1.3294287e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033695324,0.00285374,0.003139026,0.0004973161,0.00041199135,0.0003780593,1.2804809e-05,3.6612793e-05,3.6612855e-05,1.290076e-05,1.6695087e-05,1.6699818e-05,0.0,0.0,0.0,0.0,0.0,0.0,31,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00302002,0.017854623,0.022118771,0.004075676,0.0018582386,0.0018754891,6.494501e-05,0.00053917535,0.0005383037,5.0183284e-05,6.54453e-05,6.213112e-05,1.3729617e-06,0.0,0.0,1.3763098e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009220667,0.0042194165,0.0054124366,0.0013466282,0.00040605853,0.0002193516,3.220866e-05,0.0005417582,0.000540051,1.5355101e-05,4.8508777e-05,4.5384775e-05,2.8904626e-06,0.0,0.0,2.899719e-06,0.0,0.0,32,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0065514003,0.026229193,0.039307263,0.010599895,0.0032532,0.0032872234,0.0007751339,0.0037206528,0.004577915,0.00090785534,0.00052855926,0.00042054494,4.1725514e-05,0.00017856262,0.0001785459,4.0527033e-05,3.9447394e-05,4.0313626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0011434533,0.004984876,0.0077761863,0.0022001013,0.00058687397,0.00062722666,0.00061144645,0.0026087486,0.0033222297,0.0007468516,0.0004149847,0.00027398212,4.762725e-05,0.00031152758,0.00031152152,4.0852283e-05,3.712931e-05,3.7524405e-05,33,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00849623,0.031074975,0.060695086,0.018822934,0.00540749,0.0053540557,0.003299241,0.010439772,0.019787885,0.006641576,0.0023811078,0.0021993842,0.0011499117,0.0024074179,0.0041735657,0.0016325249,0.00090253085,0.001025867,0.0,0.0,0.0,0.0,0.0,0.0,0.0009588215,0.00479555,0.009291865,0.0024545402,0.0010213235,0.00042052867,0.0016337167,0.0054667997,0.010444362,0.003653384,0.0013840679,0.00119691,0.0012269235,0.0025091295,0.004696682,0.0018185567,0.00084494025,0.0010913041,34,0,0
12.192876,1.5371302,0.1773262,1.5506436,0.014253733,1.0089552,0.007526809,0.033710625,0.090654895,0.026763802,0.007247354,0.005383493,0.004696428,0.020796267,0.070620075,0.024411969,0.0059629907,0.0044044354,0.0058997762,0.012895552,0.054309472,0.019370358,0.0060733655,0.008368467,31.090265,3.9479287,0.56125027,3.9863343,0.043588284,1.5454522,0.0017599278,0.007073986,0.012741227,0.0031610655,0.0025004644,0.000539461,0.0031936024,0.012267487,0.03025788,0.009697219,0.0038823118,0.0028198275,0.005970069,0.012803268,0.041345265,0.014736391,0.006635603,0.006971458,35,1,0
24.80352,3.6967824,0.110812984,3.7041752,0.35730588,1.7385471,0.0051549524,0.024619207,0.1036502,0.033054944,0.01115783,0.0035740365,0.0020865134,0.017360844,0.09650772,0.032429688,0.0027395291,0.0020966043,0.004178928,0.015170213,0.08511268,0.028065361,0.0031685296,0.0076544452,39.998898,5.9684434,0.43496397,5.9807253,1.4190801,1.6282407,0.0010112462,0.0046557602,0.006961649,0.0038834393,0.006725306,0.0008887621,0.00066338846,0.00425416,0.019601692,0.0068756803,0.0020996756,0.001083673,0.00215442,0.0062253065,0.031693358,0.010857848,0.0019212954,0.0029182225,36,2,0
89.60235,10.201733,1.4570899,10.496544,2.236676,0.35937983,0.005763141,0.021608504,0.090977676,0.071577035,0.04528825,0.0054217144,0.004038024,0.012051333,0.08175391,0.03798619,0.006671098,0.005663962,0.0097190775,0.011693941,0.059624374,0.024892107,0.0075958893,0.013170887,1.7174908,0.87373877,1.92036,0.6871856,2.7960074,0.45423916,0.0014550796,0.00045679542,0.006598658,0.007067524,0.0061290613,0.001692638,0.00091559987,0.005258598,0.017813185,0.010583199,0.005840265,0.0027891488,0.0047518564,0.0066127446,0.026787106,0.013577774,0.005540087,0.007984155,37,2,0
83.60027,13.5022,-2.547777,13.795798,6.1048326,0.15960552,0.007817909,0.011642495,0.027344514,0.024293507,0.023322156,0.009860698,0.005578987,0.0034809506,0.008828957,0.008313917,0.0052052047,0.0026142222,0.0014725631,0.0036714796,0.0029342354,0.00295382,0.0023729193,0.002342935,1.6539887,1.0107236,1.4549636,1.2708372,0.089272864,0.0221704,0.0017335683,0.002267983,0.005691555,0.0055359066,0.003668151,0.001951079,0.0029566186,0.0012825953,0.003565323,0.005585585,0.0031643198,0.0019580345,0.0008886936,0.001987769,0.0011944846,0.0013236557,0.0015448742,0.0011491326,38,0,0
83.38619,14.682849,-4.7956014,15.469727,5.97247,0.19893743,0.0031619638,0.0077157877,0.018275496,0.011363397,0.017543992,0.0105223,0.0024633831,0.002424005,0.0053301556,0.0019469525,0.0012337205,0.002409793,0.0019437313,0.0024864608,0.0043967706,0.0029982715,0.0023353149,0.0028875265,2.2533224,1.4427205,1.280136,1.7296331,0.056397513,0.054347817,0.0006184106,0.0007682442,0.00273092,0.0017547671,0.0021116843,0.00064062333,0.0006487189,0.00065219734,0.00092836504,0.0006163308,0.0003360661,0.00050094706,0.000844528,0.0008702416,0.0015956553,0.00092092436,0.00061337044,0.0008425767,39,0,0
80.717316,17.727633,-9.402754,20.14372,5.8032064,0.3767081,0.0035374793,0.011733482,0.020003961,0.011139016,0.022967927,0.0122851115,0.0033100657,0.005490823,0.007084626,0.0029335774,0.001594436,0.0023587523,0.0027472496,0.0036091204,0.0037314326,0.0025935841,0.0019820677,0.0021356095,2.9260972,1.8358492,2.485025,2.5410604,0.08877834,0.074059404,0.0008241294,0.0021415574,0.003837637,0.0010067052,0.0054720375,0.0010616791,0.00072854606,0.00089388876,0.0010649415,0.00068342866,0.00027581354,0.0003465968,0.0013197772,0.0014693402,0.0020535272,0.0009670985,0.0009227127,0.0011185731,40,0,0
72.34201,21.191872,-16.702003,26.999462,5.6174293,0.40410873,0.0033996727,0.016199471,0.022253873,0.018017884,0.03554468,0.016913943,0.003133581,0.0030389973,0.004594547,0.0057191397,0.004349765,0.0037392734,0.0028372526,0.0034900142,0.0014495895,0.0011693238,0.0020828592,0.0026821513,3.5952742,2.8286943,2.7165866,3.8029807,0.034829788,0.07437993,0.0009657392,0.002320825,0.0049816202,0.003465809,0.007675851,0.0023707813,0.0013075554,0.0014358758,0.0021078577,0.0029065793,0.003164885,0.0017441179,0.0012724554,0.0008292171,0.00054867956,0.00041603675,0.0012866945,0.0010452351,41,0,0
70.44118,18.774734,-18.460386,26.347427,5.507818,0.42222846,0.0046205255,0.020221896,0.0292207,0.035519585,0.05946811,0.025081811,0.004666287,0.0047928165,0.009574271,0.018128704,0.019959338,0.011662513,0.0023521367,0.0028231486,0.0041238647,0.003701835,0.006052523,0.0025347706,3.8102832,2.319976,2.6665359,3.4032946,0.0360224,0.06089361,0.0007462938,0.0017227128,0.005040812,0.006084392,0.007584355,0.0021250101,0.0028189423,0.002465661,0.0038111045,0.0064677033,0.008479684,0.004142079,0.0015048641,0.0014450451,0.002896212,0.0024311037,0.00317566,0.0017172847,42,0,0
87.53555,9.12804,-7.978231,12.184286,5.582563,0.54324716,0.009758294,0.017187677,0.04152084,0.06448078,0.1061354,0.030636515,0.008829046,0.005035866,0.0110286,0.037313126,0.088204555,0.013977606,0.009209349,0.011831143,0.006354505,0.025826624,0.061731126,0.013495848,3.3547792,1.5095656,2.4201057,2.579179,0.11451421,0.26593402,0.0015838118,0.001931998,0.008932555,0.0068764626,0.0047373776,0.00051560946,0.0018398776,0.0035428223,0.0066907625,0.012063001,0.018695172,0.0064225956,0.0062127286,0.007337249,0.0059444513,0.01461359,0.028110165,0.007902865,43,2,0
11.727179,0.87621063,-0.3279999,0.9355923,0.74062467,1.378288,0.006456196,0.008248899,0.016933179,0.021231778,0.10465563,0.039467458,0.0067611835,0.009751406,0.0077810716,0.018802667,0.08992604,0.03264586,0.019091882,0.017836235,0.016798023,0.015811902,0.07292545,0.026217083,31.027443,2.3182359,0.8678319,2.4753478,1.959509,1.7538536,0.0011288453,0.0015139708,0.007877221,0.005508338,0.009239012,0.0038100092,0.0024726707,0.0027176065,0.0025581282,0.0048466916,0.02390261,0.009248471,0.00880933,0.007817643,0.007169688,0.010733818,0.03523202,0.014017374,44,2,0
