mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
83.43259,18.37194,-4.030937,18.858196,6.064961,0.1082263,0.0069901934,0.0066636098,0.017468393,0.021111446,0.020079827,0.0052752136,0.008229796,0.0064326366,0.0076080947,0.0055896295,0.006547381,0.007584444,0.004067342,0.0027068912,0.0033740893,0.0035728065,0.0036083085,0.0032732622,1.5880728,2.0544002,1.2548742,1.9850252,0.0729319,0.04768731,0.001539799,0.0014325281,0.0041328827,0.0066856416,0.004831481,0.0018773134,0.0032356693,0.0043170494,0.0051697427,0.0049289893,0.0052468106,0.0026031393,0.0015843165,0.001417473,0.0022086697,0.001580787,0.0018494637,0.0011750528,10,0,0
67.958176,15.253748,-4.890351,16.064203,4.776355,1.0068985,0.009966188,0.0078985095,0.04009612,0.06006134,0.050049644,0.010049744,0.026755936,0.024297033,0.048339386,0.07876346,0.05420338,0.026219198,0.021317689,0.022081375,0.046276353,0.07137688,0.05010954,0.024011461,33.9941,7.8509846,2.7234488,8.221244,2.389134,1.3992964,0.003340716,0.0030339647,0.012609991,0.015915237,0.013790188,0.004351474,0.00668895,0.00701766,0.018106362,0.040131044,0.024104469,0.007107022,0.012999771,0.0128816245,0.025702195,0.053643715,0.031111266,0.013439099,11,2,0
16.602509,2.9857512,-0.90091974,3.1250768,1.124383,1.7270619,0.018162157,0.0152856205,0.0489771,0.05469035,0.09373126,0.032851916,0.009225266,0.009286812,0.025040787,0.028320124,0.09220563,0.032567773,0.020615537,0.021101277,0.017721962,0.018446423,0.07807191,0.028744008,34.56454,6.273532,1.9939662,6.5797696,2.340753,1.7385511,0.0036998447,0.006021303,0.016634801,0.017598217,0.01097093,0.0040815077,0.0042634415,0.004477142,0.019494519,0.026003527,0.023219928,0.009237717,0.008226419,0.008004864,0.010602201,0.014668672,0.036001656,0.013737288,12,2,0
12.109402,2.2271845,-0.57938796,2.3087597,0.83745116,0.89160526,0.007158719,0.007089237,0.021196345,0.021556046,0.09402829,0.02617109,0.0032697741,0.003277841,0.005104285,0.019085497,0.06670203,0.013753558,0.0043170676,0.006792279,0.003738505,0.015573602,0.04856957,0.009273853,30.15399,5.5628796,1.5304096,5.766581,2.0854497,1.4787594,0.0019046623,0.004854317,0.015721343,0.0069618663,0.018954854,0.005023816,0.0021293084,0.0019920878,0.0027620387,0.013462012,0.038666893,0.008615212,0.004478011,0.0060812067,0.0045123976,0.015773695,0.04492639,0.008804926,13,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.005029529,0.0065608756,0.019538235,0.013850617,0.050250784,0.0147732515,0.00058813277,0.00057278376,0.00074253127,0.002232633,0.00660076,0.0017833082,7.278422e-05,0.00010763905,0.00010374135,0.00022021405,0.00035514633,0.00013119941,0.0,0.0,0.0,0.0,0.0,0.0,0.00059224607,0.0019890035,0.008571817,0.0030153363,0.012269816,0.0033982953,0.0004756245,0.00040865873,0.00041946812,0.0018119607,0.0060725776,0.0015874269,0.0001122298,0.00016153527,0.00013798641,0.00035253115,0.00080626825,0.00021161478,14,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0038622497,0.0038546938,0.008211748,0.007731615,0.02879171,0.01037812,9.5554795e-05,0.00014369008,0.00014070263,0.00028172348,0.0008398396,0.00042352013,3.467954e-06,2.1949288e-06,2.1949288e-06,4.2279958e-06,2.1949288e-06,2.1949288e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0009370394,0.0012594386,0.003987846,0.0026335842,0.009622642,0.003256456,9.2597526e-05,0.00017033795,0.00014642594,0.00025352376,0.001160208,0.00049686135,8.781757e-06,8.500923e-06,8.500923e-06,1.1218684e-05,8.500923e-06,8.500923e-06,15,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001527486,0.002222371,0.0029767416,0.001496371,0.013880722,0.0050594765,1.5975043e-05,1.6219783e-05,1.9714513e-05,2.8074133e-05,3.131583e-05,2.589591e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005573144,0.00054754334,0.0014161175,0.00085097324,0.0059388345,0.0018560308,2.2196478e-05,2.7429893e-05,3.5486864e-05,4.2209234e-05,6.602171e-05,5.165126e-05,0.0,0.0,0.0,0.0,0.0,0.0,16,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0007965944,0.0011469629,0.0010927413,0.0016620352,0.00550912,0.0019167213,3.2336976e-07,0.0,0.0,3.2283327e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002597075,0.00033571408,0.00046670838,0.00044141643,0.0030289895,0.0007085913,9.2793726e-07,0.0,0.0,9.259212e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00036609385,0.0002790949,0.0003916958,0.001085661,0.001653201,0.0007785407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022057058,0.00019052242,0.00025359693,0.00039177664,0.0012122021,0.00042838106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0001249668,0.00012619652,0.00019706327,0.00038200358,0.00037615106,0.0002680195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.06676e-05,7.7478515e-05,0.00014038995,0.00020661065,0.00034979542,0.00022295852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.005736e-05,3.2109667e-05,3.5056306e-05,7.2343675e-05,4.350089e-05,4.000921e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.298842e-05,4.0146046e-05,4.5701334e-05,6.011236e-05,6.237227e-05,5.549789e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0
84.67006,22.892796,-5.077417,23.61347,6.0656214,0.16176501,0.012232588,0.014008306,0.03671833,0.099118024,0.020615583,0.009958545,0.009392128,0.006014781,0.020851398,0.057386532,0.009641832,0.007837344,0.006207236,0.007851738,0.016146347,0.028911209,0.010788093,0.0057060225,1.4426925,1.8859159,2.7778044,1.880724,0.117009215,0.26044753,0.003062277,0.0026244833,0.00453884,0.020693371,0.0047808085,0.0028977126,0.006376168,0.0046512536,0.0147932125,0.042670075,0.008904587,0.00374371,0.0067082527,0.0057965866,0.017083468,0.030673392,0.010653896,0.0052601416,21,2,0
82.79283,22.538519,-3.601029,22.91528,6.1254263,0.16821872,0.014150063,0.008471003,0.036708068,0.07967992,0.025604755,0.011319753,0.0038188943,0.004870288,0.01652943,0.05470132,0.016957747,0.00558607,0.0027407082,0.0041096583,0.008865753,0.030425048,0.0095392335,0.0025222856,2.6573904,2.469477,2.1302402,2.5452971,0.086409025,0.12654005,0.0025945562,0.003178606,0.003736885,0.015479443,0.0033537662,0.0022221555,0.0028003904,0.004239707,0.012710991,0.037430216,0.013943204,0.0046883705,0.0017174982,0.0023732134,0.00798041,0.031117808,0.007807688,0.0020572776,22,2,0
85.32784,20.457596,-2.1114435,20.642395,5.1306553,0.13787836,0.01141199,0.00318087,0.032959756,0.058464095,0.06593756,0.01704533,0.011314283,0.0074385777,0.020325663,0.044726025,0.04441605,0.014981177,0.0045511383,0.006876124,0.0120361475,0.02420204,0.024359126,0.008516109,1.1245142,1.5171576,1.6979536,1.4310145,2.2788823,0.2576778,0.0031379675,0.0024064386,0.009208577,0.011777883,0.009948128,0.0053931475,0.005853725,0.005783894,0.014757296,0.030029716,0.024257408,0.0075308527,0.004991723,0.0047122035,0.011507322,0.0252282,0.023828905,0.00596391,23,2,0
81.849434,23.031227,-3.0808997,23.374514,4.2169976,0.15762272,0.0025384065,0.005372869,0.059352875,0.099870406,0.030835973,0.0068599354,0.012611649,0.008495451,0.03801594,0.050619557,0.0110976435,0.014316923,0.008073298,0.011687951,0.024272619,0.033741757,0.01859709,0.011360933,0.8296453,0.95102656,2.5130246,0.8838647,2.8008697,0.3081642,0.00088694476,0.0020597323,0.007599333,0.014653603,0.005926901,0.0006065947,0.004466288,0.0037311728,0.0134631675,0.016469989,0.00534469,0.0036348936,0.006569823,0.0073574656,0.016291495,0.021109328,0.010463323,0.0058812583,24,2,0
82.78495,24.153877,-4.69475,24.761286,5.6983643,0.086192854,0.006682812,0.014315083,0.0451388,0.10833634,0.026907682,0.008223882,0.012362552,0.0077953865,0.03018175,0.04768901,0.0095291985,0.01389256,0.005312501,0.009790031,0.017636593,0.027987536,0.013959198,0.007555163,1.3642414,0.9615631,2.696924,0.72592586,1.4720621,0.03493654,0.0022956661,0.0021289848,0.0064642546,0.016456734,0.006050795,0.0009810561,0.0060690423,0.0035874492,0.014779507,0.023244767,0.006634481,0.004304182,0.0048249834,0.0061390954,0.014121518,0.021618618,0.010248914,0.004679451,25,2,0
82.21911,26.16834,-7.0725884,27.226252,6.029049,0.21395044,0.011923278,0.012042843,0.030576551,0.049187183,0.0243681,0.008236414,0.005101305,0.0068607572,0.012475353,0.020026501,0.011432034,0.00854822,0.0034508144,0.0050300304,0.006798462,0.009401995,0.005561287,0.004233131,2.273754,2.7163358,3.3493457,3.4830053,0.08993219,0.17753905,0.0023216452,0.0030177732,0.004847058,0.008973914,0.002250012,0.0027365093,0.004278828,0.0055403286,0.0075882943,0.011995275,0.009967592,0.00457963,0.0025960421,0.0030586047,0.0037519457,0.0069246027,0.0045785545,0.003266592,26,0,0
86.90543,20.37727,-4.1302943,20.816885,6.0819283,0.36253253,0.015260722,0.0037800241,0.025180366,0.04657413,0.09416669,0.03367162,0.0084779095,0.007049337,0.009193928,0.016722988,0.081703916,0.029825725,0.016317772,0.016189655,0.014304271,0.010802349,0.058975633,0.021418223,0.9816976,1.7954407,0.9535852,1.7557374,0.049217287,0.5198795,0.0025668943,0.0025533836,0.010104147,0.012371715,0.009253267,0.003355456,0.0025277527,0.0021415027,0.004620301,0.010625008,0.02207229,0.009003626,0.008117435,0.0070616007,0.0061425366,0.0071833017,0.02944003,0.012696216,27,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.007400454,0.037276123,0.021910071,0.003353353,0.0060671074,0.017486533,0.0006239002,0.004862531,0.0024306145,0.0008966889,0.0009399584,0.0008502311,9.005652e-05,0.00026825187,0.00024206741,0.00010354584,5.8912894e-05,5.8621437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0025880453,0.011022157,0.006756014,0.0009326715,0.003530378,0.0062494185,0.0005386074,0.005338155,0.002493102,0.00090239645,0.000976548,0.0009042831,0.00016677557,0.000660157,0.00057909486,0.00021287838,0.00011146643,0.00010596315,28,0,0
7.7196116,1.2656301,-0.029187277,1.2870195,0.39160013,0.67113805,0.017156847,0.065490544,0.05445153,0.01010744,0.0036642214,0.009167112,0.012568795,0.050094754,0.030897083,0.010487021,0.008255086,0.007964181,0.009967982,0.03743191,0.019992186,0.009133163,0.006532884,0.0068167583,24.001299,3.9477146,0.7797183,4.0172954,1.4900548,1.305099,0.0023736944,0.0144603,0.012323296,0.0050028157,0.0019772067,0.0012612998,0.008532188,0.028274335,0.018130068,0.005964242,0.004427742,0.004255558,0.010469953,0.034466367,0.019361438,0.007919651,0.006662044,0.0067586997,29,1,0
81.55029,22.189917,-2.1440423,22.383827,5.0079327,0.2417571,0.002534035,0.020237703,0.081179835,0.06779657,0.021455908,0.0029523044,0.008159415,0.0088192625,0.06056657,0.04112421,0.005443536,0.008255329,0.009516456,0.010068591,0.039842725,0.027102137,0.012574527,0.015625613,1.1079652,0.6766333,1.9830569,0.58634275,2.3829985,0.3966458,0.001405688,0.009435525,0.00664507,0.015954174,0.0077702207,0.0016368183,0.003406782,0.0036630726,0.017082369,0.014868813,0.003747532,0.0033268507,0.0062141684,0.006711128,0.021195693,0.01739278,0.008469615,0.006927701,30,2,0
83.341934,24.833372,-2.4174047,25.005266,5.3525057,0.13575025,0.0056446185,0.007628746,0.016683754,0.02260115,0.014318773,0.010532128,0.0023159648,0.001787684,0.0039488715,0.005566423,0.005387477,0.0044508767,0.0023653011,0.0022069844,0.0031171888,0.003781788,0.0028723245,0.002757956,1.3501171,2.2988775,1.809981,2.4161103,2.0970092,0.08073643,0.0027552315,0.002522654,0.0054802955,0.0070294756,0.0029457936,0.0013801228,0.0013034969,0.0011085126,0.0023083515,0.0016374921,0.0021824653,0.0017449307,0.0014458875,0.0013058728,0.0015617629,0.0015839615,0.00064082927,0.0007763622,31,0,0
85.08476,21.414652,1.9995697,21.534798,0.09359524,0.062549196,0.0020514356,0.0044663576,0.0070964037,0.008529086,0.006369511,0.0079213,0.0021238949,0.0032938092,0.0029407968,0.0034007411,0.0022933518,0.0021410277,0.0018545932,0.0027326632,0.0027328052,0.002192812,0.0029678005,0.0021608146,0.7999534,1.364467,1.0783874,1.3647897,0.049263585,0.033466704,0.0007668248,0.00053823186,0.0022214036,0.002700589,0.0019981703,0.0015606352,0.0011448909,0.0005981001,0.0007277352,0.00081752305,0.0010194354,0.00090884045,0.0009047098,0.0009301078,0.0009339379,0.0008999912,0.0012111944,0.0009971285,32,0,0
84.03658,21.101107,2.1401286,21.34112,0.8856832,0.07888906,0.0026591232,0.0027928506,0.0053020003,0.005210782,0.0043179886,0.0036827072,0.0031368975,0.0020250108,0.0014004195,0.001603959,0.0021338265,0.0021446908,0.002734332,0.002279615,0.0021022276,0.0015991983,0.002337846,0.0024184582,1.1099734,0.9251962,2.3820703,0.9611619,2.0286071,0.03577331,0.00047308765,0.000438928,0.0008669887,0.001166741,0.00095613475,0.00084850803,0.00071023224,0.0009647742,0.0006099136,0.0003720009,0.00070933305,0.0010035102,0.0008709334,0.0010105303,0.00086188497,0.00047210898,0.0007264946,0.0011392477,33,0,0
85.27744,21.00641,-0.1104444,21.305773,3.5419018,0.068251096,0.005144383,0.0043574735,0.009475552,0.013693318,0.010365425,0.002312997,0.0028935692,0.003417133,0.003388206,0.0020500538,0.0026012876,0.0035315293,0.0037323243,0.0027206354,0.0025611287,0.0017115984,0.002318413,0.0024860578,0.8281912,1.8018728,3.4621866,1.6059239,2.9745584,0.020851906,0.0013823536,0.0010418689,0.00229703,0.004979285,0.004309523,0.00082149316,0.0013219002,0.00091355696,0.0017738338,0.0010847034,0.001393706,0.0010303739,0.001241351,0.0009769836,0.00092078483,0.0008678448,0.0010570389,0.00072452,34,0,0
85.43767,20.98694,-0.07279738,21.241617,2.964003,0.033568658,0.006290432,0.002936925,0.017033683,0.03126169,0.028780147,0.0036288332,0.005441162,0.004468257,0.007705633,0.0102849165,0.007328568,0.0043631303,0.0023735906,0.002663139,0.0031038134,0.0026506905,0.0033133787,0.0025306093,0.44504467,1.602977,3.2020195,1.4398189,3.006835,0.016965572,0.0008139839,0.001168527,0.0044511766,0.008488698,0.0092510395,0.001763444,0.0033364436,0.00274426,0.006372798,0.0077182143,0.004685286,0.0035010893,0.0010552175,0.0012825113,0.0018317701,0.0022515862,0.0019848603,0.0010348606,35,0,0
12.593138,1.8868806,-0.45115167,1.9402285,0.83430713,1.1286556,0.009444598,0.0045912317,0.007029685,0.023781398,0.10165952,0.032934707,0.0060257493,0.00728117,0.0069945585,0.017831754,0.07679555,0.027559435,0.014153503,0.013363445,0.012833772,0.014774012,0.059296563,0.020396033,31.48307,4.719607,1.1317439,4.8533397,2.0857732,1.6809921,0.0020360497,0.0010926056,0.00070426735,0.0033498667,0.015359273,0.005871352,0.0030761142,0.003302067,0.0035645706,0.0075719603,0.033438936,0.013250711,0.010680638,0.009209081,0.009356794,0.012272732,0.04271816,0.015709212,36,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.007247987,0.003106508,0.004438596,0.011560896,0.06537124,0.02234032,0.0021222355,0.0024401862,0.0022129125,0.0027566834,0.015800904,0.007016139,0.00089833373,0.00067483407,0.0006501106,0.0009087177,0.0026108846,0.0014163349,0.0,0.0,0.0,0.0,0.0,0.0,0.0015949153,0.0007835794,0.0007176894,0.003100206,0.014278079,0.0049918448,0.0016661794,0.0018272528,0.0016911094,0.0026071381,0.012191462,0.00524889,0.0013722059,0.001106972,0.0010144163,0.0015037135,0.0043000346,0.0020621745,37,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0035448775,0.0021698473,0.0033991202,0.006857335,0.040209547,0.01070077,0.00035862482,0.00034752063,0.00044390996,0.00048740592,0.002452596,0.000863515,1.9104595e-05,1.0967191e-05,1.0907219e-05,1.857145e-05,2.0043806e-05,2.0068856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0010759608,0.0004717162,0.00058624794,0.0028450284,0.01178354,0.0033897934,0.00036800496,0.00035469542,0.00046255486,0.00045994038,0.0028453732,0.00090826076,4.222673e-05,2.692917e-05,2.6719654e-05,3.4839406e-05,6.0583196e-05,6.0678427e-05,38,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0024795756,0.002070211,0.0025191016,0.0058529526,0.021059772,0.0054180264,2.1248625e-05,3.403772e-05,6.0999548e-05,0.0001633972,0.00020355821,8.8688124e-05,9.3641766e-08,0.0,0.0,9.3641766e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007726544,0.00049123785,0.0005901299,0.002224125,0.007879694,0.0018467804,1.694489e-05,3.603442e-05,6.85861e-05,0.00020269326,0.00034939943,0.00011710602,3.6267298e-07,0.0,0.0,3.6267298e-07,0.0,0.0,39,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0016379473,0.0010229356,0.0012312545,0.0032759113,0.008958157,0.004091033,4.091058e-06,3.8609696e-06,4.7006047e-06,1.4068907e-05,5.9437575e-06,4.9500854e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006946941,0.00044159632,0.00035130832,0.001276349,0.0042025223,0.001759732,5.4485436e-06,8.621804e-06,1.1291614e-05,2.7094238e-05,1.5766109e-05,1.2399781e-05,0.0,0.0,0.0,0.0,0.0,0.0,40,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0006150621,0.00039135583,0.0006001736,0.0012132913,0.0029046475,0.0020491902,1.8174185e-07,0.0,0.0,2.0486428e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030463494,6.641426e-05,0.00013078775,0.00052830996,0.0016880702,0.0010953152,5.561447e-07,0.0,0.0,6.424171e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00022063537,0.00018194804,0.00019210244,0.00029659914,0.00054083735,0.0004959643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6787884e-05,9.903639e-05,0.00011416925,0.00014374932,0.0004760418,0.00042065993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0
82.41004,21.344547,-0.18345891,21.404833,3.1354527,0.26072425,0.012956192,0.055548172,0.07097244,0.021491468,0.0058229114,0.0068482882,0.012853712,0.03476965,0.04067123,0.013419602,0.006727717,0.0068423804,0.009063577,0.022760905,0.02006498,0.0076555163,0.006531559,0.0066823643,0.87503165,3.1617248,1.6396885,3.1845856,3.0794709,0.5932326,0.004400645,0.015567502,0.009929949,0.009331597,0.0013808586,0.002019937,0.0074052988,0.02661551,0.020102177,0.0067877593,0.0036396356,0.0043146666,0.008598144,0.027861962,0.018278565,0.0064784894,0.005512143,0.0057605505,43,1,0
