mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.0035739574,0.016214656,0.020272704,0.00412908,0.0388497,0.02968058,0.0010603507,0.0005902302,0.0004757976,0.001143396,0.0043897307,0.0028699902,6.5063876e-05,6.642104e-05,7.4312826e-05,7.9187594e-05,0.0001496285,0.00013319688,0.0,0.0,0.0,0.0,0.0,0.0,0.0008358713,0.0036265561,0.005645976,0.0017666206,0.0075754384,0.0055166306,0.00071246224,0.00052821555,0.0004197024,0.00075960904,0.003358391,0.0020895773,9.097667e-05,9.280322e-05,0.000108498134,0.00010467263,0.00027055247,0.0002325211,13,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0036341485,0.008408747,0.010509386,0.003557245,0.022124149,0.018805545,0.000109950284,6.328865e-05,6.165653e-05,0.0001178699,0.0005332018,0.0005104706,1.3964819e-06,0.0,0.0,1.4003966e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005696774,0.0026671079,0.0034316876,0.0007675225,0.005308198,0.0046495493,6.686741e-05,5.9669015e-05,4.8450373e-05,7.5516444e-05,0.0005620786,0.0005169505,2.9393345e-06,0.0,0.0,2.9501573e-06,0.0,0.0,14,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001838909,0.0035658644,0.004433706,0.0021834786,0.010552065,0.010094253,1.6324691e-05,1.3637279e-05,1.3632724e-05,1.5533351e-05,2.3084438e-05,2.3092258e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004552165,0.0014171222,0.0018275883,0.00051618577,0.0031519022,0.003117995,1.3272289e-05,1.7156279e-05,1.714564e-05,1.3460116e-05,3.7495105e-05,3.751583e-05,0.0,0.0,0.0,0.0,0.0,0.0,15,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0009224066,0.0014853704,0.0015239698,0.00083436765,0.004279084,0.00467194,5.710101e-07,0.0,0.0,5.7041365e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012077089,0.00065174105,0.0007229208,0.00029254766,0.0014845466,0.001678834,1.1693389e-06,0.0,0.0,1.1677e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0005882941,0.0005089958,0.0005602962,0.00014266606,0.0014458817,0.0016036747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4201965e-05,0.00022477692,0.00025061984,0.00010665699,0.0006227937,0.00075654255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00027952567,0.00015097581,0.00013712498,7.711057e-05,0.00028995285,0.0003264218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.207436e-05,6.75105e-05,6.2897256e-05,1.47079045e-05,0.00019049805,0.0002231418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.963511e-05,2.320372e-05,2.1616908e-05,4.5901732e-05,2.8044713e-05,3.0108582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.466694e-05,2.325166e-05,2.0943498e-05,1.7375278e-05,3.166519e-05,3.463875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0
0.0,0.0,0.0,0.0,0.0,0.0,8.337185e-06,4.4574077e-07,4.4574077e-07,7.961516e-06,4.4574077e-07,4.4574077e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9297157e-06,1.2607453e-06,1.2607453e-06,7.026147e-06,1.2607453e-06,1.2607453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.396985e-07,0.0,0.0,5.396628e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.72283e-07,0.0,0.0,7.722069e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0
91.42497,10.086706,2.5323367,10.473091,0.2535363,0.08524255,0.010003171,0.02190793,0.07341306,0.06545568,0.041528255,0.010249501,0.00631187,0.007907575,0.0519994,0.039269395,0.021166144,0.008164181,0.008004168,0.0045886436,0.029130286,0.017038362,0.009362896,0.010369691,0.9410313,1.0376064,1.0660298,0.8256943,0.11689431,0.028973397,0.0011647494,0.0026587825,0.007754858,0.008252969,0.0070815408,0.002956525,0.0027722532,0.0037559737,0.022075994,0.019425804,0.012507877,0.0030271793,0.007814367,0.003066681,0.022535225,0.016652886,0.010659956,0.008699745,22,2,0
89.19822,9.392913,5.5292096,11.019675,0.5430868,0.20411617,0.020952297,0.020033212,0.03319264,0.03819407,0.07489117,0.049317554,0.013831265,0.014809771,0.01983756,0.0195814,0.06183994,0.03797545,0.012065393,0.0066591334,0.007453495,0.011973769,0.038725164,0.018218469,1.6484509,1.6340426,0.96436125,0.9827594,0.14965169,0.3185943,0.003100376,0.0052872477,0.0061414735,0.0050003356,0.008084499,0.005719544,0.004526486,0.0071708313,0.00901963,0.011451505,0.019668123,0.012044727,0.008660957,0.0048048864,0.004602001,0.010385286,0.02409098,0.013246827,23,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.02855644,0.044319358,0.041966073,0.026158921,0.020225607,0.034135934,0.0035741057,0.011057148,0.012863565,0.0038512403,0.0016659609,0.0025071064,0.0002999945,0.0018643681,0.002017632,0.0003106841,0.0003509687,0.00032638945,0.0,0.0,0.0,0.0,0.0,0.0,0.0052497587,0.006438665,0.008105414,0.0017256752,0.005872453,0.0057172766,0.0017532571,0.0063631535,0.0074525904,0.001840152,0.0014528437,0.0014730225,0.00037501848,0.0022458734,0.00248435,0.00034439855,0.00039551998,0.00035253126,24,0,0
0.0,0.0,0.0,0.0,0.0,0.11200458,0.02457954,0.051334813,0.07091128,0.027586624,0.009614702,0.023301594,0.0075696185,0.028856933,0.050759394,0.016197393,0.0044316496,0.0039552483,0.0062231217,0.016674826,0.02937959,0.009246636,0.00515877,0.0056025493,0.0,0.0,0.0,0.0,0.0,0.37147716,0.0063369432,0.008674431,0.009491158,0.0027827907,0.004375476,0.0055991355,0.0033394962,0.014346441,0.021056758,0.0063561774,0.00209497,0.0014334933,0.0051225377,0.01421534,0.023636673,0.007873551,0.004274398,0.0045802123,25,1,0
21.661327,2.78069,-0.31355128,2.8041933,1.0834026,1.8419765,0.014844023,0.043657076,0.09702821,0.033882264,0.009163358,0.010770274,0.00471183,0.02464894,0.09662682,0.03429483,0.005416392,0.0029576484,0.006294848,0.018372253,0.085426986,0.030172888,0.005905013,0.010041108,39.052086,5.0295124,0.6955804,5.074138,2.3394618,1.741539,0.0053800023,0.009167502,0.007931642,0.0039905277,0.0058285524,0.0045352564,0.0026526959,0.011012755,0.020665487,0.007122557,0.002883994,0.0018568126,0.00516586,0.010655331,0.032806534,0.011840831,0.0057301526,0.0051998324,26,1,0
92.17807,9.400554,1.7339773,9.95279,2.3090007,0.35162023,0.008176442,0.025220899,0.09541282,0.07024592,0.04205299,0.009579107,0.0042976993,0.019106004,0.08462249,0.03243592,0.0073420713,0.0024483996,0.0038075587,0.012338258,0.061857138,0.020651158,0.0029801845,0.006678518,0.86445,1.6541975,2.5696516,1.2878236,2.725241,0.5065749,0.0007519911,0.0013328101,0.006691841,0.0063381866,0.0063602463,0.002086854,0.0017736541,0.0042400337,0.019585643,0.010000981,0.0062118825,0.00080522586,0.0018365225,0.007224816,0.028296838,0.010006967,0.001578679,0.002929157,27,2,0
89.752945,13.803684,0.1471983,13.823019,2.1089425,0.09239288,0.0093685845,0.011890909,0.04928154,0.048940323,0.031519637,0.0046238895,0.009098901,0.0052314596,0.017216122,0.01869493,0.014422587,0.0062802583,0.0044282633,0.0040286514,0.006712015,0.005263985,0.0053591174,0.0045982543,0.9291615,1.0656871,0.70915145,1.0611814,2.9138963,0.011767431,0.0010917179,0.003398568,0.0073852944,0.0064812973,0.00485143,0.0025110883,0.002788426,0.003867386,0.009852295,0.010407092,0.0063102166,0.003286183,0.003764785,0.0023082925,0.004149639,0.004842738,0.00452825,0.0030399202,28,0,0
86.38512,15.091287,0.3080302,15.109914,1.4188821,0.10969986,0.009276558,0.00446984,0.032176938,0.03775899,0.030564524,0.008811309,0.0047218716,0.0028905934,0.005792669,0.005632793,0.0055451896,0.004650823,0.0028921415,0.0020138142,0.0020537598,0.00085925317,0.0020422516,0.0021950214,0.8150706,0.8429832,0.6720782,0.833451,2.5756743,0.036365256,0.0016147845,0.0019033282,0.005001818,0.0043910304,0.0045733694,0.0041920566,0.0010680832,0.001052621,0.0011028422,0.0030744919,0.0012020583,0.002404887,0.00035865357,0.0014236689,0.0012466739,0.00021048388,0.00078226544,0.0008513525,29,0,0
88.99212,12.650867,2.6201563,12.938946,0.20702004,0.07757569,0.016862892,0.012769132,0.028639201,0.03581587,0.047395494,0.027531542,0.009847901,0.0069843275,0.011844842,0.0092062615,0.01760452,0.013185503,0.0038329815,0.0035129702,0.004158325,0.002265769,0.0060668457,0.0071185688,0.64289415,0.827412,0.55683494,0.6986088,0.0559617,0.048393518,0.0028558588,0.0040836046,0.004077848,0.0040763924,0.0073616123,0.0061078994,0.0037075449,0.003939133,0.0039067077,0.0057902127,0.008929357,0.0049061985,0.001654464,0.0003908138,0.0011706155,0.0018906393,0.0036088005,0.0027625118,30,0,0
21.002,1.518374,1.2187649,1.9519502,0.1548538,1.5623984,0.0044747572,0.012386601,0.012101173,0.016255714,0.08841795,0.063932575,0.012655104,0.00944077,0.010149806,0.017258856,0.0798369,0.04682504,0.014747852,0.011472847,0.011612133,0.016787637,0.06795685,0.037203856,38.72877,2.830268,2.2492533,3.612519,0.28756192,1.7694304,0.002257247,0.0041212016,0.006905241,0.0031629521,0.008224937,0.0064245514,0.0030456209,0.0029664536,0.0037405924,0.0063020573,0.022184469,0.0155832805,0.0074654333,0.007418086,0.0076790224,0.0120495595,0.032971,0.02351474,31,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0068596806,0.008201409,0.0070082163,0.009388551,0.058993783,0.0487444,0.0037460877,0.0016396738,0.0018040327,0.003291126,0.021858519,0.017730853,0.0005478116,0.0004849587,0.0004813999,0.00045293476,0.005173378,0.004913373,0.0,0.0,0.0,0.0,0.0,0.0,0.0012199633,0.0024364293,0.002969713,0.0014011861,0.0083111515,0.006527058,0.0021171966,0.0010347671,0.0010230008,0.0019750304,0.010739915,0.008597195,0.0006170773,0.00043331343,0.0004416703,0.00047529032,0.0053117755,0.004985163,32,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.006089556,0.0030106367,0.0033923748,0.006598927,0.036759052,0.03528622,0.00027104927,0.00028510092,0.00027744708,0.00019994198,0.0046761655,0.0045617865,2.109365e-05,4.1079576e-05,4.1501622e-05,2.119656e-05,0.00018463258,0.00018477468,0.0,0.0,0.0,0.0,0.0,0.0,0.001154555,0.00163062,0.0012974791,0.0011532803,0.0070100366,0.0065497025,0.00024838466,0.0001352511,0.00014520608,0.00016019367,0.0032834155,0.0031622222,1.0575491e-05,3.8648734e-05,3.8812348e-05,1.0674838e-05,0.00032209276,0.00032247548,33,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0035057655,0.0009107382,0.0014245561,0.003635995,0.01948087,0.021536496,5.2283103e-05,6.908391e-05,6.8244626e-05,6.773018e-05,0.00055619294,0.0005554282,1.4020166e-06,0.0,0.0,1.3983189e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010147555,0.0005676628,0.0005204868,0.00087692303,0.0047401725,0.00517323,1.573553e-05,5.515521e-05,5.311642e-05,3.5049572e-05,0.00055926846,0.0005581204,2.9542653e-06,0.0,0.0,2.9440419e-06,0.0,0.0,34,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001562832,0.0005150448,0.0006041631,0.0014950746,0.008884598,0.010977156,1.9583927e-05,1.3858327e-05,1.38826035e-05,1.7601767e-05,2.3278015e-05,2.326431e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049101043,0.0002093556,0.00019885076,0.0004855558,0.002637958,0.003278001,2.0135858e-05,1.7557906e-05,1.7609205e-05,1.7141982e-05,3.779789e-05,3.776792e-05,0.0,0.0,0.0,0.0,0.0,0.0,35,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00077865314,0.0005217227,0.00045396434,0.00044738606,0.0034436907,0.0043852665,3.7685524e-07,0.0,0.0,3.3460748e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015912385,0.00015630522,0.00021297121,0.0002120857,0.0012650412,0.0016966922,8.5011146e-07,0.0,0.0,7.351057e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00037407063,0.00022937969,0.0001273624,0.000103157865,0.0010488816,0.0012758216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010142506,7.6825694e-05,6.3907144e-05,7.2031675e-05,0.00050708896,0.0006507951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00013494612,0.00011040894,0.0001068047,8.445253e-05,0.00022703828,0.0002386228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2903976e-05,4.0220442e-05,3.8425e-05,2.2177588e-05,0.00015397437,0.00016941337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0,0
0.0,0.0,0.0,0.0,0.0,0.0,4.6181714e-05,2.2303091e-05,2.2288048e-05,4.433948e-05,2.6305737e-05,2.6320788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.539508e-05,2.1734888e-05,2.1707712e-05,2.32536e-05,2.8302495e-05,2.8330895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0381506e-05,6.4567035e-07,6.4567035e-07,1.1350167e-05,6.4567035e-07,6.4567035e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1389527e-06,1.4437629e-06,1.4437629e-06,6.8170807e-06,1.4437629e-06,1.4437629e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0,0
89.98228,13.838269,-2.764458,14.124685,6.087347,0.10065188,0.00672167,0.020650325,0.09475952,0.04601201,0.016232777,0.0031461117,0.0032804878,0.010161634,0.05986994,0.019470962,0.004917133,0.003153797,0.0024346032,0.0054602074,0.03227883,0.009489255,0.0035795972,0.004643949,1.3061013,0.42613927,0.6714776,0.5154351,0.04358988,0.055400863,0.000470469,0.0026711794,0.009671574,0.008458902,0.008433219,0.0017698142,0.001093006,0.0059364266,0.024625903,0.008068094,0.00077902264,0.00100667,0.0016003085,0.0047442224,0.023856623,0.007936326,0.001116533,0.0020596206,41,0,0
89.29699,10.782967,4.7322407,11.862224,0.4260602,0.18279903,0.0078114923,0.009702922,0.014888086,0.021714168,0.08343505,0.05415261,0.013089519,0.006297751,0.008950673,0.011108044,0.056291193,0.03172033,0.008291605,0.0056611397,0.0058207675,0.009370015,0.031805214,0.020775767,1.2572042,1.7404432,0.85217094,1.3074611,0.121037334,0.33607763,0.0033360648,0.0028391762,0.004688611,0.0041699577,0.009155465,0.006541256,0.0033338082,0.0030097133,0.003077357,0.0064969324,0.02306026,0.013237888,0.0061218,0.0043426473,0.004974933,0.008775479,0.023885136,0.014352119,42,2,0
0.0,0.0,0.0,0.0,0.0,0.560828,0.054623265,0.07253243,0.055251513,0.023389418,0.030549522,0.054806832,0.015317345,0.058029428,0.036317475,0.010362696,0.009079393,0.0110793235,0.012990955,0.04236943,0.022057252,0.0070990543,0.0071409596,0.008189452,0.0,0.0,0.0,0.0,0.0,1.2335871,0.009232921,0.0090210335,0.007944787,0.0052300408,0.0053034155,0.008419762,0.0093740495,0.026707519,0.013475169,0.0022080853,0.004350384,0.008536205,0.013137628,0.033717144,0.014652183,0.005154479,0.005522348,0.0054074717,43,1,0
90.7667,12.964839,-1.4781609,13.063187,6.170263,0.37010452,0.011186299,0.034748062,0.10168209,0.03731581,0.0051259375,0.004662319,0.0050606197,0.01558892,0.08719543,0.032170482,0.0040865797,0.0019444006,0.0052420143,0.011074185,0.060873434,0.020599447,0.003284774,0.0064718253,0.89161384,0.42778775,0.62720805,0.44890097,0.04705886,0.48779997,0.0030524214,0.0074389223,0.0052759554,0.00382412,0.0034204493,0.0031422693,0.00096115115,0.004760101,0.018912733,0.0061486904,0.0017553691,0.00065697235,0.00195707,0.0063638687,0.028329477,0.010881269,0.0014573878,0.0032040079,44,2,0
90.38203,11.5469265,0.927884,11.902374,3.608285,0.091793545,0.0059446176,0.017269619,0.072675645,0.0443059,0.020528503,0.004870962,0.0030122756,0.004744123,0.023746666,0.006690365,0.004538539,0.0044829817,0.002347523,0.00298917,0.0077925464,0.0033631055,0.0027148188,0.0027653996,1.1443118,2.267814,2.433286,1.8946875,2.8953474,0.03425733,0.00056394347,0.0029126918,0.010444565,0.007427514,0.005486894,0.0007487262,0.0012470074,0.002828633,0.012886759,0.004113927,0.0012715524,0.0009056569,0.001227532,0.0011311884,0.005366334,0.0013515906,0.001662709,0.0009165876,45,0,0
