mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
92.74636,10.921185,-6.9135985,12.971596,5.716202,0.090214476,0.0014913896,0.0028937466,0.0096511375,0.004206928,0.008150119,0.0018342679,0.002019694,0.0040109,0.0035324667,0.0023345838,0.0025774485,0.0026338832,0.0044705803,0.0039656837,0.0033823382,0.0020752584,0.002610015,0.0024595854,1.4645429,1.1137182,0.82787466,0.8565055,0.083560415,0.0420129,0.00076046126,0.0019023145,0.002506649,0.0025189992,0.0033125628,0.0008302761,0.00067327474,0.0010278377,0.0012594494,0.000775519,0.0010556757,0.0012811995,0.0018266926,0.0013082084,0.0012976184,0.00070189533,0.0011426107,0.0010386049,10,0,0
93.1494,10.207843,-5.5180407,11.669697,5.786639,0.08287008,0.00842344,0.012363537,0.02285838,0.025720906,0.025467023,0.010347614,0.010484844,0.010373751,0.009809144,0.012008423,0.01204215,0.009973879,0.005605855,0.0052123615,0.0047246814,0.0047735902,0.0045439745,0.004577775,1.21834,0.9186566,1.0959238,0.71550596,0.10788869,0.043113653,0.002796722,0.002672424,0.006403123,0.010518778,0.007520723,0.003906214,0.0066634137,0.006989789,0.0086649805,0.010219481,0.009902708,0.0061610313,0.0038125506,0.00479704,0.0045019514,0.005224615,0.0048111794,0.0036608588,11,0,0
76.44286,7.5220485,-3.4336207,8.320162,4.786524,1.1028595,0.011049187,0.013001128,0.048479274,0.076282255,0.057536162,0.014060527,0.027977299,0.023869699,0.04665055,0.090566084,0.062138427,0.020843515,0.033688646,0.030023508,0.04996737,0.07580011,0.058811508,0.028163975,36.06713,3.6859264,1.8121538,4.0019755,2.258618,1.3981478,0.001943592,0.0029901438,0.01022097,0.018186662,0.010931043,0.0030523448,0.00622229,0.007299865,0.015287508,0.035167195,0.016796324,0.010439546,0.01459351,0.013070099,0.026902834,0.04065934,0.03136796,0.013831735,12,2,0
32.686718,2.974746,-1.653564,3.4043555,2.0091743,2.4986734,0.009285809,0.005396231,0.06269,0.10357126,0.09381426,0.013415432,0.0177358,0.011076682,0.036286145,0.07095832,0.09485693,0.01590463,0.020744614,0.018211879,0.019602858,0.053077985,0.081333175,0.021245845,44.767284,4.0914907,2.2817311,4.6840515,2.7512078,1.6064703,0.0012700361,0.0027636737,0.012074313,0.013362831,0.009534899,0.0068269097,0.007823434,0.006900772,0.019316332,0.03473971,0.012874529,0.007465036,0.012569674,0.008044157,0.014948813,0.018948637,0.024170212,0.0066891387,13,2,0
17.92218,1.4644022,-0.8101367,1.6749362,1.0837572,1.0879877,0.0041845143,0.011724354,0.04331773,0.055980917,0.09901375,0.024554988,0.0035147448,0.0025418645,0.011684676,0.028175998,0.08082879,0.015774045,0.00322073,0.0059217876,0.0036430438,0.021744069,0.062490042,0.01187273,37.30938,3.0741968,1.7189733,3.5214968,2.2560878,1.5891877,0.003209741,0.0032515766,0.020410702,0.01920388,0.013982444,0.004250841,0.0027378288,0.00136376,0.011422426,0.011806507,0.031845327,0.0067198114,0.0024609999,0.003789326,0.0035939773,0.014814254,0.042500045,0.008587268,14,2,0
12.380317,0.7074844,-0.309184,0.77251625,0.771687,0.8869236,0.0040321136,0.009028311,0.016641943,0.021055287,0.0895662,0.030375898,0.005394759,0.004256041,0.005274824,0.018585425,0.061857525,0.01801959,0.0061901635,0.0062154797,0.0040223934,0.014957563,0.04593308,0.01365048,31.809195,1.9352349,0.8346324,2.1073902,1.9825349,1.5236355,0.0010725094,0.0029479875,0.013468169,0.007549505,0.02172706,0.008035259,0.0051485198,0.0038114784,0.0040653385,0.012646326,0.04023603,0.0138948,0.007856222,0.0059726015,0.004741121,0.014889385,0.0451772,0.017410839,15,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0032406542,0.0063070906,0.01438235,0.010446772,0.0393765,0.01767231,0.00070235645,0.0006030696,0.00060745544,0.00091820897,0.0035651373,0.0018012173,4.69611e-05,4.5443227e-05,5.2435586e-05,6.4776534e-05,0.000102261336,8.111305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0008761961,0.002649888,0.006834233,0.0020951538,0.011168047,0.004996055,0.0006649695,0.00052263256,0.0005235969,0.00091099465,0.0036416224,0.0016932762,8.396315e-05,8.309116e-05,9.966447e-05,0.000112164154,0.00022715061,0.00018078816,16,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0015229313,0.0023395882,0.0050738542,0.0049895914,0.01788944,0.010847223,6.1665516e-05,6.2381216e-05,6.988098e-05,9.170115e-05,0.00020596394,0.00013523204,9.5878136e-08,0.0,0.0,9.5878136e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004177359,0.0012124192,0.0028183938,0.0017291594,0.0065769576,0.0042141206,8.369923e-05,9.5738156e-05,9.891804e-05,0.000105430736,0.00034524855,0.0001983588,3.713344e-07,0.0,0.0,3.713344e-07,0.0,0.0,17,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0009147159,0.0009192836,0.0014534184,0.0011691329,0.006511894,0.0051981146,4.018837e-06,2.353981e-06,2.3531938e-06,4.5534944e-06,2.863119e-06,2.863717e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003416517,0.00060130766,0.0010214283,0.0007262429,0.0029648442,0.0024126512,7.5216235e-06,6.3645e-06,6.361598e-06,8.938479e-06,8.263717e-06,8.265968e-06,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00042297365,0.00038177354,0.000382358,0.00041251656,0.0016819757,0.0016818431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6074935e-05,0.00025976647,0.00025979546,8.681634e-05,0.0010124776,0.0010119461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0
89.10505,14.130729,-7.901482,16.194433,5.7744584,0.12809151,0.006726883,0.019425467,0.058753196,0.050037302,0.03306576,0.010221737,0.01157763,0.0073994105,0.033160046,0.027113535,0.014013329,0.007169837,0.01116183,0.0038920997,0.01863742,0.01157957,0.008560775,0.007707967,1.8804368,1.8687551,1.2085495,2.1918342,0.024090433,0.048994366,0.0018177726,0.0045543974,0.013218851,0.012597578,0.009641954,0.004374485,0.0037553217,0.004542634,0.024773069,0.021100301,0.012927748,0.004722225,0.007873072,0.003738385,0.021021906,0.01577696,0.010465927,0.0081610745,20,2,0
88.61653,12.941093,-6.2895517,14.409994,5.835517,0.2526583,0.005193258,0.02319057,0.08834412,0.054423906,0.033501383,0.008313619,0.0069844,0.010484584,0.06447768,0.023418091,0.007634002,0.002918996,0.0033794716,0.008922942,0.044859536,0.015402028,0.0046423217,0.0054192273,2.164379,1.1763393,1.3223,1.5857726,0.055052556,0.31890726,0.0016123982,0.0031786654,0.011074627,0.011432076,0.009788562,0.0026001292,0.0035672158,0.006010508,0.028561372,0.012478435,0.0046975138,0.0013756579,0.001777619,0.0055164536,0.030851906,0.010089705,0.0014635128,0.0036554632,21,2,0
91.97482,11.674985,-1.693058,11.900622,4.8133574,0.06106314,0.0056419633,0.007049141,0.03599501,0.06580979,0.056727134,0.006529352,0.0071285767,0.008372378,0.00806916,0.03497709,0.02816025,0.0037191578,0.0053712022,0.00687053,0.0077253613,0.012640795,0.012541081,0.0065088216,0.87421584,0.9575791,1.5200412,0.87999666,2.4664586,0.027359946,0.0013643339,0.00103704,0.008770042,0.016437525,0.013109173,0.0022881024,0.0051340135,0.0041782833,0.007494517,0.024313834,0.018314423,0.0015995457,0.0057295384,0.0058566188,0.007865259,0.01435195,0.014251243,0.0060052765,22,2,0
92.88461,11.8828,-5.839977,13.262866,5.8255444,0.12890004,0.006854953,0.002789019,0.034235608,0.0734572,0.086009026,0.012750658,0.0075130435,0.008785628,0.009201886,0.0304129,0.057676103,0.010087557,0.0063636797,0.008068179,0.008420399,0.019074686,0.03228423,0.008751179,1.1911052,1.5763212,0.9800245,1.6875515,0.05788623,0.2736077,0.0012419508,0.001326489,0.011045449,0.015839119,0.012795129,0.005331391,0.0048129186,0.0055231173,0.007118266,0.019851526,0.02716967,0.006933008,0.006490586,0.00748591,0.009039255,0.018338125,0.02686114,0.006960668,23,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00024062337,0.0024032297,0.002101268,0.0003923274,0.00038417065,0.00045848222,3.996879e-08,0.0,0.0,3.996879e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.365756e-05,0.001375695,0.0011600604,8.001949e-05,0.00023836634,0.00036130773,1.5479846e-07,0.0,0.0,1.5479846e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00040727595,0.008194437,0.007609785,0.0004916571,0.00070914323,0.000817606,8.912859e-06,1.2267396e-05,1.2266457e-05,8.921876e-06,7.2553503e-06,7.254001e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032567955,0.003582781,0.0032494008,0.00030580504,0.00026835428,0.0003702847,1.1623246e-05,2.8678001e-05,2.8673732e-05,1.1647286e-05,1.3760285e-05,1.3756751e-05,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0013878876,0.020039562,0.020778272,0.0016986645,0.0012517539,0.0016207786,4.4795706e-05,0.0007142059,0.0007138045,4.205091e-05,7.8877485e-05,8.124449e-05,2.8736818e-06,2.0790785e-06,2.0790785e-06,2.8669863e-06,2.0790785e-06,2.0790785e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0007951516,0.006449352,0.0067760367,0.00076865184,0.0002250324,0.00014618624,1.4031745e-05,0.00092477724,0.000924427,1.3539065e-05,8.1558836e-05,8.4070845e-05,6.0643642e-06,8.052236e-06,8.052236e-06,6.044182e-06,8.052236e-06,8.052236e-06,26,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.006166461,0.039549846,0.04719929,0.006015966,0.0018980203,0.0026328766,0.0010089001,0.011499648,0.011874838,0.00086190726,0.0004311875,0.00039466834,0.00016050506,0.0023473953,0.0023427359,0.00015551753,0.00014439502,0.00014235268,0.0,0.0,0.0,0.0,0.0,0.0,0.0018096712,0.010105954,0.011728024,0.0016454671,0.0005486447,0.00075997994,0.0009556418,0.009736969,0.010009712,0.0008146714,0.00027499205,0.00024920786,0.0003416609,0.004043598,0.004033735,0.00032800817,0.00014767323,0.00014428845,27,0,0
10.194451,1.2518113,-0.28286862,1.284551,0.67368037,1.0062733,0.0103519615,0.05335796,0.08149404,0.012566742,0.0037977989,0.0056170262,0.00893612,0.044234082,0.060293466,0.008760829,0.004757468,0.005279038,0.007376883,0.036145024,0.04524478,0.006745494,0.004264919,0.0043429886,28.83448,3.544747,0.8249056,3.6390488,1.9055114,1.5864035,0.0014137094,0.009027059,0.012442418,0.0023243427,0.001516499,0.0006929992,0.0038934392,0.020658273,0.026153613,0.005178243,0.0030896459,0.00365876,0.006607475,0.028158069,0.033233352,0.0068700095,0.004843595,0.005027303,28,1,0
89.050156,14.535682,-5.958206,15.766105,5.8982,0.14135195,0.004111954,0.009905244,0.024515925,0.02457885,0.01577456,0.00815338,0.007158935,0.0024986926,0.006827626,0.0072889887,0.0041726734,0.003352485,0.0071507436,0.0031842191,0.004432649,0.0033051143,0.0042635556,0.0035567775,2.1771357,0.68446195,1.5465314,1.037518,0.085344024,0.06567289,0.0013358676,0.002999289,0.008832677,0.007285595,0.0048498465,0.0026930417,0.0030239061,0.00077160855,0.0024972004,0.003657732,0.002232872,0.0012411398,0.002123069,0.0012959905,0.0016574486,0.0014595252,0.0014219207,0.0018758457,29,0,0
91.424286,13.067972,-3.057475,13.44886,6.0535374,0.07189537,0.0012070194,0.0063466495,0.0063553737,0.008764067,0.004864,0.00747709,0.0030044608,0.003163402,0.0035977445,0.0020944427,0.003744246,0.0049129017,0.002773175,0.0028877268,0.0028556427,0.0024098756,0.0034030897,0.0031914643,1.0344946,0.6254884,0.85645396,0.610676,0.0650489,0.027301574,0.000667405,0.00031389613,0.003459718,0.0034258247,0.0026812314,0.0013256627,0.001517678,0.0009682907,0.00075049093,0.0010157985,0.0013948111,0.0012919108,0.001540016,0.0009300458,0.0011791647,0.0009059828,0.001060902,0.001180481,30,0,0
90.53421,13.033481,-3.7485316,13.600826,6.004481,0.06788576,0.00052374526,0.004207197,0.0024841852,0.0023719205,0.001666784,0.003208613,0.0027059747,0.0042155506,0.002446309,0.0019995696,0.002683427,0.0028154377,0.0026099577,0.0030709137,0.0023622848,0.0019025223,0.0021685099,0.0021319415,0.7913569,0.5415887,1.0672534,0.6106727,0.07558646,0.028861964,0.00023534666,0.0013214939,0.00087448995,0.00070551585,0.00074826827,0.0014350371,0.0009172043,0.0019210646,0.000945081,0.0010124198,0.0012849222,0.0013443363,0.001124857,0.0014602097,0.0006797598,0.0010117883,0.0008956951,0.0010014478,31,0,0
90.37375,12.261635,-2.8606486,12.619655,6.0546145,0.10381477,0.0007131679,0.0034748302,0.0038380243,0.0037676126,0.0030121738,0.0024042444,0.0038712327,0.0056417217,0.0024065347,0.0024357934,0.002258494,0.0033920668,0.0029974123,0.0038169825,0.0025186855,0.0024969988,0.002518051,0.002964341,1.7292427,0.9078942,0.888635,0.943016,0.06676536,0.051548764,0.00043173804,0.0016350137,0.001926195,0.0017155871,0.0014574063,0.00041089676,0.0012955725,0.0015778105,0.0009826937,0.00083120755,0.0011182476,0.0011156384,0.0012164016,0.0016806582,0.0011382137,0.001246366,0.0011112363,0.0011065371,32,0,0
90.98011,12.07132,-1.7773336,12.2653675,5.744136,0.09401054,0.004576255,0.0075778235,0.010981493,0.014625071,0.011445256,0.003557563,0.004482893,0.0056745512,0.002203125,0.0027605344,0.004355419,0.0031000664,0.0025316067,0.0033929297,0.0023897039,0.001968858,0.002826724,0.0022687942,1.2810581,0.5810739,1.2327979,0.5420769,1.4812415,0.03842058,0.0018835268,0.001831591,0.0035585177,0.0056256615,0.005057794,0.0018515965,0.00091602403,0.0017355919,0.00072681654,0.0012735086,0.0024454128,0.0016848403,0.00079597184,0.0019043412,0.00095220626,0.0008770968,0.0013024539,0.0009100069,33,0,0
91.90152,11.280486,-0.8921817,11.369647,4.6335454,0.06436611,0.008022933,0.0072284793,0.023454199,0.03664974,0.029145086,0.008544757,0.007467308,0.00646136,0.006411942,0.012516907,0.012146478,0.0045549963,0.0028595678,0.0035706765,0.002701227,0.0037968638,0.0036845186,0.0031487045,1.0403032,0.7330541,1.1255249,0.76202345,2.6537023,0.031181306,0.0014873155,0.0023868147,0.005261302,0.010468619,0.009025528,0.0027550682,0.0033212826,0.00252675,0.0051315296,0.0084391385,0.0056522796,0.0028489218,0.0013701109,0.0018997709,0.0011449604,0.00257039,0.00084844616,0.0014496646,34,0,0
11.570518,0.9547273,-0.51379824,1.0863016,0.7016342,0.81483346,0.0044664517,0.0027706346,0.0032364652,0.01856514,0.08555358,0.047033347,0.009102419,0.009043729,0.009057924,0.010640657,0.061390754,0.03021344,0.011635651,0.007580779,0.007830173,0.011528202,0.04491178,0.020945355,31.155188,2.5782888,1.3934904,2.929988,1.8893378,1.4803191,0.0012053387,0.00083310466,0.0011207105,0.0028542702,0.018088492,0.010468987,0.005028629,0.0046528024,0.004881535,0.0077239247,0.03558099,0.017511591,0.010339026,0.007923685,0.007846401,0.012463302,0.04175826,0.020192388,35,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.005919723,0.0026156507,0.002524422,0.009849709,0.04240413,0.033277135,0.0013891121,0.0009924273,0.0010310106,0.0014382683,0.007906306,0.0060821874,0.00017698364,0.00015752784,0.00016410554,0.00017560781,0.0009458669,0.0008759707,0.0,0.0,0.0,0.0,0.0,0.0,0.00224919,0.0010023111,0.00096448633,0.0026787044,0.012053324,0.010203922,0.0015386692,0.0009742118,0.0010118263,0.0015870546,0.007891245,0.0060333866,0.00036287884,0.00028436098,0.00031181888,0.0003455689,0.0019722395,0.0017915309,36,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0032575575,0.00090917334,0.0009101735,0.0035566264,0.016659686,0.016386952,4.8878333e-05,4.876841e-05,4.9341616e-05,4.9432787e-05,0.00033100887,0.00033103485,7.8295517e-07,0.0,0.0,7.8507804e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013622107,0.00052094116,0.00055335206,0.0014675785,0.006001519,0.00582667,2.9419949e-05,4.7113925e-05,4.7858834e-05,3.017247e-05,0.0004872356,0.0004873409,2.3035604e-06,0.0,0.0,2.3115874e-06,0.0,0.0,37,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0008837318,0.0015957409,0.0008874535,0.0009102654,0.0052314885,0.006453075,4.5450743e-06,2.3364075e-06,2.336492e-06,3.994696e-06,2.8426812e-06,2.842617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005806898,0.0010381001,0.00056605466,0.00041441343,0.0024737415,0.002910325,8.9204805e-06,6.3164025e-06,6.3167145e-06,7.462695e-06,8.204919e-06,8.204677e-06,0.0,0.0,0.0,0.0,0.0,0.0,38,0,0
86.717834,12.507088,-3.562634,13.022759,6.008253,0.1485631,0.003147496,0.027627349,0.08288248,0.022204047,0.008059787,0.0029309534,0.004141284,0.012686807,0.04533007,0.009617463,0.00644734,0.005307243,0.0057012835,0.0074372375,0.025790216,0.0065041585,0.0050005675,0.0054434105,2.1336432,1.4116313,0.8960971,1.5241418,0.053735003,0.22431247,0.001224949,0.0067453873,0.017078001,0.010177076,0.0068333857,0.001586545,0.001394976,0.007937559,0.030951107,0.008538811,0.0028657427,0.0025534134,0.0040499377,0.007093318,0.028651416,0.008418247,0.0043744757,0.003971511,39,2,0
93.651115,11.285555,-5.9520874,12.807029,5.7954354,0.08928604,0.002082262,0.0045174127,0.006707572,0.033987768,0.09065056,0.021855183,0.004300461,0.0026824672,0.0034599553,0.016185837,0.045574974,0.009498085,0.0024679978,0.0035330132,0.0026049977,0.00764085,0.021890352,0.004274227,1.46368,1.3127054,1.0170013,1.2363487,0.08679203,0.03598959,0.001405962,0.001287327,0.0050424235,0.0104616545,0.014626884,0.0044713067,0.0015476745,0.0005126112,0.0012493917,0.010359055,0.02755947,0.0063418807,0.0010091503,0.0018327541,0.0014496438,0.007873549,0.022170221,0.004142164,40,2,0
88.812256,13.140263,-3.0682695,13.495257,6.053644,0.3270098,0.009274817,0.052256137,0.090959586,0.012402575,0.0043241703,0.005846158,0.00770575,0.041182563,0.06615511,0.007953737,0.0057691126,0.0083353855,0.007776635,0.028607657,0.04753454,0.008838739,0.0071288366,0.0077121425,1.0181805,1.0806878,0.31565097,1.1074003,0.015248786,0.45542732,0.0018872814,0.008191458,0.008154404,0.0039636004,0.0011184085,0.0011187874,0.0036587864,0.016780177,0.022619275,0.005410967,0.003634394,0.0035350267,0.0059960554,0.020754006,0.027259832,0.0068557,0.006341581,0.006182319,41,1,0
92.83217,10.33427,-4.0719256,11.1530075,5.916064,0.25154337,0.0033788248,0.004073524,0.0019598622,0.020403858,0.100330815,0.036764648,0.009996983,0.006363502,0.0072522922,0.012050823,0.06705543,0.022559036,0.011106061,0.006099906,0.004720585,0.01099023,0.04364419,0.019044736,1.2437238,1.6223202,1.4935536,1.9623413,0.08753422,0.4177644,0.0007308421,0.0015345438,0.000992192,0.004528871,0.0124894865,0.008674242,0.0047399118,0.004042513,0.003576014,0.009254459,0.030468749,0.015169001,0.007977135,0.0041305977,0.0042271675,0.008805025,0.031774756,0.017834466,42,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0015416114,0.008330116,0.005690324,0.0010716198,0.0011014321,0.0020356046,1.15717885e-05,9.628788e-06,8.998125e-06,8.237526e-06,7.056187e-06,7.5674548e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000888048,0.0036329438,0.002435182,0.00040741204,0.00060468825,0.0012485806,1.9861984e-05,2.3040002e-05,2.1078966e-05,1.286612e-05,1.5406915e-05,1.6930693e-05,0.0,0.0,0.0,0.0,0.0,0.0,43,0,0
