mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
12.341061,0.9947908,-1.3155556,1.6559908,0.7427653,0.769114,0.009712968,0.031054083,0.09188417,0.020601256,0.030726625,0.010623063,0.004928644,0.01854234,0.06258844,0.0124544855,0.007937814,0.005181507,0.009036367,0.0138637265,0.043019645,0.010009519,0.009095521,0.009643721,30.736095,2.5674455,3.305584,4.1829,1.8498175,1.4080245,0.0028110002,0.007116428,0.01902709,0.007916089,0.017640397,0.0073045883,0.0030459594,0.011890182,0.038442016,0.011471318,0.0056180614,0.0032124433,0.008898072,0.014545805,0.044156358,0.012838745,0.009132541,0.0094360355,11,2,0
31.739979,4.2239437,-3.0140927,5.1978602,2.0103276,2.0521843,0.015719092,0.044314273,0.097147524,0.044603694,0.04985459,0.022364788,0.015414006,0.042793628,0.10297678,0.03241154,0.03759115,0.019441418,0.019313443,0.038710747,0.09156157,0.027103798,0.020930307,0.015996335,42.815006,5.750546,4.148592,7.0843706,2.7109582,1.667981,0.0025568933,0.0033542379,0.012073061,0.011193427,0.01895654,0.010139484,0.0057447003,0.008572693,0.014884814,0.025575045,0.024342123,0.0069838446,0.0072561633,0.017265486,0.026627041,0.018145345,0.018777791,0.008465171,12,2,0
85.666466,16.267525,-10.695255,19.484957,5.698466,0.5242602,0.013077802,0.03526497,0.06654919,0.042028267,0.042184122,0.023482323,0.014908791,0.022935066,0.058409017,0.041277252,0.032597065,0.019622099,0.012392423,0.016198644,0.03991259,0.026479824,0.019272806,0.01520103,2.0888755,1.7613955,0.40199372,1.6190588,0.041064616,0.79460365,0.0022330256,0.005673034,0.010877482,0.0074615353,0.01001589,0.00547312,0.0061889286,0.009959632,0.024704978,0.018083753,0.01636709,0.008558666,0.012523739,0.0149266105,0.03101599,0.019739544,0.018022262,0.013473732,13,2,0
86.38292,17.54966,-10.644764,20.531267,5.7364893,0.16169718,0.008277509,0.019056357,0.036884774,0.021211531,0.029584622,0.018950706,0.0074827806,0.007204051,0.014989172,0.009799019,0.013010988,0.006500449,0.004573072,0.0044126185,0.0055558113,0.0042295353,0.006625885,0.0065495656,2.9110103,1.4872822,0.46556538,1.4823555,0.023306623,0.07584091,0.0023237092,0.0057818145,0.008876035,0.0074528195,0.0076568173,0.004155811,0.0043065203,0.005220428,0.0114293955,0.0083480375,0.008713765,0.0057883775,0.0040350677,0.0030749599,0.005513023,0.004177268,0.005206651,0.0038158204,14,0,0
83.05266,16.893139,-10.525737,19.911129,5.7239137,0.10047837,0.0052175033,0.009283667,0.01946018,0.011580449,0.019351551,0.009111493,0.0026883122,0.0021097907,0.0026737517,0.0035525176,0.0027928385,0.0032018262,0.0015667833,0.003273494,0.0036862786,0.0026562174,0.0026632384,0.002605415,2.023599,1.6327441,0.50028485,1.6224532,0.027306648,0.05636352,0.0010827412,0.0005975798,0.0035010069,0.0018981165,0.0037204714,0.0015463814,0.0011358107,0.0010831953,0.001770242,0.0015717148,0.001578924,0.0007867779,0.0004967598,0.0015162249,0.0014147512,0.0017487833,0.0015241362,0.0012160162,15,0,0
82.05785,14.462852,-8.539324,16.802004,5.7496037,0.12186735,0.008640565,0.01049064,0.025790282,0.032568697,0.030645067,0.010416571,0.015734687,0.015234494,0.020032369,0.021338489,0.020563962,0.01464929,0.010291423,0.01024188,0.012575823,0.0105573265,0.013830209,0.009728272,2.5988252,1.2779704,0.7919185,1.4307685,0.027619082,0.069079444,0.0011051816,0.0017398117,0.0056394152,0.010916027,0.00615554,0.002235823,0.009434608,0.008998586,0.012139649,0.016763717,0.014106913,0.009292023,0.010676914,0.009806272,0.011825571,0.012711423,0.0122666685,0.009899275,16,2,0
76.590515,10.964388,-7.191001,13.121891,5.067747,1.1200757,0.0072502014,0.009133769,0.042877324,0.07879035,0.050796647,0.011199321,0.036680058,0.032975167,0.048870802,0.098486796,0.06334042,0.027423685,0.032296628,0.03126433,0.054089345,0.088720284,0.06295218,0.034981333,27.147402,4.0361013,2.599553,4.7741017,1.7921009,0.8641971,0.002128111,0.0026886738,0.0039896565,0.018209822,0.0065822974,0.0021819614,0.004212186,0.00527013,0.013851046,0.016929202,0.0049997126,0.01049938,0.015169737,0.015031328,0.01619978,0.018764226,0.014746692,0.015075744,17,2,0
39.521866,4.3825693,-3.569823,5.665136,2.4867146,2.9026942,0.004830521,0.004939763,0.054346915,0.12300163,0.06311818,0.0069413185,0.038997073,0.027443085,0.045889955,0.12977739,0.06922339,0.017739054,0.025195666,0.019782476,0.057930384,0.112516455,0.073859684,0.02505816,44.227554,4.969433,3.9941196,6.364357,2.7805803,1.4059895,0.0013036464,0.002864193,0.003999251,0.021557933,0.006147812,0.0021582004,0.0052454695,0.0043091183,0.01419969,0.023380572,0.006045749,0.008121901,0.0097493185,0.008047829,0.018922655,0.03416444,0.015498651,0.00696083,18,2,0
12.314325,1.2690101,-1.1008105,1.6818868,0.7591841,1.3124658,0.0061612856,0.0032689965,0.054156646,0.14820859,0.068112314,0.0069324896,0.026114369,0.017181482,0.022660589,0.07142244,0.0646837,0.0103769,0.023298895,0.024770774,0.032168504,0.061547134,0.052998457,0.023769205,30.999464,3.20283,2.772048,4.235068,1.9106563,1.719472,0.0011382635,0.0017139266,0.007054199,0.0070600826,0.0031091508,0.0018140646,0.0060986695,0.003860719,0.018289495,0.0276248,0.0129737295,0.0044224374,0.0065658507,0.009455567,0.009262877,0.021487018,0.020930916,0.008112591,19,2,0
17.159533,2.1185484,-1.5207698,2.6084526,1.1004351,1.2604338,0.0039958996,0.0028593214,0.02714574,0.11138541,0.05300043,0.0061795083,0.017413476,0.016570173,0.014302799,0.075399965,0.04730775,0.014082841,0.012221875,0.0146699315,0.025866752,0.055320613,0.038566396,0.01731458,34.936832,4.34004,3.1070766,5.337306,2.239847,1.7335343,0.00186588,0.001320622,0.010407464,0.014658942,0.011959787,0.0018505516,0.0050411457,0.0048747584,0.006463958,0.019027265,0.018919136,0.0043079345,0.008629506,0.009925527,0.01593573,0.034057017,0.026052302,0.011511907,20,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0069149467,0.00412635,0.025538055,0.0692982,0.032676134,0.0024009142,0.002202342,0.0026080704,0.018536327,0.06157169,0.017133249,0.00341778,0.00062429596,0.0009752365,0.009832086,0.040346153,0.009149249,0.001146896,0.0,0.0,0.0,0.0,0.0,0.0,0.00014403481,0.0015937679,0.0052774586,0.014596186,0.005263083,0.0011895489,0.0015853535,0.0020310641,0.0068517122,0.029243857,0.0063015334,0.0016557362,0.00078412215,0.00095894584,0.00797667,0.033159353,0.0075410786,0.0010719192,21,2,0
0.0,0.0,0.0,0.0,0.0,0.15749684,0.00412083,0.0030619116,0.030684471,0.04617464,0.054022506,0.0073646535,0.008999106,0.009763853,0.013733733,0.04903727,0.032953307,0.0076465667,0.006801039,0.0077733784,0.013479946,0.031727094,0.019876085,0.0074763517,0.0,0.0,0.0,0.0,0.0,0.5994639,0.0019393117,0.0012251027,0.005829373,0.020507004,0.009924153,0.0028725225,0.004623516,0.0048509385,0.0077210227,0.027838537,0.01699436,0.0040788436,0.007735267,0.008876217,0.011367566,0.027767366,0.019684583,0.008719084,22,2,0
12.329089,1.7283746,-0.94015896,1.9706645,0.82749546,1.0687385,0.0034736819,0.0057825088,0.017527401,0.04981511,0.06955993,0.014641307,0.010397526,0.0102624,0.008864024,0.040097214,0.05008594,0.009833542,0.010846926,0.012631788,0.01500959,0.031326115,0.037306372,0.013211126,30.214096,4.2679386,2.3780246,4.8844614,2.0270653,1.6396328,0.0016370877,0.0016068531,0.00824471,0.01813385,0.01718181,0.0034378474,0.006337299,0.0067042587,0.0063211075,0.027264817,0.0327737,0.007923659,0.010629385,0.0121073695,0.016245797,0.031192318,0.036111977,0.012310852,23,2,0
11.794327,1.6139061,-0.54011637,1.7052842,0.8045552,0.86515695,0.0051273056,0.004268825,0.007940055,0.041049503,0.0771864,0.017354283,0.0019086607,0.0021438159,0.0017111658,0.020673173,0.05531523,0.012044279,0.0020522925,0.004024538,0.0019694641,0.014777647,0.043267053,0.008495203,29.84263,4.1454344,1.3807716,4.3680177,2.035514,1.4685962,0.00094918424,0.0013595005,0.006759444,0.009265855,0.02416519,0.005073685,0.0020608988,0.0017915701,0.0014109551,0.015745852,0.04281783,0.009434825,0.002454195,0.00420119,0.002467508,0.016227137,0.04736867,0.009488344,24,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0016727016,0.0022151025,0.0094808005,0.019483643,0.038692296,0.008091352,6.9503134e-05,0.000112729,0.00021392458,0.0013151403,0.0036812513,0.000711688,1.5940284e-05,4.631911e-05,4.5956323e-05,8.569742e-05,0.00010612548,5.2665473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00066615915,0.00094864314,0.0054712873,0.004951926,0.012871324,0.0030682087,6.195247e-05,6.501634e-05,9.276766e-05,0.001331383,0.0046215807,0.0007066816,2.3979508e-05,0.00010821995,9.804436e-05,0.00017255133,0.00031169507,0.00012682598,25,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0016990459,0.0012789095,0.0043161293,0.007907676,0.023253035,0.00664379,3.3808938e-05,4.747004e-05,9.378615e-05,0.00032072357,0.0005693517,0.00017606973,1.3759224e-06,0.0,0.0,2.2696465e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049657153,0.00037733707,0.0025183784,0.0038029258,0.009547485,0.0032607527,3.6022484e-05,4.4175955e-05,9.118005e-05,0.0003983055,0.00095231115,0.00021951314,4.0077502e-06,0.0,0.0,7.4312356e-06,0.0,0.0,26,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0016344653,0.0007587626,0.0021780352,0.0030387535,0.010938169,0.0050249426,1.3067287e-05,1.0656748e-05,1.7476534e-05,3.8510927e-05,3.39253e-05,2.1125723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042143368,0.00042435614,0.0007896997,0.0017512871,0.005388561,0.0026329882,2.2363985e-05,1.6966223e-05,3.3087515e-05,6.9919464e-05,8.110656e-05,4.36073e-05,0.0,0.0,0.0,0.0,0.0,0.0,27,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0009724662,0.0020241202,0.003090347,0.0023842806,0.00520885,0.0032426133,1.5933531e-06,5.602675e-07,5.602675e-07,1.9562162e-06,5.602675e-07,5.602675e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8378e-05,0.0010255979,0.0013595063,0.00066098664,0.0024594995,0.0016448717,3.011781e-06,1.6808026e-06,1.6808026e-06,3.655352e-06,1.6808025e-06,1.6808025e-06,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0
85.624825,14.6015415,-9.448128,17.408022,5.7093287,0.197149,0.009904247,0.04039153,0.08448852,0.0312811,0.023772968,0.009375137,0.008438436,0.02474017,0.055404224,0.011024359,0.009572217,0.010649405,0.0073793363,0.014271726,0.029604005,0.007724037,0.0058131884,0.005398771,2.5989974,0.8232758,0.88565445,0.9460817,0.04352544,0.22670312,0.0027974267,0.006153949,0.013677413,0.009633418,0.011051363,0.004792324,0.0053577246,0.013567738,0.03007561,0.009631539,0.008219635,0.0053808936,0.0061023287,0.014617184,0.028454961,0.007300699,0.004470721,0.0043754685,29,1,0
80.17036,14.268057,-8.25498,16.48731,5.7583385,0.095753476,0.0054260828,0.004521574,0.026683994,0.048157107,0.034180637,0.006586288,0.008552441,0.009924906,0.01089798,0.020653907,0.014881237,0.006337128,0.004974513,0.0039030022,0.0061985156,0.010531466,0.0061178026,0.003514538,1.3519008,0.46205702,0.20145942,0.38047746,0.020346325,0.055750746,0.0012178703,0.0011596585,0.006319026,0.015907764,0.009591275,0.0027204738,0.0069796625,0.0072350036,0.010539152,0.02204604,0.01327408,0.0035682463,0.0022962936,0.002517704,0.0056792735,0.012761915,0.0056843846,0.0027871106,30,2,0
83.08783,13.351544,-8.313805,15.739514,5.7237453,0.14714035,0.0034428795,0.004743818,0.036091108,0.08536113,0.051001675,0.0067749782,0.011580777,0.014617478,0.007836143,0.043609865,0.024521673,0.010998509,0.0067770323,0.0087167295,0.0092118755,0.019020373,0.016080415,0.008409504,2.195047,1.1977174,0.14252943,1.051506,0.038405854,0.062463906,0.00032258907,0.0002477548,0.007013875,0.018762378,0.00880006,0.0006123826,0.008742664,0.006318355,0.006774386,0.02836307,0.017214417,0.0034900382,0.004071541,0.0052231783,0.0094353715,0.0190902,0.013746279,0.006414544,31,2,0
83.96393,13.500098,-8.151564,15.810539,5.733066,0.20256235,0.0050263503,0.0030430357,0.031209173,0.09540792,0.054509927,0.008337335,0.010429243,0.012385126,0.007057082,0.041377842,0.031904776,0.0068381825,0.008792113,0.010265753,0.010668091,0.02298134,0.019263905,0.009096739,2.572482,1.9179132,0.39640963,1.6009567,0.07378981,0.24404447,0.00071571424,0.0010539151,0.010137748,0.024964385,0.011587955,0.0007682976,0.008226192,0.0071959645,0.0070500197,0.026634265,0.02142841,0.0038363112,0.00754252,0.008749695,0.011049013,0.023699548,0.018912192,0.009283476,32,2,0
16.236965,1.5697502,-1.6906465,2.322871,1.0076274,1.502906,0.009065604,0.034864254,0.10490807,0.025830194,0.010388679,0.0058424897,0.00451173,0.025393317,0.08999539,0.028825473,0.005715457,0.003835666,0.007755205,0.020304708,0.07536549,0.024703296,0.0064450735,0.0101842815,34.06114,3.482577,3.5927105,4.996257,2.1142933,1.7350149,0.0020549162,0.005805499,0.009546411,0.002566065,0.000934834,0.0030265572,0.0042994027,0.0143727185,0.02466819,0.008827037,0.0021921417,0.001980545,0.0057454067,0.017277027,0.03674077,0.012984163,0.005377717,0.0048810705,33,1,0
81.71058,19.320276,-9.376692,21.4902,5.8331876,0.06202376,0.0032063269,0.010612123,0.020630237,0.0113742445,0.011429956,0.009494802,0.0024096323,0.0029532015,0.004107306,0.0032753274,0.003599884,0.002312307,0.0017550361,0.002047629,0.0037738997,0.0020255311,0.0026699095,0.0028801295,0.91202986,0.7184752,1.1786833,1.1279017,0.03757248,0.031619925,0.0017197187,0.003117659,0.007528813,0.004429263,0.0040340805,0.0033347483,0.00090476923,0.0016753905,0.0024423345,0.0007790643,0.001434111,0.00093230855,0.00084358174,0.0010317259,0.001444847,0.0007381978,0.0007393455,0.0014013544,34,0,0
83.09071,15.083963,-10.060101,18.143074,5.693998,0.2190938,0.0042468086,0.0022423526,0.019960139,0.09383733,0.056536123,0.008868181,0.011829198,0.011931471,0.0058731213,0.04479895,0.03750648,0.008063202,0.008601195,0.01296442,0.012345473,0.027571578,0.022508403,0.011068288,2.774629,2.2312067,1.4657633,2.585964,0.037027217,0.23722894,0.0012832414,0.0009561158,0.008689781,0.019406594,0.009447917,0.00089385826,0.005316892,0.0054158224,0.0033000542,0.024096532,0.02057652,0.005482214,0.006730419,0.00877658,0.011193407,0.02275402,0.021302994,0.009150724,35,2,0
28.526999,5.044132,-3.2336733,5.991869,1.9043062,3.647848,0.006028963,0.0051636454,0.023265598,0.09486225,0.045374796,0.005893425,0.008250581,0.00935125,0.0300293,0.111345515,0.04308999,0.011001102,0.008518455,0.010754566,0.036119413,0.11668522,0.04295178,0.010240914,40.348473,7.1378922,4.573559,8.477284,2.6931,0.24924676,0.0005849871,0.0023818202,0.007056086,0.006484097,0.0073102224,0.0017574837,0.0057127546,0.0056207143,0.007561583,0.008144098,0.012778142,0.0065859114,0.008464879,0.009523099,0.004556437,0.015477331,0.01670106,0.010038397,36,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.274381e-08,0.0,0.0,3.274381e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2681623e-07,0.0,0.0,1.2681623e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.1976375e-06,0.0,0.0,2.4960275e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3164874e-06,0.0,0.0,4.0224845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.8418322e-05,1.5173181e-05,1.516703e-05,3.067374e-05,1.2909063e-05,1.2914703e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1039668e-05,2.4522775e-05,2.450672e-05,2.3779994e-05,1.9237868e-05,1.9251802e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00011957124,0.00026319665,0.00026301618,0.000113936,0.00011741504,0.000117869284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.425899e-05,0.00023823345,0.0002380148,3.6516496e-05,5.972477e-05,6.0266393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00028518174,0.0016285254,0.0016895185,0.0002499702,0.00017776625,0.0002146439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91574e-05,0.00100574,0.0010742021,7.1994065e-05,6.72674e-05,5.118709e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0007060257,0.0055030817,0.006602334,0.0008473389,0.0002677148,0.00026376912,4.1601506e-06,2.8972881e-06,2.8970835e-06,4.1701437e-06,2.3802504e-06,2.3805196e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038211877,0.0025385015,0.0031790345,0.00036405717,0.0001348143,0.0001395009,7.187151e-06,8.361013e-06,8.360243e-06,7.214947e-06,6.4325104e-06,6.4335027e-06,0.0,0.0,0.0,0.0,0.0,0.0,43,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0013713689,0.012912682,0.018468965,0.0022235338,0.001223838,0.0017704375,7.783001e-05,0.00019162617,0.00026350713,0.00011630272,8.22418e-05,6.759531e-05,5.366234e-07,0.0,0.0,6.534425e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006349571,0.0045233723,0.0068265996,0.0010177598,0.00051258807,0.000659736,0.00010367246,0.0002806735,0.00042129357,0.00013232311,9.348782e-05,8.040587e-05,1.7215799e-06,0.0,0.0,2.1655515e-06,0.0,0.0,44,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0020522515,0.023663297,0.039870728,0.004762694,0.0031471935,0.0033465475,0.00073427765,0.0023790523,0.0038199162,0.0005770678,0.0005860779,0.0005011604,3.8077196e-05,0.00010366732,0.00010362079,3.6123572e-05,2.3040015e-05,2.331529e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0013986637,0.006298497,0.011038892,0.0016253638,0.0005547255,0.00056873704,0.0006458456,0.0022798395,0.0039105527,0.0004834045,0.0005249561,0.00044114646,6.7305344e-05,0.0002578762,0.00025772717,5.7910125e-05,3.5248104e-05,3.5534376e-05,45,0,0
3.220197,0.3100942,-0.28995785,0.42453974,0.19754758,0.3339664,0.009441993,0.03870106,0.07966928,0.014446266,0.0068453862,0.006840781,0.0072764987,0.027440269,0.042041622,0.0069066724,0.0025928132,0.0024314064,0.003589008,0.018918475,0.022961948,0.0029210546,0.0020886597,0.0018948155,16.732634,1.6112968,1.5066652,2.2059731,1.0264874,1.0482948,0.002280471,0.008787481,0.017409526,0.0039998977,0.001581699,0.0017769977,0.0048096767,0.019349229,0.028340485,0.0053816726,0.0016098631,0.0016567688,0.004237361,0.024123138,0.027787166,0.0036198203,0.00227587,0.002158512,46,1,0
