mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
92.00912,6.1806173,10.350366,12.312337,1.0522733,0.18413907,0.0026887832,0.0017496273,0.009907627,0.006141568,0.010526051,0.0008981385,0.0036258202,0.0031275493,0.0049182344,0.0052610966,0.0060266284,0.0036432678,0.002318947,0.0033261133,0.0027248128,0.0031879744,0.0040858444,0.0033205783,2.602263,2.757705,0.721378,1.364475,0.20512572,0.09608494,0.00018823339,0.0005072631,0.001032194,0.0004072332,0.0007339375,0.0003493448,0.00096305733,0.00084156543,0.0017691134,0.0010656308,0.0015311675,0.0014344155,0.0014699084,0.0008791897,0.0008143495,0.00074632047,0.0016537763,0.0015308338,13,0,0
91.8624,6.771793,9.8319235,12.133884,0.9806893,0.12106873,0.0022941686,0.002722993,0.012440913,0.003523613,0.013174073,0.0013836587,0.002529717,0.0021105595,0.0025366237,0.0034373687,0.0062806685,0.0040690447,0.003520261,0.0022081519,0.0016419953,0.0033205904,0.0046376167,0.0026576442,1.2695149,2.2889264,0.6265091,0.96147937,0.17901899,0.071137495,0.00027142145,0.0016618472,0.0018322681,0.0012377946,0.0017874679,0.0008095981,0.0016443585,0.0007473656,0.0012942761,0.0007050726,0.0010156095,0.0005520327,0.00097079534,0.0010150736,0.0005741578,0.0010617148,0.0012332259,0.00095816026,14,0,0
90.263466,7.207636,9.379277,12.004813,0.9273351,0.07621082,0.0059065865,0.009417739,0.019930827,0.012771639,0.022342432,0.0070014056,0.004975266,0.0049573565,0.007315364,0.0060799234,0.0055092964,0.006486983,0.0031628523,0.0021274893,0.003417517,0.0024087294,0.0028213197,0.0028228732,1.0190581,2.1164935,0.6751887,0.8606656,0.17236313,0.011205229,0.0015380007,0.0018471365,0.003286435,0.0052869287,0.0034678841,0.0022776676,0.0016280205,0.0030496607,0.0032550332,0.0029134066,0.00309555,0.001602017,0.0011876227,0.0010641222,0.001002858,0.00077515916,0.0016326678,0.0015568262,15,0,0
67.49652,6.066799,5.0681896,8.292098,0.50981385,1.3636558,0.0077594835,0.012544396,0.04620291,0.06401274,0.054762896,0.013302721,0.022359107,0.021797344,0.046550207,0.079098634,0.059185814,0.02135638,0.031219965,0.026798131,0.04561064,0.066746294,0.05868725,0.023834104,40.11579,4.0446267,3.9045777,5.03373,0.4107359,1.4945176,0.0033124392,0.0024891675,0.014085437,0.025248842,0.016830403,0.00160018,0.006904286,0.0070102816,0.018993009,0.041611813,0.025967866,0.008246276,0.015662506,0.014887785,0.03029838,0.046807922,0.036708675,0.015492365,16,2,0
21.65327,1.9576638,0.3398152,1.9951161,0.04228525,1.8566084,0.0060318294,0.009805538,0.06546713,0.094441354,0.09317063,0.01691077,0.0076042265,0.0076555163,0.032214183,0.04951801,0.09457249,0.017537957,0.017051218,0.017512038,0.012415735,0.038907714,0.08110185,0.015684577,39.0443,3.5760758,0.69703496,3.638902,0.08723615,1.7404538,0.0007807537,0.002895234,0.00958975,0.0076493905,0.0065530804,0.0033458718,0.0018835261,0.004361672,0.018374277,0.02473898,0.015176149,0.004075624,0.011462283,0.00969399,0.0064472565,0.01371905,0.027515344,0.008258869,17,2,0
16.444813,0.96566004,0.8033763,1.2582134,0.1210719,1.3144445,0.0029578889,0.013700431,0.044533387,0.057434943,0.09696973,0.028718619,0.0019131486,0.0029058517,0.008164044,0.030128924,0.08415533,0.016394038,0.0027750463,0.006579504,0.0033019737,0.023026392,0.06830454,0.012624586,35.84339,2.1408367,1.7748617,2.779951,0.26488534,1.7401133,0.0012078797,0.0036393534,0.015531761,0.011806732,0.011996805,0.005243085,0.00077234,0.0011745312,0.0074564386,0.009441245,0.031444054,0.0065191537,0.0021123646,0.0042377408,0.0023257404,0.015431023,0.04421218,0.0086871,18,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.007505605,0.01778253,0.03790397,0.023845239,0.067171425,0.029277686,0.0018567393,0.0016655728,0.003636462,0.008444059,0.025206096,0.007192485,0.00067215704,0.0010872977,0.0006752017,0.0021730328,0.0056979847,0.0013675387,0.0,0.0,0.0,0.0,0.0,0.0,0.0013005433,0.0021459234,0.008820621,0.00677075,0.00990217,0.0041545336,0.0010211456,0.00077212905,0.002088181,0.005028265,0.012791409,0.00400828,0.00061102444,0.000905917,0.00052979164,0.0020444242,0.0061239046,0.0011134008,19,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.009217386,0.014511909,0.022876248,0.0077423323,0.045393933,0.026917659,0.0015186409,0.0007316383,0.00088233914,0.0024043869,0.0075288243,0.0042844256,0.00018840286,0.00017601032,0.00019685198,0.00025128407,0.00050634466,0.00034659405,0.0,0.0,0.0,0.0,0.0,0.0,0.00041727573,0.0025729344,0.0066068647,0.0034558536,0.008751987,0.004786882,0.0008326024,0.00061367196,0.0005852346,0.0016327761,0.0052260472,0.0028964141,0.00025378683,0.00022167947,0.00024222181,0.00031924187,0.00080119807,0.00049569155,20,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.006589099,0.009038636,0.012046072,0.0055998876,0.026319597,0.01990988,0.000249155,0.00010646873,0.000108114386,0.00030539196,0.0011880123,0.0010399552,5.499278e-06,3.9818824e-06,3.9818824e-06,5.483043e-06,3.9818824e-06,3.9818824e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0010052258,0.002455958,0.0041075107,0.0014203137,0.006269088,0.0045999214,0.0001735856,0.000104308434,0.00011317424,0.00021986297,0.0011268448,0.000925507,7.9464635e-06,1.1262465e-05,1.1262465e-05,7.90802e-06,1.1262465e-05,1.1262465e-05,21,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0032874078,0.0045704856,0.0053405003,0.0038122253,0.0129018435,0.011992821,2.955128e-05,2.7238537e-05,2.7535167e-05,2.7968144e-05,7.871658e-05,7.843193e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074881414,0.001589591,0.0021877144,0.00078301126,0.0037144443,0.0034150963,1.5805525e-05,2.0438289e-05,2.0167421e-05,1.5991027e-05,0.000106743304,0.00010697663,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0014548718,0.0021448717,0.0019784837,0.0016154094,0.0053839805,0.006009304,2.3843236e-06,6.449683e-07,6.449683e-07,2.3808464e-06,6.449682e-07,6.449682e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029091444,0.00080738554,0.00093740947,0.0005046842,0.0017736161,0.0019932657,3.661835e-06,1.8242458e-06,1.8242458e-06,3.6540491e-06,1.8242456e-06,1.8242456e-06,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00078867987,0.000625462,0.00055969105,0.0002961694,0.0016418659,0.0019468117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.380101e-05,0.00039680328,0.00038857237,0.0002085969,0.0008600791,0.0010880816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0
34.60669,3.9421208,0.71828216,4.0072865,0.06781452,3.4077468,0.022414437,0.012299033,0.074354194,0.14138415,0.059444394,0.015392165,0.014138907,0.015174963,0.07116727,0.09707937,0.041990243,0.007672938,0.019869514,0.018111015,0.055142812,0.091663174,0.035013445,0.021231215,44.677605,5.1012297,0.92736214,5.184635,0.08783921,0.8418708,0.0018398197,0.0032180992,0.0006451816,0.0062176134,0.005958124,0.0033566868,0.0027957298,0.0026184423,0.00916606,0.018042874,0.0117298085,0.0016149067,0.008625315,0.011164228,0.019656178,0.014224709,0.005376778,0.010224924,25,2,0
90.22679,9.934431,1.3981581,10.050592,0.14053884,3.5358052,0.024239622,0.01783117,0.07163325,0.12469077,0.059356816,0.021595675,0.010651194,0.019392708,0.060426343,0.10867958,0.042113874,0.011336227,0.010608526,0.011820577,0.050822746,0.102605425,0.03718422,0.014226663,0.806627,0.20423043,0.58255064,0.12019288,0.06029718,0.33252066,0.001478181,0.005602143,0.0021813519,0.011383804,0.0009313079,0.0031783374,0.0022306177,0.0065796366,0.0060391966,0.004199837,0.0035384945,0.0017792803,0.003397254,0.009428392,0.017644575,0.015683588,0.007160366,0.006049834,26,2,0
88.83838,12.603669,0.43699443,12.612632,0.03472775,0.20989585,0.023555458,0.024486534,0.051910087,0.07127875,0.04304019,0.022444142,0.011253196,0.021878801,0.039844956,0.046432626,0.020382132,0.00837841,0.006253096,0.013107355,0.03009702,0.023725115,0.011025443,0.011539035,1.9006238,0.83103144,0.18489993,0.83053887,0.015016458,0.30782735,0.0027935302,0.0031846256,0.007416303,0.012607461,0.006615432,0.0032793025,0.005144516,0.008676298,0.018283213,0.022513969,0.009414745,0.0047482983,0.004182225,0.009826437,0.023559649,0.016288012,0.008586145,0.006131171,27,2,0
88.44681,13.70084,2.4303706,14.207245,1.9056267,0.12185118,0.007202238,0.009128802,0.03324685,0.05569273,0.051491573,0.011164611,0.011992145,0.013697982,0.025012063,0.04441094,0.032936774,0.0118317595,0.008563304,0.011980853,0.016485851,0.02549169,0.018845107,0.009925223,1.3499677,1.7792025,2.5726354,1.2481681,2.6566708,0.03907021,0.0013269582,0.001829071,0.006883975,0.010300819,0.007997577,0.0018911072,0.005629345,0.0048400564,0.013010843,0.02468322,0.018548146,0.0059028375,0.007408886,0.00841345,0.017068613,0.024090497,0.016565742,0.008497007,28,2,0
87.02121,13.034789,0.13938817,13.051969,2.8677812,0.22903033,0.0026709156,0.0060924785,0.041734993,0.07456775,0.072339006,0.010752988,0.008195858,0.009650133,0.017198635,0.05704304,0.05399879,0.0042838613,0.011897614,0.015214896,0.014585922,0.030674128,0.037709687,0.009520886,1.8209026,0.91329753,0.64179224,0.9040056,3.0820513,0.29408187,0.0007845153,0.001538549,0.007341842,0.009684203,0.0070023257,0.001137607,0.0048529548,0.0028943422,0.013204667,0.0267944,0.019999651,0.002878772,0.009012909,0.0081280675,0.011277063,0.022714745,0.023618272,0.0069233812,29,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0008946654,0.0110609215,0.013766353,0.0037607003,0.0057006343,0.005924623,3.567691e-05,6.687005e-05,7.119953e-05,4.8381284e-05,3.6620775e-05,3.477426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037113883,0.0031169513,0.003892039,0.0010212788,0.001894727,0.0019381437,2.9589282e-05,8.904292e-05,9.822137e-05,4.1478557e-05,3.78181e-05,3.399257e-05,0.0,0.0,0.0,0.0,0.0,0.0,30,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0016852933,0.017515259,0.027118115,0.006050533,0.00211336,0.0029775132,0.00023166074,0.0005871243,0.00095771503,0.0003046234,0.00024223022,0.0002237921,3.062469e-06,0.0,0.0,5.149791e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027592792,0.004206558,0.0063481163,0.0015596331,0.000637329,0.0006275092,0.00020550146,0.00051166635,0.0009390532,0.00021364952,0.00020783003,0.00022135307,5.490574e-06,0.0,0.0,1.06414855e-05,0.0,0.0,31,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0027463539,0.024341214,0.045722663,0.012467339,0.0016192868,0.002617793,0.0010816585,0.0030146837,0.0059668254,0.00056578516,0.0011837623,0.001156064,8.89157e-05,0.00018666718,0.00018673044,6.726615e-05,4.1772673e-05,4.1139785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00052681,0.0047219777,0.008794174,0.0024327072,0.001041153,0.00036702876,0.0007295288,0.0019969642,0.0042784624,0.00031196294,0.0008365755,0.0007414741,0.00011921647,0.00032568007,0.00032581683,6.329959e-05,3.9166487e-05,3.890939e-05,32,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0045028226,0.0288763,0.06697089,0.021272235,0.0036271517,0.004266453,0.0039380714,0.009728238,0.021858156,0.0058367206,0.003169075,0.0031078942,0.001238659,0.0024989797,0.0043376586,0.0016875291,0.0009083371,0.0010358576,0.0,0.0,0.0,0.0,0.0,0.0,0.00042280226,0.00437362,0.010046152,0.0027594846,0.0018765666,0.0007348844,0.0020212058,0.0050076763,0.011464591,0.0034952173,0.0017667057,0.0016312869,0.0012963774,0.0026051642,0.0048801065,0.0018799157,0.000843429,0.0011000942,33,0,0
12.443066,1.2024502,0.14137347,1.2111298,0.015985841,1.0532361,0.0042827376,0.0331813,0.09594365,0.030717181,0.0048013846,0.0049164454,0.0065471954,0.021293614,0.07395669,0.0239001,0.007358863,0.005134222,0.0062291846,0.013878604,0.056102835,0.019679803,0.005924949,0.008221748,31.72513,3.088559,0.362743,3.1096325,0.041828617,1.6129369,0.0008493282,0.006087718,0.014562178,0.003172843,0.0033103384,0.00049114454,0.0044306084,0.011911386,0.032326,0.009061987,0.0045938753,0.0035268238,0.006350998,0.013607316,0.0426887,0.014863364,0.006460245,0.0065032844,34,1,0
25.28105,3.2281528,0.75468564,3.3178465,0.063834555,1.7926316,0.0032998724,0.026545305,0.10439553,0.039569132,0.008942282,0.0030508947,0.005900198,0.019164924,0.09395126,0.037419204,0.0054959385,0.0042912415,0.005426556,0.017513955,0.08428357,0.030547086,0.0036308335,0.010074127,40.76657,5.214357,1.2429395,5.3588095,0.10502753,1.67742,0.00077711616,0.004807507,0.008591902,0.005086988,0.0063144765,0.0008370941,0.0017460488,0.0039408235,0.019892761,0.008192995,0.0027191287,0.002243555,0.0042283577,0.007468458,0.031571772,0.011884427,0.0026100941,0.0045006825,35,2,0
90.449684,11.243552,1.4601101,11.375036,0.13313031,0.11748035,0.01843861,0.0074468493,0.06706106,0.11274841,0.043671902,0.0148055665,0.008993297,0.011326591,0.042623177,0.06645984,0.018813625,0.007096323,0.008364857,0.0063927798,0.022234214,0.04024297,0.01684735,0.009479076,1.5165613,0.9594273,0.8397561,0.8852151,0.081059195,0.036761962,0.0017383506,0.0019760102,0.004563962,0.011151754,0.0064198044,0.0028643785,0.0027336662,0.002967999,0.013998011,0.017609082,0.010932699,0.0028210988,0.0059407274,0.0054193446,0.015024628,0.026241671,0.009208336,0.0064397,36,2,0
89.7101,11.891692,0.8472469,11.926468,0.07171375,0.08841473,0.020727757,0.01782631,0.060391784,0.09579944,0.047580164,0.021001566,0.0036086133,0.01707653,0.035070743,0.062097643,0.023638735,0.0096379,0.0042945733,0.009791488,0.021959268,0.038614947,0.014811139,0.009813378,0.8623701,0.5377935,0.31664824,0.5282379,0.027780322,0.045315407,0.0022084594,0.0034431003,0.0057817176,0.011966384,0.0052025206,0.0016120045,0.0023940695,0.004543335,0.013097653,0.020589383,0.0073182145,0.0012096189,0.0019437965,0.006009526,0.0147301415,0.023736674,0.010449719,0.0050144685,37,2,0
88.95115,14.007603,0.79752606,14.033586,0.05675561,0.074142165,0.01829615,0.01744805,0.033624426,0.037820302,0.027460782,0.018213192,0.0062723216,0.008781325,0.013078711,0.013144526,0.008526295,0.005017312,0.0033302726,0.0027978471,0.003745062,0.003865785,0.004120865,0.0034061582,0.8475824,0.6839677,0.31074545,0.68687606,0.021617325,0.026490962,0.0026139533,0.0036801437,0.006245427,0.008506205,0.0049193026,0.0025862118,0.0030876675,0.00289411,0.006288849,0.0076573608,0.0036124252,0.0016893266,0.001632743,0.0012939271,0.0025647208,0.0023143839,0.0031603882,0.0010023006,38,0,0
87.98868,13.969629,3.6190507,14.436436,0.25351802,0.09209381,0.009815833,0.0077484804,0.018389672,0.0146215,0.01539589,0.013221327,0.0021290842,0.0062427986,0.004223367,0.0030283292,0.0018560434,0.0020815856,0.0017306984,0.004303557,0.0028881542,0.0012468868,0.0017796499,0.002272683,1.2418395,0.77471423,0.44331935,0.7963092,0.027854782,0.041717373,0.0024865693,0.002741077,0.004708846,0.005240968,0.0035381168,0.0020085087,0.000722837,0.00124003,0.00087585143,0.0016251887,0.00089739094,0.001046369,0.0008241186,0.0012913364,0.0009219081,0.0006844916,0.00066409324,0.0011463055,39,0,0
87.41589,13.5475235,5.289666,14.588357,0.37261713,0.07671603,0.0037536824,0.0035531195,0.008229287,0.0032916318,0.008335885,0.0066180574,0.0038231993,0.002171133,0.002467182,0.0014330993,0.0017600863,0.004659029,0.00208654,0.003108245,0.0018033899,0.0011379255,0.0023088565,0.0029803577,1.0084507,0.53342855,1.0281044,0.19316016,0.07868587,0.049917877,0.00093574595,0.00028556812,0.0027097003,0.0009591719,0.0020520922,0.001773075,0.00031375125,0.0010077092,0.0008307391,0.00036046843,0.0003123267,0.0005635583,0.0006763572,0.0011060464,0.00088505377,0.00029041708,0.00067985605,0.00096972816,40,0,0
85.62436,13.096405,4.7800293,14.191619,0.35495538,0.12458163,0.002436326,0.002284437,0.004782745,0.004758825,0.006315225,0.0018171163,0.0028263212,0.002767651,0.002979746,0.0014923202,0.0014833414,0.0025900465,0.0038712833,0.0023461226,0.0024807,0.0020798375,0.0017767719,0.0032920104,0.9342913,1.3737422,2.3320177,0.53657585,0.18993711,0.048673727,0.00012902694,0.0004753292,0.0015479897,0.0005619282,0.0013029268,0.0008846807,0.00058958936,0.00045125527,0.0011388052,0.0004531234,0.00061665423,0.00074168574,0.0010323056,0.0013745561,0.001444476,0.00076699385,0.0006263489,0.0010242609,41,0,0
87.13098,13.722063,3.5051956,14.361677,0.25840738,0.13719185,0.0018703031,0.004339552,0.0066300873,0.004067368,0.0083773155,0.0013765884,0.002288637,0.0016376463,0.003515566,0.0013091714,0.0022861839,0.0028998544,0.0055525266,0.0042961636,0.0041738455,0.002120729,0.0025377704,0.0028307359,1.7251644,1.3550144,2.1241682,0.8196124,0.1669302,0.0397094,0.00018607415,0.0014376257,0.0019734013,0.00035337676,0.00197692,8.088498e-05,0.0015191415,0.00080724614,0.00080333464,0.0006988114,0.0016661716,0.00070624286,0.0014624925,0.0010962829,0.0012945924,0.0009034778,0.0011735563,0.001569326,42,0,0
87.940575,14.032248,2.7380838,14.485399,0.20167987,0.12386795,0.0044765202,0.008874753,0.011650622,0.011156667,0.015840493,0.0030467743,0.003368427,0.0048498036,0.0026637614,0.0033758273,0.0037563944,0.0055027255,0.0037328063,0.003997825,0.00201479,0.0012251728,0.0029930365,0.003385642,1.2893715,1.3350469,2.0995162,0.87442684,0.16353676,0.033894457,0.0013786637,0.0010603543,0.0028484315,0.0039819544,0.003863656,0.0016426357,0.00067403255,0.0014679928,0.0011679417,0.0018510852,0.0012823326,0.0010511354,0.001765451,0.0014655347,0.000882321,0.0004378333,0.0016967086,0.0008462434,43,0,0
