mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.00013926877,0.00016414483,0.0003098519,0.000651793,0.00087214576,0.0005385055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0184615e-05,8.448841e-05,0.0001904594,0.000350302,0.00082130765,0.00043861129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.562826e-05,8.065287e-05,9.937635e-05,0.00017571657,0.00016872905,0.00013919477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6515752e-05,6.626745e-05,9.041857e-05,0.0001316013,0.00020141814,0.00015335371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.1704102e-05,1.0836501e-05,1.1496577e-05,3.3021755e-05,1.4392252e-05,1.362385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7945229e-05,1.7523833e-05,1.9147004e-05,3.4900135e-05,2.6976863e-05,2.4917144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.8528204e-06,1.8913326e-07,1.8913326e-07,3.1505501e-06,1.8913326e-07,1.8913326e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5891748e-06,8.2441284e-07,8.2441284e-07,5.2735777e-06,8.2441284e-07,8.2441284e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.424981e-08,0.0,0.0,2.424981e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0570247e-07,0.0,0.0,1.0570247e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0
88.867455,14.962323,-8.361416,17.143394,5.7731338,0.13769372,0.006145755,0.019558346,0.0850049,0.05712667,0.024045419,0.004028004,0.003223016,0.010013692,0.054615468,0.023015672,0.0037494332,0.004692692,0.005454462,0.0064925756,0.031445943,0.01282078,0.0039361967,0.0064244336,1.2509316,0.713946,0.2959391,0.6969221,0.019432377,0.2479291,0.001837049,0.0042765625,0.01404318,0.017274594,0.011673625,0.0017465474,0.0015031814,0.0062764063,0.02903522,0.0147810895,0.003342732,0.0035381718,0.0046806666,0.005510871,0.02782312,0.011807405,0.0035073753,0.006615984,24,2,0
87.19768,15.862003,-8.397122,17.951843,5.7958393,0.12455209,0.0049558515,0.0066344137,0.054846223,0.057844985,0.02782457,0.0020338972,0.0050163614,0.005480996,0.027805356,0.027578725,0.0057463218,0.00713612,0.004338049,0.0056034974,0.011304359,0.010252002,0.005595923,0.007031202,1.8696198,0.77522963,0.3569682,0.75793576,0.022343831,0.045672975,0.0016377979,0.0042782747,0.014910753,0.018714197,0.010005516,0.0011285277,0.0043158545,0.0041457983,0.02065189,0.02321345,0.005908101,0.004387532,0.0048771054,0.004644169,0.014891504,0.011781551,0.005606003,0.006673446,25,2,0
87.92708,12.644618,-9.4397745,15.797429,5.641827,0.08514151,0.007778861,0.010186036,0.026993966,0.043925334,0.0509721,0.016346155,0.004889702,0.005711451,0.011383375,0.017248247,0.023535058,0.0046675913,0.004576406,0.00535513,0.0055203927,0.0078342175,0.009373409,0.0036645911,1.0595751,0.69053304,0.70345265,0.6392514,0.04812784,0.04086498,0.002267823,0.0035741627,0.007950728,0.011262021,0.012904817,0.0049891504,0.0022095828,0.0041060233,0.008792095,0.015241136,0.01766389,0.0033689223,0.0038560692,0.0051865303,0.004594243,0.007838424,0.00969768,0.00237302,26,2,0
87.73574,16.981497,-8.47584,18.979984,5.8203263,0.08656045,0.005887091,0.004917952,0.027959835,0.03666482,0.020004291,0.0032957688,0.0056898487,0.0045516836,0.012871461,0.012435204,0.0075253053,0.007162658,0.0023933447,0.0038816077,0.00430189,0.0040076086,0.0030220018,0.0031270492,1.148409,0.09498112,0.23366793,0.18679547,0.008947437,0.0417255,0.0016487761,0.0015519626,0.009798172,0.011952721,0.0052135107,0.0010312687,0.00287627,0.001938283,0.006162118,0.011103316,0.0061741513,0.003790375,0.0009972663,0.0017232675,0.0015563617,0.0034128933,0.001608545,0.0015700294,27,0,0
87.17482,13.119921,-9.594042,16.254969,5.6524696,0.089100696,0.0027330464,0.010360073,0.02566263,0.044625662,0.076725185,0.022551974,0.0032776587,0.003158175,0.0045226533,0.012845734,0.040334918,0.008621859,0.0035923044,0.0037284736,0.0024679431,0.0060946504,0.01822875,0.0038325482,1.3892586,0.97715837,0.89226776,1.3057314,0.013005863,0.03526674,0.0012840624,0.0021471127,0.010220532,0.012553242,0.014446436,0.004889153,0.0015275372,0.0015513612,0.0027595737,0.010782235,0.026854126,0.0053748093,0.0018745182,0.0021533524,0.0010995971,0.0064323973,0.020296564,0.0037021905,28,2,0
87.971,15.0123625,-8.863052,17.519712,5.747346,0.30708244,0.005487251,0.008706412,0.01453791,0.03438698,0.10066788,0.029236129,0.005432412,0.006549472,0.0065172995,0.017366273,0.073531866,0.019826332,0.009757693,0.010082304,0.009271187,0.013985907,0.050779033,0.015594741,0.7471116,1.5210892,1.4157689,1.1412729,0.09901085,0.4918144,0.0007521194,0.0016037723,0.009759995,0.007995462,0.008979156,0.0024997713,0.0024514815,0.001975059,0.0022748504,0.007982748,0.02606367,0.008717805,0.005682315,0.00589374,0.0058203875,0.010850806,0.030674182,0.010303145,29,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002665427,0.02900291,0.026846334,0.0047125733,0.006142019,0.011591132,0.00012406133,0.0024041473,0.00241325,0.0001327204,0.00015870293,0.00015545785,1.0131897e-05,8.1465616e-05,8.15493e-05,1.0642991e-05,1.824474e-05,1.7997862e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0012723408,0.009074519,0.0096505685,0.0014101912,0.003799318,0.0051164064,0.00015831727,0.0028649918,0.0028705709,0.00015172474,0.0001131768,0.00010424453,1.1299409e-05,0.0002301725,0.00023048969,1.2143171e-05,3.2491647e-05,3.2189535e-05,30,0,0
0.0,0.0,0.0,0.0,0.0,0.043972574,0.0065905266,0.05338087,0.0681598,0.010887545,0.0023268904,0.0043829596,0.0047421386,0.03056442,0.037899677,0.0049106884,0.0026752169,0.002717243,0.002822692,0.017334623,0.019858912,0.0026298629,0.0018099613,0.0018317106,0.0,0.0,0.0,0.0,0.0,0.23268098,0.0011424974,0.011916756,0.014643947,0.0036168387,0.0011034977,0.001387089,0.0033559576,0.01819985,0.023215536,0.004424694,0.0024329193,0.0025614512,0.0038828272,0.017722104,0.020817501,0.0036937057,0.0028210469,0.0028612802,31,1,0
86.88308,14.615554,-7.75813,16.582735,5.7952766,0.088061154,0.005008529,0.0027276883,0.013444425,0.020445222,0.013632038,0.0034975838,0.0019488563,0.0040258947,0.0049401256,0.0033024342,0.003738244,0.0037960117,0.0030523397,0.0020954337,0.002638088,0.003863354,0.0027926406,0.0028045154,1.4795765,2.011592,1.3366545,2.1561437,0.067676,0.046046164,0.0016046595,0.0012323286,0.0040061944,0.0055245445,0.0022436536,0.0011604093,0.00086643465,0.0011970116,0.0020687429,0.0012495002,0.0012919465,0.00110752,0.0015893601,0.0011158197,0.0011956728,0.001191259,0.0011717038,0.00082308165,32,0,0
87.761375,12.453335,-7.88988,14.771501,5.723312,0.116703495,0.004854992,0.0056072325,0.013472452,0.02172302,0.019088397,0.005279251,0.0038072523,0.0050667054,0.0051928507,0.0032370263,0.0028825111,0.001933784,0.0064653424,0.0033865678,0.0034004748,0.002872384,0.0021163267,0.0024855363,1.8184325,0.5694137,1.3911246,1.1823608,0.06412736,0.062160857,0.0016757114,0.0010935267,0.0029400731,0.0057380022,0.00581589,0.0013913205,0.0017698266,0.0015778289,0.0015765671,0.0012068636,0.0018128055,0.0009146261,0.0013528513,0.0016201851,0.0013664082,0.0011186543,0.0009992417,0.0010110378,33,0,0
16.67789,2.3047972,-2.152399,3.165249,1.0410932,1.410705,0.0009377059,0.0024976616,0.0061916457,0.056412008,0.094894275,0.0067964564,0.00298161,0.003723392,0.005548939,0.047849298,0.07381692,0.0072906455,0.018998237,0.021951873,0.014910662,0.039285336,0.058675714,0.009140662,34.727894,4.8832784,4.745395,6.803771,2.1676273,1.7142025,0.0006229858,0.0006144211,0.00078387564,0.006975175,0.010414382,0.00388409,0.0015882873,0.0017976405,0.0025137668,0.017710654,0.024884352,0.0037517913,0.010926102,0.012269922,0.008875879,0.023870789,0.033799693,0.0072790347,34,2,0
10.322268,0.8232229,-0.5659916,1.0003698,0.6312161,0.9097186,0.0011466718,0.0013200527,0.0055589676,0.052833054,0.0851736,0.009056256,0.0017548028,0.0017574958,0.003387471,0.04075031,0.056751274,0.006410959,0.016048823,0.017593745,0.01213197,0.030289443,0.04130666,0.0074760397,29.199257,2.3408263,1.6123694,2.8419194,1.7854345,1.5232803,0.00089909165,0.00069123926,0.0010909641,0.009547077,0.016293641,0.0035547523,0.0011707314,0.0010928515,0.0023182018,0.022704797,0.0312503,0.0042458097,0.013471058,0.014565741,0.010464982,0.026920773,0.03640139,0.0076123653,35,2,0
9.018879,0.8249225,-0.74915886,1.1143353,0.5366991,0.89044815,0.0035739155,0.003427649,0.0053396286,0.044101343,0.0806863,0.013946688,0.0033416671,0.0037012673,0.004442534,0.030173438,0.050650526,0.00668085,0.010968014,0.012650279,0.009392703,0.023465557,0.037131593,0.00707436,27.555494,2.520183,2.288768,3.404376,1.639643,1.5826511,0.0013628989,0.0010081684,0.0016067604,0.011333857,0.022435732,0.0047873463,0.002573668,0.0027786258,0.0034322825,0.0220077,0.037699465,0.0057624797,0.01188135,0.01356629,0.010492207,0.025777167,0.04113447,0.008847367,36,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0018795,0.001301076,0.0017643507,0.022276578,0.047041856,0.009924772,0.00043900128,0.000396334,0.00045885856,0.0030123661,0.0066696126,0.0015641606,6.925023e-05,0.00014126262,9.9401856e-05,0.00026269673,0.00037152332,0.00016275166,0.0,0.0,0.0,0.0,0.0,0.0,0.0007164174,0.000709194,0.0007925485,0.006110339,0.012276227,0.0027060125,0.0005128033,0.00038584918,0.00035852852,0.0025965336,0.006245295,0.0013411562,0.000121944206,0.0002400767,0.00014662555,0.00041593274,0.00080121745,0.00028968416,37,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00082236447,0.00094417145,0.00079664035,0.0118884295,0.03067699,0.00842239,4.006928e-05,8.263689e-05,0.00015862168,0.0006142633,0.0012732974,0.00033221729,4.486332e-06,2.2459008e-06,2.2459008e-06,9.903685e-06,2.2459008e-06,2.2459008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00050995755,0.00039887847,0.00031128788,0.0039620716,0.009991067,0.0026853739,3.1279862e-05,5.033943e-05,9.7799806e-05,0.0005755334,0.0016634123,0.0003060121,9.542083e-06,8.698336e-06,8.698336e-06,2.5504478e-05,8.698336e-06,8.698336e-06,38,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0013205507,0.0007010798,0.00070171856,0.0050599743,0.016261557,0.006109828,2.6629003e-05,2.2672111e-05,3.9915794e-05,9.5647636e-05,0.00010037757,5.3649754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054383633,0.00033127042,0.00019865224,0.0019511033,0.0066438,0.002237044,3.5781984e-05,2.6027017e-05,5.353374e-05,0.00013462135,0.00018906727,8.3370294e-05,0.0,0.0,0.0,0.0,0.0,0.0,39,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0005946259,0.00018467559,0.00034310852,0.001618335,0.00669297,0.003390627,2.7326034e-06,1.5338696e-06,1.6317489e-06,3.9597003e-06,1.6317489e-06,1.5338695e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003378911,0.00010489848,0.00015662963,0.0006251302,0.0034661868,0.0014506567,5.2288574e-06,4.6417044e-06,5.003846e-06,8.393748e-06,5.003846e-06,4.641704e-06,0.0,0.0,0.0,0.0,0.0,0.0,40,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00019710718,0.0001596887,0.00022439758,0.0005594249,0.0020433883,0.0013088528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010936636,6.82371e-05,8.1386075e-05,0.00013639862,0.0013622779,0.0007111981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0,0
0.0,0.0,0.0,0.0,0.0,0.0,8.812197e-05,0.00010102725,0.00014095438,0.000276374,0.00042359348,0.0003180516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.147897e-05,3.595982e-05,5.6130666e-05,0.00014499079,0.00038288854,0.00024527212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.1448623e-05,2.7516953e-05,3.3609158e-05,9.760232e-05,5.0576036e-05,4.2955962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09025805e-05,2.5957444e-05,3.609431e-05,8.302363e-05,6.894278e-05,5.4042768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0,0
0.0,0.0,0.0,0.0,0.0,0.0,9.655376e-06,2.352906e-06,2.4504263e-06,1.9652241e-05,2.564367e-06,2.464887e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.626308e-06,5.370472e-06,5.676252e-06,2.415144e-05,6.074328e-06,5.7584416e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.512966e-06,0.0,0.0,1.8840625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4864178e-06,0.0,0.0,3.376081e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.138105e-08,0.0,0.0,6.138105e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6239899e-07,0.0,0.0,1.6239899e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0,0
