mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
67.51056,9.21756,-4.27666,10.1654625,4.3850155,1.9983091,0.006644514,0.014354285,0.04858112,0.06591283,0.0561556,0.015404097,0.03324336,0.035425704,0.06184764,0.086395785,0.070584804,0.034842007,0.04709271,0.04773164,0.07141401,0.095008165,0.07522459,0.048639443,38.981247,5.400315,2.4714227,5.931942,2.531815,0.58182335,0.0009209888,0.0006764139,0.0039779427,0.004578785,0.0038189983,0.00012645482,0.0021069713,0.0025226076,0.00762391,0.012037952,0.006742533,0.0031993513,0.0059729144,0.006420305,0.013545683,0.021127563,0.01288779,0.0060817613,17,2,0
0.0,0.0,0.0,0.0,0.0,0.013059199,0.0028044577,0.014391016,0.06334568,0.0830625,0.06866336,0.015538289,0.032394595,0.022547238,0.07956754,0.12343128,0.088938065,0.019441476,0.044905424,0.035529796,0.09735754,0.14830513,0.10425083,0.031601023,0.0,0.0,0.0,0.0,0.0,0.0022178292,0.0007857386,3.6484096e-05,0.002840517,0.003447909,0.0032106005,0.00021681469,0.0007898696,0.0042872215,0.00038194284,0.0032490455,0.001965262,0.0047594626,0.0023299102,0.007200093,0.0025220178,0.0027149767,0.000676699,0.008001094,18,2,0
0.0,0.0,0.0,0.0,0.0,2.6455112,0.0042153345,0.01502759,0.07095011,0.09219008,0.08259725,0.018469008,0.024651973,0.01522854,0.06635112,0.10405596,0.09516889,0.021252938,0.028739192,0.020250237,0.054455806,0.07262634,0.101457946,0.025053428,0.0,0.0,0.0,0.0,0.0,1.070251,0.00085556443,0.0010498806,0.0033785144,0.0011772211,0.0042248685,0.001311408,0.0032832306,0.001986212,0.011364141,0.012003628,0.005540905,0.0036063853,0.007448422,0.00046096882,0.021373367,0.026132045,0.008889659,0.0031084006,19,2,0
7.7332997,0.99855906,-0.38482645,1.0701456,0.49294534,1.4329662,0.0074316617,0.015449156,0.067173,0.081997775,0.09541052,0.02509149,0.007131843,0.008744783,0.029981973,0.038178142,0.0942248,0.022945506,0.005125324,0.010657158,0.013647667,0.02828938,0.08394093,0.01693624,25.648455,3.3118458,1.2763249,3.5492713,1.6349148,1.6557148,0.0006301407,0.003000538,0.009791902,0.007516685,0.0068427077,0.002997914,0.0040289015,0.0049530785,0.01923172,0.018252876,0.01713188,0.0042063566,0.0027942304,0.004982539,0.010309412,0.01040827,0.028518297,0.006662343,20,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0070851794,0.016106738,0.06069238,0.059201505,0.0923898,0.027080104,0.0063017136,0.0075591016,0.013916187,0.019418955,0.06624834,0.01957689,0.005550338,0.007950529,0.005845003,0.01426617,0.040101394,0.010668944,0.0,0.0,0.0,0.0,0.0,0.0,0.000557012,0.0028448184,0.009366608,0.005562545,0.007827006,0.0029343208,0.0018610721,0.0009866878,0.008120591,0.004605409,0.019425437,0.0057200324,0.0037194998,0.0042573526,0.0037635802,0.008953987,0.022718363,0.006731766,21,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.004315788,0.015517722,0.05036057,0.03803797,0.083052404,0.026787383,0.0063683433,0.0068864445,0.0074153706,0.010476737,0.04315843,0.014218959,0.004621549,0.0043085124,0.003681768,0.0033110678,0.01594957,0.0066373535,0.0,0.0,0.0,0.0,0.0,0.0,0.0009598762,0.0026723386,0.009394181,0.0052431123,0.008906689,0.0033581716,0.0015402521,0.00083980575,0.0037984233,0.002763967,0.016418085,0.0046588783,0.003233253,0.0032760743,0.0032677094,0.002818298,0.012170782,0.0051043574,22,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0013126023,0.014938471,0.038642827,0.01966028,0.06992852,0.0260754,0.0033039546,0.0035345526,0.0035572893,0.004273893,0.024271494,0.0059937895,0.0010228438,0.0012447058,0.0010807646,0.000892092,0.004490362,0.0012284388,0.0,0.0,0.0,0.0,0.0,0.0,0.00042207356,0.0023815683,0.008685989,0.0039886595,0.009212282,0.003674159,0.001052714,0.0007682681,0.0013890271,0.00258406,0.011532977,0.0024599505,0.0008380257,0.0011539737,0.0010392842,0.0008474834,0.0045189657,0.0010203688,23,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0037497699,0.014009676,0.02780977,0.008474206,0.055518508,0.024810141,0.0017902822,0.0016790219,0.001852712,0.003620875,0.011707288,0.0029857524,0.0001445872,0.00023631332,0.00020351847,0.00050330366,0.00091808365,0.00029339202,0.0,0.0,0.0,0.0,0.0,0.0,0.00093976245,0.0021185484,0.0073757977,0.0033288093,0.008649138,0.003875872,0.00071953825,0.0004917738,0.0006167878,0.0019267624,0.006700167,0.0018136248,0.00013071668,0.00020865082,0.000152991,0.00049917266,0.001192511,0.00027643758,24,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.005853686,0.012091714,0.019044498,0.0068595945,0.04172248,0.022321612,0.0010119543,0.0006728291,0.0007148721,0.001852523,0.0046015093,0.0021964067,6.767568e-05,6.748418e-05,8.098325e-05,0.00011471094,0.00012217442,7.750148e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00053669576,0.0019203895,0.005812342,0.0024205802,0.007471467,0.0038997873,0.0005131386,0.00029896552,0.00030132825,0.0008773933,0.0031189756,0.0015137037,8.469938e-05,9.0234185e-05,0.000112168695,0.00013599174,0.00019824132,0.000110147885,25,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0058044847,0.009388666,0.012376557,0.0069789416,0.029540772,0.018529693,0.000326558,0.0001655905,0.00021610415,0.00053902157,0.001372662,0.0009998758,8.9143805e-06,5.8477126e-06,5.8477126e-06,1.0877749e-05,5.8477126e-06,5.8477126e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00046869888,0.0017149756,0.004248965,0.0010946381,0.0059646894,0.0036833931,0.00019396027,6.198621e-05,7.57806e-05,0.00026741167,0.0010911913,0.0007712718,1.24008475e-05,1.3075883e-05,1.3075883e-05,1.5952775e-05,1.3075883e-05,1.3075883e-05,26,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0043488923,0.0066027083,0.0075869337,0.0052285776,0.019594654,0.013958509,8.449726e-05,6.331366e-05,6.48463e-05,9.971539e-05,0.00028699104,0.00026642488,2.4916162e-07,0.0,0.0,2.4916162e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052868074,0.0012780726,0.0028575046,0.00071819854,0.004401461,0.003140971,3.960658e-05,2.989015e-05,2.8669543e-05,4.952476e-05,0.00026769136,0.00024480687,5.571423e-07,0.0,0.0,5.571423e-07,0.0,0.0,27,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0025728422,0.0048187277,0.004670153,0.0030167291,0.0123194335,0.00985239,2.0914968e-05,1.8914943e-05,1.8911795e-05,1.9670037e-05,3.269521e-05,3.270186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043258132,0.0006625464,0.0016531916,0.00054227666,0.0029720806,0.0023521553,1.2166811e-05,1.7772361e-05,1.7766246e-05,1.2774201e-05,4.0847754e-05,4.0862036e-05,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0012655705,0.004357739,0.0037525855,0.0013948655,0.0075585344,0.0069071758,3.4290088e-06,9.5286464e-07,9.5286464e-07,3.4244615e-06,9.5286464e-07,9.5286464e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023847542,0.00021128767,0.00062939787,0.0002956092,0.0017499557,0.001535765,4.0359014e-06,2.13067e-06,2.13067e-06,4.0271143e-06,2.13067e-06,2.13067e-06,0.0,0.0,0.0,0.0,0.0,0.0,29,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0007702326,0.0047415346,0.0043323273,0.0008428549,0.0052672066,0.005400536,2.2042643e-07,0.0,0.0,2.2042643e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.89658e-06,0.00052081054,0.00020152012,1.2537816e-05,0.0006793043,0.0008666148,3.1173002e-07,0.0,0.0,3.1173002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,0
45.398903,6.4073057,-3.6807747,7.3894053,2.881053,3.6498432,0.0075619593,0.02323068,0.091787845,0.09413716,0.064454235,0.015430885,0.016355904,0.029212657,0.10733302,0.074541524,0.039442565,0.009737759,0.011743503,0.02931469,0.11371096,0.03997942,0.012771084,0.017093327,45.399094,6.431119,3.700713,7.4197655,2.8810556,0.63434845,0.00027195705,0.001379853,0.0030469028,0.0026002135,0.0044661565,0.0015457292,0.003987665,0.0014143288,0.0028708254,0.013099654,0.010368778,0.0024281489,0.0058537913,0.0015084876,0.004109746,0.0076792794,0.008795442,0.0016237738,31,2,0
91.439545,12.5668335,-7.5872617,14.681506,5.7402253,3.1127641,0.005859045,0.018852703,0.08046344,0.090538956,0.059910834,0.013463941,0.026009893,0.016108826,0.09707112,0.10646417,0.055481862,0.013523683,0.030836409,0.025980858,0.10082615,0.08791111,0.048807938,0.023458645,0.578227,1.0181674,0.6768799,1.2000288,0.015626894,1.3105441,0.00065964216,0.00088016,0.003780008,0.0023720076,0.003170453,0.001019424,0.0029269762,0.0043559396,0.0027841916,0.012540716,0.010385947,0.0027427212,0.0060107484,0.0029339176,0.007344513,0.025439544,0.01975078,0.004183453,32,2,0
90.8612,13.94923,-8.349091,16.258188,5.7442484,3.4045744,0.00469306,0.01622255,0.064089395,0.077765316,0.05144854,0.013472807,0.030315416,0.021880394,0.07957596,0.10559814,0.064171985,0.025009796,0.040894486,0.03766513,0.081626594,0.11368528,0.076930895,0.038553238,0.24796295,0.3526659,0.44500232,0.5311036,0.012358904,0.38255107,0.0004794374,0.00026606768,0.0038397089,0.0041558035,0.0028358493,0.000118470285,0.0006824229,0.0049140956,0.0056555048,0.00762799,0.0022316389,0.0020976467,0.0024532583,0.00694203,0.0060548857,0.009920064,0.003465075,0.0024642535,33,2,0
89.719505,9.8575945,-4.347634,10.7739725,5.867575,3.8293533,0.002799876,0.012762937,0.059129518,0.08362168,0.07555768,0.016651308,0.027933585,0.020251723,0.062617935,0.10940325,0.09254474,0.015817896,0.034973387,0.030520054,0.06683751,0.10880513,0.096901804,0.025741095,0.2992214,0.4063222,0.108226284,0.41524255,0.0060732784,0.20974578,0.00063067157,0.00014129608,0.0037501773,0.004659586,0.005601162,0.0009964822,0.001319939,0.004968574,0.003155736,0.002723923,0.0054678787,0.003778954,0.0021843421,0.0056319917,0.012136966,0.014990563,0.008427327,0.0040656244,34,2,0
0.0,0.0,0.0,0.0,0.0,2.16466,0.0039164415,0.03204256,0.10294193,0.081251234,0.0602851,0.0178236,0.0010296782,0.021100882,0.10876076,0.031699233,0.013555979,0.00514971,0.0038007046,0.018170854,0.10315191,0.034693703,0.0052009216,0.009259996,0.0,0.0,0.0,0.0,0.0,0.82945895,0.0010962599,0.0013243817,0.0002903156,0.0033944435,0.000917593,0.00040646736,0.00013157443,0.0024519311,0.0031866357,0.00028529577,0.0014175666,0.0009792063,0.00080787716,0.0015812088,0.007154055,0.0030534118,0.0024253002,0.0002674032,35,2,0
89.39951,15.729057,-6.385948,17.03812,5.896591,0.064789906,0.004949282,0.016976427,0.07739636,0.07709893,0.045233674,0.008698629,0.015716191,0.010429519,0.06766247,0.059993107,0.025816673,0.009281705,0.012549761,0.012015877,0.04315444,0.030418385,0.016226765,0.010512529,0.44222137,0.7372789,1.2750741,0.23539273,0.08575355,0.029532868,0.00052904093,0.0013546207,0.0041482192,0.00549501,0.00495333,0.0017402642,0.0046075853,0.004173552,0.014386856,0.020621935,0.012817817,0.0041785464,0.007114853,0.0048684017,0.019886056,0.023096815,0.012862025,0.0068686283,36,2,0
89.634094,16.653751,-8.04453,18.538387,5.834164,0.059338138,0.0042557,0.014129338,0.061604265,0.06750067,0.03944352,0.009126513,0.017084291,0.01240325,0.048782397,0.05928709,0.034981225,0.015070923,0.013758037,0.0148756495,0.028206369,0.03804185,0.026156822,0.013971302,0.65891147,0.47501707,1.2650238,0.46474084,0.06894923,0.021324942,0.00040926196,0.001429624,0.005111063,0.0063656685,0.005274968,0.0019120909,0.0055734925,0.0046378514,0.016115503,0.020596858,0.011882666,0.0044688573,0.008675791,0.0077505875,0.017330486,0.024826754,0.017645165,0.008316633,37,2,0
90.62476,17.663008,-9.693317,20.164522,5.7822104,0.060220532,0.0065515563,0.012318561,0.043156136,0.050466627,0.0286238,0.0100387335,0.015559627,0.012796076,0.023696031,0.03193081,0.024731342,0.010151039,0.0104537355,0.0070329173,0.010947631,0.012962748,0.012811747,0.0061418414,0.32320943,0.23082781,0.94491816,0.52961385,0.040594358,0.023083152,0.0008780542,0.0013546569,0.004245988,0.0042521376,0.0033504148,0.0017382574,0.0039647804,0.004447266,0.008315548,0.01017333,0.0057226005,0.004747406,0.0051816385,0.004687899,0.004046398,0.0073940144,0.0065653883,0.0039968784,38,0,0
87.33561,17.49449,-4.6644473,18.119722,6.0188637,0.05262582,0.005742296,0.009828778,0.03480382,0.05733113,0.054311838,0.012554515,0.016743457,0.020403052,0.030460322,0.045777213,0.04018009,0.018154388,0.014702127,0.014929141,0.020592382,0.029772319,0.021232143,0.012455569,0.42247328,2.1210337,0.41095048,2.0390027,0.03893937,0.042546876,0.0008760302,0.0018303721,0.005015498,0.005503891,0.004975919,0.0015639561,0.0058889766,0.005310707,0.010559836,0.016913064,0.014064518,0.006081091,0.007925588,0.00773229,0.015303934,0.019224612,0.013879274,0.009721372,39,2,0
87.39216,16.435905,-5.992677,17.502787,5.9303203,0.057899654,0.002467712,0.0084154075,0.04327886,0.07052884,0.07124584,0.014412068,0.016195083,0.016473096,0.031590257,0.06140326,0.060495984,0.008234643,0.013993304,0.015637746,0.02307397,0.03957906,0.035219338,0.010565699,0.20225157,2.285569,0.5155538,2.2788844,0.031404328,0.03414708,0.0006858053,0.0017952758,0.005741229,0.006018039,0.004742432,0.0013923579,0.005292526,0.0043971813,0.013095949,0.021139381,0.016579382,0.0032028155,0.007574389,0.007924512,0.016231008,0.025742678,0.02125928,0.0054500536,40,2,0
86.99038,16.267065,-6.047632,17.36148,5.924703,0.26065582,0.0033059565,0.007641474,0.04597042,0.07538866,0.08807728,0.019670488,0.012486223,0.006042682,0.015009001,0.05060963,0.08069477,0.01654912,0.007914235,0.010068695,0.0095713865,0.02329803,0.05893181,0.013191036,0.30362666,2.0155466,0.48953524,2.0180116,0.029424531,0.43777388,0.00091102364,0.0015781141,0.0055683735,0.005460487,0.005184906,0.0023530778,0.0049712975,0.0036120953,0.0127883535,0.018466473,0.012605517,0.0036835042,0.006911434,0.0054189777,0.006606016,0.015313526,0.02113973,0.006295623,41,2,0
89.18132,11.636376,-4.5726595,12.50614,5.9082885,3.4980307,0.0051658032,0.011343444,0.05872664,0.08621323,0.09391441,0.022317443,0.014224432,0.007929401,0.026835639,0.065843835,0.10750401,0.026504712,0.008615713,0.015549665,0.006434764,0.03621933,0.11320124,0.026477272,0.98023605,0.33932972,0.18723607,0.24727058,0.023869514,0.6464119,0.0007355774,0.0003366177,0.00062988885,0.00018361583,0.0026992634,0.001374634,0.0028626812,0.0005179483,0.0040297033,0.0077787507,0.0034093298,0.001449002,0.0028752533,0.001147687,0.0028774887,0.0009249579,0.005146414,0.0004191026,42,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.009116911,0.03645467,0.039359257,0.007527756,0.018924473,0.021410638,0.000320247,0.0057251565,0.0058259405,0.00023415592,0.00090370636,0.0007560767,2.5656509e-05,0.00026957618,0.00026963608,2.7594511e-05,5.5348926e-05,5.462806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001890017,0.005236156,0.007131466,0.0007704847,0.004772324,0.0048800632,0.0002773346,0.0031337086,0.00327185,0.00014773039,0.00041884588,0.00039821301,8.187696e-06,0.00036270657,0.00036280332,8.063824e-06,3.799443e-05,3.8015478e-05,43,0,0
