mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
18.694197,1.464808,0.48201248,1.5607175,0.06437219,1.6896695,0.0052324045,0.009331138,0.053290334,0.0712644,0.095998846,0.01939104,0.005759275,0.00457518,0.020693501,0.041939493,0.089198895,0.017257659,0.011031791,0.011683823,0.008430175,0.031488843,0.07481037,0.0144362645,37.391186,2.942773,1.0791295,3.1251554,0.14635074,1.7515472,0.0018019401,0.0030173077,0.01793548,0.024244145,0.01087244,0.004354059,0.0055345325,0.003904478,0.019801082,0.02688928,0.025028165,0.00586708,0.013500386,0.009187716,0.009180217,0.017905729,0.036320142,0.008423549,10,2,0
11.711874,0.73420143,0.5373242,0.91458714,0.079602525,0.7628761,0.0020467646,0.004775266,0.019355947,0.027739132,0.087618686,0.017297495,0.00123579,0.0009209328,0.0021060067,0.01984827,0.058085304,0.010521441,0.0020369187,0.0039026104,0.0019597008,0.014217356,0.042171307,0.007855424,30.989485,1.9627413,1.4323756,2.4280348,0.21357271,1.4226677,0.0007713581,0.0027939146,0.013612984,0.009415397,0.022904124,0.0048724487,0.0011777212,0.00075485074,0.0017898208,0.014867235,0.041504335,0.007947521,0.0023067337,0.00397991,0.0024040556,0.0155215915,0.045375746,0.008696077,11,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0034026792,0.0023434635,0.0114972945,0.016818784,0.038624108,0.0126142595,0.00020851499,0.00021522172,0.00030690705,0.0016157028,0.004199792,0.0010032986,2.0740856e-05,6.1972525e-05,5.7604575e-05,0.00012618945,0.00021252576,7.7307915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0012699896,0.0010481027,0.005354018,0.0051886505,0.014378487,0.005003323,0.00023555485,0.00019822668,0.00022103313,0.0019326389,0.00575637,0.0010833592,3.3686443e-05,0.00013597349,0.00011437524,0.00027080672,0.0006589475,0.00018068231,12,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002641421,0.0013108521,0.0034796766,0.004410969,0.0145068895,0.008452548,5.0725477e-05,4.0764102e-05,5.3409385e-05,8.785578e-05,0.00015976978,0.0001184611,3.4140393e-07,0.0,0.0,4.124675e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010486626,0.0006702974,0.0018754526,0.002535988,0.0069979075,0.00401845,8.274321e-05,5.7715017e-05,7.980101e-05,0.00014187329,0.0003369074,0.00023325383,1.3930616e-06,0.0,0.0,1.7346855e-06,0.0,0.0,13,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00074026024,0.0005226414,0.00066698424,0.0004820035,0.0037291541,0.0030933926,8.524568e-07,2.2874251e-07,2.2874251e-07,8.5066966e-07,2.2874248e-07,2.2874248e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033150578,0.0002935712,0.0005072289,0.00042381356,0.0024815565,0.0019394235,2.4632338e-06,1.1206048e-06,1.1206048e-06,2.4559881e-06,1.1206047e-06,1.1206047e-06,0.0,0.0,0.0,0.0,0.0,0.0,14,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00019615462,0.000119144584,0.000112015216,0.0001571711,0.0004989319,0.0004871908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010710216,5.3745887e-05,5.5279383e-05,4.966478e-05,0.0005094097,0.00048561813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.1609414e-05,1.6880673e-05,1.7836828e-05,4.5883447e-05,2.5004432e-05,2.3703155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6227617e-05,2.4857325e-05,2.6981976e-05,4.5346842e-05,4.5505545e-05,4.2028936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.9366295e-06,1.4589178e-07,1.4589178e-07,4.4312287e-06,1.4589178e-07,1.4589178e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.703282e-06,7.147208e-07,7.147208e-07,8.3539535e-06,7.147208e-07,7.147208e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.798026e-08,0.0,0.0,7.0350275e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5399825e-07,0.0,0.0,2.6484432e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0
90.47988,11.189323,3.056965,11.669265,0.27731812,0.18044712,0.0024732163,0.0029333367,0.031676676,0.061974797,0.07202583,0.010965173,0.008980756,0.00325132,0.0062342705,0.02411249,0.042613886,0.008591439,0.010240654,0.0075572114,0.0073868097,0.013619385,0.025766706,0.0059342594,2.2444913,2.1899965,1.0052258,2.0447142,0.11232729,0.19080688,0.0014715508,0.0010526783,0.01177216,0.017104816,0.015670804,0.0046544145,0.0027603763,0.0017671431,0.005898137,0.0204009,0.028814856,0.0056334706,0.0061483514,0.006331912,0.0064170533,0.0136016635,0.026157644,0.0056396667,21,2,0
92.93189,5.9131002,7.507927,9.829417,0.91260934,0.2295737,0.0042925235,0.017568098,0.0994655,0.049708363,0.017839234,0.0037135968,0.0033181289,0.013006748,0.06614991,0.024962574,0.003886309,0.0029197077,0.005366131,0.008036525,0.04207717,0.015890433,0.005361178,0.0068530645,1.3834207,2.0704265,1.280513,0.80163646,0.23024677,0.38527212,0.0011503245,0.0037281865,0.011650194,0.014795721,0.01234875,0.0019424804,0.0018060093,0.006804111,0.02891209,0.012924938,0.0015476628,0.0017098838,0.0056060622,0.0067408816,0.031566992,0.013331195,0.004412681,0.005502894,22,2,0
91.00278,9.354436,4.531741,10.537197,0.46272096,0.06624917,0.003932478,0.00887504,0.064683914,0.05428434,0.026978003,0.007990922,0.0021883452,0.0031721098,0.025404483,0.017358935,0.002859245,0.003182137,0.0048172567,0.0042841258,0.010733748,0.0079847295,0.004495009,0.0055898586,1.2281107,1.6038545,1.191892,1.0012988,0.17024308,0.042070482,0.0012122315,0.0030238926,0.01844632,0.017902138,0.011939397,0.0014677986,0.0010918695,0.0020994092,0.022092905,0.015076955,0.0016808684,0.0014094134,0.0056663356,0.0034767927,0.014506535,0.010498939,0.004358935,0.005697946,23,2,0
91.09904,11.02409,1.7375798,11.1848,0.1565595,0.06791218,0.005107118,0.004822082,0.02091616,0.032425288,0.028744645,0.0062188287,0.0055469302,0.004315339,0.004353629,0.008111944,0.008146172,0.0048159934,0.0035776673,0.003279706,0.0031436693,0.003882769,0.0032758135,0.002953631,1.0680391,1.0481464,0.72469634,1.0362098,0.069029726,0.032063857,0.0020561952,0.002041009,0.006636846,0.013560568,0.0129570635,0.0027620757,0.002851476,0.003062241,0.0043389616,0.008927265,0.0066268356,0.0022929022,0.001991341,0.0014356665,0.002009535,0.0031410237,0.0020914753,0.0014783032,24,0,0
91.036766,9.936173,3.0216997,10.494048,0.30658653,0.2599924,0.0031712896,0.003699674,0.01107289,0.0410441,0.097257644,0.02127035,0.0029068207,0.0025686237,0.0033455745,0.02269,0.06857353,0.01403729,0.0032270325,0.0046446132,0.002742857,0.013824782,0.04324566,0.008373977,1.6963042,1.9823025,1.2324623,1.783714,0.15274833,0.4307197,0.00089094316,0.0008418107,0.009963093,0.01110129,0.012274992,0.002547592,0.0019573933,0.00094423577,0.0013791661,0.010217672,0.02970305,0.0070184465,0.0017069353,0.0027949593,0.0017714412,0.011278605,0.03278519,0.0070161526,25,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0042734253,0.013593868,0.013073964,0.003078282,0.0025673218,0.0027073014,2.950981e-05,0.00021105424,0.0002116414,3.6118578e-05,3.241347e-05,3.2077623e-05,4.9689226e-07,0.0,0.0,4.975983e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018616621,0.006529461,0.0061813276,0.0011612764,0.0016055602,0.002367581,2.3447847e-05,0.0004118979,0.0004138373,3.595761e-05,3.9812006e-05,3.943002e-05,1.8662224e-06,0.0,0.0,1.8695987e-06,0.0,0.0,26,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0062481435,0.029991696,0.043182272,0.01076397,0.0026128301,0.0017197491,0.001586554,0.006319015,0.009097294,0.0022523617,0.0011023368,0.0009070755,0.00038333132,0.0012806106,0.0016008887,0.0004281389,0.00031071206,0.00028947735,0.0,0.0,0.0,0.0,0.0,0.0,0.0019303418,0.010264262,0.015426882,0.0042768572,0.0012457969,0.0012004366,0.002015402,0.007103057,0.010687116,0.0029952158,0.001321833,0.0010772687,0.0009334142,0.002899296,0.0037455754,0.001020467,0.00067825575,0.00061195315,27,0,0
13.329104,0.26548672,1.1202388,1.1584647,0.1875916,1.1835514,0.0033597804,0.03892033,0.094002955,0.02613135,0.0057506873,0.0032450152,0.0083951885,0.025189627,0.07518022,0.019786635,0.0086007,0.0063662846,0.0101922685,0.0205959,0.05856156,0.01624254,0.008819455,0.011439172,33.10302,0.7609803,2.7880223,2.887133,0.46770564,1.689398,0.0023467124,0.010803974,0.016289758,0.00416029,0.0012986887,0.0013353686,0.003910071,0.014801569,0.035691738,0.0105514405,0.004078429,0.002657895,0.008564365,0.019168617,0.0442156,0.014614051,0.007148996,0.008423365,28,1,0
90.26299,9.526121,8.98821,13.375055,0.74831355,0.06154525,0.0070389104,0.0064435243,0.024858946,0.026799701,0.01742401,0.0057606604,0.0019935798,0.002234982,0.0066702245,0.006233761,0.0037710653,0.0022786767,0.0017168986,0.0027532696,0.003217988,0.0022568777,0.0030729459,0.0027851071,0.8504884,1.5026217,2.472941,1.0080087,0.20211492,0.033135414,0.0022118588,0.004103379,0.011436574,0.011779432,0.0066274614,0.002972397,0.0011571673,0.0010083882,0.003279001,0.0038655112,0.0020717578,0.00088415126,0.00045428256,0.0011608999,0.0014404376,0.000815915,0.0015262396,0.0011636954,29,0,0
89.7574,10.75467,6.400256,12.766868,0.5453917,0.06646462,0.0044432683,0.003805698,0.0087066,0.0088654235,0.008966705,0.0071957945,0.0015286241,0.0027934285,0.0036832183,0.0023767618,0.0030295395,0.0024496007,0.0018745287,0.0025730154,0.0026826602,0.0017012694,0.0027397186,0.0023528894,1.1561786,1.8325541,1.9189533,0.8209277,0.19725853,0.030740004,0.002253443,0.0015080271,0.0046673655,0.005612496,0.003058077,0.0020077864,0.0005930783,0.0013974254,0.0017446999,0.00090269686,0.0013506006,0.0008439995,0.0008302299,0.0012223872,0.0013483253,0.00072850933,0.0012839492,0.00094727206,30,0,0
88.68459,10.290923,3.774875,11.0007715,0.34989285,0.042807948,0.0009816203,0.0047901217,0.0033240656,0.0012980497,0.003822475,0.004342199,0.002463825,0.0021610898,0.0021769793,0.0018416314,0.0025519845,0.0020792838,0.0021101602,0.002434427,0.0021120817,0.0019381857,0.0022604687,0.0023287996,0.7462468,0.7505835,0.9662932,0.7955433,0.08485483,0.022975396,0.00033691362,0.0005965333,0.00080383447,0.00069313374,0.0005749142,0.0012027674,0.0008372471,0.0004758166,0.0010203433,0.0008655216,0.00087796093,0.000695993,0.0009668425,0.00083149225,0.00061453955,0.00067310454,0.0007488143,0.00085610425,31,0,0
89.50238,10.390611,1.6507692,10.575072,0.9097462,0.08362296,0.003431281,0.0055819587,0.009046524,0.007934582,0.007925803,0.002686397,0.0025720692,0.00245343,0.0021955764,0.0017653693,0.003386721,0.0032562965,0.0024168633,0.0030021728,0.002256814,0.0023891341,0.0031726975,0.0029704287,1.4783808,1.0265468,1.0844102,1.0427824,1.9751104,0.04586856,0.0017855845,0.0018205323,0.0028397306,0.0053730845,0.0041648517,0.0014852053,0.0008863698,0.0009239623,0.0006507839,0.0008836372,0.0016141804,0.0015907512,0.0012136205,0.0014051648,0.0005276529,0.001111132,0.0012224943,0.001305566,32,0,0
12.5166235,1.0007765,0.24793836,1.0505717,0.1751237,1.1032182,0.009355813,0.0052750222,0.0073869964,0.02731212,0.08884167,0.038722895,0.0067743035,0.003509426,0.0042930217,0.020043764,0.06760728,0.027125673,0.0070078596,0.0069868434,0.004520021,0.015501618,0.05325552,0.02155609,31.916382,2.6192381,0.7832949,2.726405,0.9188806,1.6280968,0.0034133284,0.0013352248,0.0011481954,0.0069808145,0.017802974,0.010521595,0.005066519,0.0023096742,0.0027879754,0.012164369,0.034941405,0.018478073,0.0070533697,0.006229233,0.004462622,0.014716424,0.042783406,0.02306271,33,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.007121644,0.001822782,0.0028607422,0.008497784,0.041553237,0.027751887,0.0008625779,0.00040341786,0.00043280178,0.0007741463,0.006434686,0.0057123066,5.5655106e-05,7.743562e-05,7.616097e-05,4.784632e-05,0.0007437092,0.0007455822,0.0,0.0,0.0,0.0,0.0,0.0,0.002409524,0.0010245154,0.00093186885,0.0034347929,0.013587744,0.008822113,0.001139885,0.0003314787,0.0003979295,0.0009540385,0.0072112028,0.006328387,9.652163e-05,0.0001222634,0.00012194599,7.48047e-05,0.0017158935,0.0017214332,34,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0025832944,0.000714702,0.0014414232,0.0023349868,0.019447336,0.012414137,4.4388875e-05,4.615832e-05,4.6834928e-05,3.2314023e-05,0.00039700494,0.0003985482,1.5885033e-06,1.150071e-06,1.150071e-06,1.586117e-06,1.150071e-06,1.150071e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0013216255,0.0002283179,0.00044582243,0.0009603612,0.009975352,0.0060294694,5.1720755e-05,6.0438884e-05,6.303247e-05,2.5969686e-05,0.0007668949,0.0007710902,4.8575184e-06,6.193321e-06,6.193321e-06,4.8456263e-06,6.193321e-06,6.193321e-06,35,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0007857148,0.0006588638,0.00081233605,0.0014614922,0.0052436795,0.002395653,8.2495296e-07,2.208212e-07,2.208212e-07,8.2349453e-07,2.2082116e-07,2.2082116e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033181589,0.0003270435,0.00053875986,0.00084232196,0.003606999,0.0014268383,2.3825824e-06,1.0817986e-06,1.0817986e-06,2.3767018e-06,1.0817984e-06,1.0817984e-06,0.0,0.0,0.0,0.0,0.0,0.0,36,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0002015578,0.000140943,0.00030100087,0.0007538415,0.0011849114,0.0005194704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015893254,0.00010572004,0.00018801731,0.0004958291,0.0011433247,0.00035511228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.491206e-05,6.196802e-05,9.8978424e-05,0.00021158179,0.0001803737,0.00012413686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0453782e-05,4.9569488e-05,0.000100194084,0.00018564859,0.00023667567,0.00014254653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.8466686e-05,9.482025e-06,1.0326958e-05,2.8410786e-05,1.1795451e-05,1.0876173e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9330138e-05,1.7676997e-05,1.9884232e-05,3.4758872e-05,2.389406e-05,2.1419171e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.1143801e-06,0.0,0.0,1.113701e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39868e-06,0.0,0.0,2.39691e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0,0
91.33769,8.43064,7.8531065,11.681399,0.7575168,0.16466838,0.0022462574,0.021130126,0.091667324,0.024624389,0.0025002614,0.0022992734,0.0026585571,0.009559713,0.047523227,0.013035804,0.004084342,0.002646345,0.0039277244,0.006960814,0.027187968,0.0078473175,0.0040439926,0.0068025873,1.4363016,1.808163,1.162911,0.9558969,0.16622342,0.2857259,0.0006780881,0.005272171,0.01886049,0.0064668874,0.0016267184,0.0007402271,0.0016213673,0.007463316,0.033787016,0.011298539,0.0021562823,0.0018714016,0.0035170093,0.0051003234,0.02955566,0.009382574,0.0031551942,0.004437162,42,2,0
90.119644,13.37613,1.3786131,13.55011,0.749344,0.0824595,0.0041187126,0.0017082214,0.004894095,0.023873243,0.07311202,0.013188324,0.002805945,0.0034071542,0.0036455216,0.011725654,0.028946586,0.005216279,0.0023696518,0.0029847336,0.0036288346,0.005780361,0.012805488,0.003295825,1.329035,2.1859803,1.33546,1.9436898,1.8455564,0.04919691,0.00024018629,0.00076700066,0.0007566904,0.007659072,0.022297405,0.005096549,0.0011856863,0.0011603006,0.0016360643,0.009419645,0.026428122,0.0045996853,0.0010916245,0.0017981873,0.0016293015,0.0063024946,0.018600889,0.002755907,43,2,0
93.00181,6.3897514,7.2316623,9.889455,0.8729391,0.302108,0.0024627487,0.04078014,0.0975585,0.02309592,0.0069946027,0.0028013762,0.007123495,0.022983812,0.071578465,0.018552175,0.009725799,0.0059871078,0.009087436,0.016416965,0.04631029,0.011887837,0.0077380612,0.009737542,1.5319268,2.468609,0.6914816,1.3772056,0.22324088,0.42759806,0.001696207,0.0109383995,0.01123734,0.0044177235,0.0010944512,0.0016204793,0.0033031995,0.01305027,0.029068574,0.008419957,0.0028703539,0.0021060226,0.0069644535,0.015027466,0.03331126,0.010459059,0.005754056,0.006596258,44,1,0
88.767235,11.781594,4.459311,12.673286,0.3663438,0.07432387,0.0020111746,0.005932263,0.04227041,0.016167559,0.0016336988,0.0021716957,0.0019170797,0.0022474616,0.0045956965,0.00179338,0.0016163021,0.0023476053,0.0017227095,0.0023761375,0.002229706,0.00201176,0.0021997427,0.002798021,1.0702335,1.1332852,1.1348493,0.80713266,0.109950446,0.028685316,0.0007428028,0.0035843523,0.015371396,0.006805474,0.0015891069,0.0012710042,0.0007465727,0.00055378635,0.003463392,0.0008803317,0.00076831033,0.0009911483,0.0007440301,0.0009406405,0.0007763839,0.0011048977,0.0008238646,0.0013060295,45,0,0
